epoch,deterministic,refineSampling
1,84.88262640898058,76.16590239758283
2,290.2053871786942,447.0226352352626
3,306.19831330969083,267.56596957889144
4,390.9470744948028,311.2901018193901
5,450.4948472085525,232.8421652574888
6,386.8368842890877,323.9339651519732
7,340.2563172049061,331.0143484649965
8,403.2050287262399,336.1405279037797
9,372.31109160383966,404.2697309620634
10,381.9124524961261,320.58643559634686
11,442.5931735014735,352.3659396532906
12,366.2174675831377,388.943181164193
13,581.937139679512,426.5801435540218
14,484.699127541942,378.4322647245426
15,364.0737464058212,276.5231727681968
16,322.1180566878591,441.0174072028525
17,281.77216274922887,471.47917090906674
18,376.55034320505206,434.360794701587
19,456.2626258129346,444.62842784670994
20,424.58609840255696,432.7397398812459
21,423.3110555571888,460.637611522117
22,410.3793277755093,454.5325907411708
23,362.3417594758061,574.7185678685721
24,402.4613681919572,444.52087200177846
25,381.3199307010455,496.47421416938704
26,440.2863663864985,571.1039261427544
27,343.35172085843607,465.65074339735656
28,356.64955844409343,421.04791872534827
29,440.7060755574984,597.9770295807696
30,479.3454810564013,392.327023668891
31,494.94501941254646,410.68443953410303
32,439.80086762470455,351.982657193129
33,435.1842749502608,459.7901216126461
34,391.5146124046256,427.84687323752496
35,456.92294331385966,424.0200190574713
36,406.2006306306263,512.0650663671028
37,486.878183951979,501.7798126374557
38,553.3180585033413,452.9735526151832
39,492.4466805227812,501.6928646176834
40,464.4464957885228,533.1193086217086
41,537.7902137256892,478.0107809958142
42,546.0008387564092,584.960038993981
43,588.1008714958155,481.9977146109516
44,474.5819824286661,519.4292209633346
45,387.0848224116365,494.8332776549981
46,448.3121090587575,489.3628228001023
47,536.5131359612451,494.6375942086206
48,551.6533968695235,482.176439130772
49,504.5286409585877,611.928332462724
50,539.582152460681,549.5677881795821
51,538.9035904566485,623.2385004800162
52,552.2356973122322,344.0217717771436
53,517.7936824624569,430.0924351391786
54,558.0629253749003,447.4159493733688
55,542.6905509683985,546.847811700903
56,519.3578867922754,566.2696248956074
57,540.8764902417038,478.2044038365886
58,563.2022331362147,565.0699409874024
59,578.0396370427336,612.6723860229193
60,626.8182922422077,647.9994706603958
61,604.9453216638907,589.7816070147743
62,440.8711680638315,588.3167093897665
63,451.2524643362466,539.0549642615279
64,510.0607441703205,554.2491880802423
65,569.6464571692567,556.7764877590845
66,605.1837675213197,612.4202603228825
67,622.8985788313892,643.2038897038533
68,608.1952387234155,530.7604255673726
69,515.9186546585752,630.9458545973259
70,648.8484546918178,525.2754674745507
71,608.8232428405069,597.3314063122893
72,617.8137795528154,499.6782912636774
73,577.2796555035841,547.080205708234
74,577.5808050170626,497.0700721082162
75,582.6127857798048,508.26149977021913
76,581.9318874215256,552.7415591576151
77,616.6954763911017,567.9360925552458
78,696.9138555638681,628.4553121244983
79,562.2384902654417,571.6815506755192
80,680.2827917417114,569.4193225218444
81,482.9057633209427,638.7619864662131
82,526.5345916389658,595.16845230146
83,675.0931819827638,602.486763825774
84,647.919847472566,621.4897908305347
85,622.8152783041635,612.1459981108185
86,696.7227518701633,688.3291519089646
87,713.2638616177062,633.063751969454
88,648.2762709798504,751.5139116129005
89,567.5457503375944,647.0095387049203
90,635.5822575444079,678.0604760295003
91,512.677081632701,796.640946227422
92,530.0718267879635,781.8072239119152
93,661.825367643779,753.6013948704662
94,708.644137729437,643.5049138197236
95,679.2436625259204,524.2347076428282
96,641.4743103677513,682.6510757764999
97,668.3721166804371,544.2924751390995
98,629.9990656315407,706.5252651970476
99,611.9934000407937,546.834155991809
100,685.9927420356605,772.643370669214
101,698.2497262315926,662.7554755812084
102,602.2936948610005,484.4157601873524
103,585.8188785726359,755.0074132770485
104,711.9963426227836,620.6605047259136
105,663.8793145812203,530.1808872977274
106,575.8723139313731,717.8531430388396
107,566.2365003603256,528.9051151621571
108,567.559699881562,679.5078321616422
109,694.9251420740272,750.463910722008
110,639.5589532477795,520.7143230548252
111,563.5873542446773,708.3844875965206
112,599.6878428531028,685.6724702807752
113,606.749583907104,723.7945452815685
114,547.3619250179324,692.3744757737114
115,582.3486563171971,470.8337304374712
116,617.8184751059509,515.9283310061624
117,565.0977661103949,687.9478856418812
118,637.3770471812084,804.276470946536
119,525.9169547192348,707.4835636380543
120,664.1991552564464,650.2056005213924
121,572.1424768805722,783.806655646065
122,555.1902481579116,646.7416434789737
123,492.1547775832363,718.4491155921594
124,612.4353011441295,604.9713559282739
125,509.491554718421,854.1302941994243
126,599.8846070105224,669.099969890848
127,651.2363326758083,1018.5472058959182
128,573.6973742845714,809.5589495937766
129,641.4995165370544,663.9259906823888
130,601.3933580414197,770.9074276072479
131,642.4973064360425,792.260684445275
132,592.3242052581318,906.394259359046
133,560.0373470995585,816.5882897154881
134,674.0411999716475,761.4995514777763
135,556.9765147223596,738.6563385530078
136,593.764146490724,892.3916187378558
137,532.6946216713286,646.3408709693401
138,595.8793327607546,663.3714615438532
139,587.3400052517585,1586.8284504807048
140,496.9105202916479,767.2357211989545
141,576.0901288967434,726.7970112819054
142,524.9782315304751,804.0522522565554
143,533.5509937249175,721.4919895393579
144,651.4747594533944,925.0378961196903
145,598.9522881028843,636.0515809474871
146,508.9813208174545,816.2862721839917
147,574.407311723088,709.2866917457008
148,522.3340719950772,751.411646197389
149,549.2903458377375,698.6697452840735
150,555.4789304251412,705.3477004622312
151,532.911804977892,894.8525690203745
152,585.5042776394973,1158.1435440617838
153,568.9988674530408,667.4699438332107
154,513.0178630469688,988.588107404018
155,544.1962039568143,648.0121583333791
156,585.317332561214,1118.034090666688
157,559.1020972414642,1207.223606433172
158,611.3972947915428,1388.0312121646125
159,520.1083418723672,1347.9704567530457
160,605.7911553997508,753.7883900993254
161,607.6893217806088,1003.6440091097608
162,696.9518744282823,1441.7062594922004
163,585.738602436007,862.2244184525041
164,645.0400900027278,734.1193137450781
165,549.1867524235113,1127.6104450806138
166,524.4804677659206,1791.4910747409972
167,573.6937194221046,741.0864909906219
168,666.5529435514775,884.8395621454814
169,631.936633977288,1295.959996398219
170,616.8637055725947,1038.25275472507
171,728.446043888069,1205.1829054293405
172,560.9866607641795,1690.226224902984
173,659.4673606019786,1105.189410022777
174,588.0677771682847,841.0990474507993
175,578.1879135661499,984.0545841011626
176,691.3806029891911,1649.5501833532264
177,594.5682038835455,2072.431706839706
178,539.127269218159,867.379556498339
179,641.7005176248215,1553.9665488491223
180,628.5908369386576,831.2764828477826
181,592.6590435822557,1252.1977096296469
182,526.0521086281184,2366.5920438235034
183,635.9406624793705,737.2682587176768
184,620.3624927252074,1475.5601143823203
185,551.512030164517,711.0988029923601
186,628.9741130799712,836.282355109701
187,573.4913404932524,1154.5542588699982
188,495.7921446425733,1468.13310637808
189,602.3027442049346,687.1602773990855
190,648.3596119035176,957.1623003488476
191,585.4135395249396,1326.0491267438151
