epoch,deterministic,refineSampling
1,91.87109173519316,76.15796419335825
2,318.7078647448656,291.9140785569587
3,343.8274538243742,154.55445245665925
4,306.8257964146559,260.1876103676856
5,287.78549042314944,247.2049363618177
6,320.46355309751254,291.0960661361603
7,346.01429575612985,354.4585244782636
8,330.8282161249612,466.8773601224736
9,329.1640984844095,269.41337927528014
10,388.346976409076,429.9074150357119
11,510.99547238947264,408.6191898048752
12,444.9515936003476,329.92290260789434
13,397.5556239266599,263.210556747288
14,437.37483057367535,438.2811781890422
15,402.6545215169569,436.064800345624
16,410.36823341798737,342.52159416080275
17,376.332152679422,424.8167083863585
18,495.42297286838937,408.8267168048756
19,320.41343100741426,398.2935728565008
20,401.2824086483827,444.41431651407976
21,379.6727367755301,293.73857725541023
22,511.0834760225422,371.7216790054423
23,487.4120566806481,499.16787343423965
24,451.94530079928455,419.6303732403792
25,532.0527895156113,418.0555094278573
26,505.98897763020886,494.34687943790334
27,513.353302521906,453.3663510256613
28,523.4390144867679,477.37259889850367
29,480.3728968778695,536.7515271603954
30,396.4355439813697,382.4881048615832
31,531.1915127933365,521.5983288861883
32,389.7007048036453,461.4139908269868
33,516.9944855661483,421.8435341939999
34,537.3770131521554,446.6008560989493
35,565.7257825957456,448.20479614789775
36,524.5679003373996,445.2717491339448
37,551.9661524775247,470.3970458812621
38,549.7866538585315,560.9946161794076
39,563.302868914259,506.1403796224029
40,564.4362119236307,563.4408063461171
41,485.2580454467187,461.2004053496333
42,539.4988149363851,494.28709663469306
43,561.632233820205,532.985036034701
44,569.5967586885631,505.8452493036832
45,536.0801368398463,393.51986922555216
46,548.857824258836,506.9259728761044
47,532.398759355897,477.8667994760367
48,567.8758972687176,449.7699676492121
49,588.074753086423,485.0822942689817
50,483.8371898044956,421.8567814839554
51,598.504647941119,541.1296635981598
52,501.9659270319968,441.78302169946176
53,619.3571058155254,553.8856818883286
54,578.3768878216165,640.3010503658872
55,640.4193869158478,533.2919475274635
56,560.5766711326822,522.0716934619634
57,584.2917362635837,519.0840257678772
58,601.6259605334086,507.356006636235
59,501.4889765224581,447.4394365004773
60,616.0138479994838,498.7159637864423
61,485.2270121661661,763.3413666978325
62,461.5796956625647,523.5006251552624
63,496.929042918371,603.9023478913766
64,480.8192001916148,485.98484738664257
65,441.3637790349276,591.8071945320705
66,485.2784285846468,517.150103537033
67,468.45008627838,617.1579367864496
68,508.64252579812427,616.9614847215702
69,485.5391399220832,478.1189124400004
70,504.7897221321687,531.8570436261379
71,520.1630474745946,553.1621078054317
72,711.7372293584249,542.9059392121505
73,473.1668972721969,460.591353461986
74,614.2673339861637,539.253262981764
75,511.8714333047165,541.9913953957673
76,601.145078747518,636.7577174251368
77,693.6735509451935,620.117160097065
78,502.4702569617037,562.0578369110481
79,546.7106286834063,477.2014693635738
80,493.1538386168066,540.8653947843735
81,451.5131034595772,544.3761707303335
82,545.9355126806577,567.3737086771889
83,527.0174575002268,538.5537052702256
84,474.2084911936196,557.9493479007119
85,491.2963688439257,508.6689070542426
86,540.9754787170854,601.4475862663573
87,508.12312680944086,562.4145543696557
88,455.4557582368986,588.5120789935198
89,453.3543683063137,556.3005614960687
90,450.77279401865945,580.3731941948715
91,471.74793533895655,605.3405314577391
92,509.2878821441965,571.2950930870812
93,472.5765495530809,604.2515511955311
94,488.45821923412007,707.006723087697
95,450.4128802336662,549.2722935753116
96,508.109590558813,543.4266992031687
97,569.1609691971443,530.8691613487871
98,489.3190503016776,673.7846015330794
99,608.8995837995573,638.4820334843782
100,473.95725779604726,559.4752142913765
101,491.6924974193482,706.655659513567
102,517.0480045495643,696.5259451378646
103,502.77799832705705,575.9608789705419
104,504.37674191161193,676.4042662234626
105,518.2382214081415,669.3332676805068
106,449.794465583828,660.4546070604252
107,599.9236468192422,718.4570259095292
108,524.4500490872523,601.6421911795346
109,450.6501884724906,894.4106116873369
110,494.6415848120071,773.5232579776585
111,522.8071710948818,589.0858545275551
112,516.6911091849348,576.9971592354112
113,494.1596180500445,557.0973198780541
114,462.8600200013044,721.7109295605643
115,536.7860992565691,599.0649626755588
116,630.5001647909723,547.8071040715124
117,528.9540965920484,704.2334397811687
118,506.5009605050405,624.6395652034379
119,627.5217161473618,571.4935850065593
120,347.97887053381027,565.167673307989
121,503.4955321028974,497.40268461061606
122,422.3425018280086,615.9817537477159
123,657.8541154463021,590.8832641714904
124,505.3450028210552,539.6511383230027
125,482.2864381368142,579.4114060739042
126,372.1439888704772,578.5530026948305
127,330.17506901231206,486.3870863925043
128,456.3115867607774,433.4045243803904
129,357.27873356028186,394.2678354543019
130,405.4953810684712,462.0860099045887
131,336.52040101082787,456.1872495803053
132,374.6435304450905,511.5483323621505
133,309.47529542305904,370.4798265378634
134,393.0645314497118,375.44307535314255
135,568.7719757706493,455.6381974178486
136,488.1254557582587,477.7091461701576
137,516.9261541099926,376.4278516235148
138,605.8939415290932,484.21597579067776
139,578.6113664024823,495.8875964881981
