epoch,deterministic,refineSampling
1,84.9289294891647,71.43690713757019
2,283.62746315863643,235.2521247888138
3,317.21502617460936,207.0726400809433
4,437.9933747167426,231.83784962064152
5,419.29146011843295,367.9093002529818
6,321.1852896605493,257.11626365277766
7,318.2784723527085,292.4703241091858
8,317.1167935407827,311.41617840480524
9,304.840265339653,295.4304576916422
10,380.3796737314393,481.2028732007119
11,382.58809897809977,400.0377772361048
12,459.3199226407402,324.81060315798106
13,453.5378605991261,485.7591582979641
14,453.2243456873608,336.34477957613933
15,525.1992661257289,463.8966297039416
16,471.20118565516685,537.1747268086162
17,570.3599009389778,449.7369803538833
18,357.8246485848751,461.8837343744068
19,380.3183654804647,421.3592222369345
20,380.7013612360877,317.2400384358792
21,477.6359076623453,503.3247980993445
22,539.4302324784412,443.3824825721025
23,538.191927896458,441.88088813945234
24,546.9059102655918,412.8230054039238
25,462.8535309756761,468.2022868874536
26,447.3971620588254,509.9242959455162
27,472.9308078527141,438.9658976351817
28,487.4635690716981,519.7404579254998
29,547.5995207604894,464.98551955594905
30,470.0933710586787,494.28740238267847
31,472.4803793281228,453.9364975257483
32,510.4298615389348,439.5191201626318
33,572.4105382431001,570.7097914280496
34,588.998067711725,604.3301053909338
35,581.1377271372845,489.66079503337386
36,495.3636599525412,516.0993398311318
37,563.09265207566,459.12932873832096
38,519.4578358645418,463.4297288860642
39,637.9401285608185,558.7061858507122
40,683.2325467404034,549.2740734509082
41,640.8254096267003,459.4083570046262
42,623.545411166534,578.7635930385125
43,422.5254211214488,364.7955069169122
44,508.6459671938601,466.6830332557179
45,454.6005977047057,558.737958528707
46,524.9675179076332,648.702327123219
47,520.2482536483856,519.3034350216756
48,549.4084236227666,597.7513130023142
49,546.6815998648129,563.1647132658361
50,555.6859225654995,584.5411480123546
51,597.5756209407341,500.8272987602165
52,522.6001576268716,482.3563891965069
53,490.5048300924721,598.0855410344099
54,522.0916787627444,495.9369426279912
55,452.7935616309654,552.3571906062962
56,377.3502164440549,512.6248570155938
57,506.3762817579904,568.9103786616281
58,528.2992034398519,586.5026348505298
59,502.1108249479864,529.9005742085944
60,453.57340734785794,613.7217113266242
61,483.6532145099409,490.6191671576465
62,652.3506447439725,390.734663205238
63,568.281802953593,521.4150653408968
64,542.6034998061111,631.1579557348016
65,559.5117903908792,520.2999930394515
66,440.8582266419838,614.3414343125148
67,504.5791027724353,494.7471243330273
68,547.3479897549794,474.0094646308088
69,473.9215871347157,549.4224430964772
70,486.8585413941693,607.9430378076916
71,457.391249919388,632.0957852643736
72,656.1850735436738,586.5969960230706
73,370.56819598579887,521.5377963760105
74,563.3120617500424,695.7643340356553
75,562.9216205061743,525.935312652104
76,349.18789663072164,609.7902237165757
77,649.3178741670392,462.8128448539157
78,514.5458703065849,674.2925451834977
79,574.525981670347,610.8334608871922
80,502.1291669894519,606.3413350578118
81,537.3221890732212,643.3450484645792
82,732.6424022683985,668.7939541928406
83,675.668985327338,653.8449336228978
84,409.7326709069448,512.2235873144833
85,503.60868398975725,704.9635682224259
86,548.6460351786786,572.7158857595795
87,468.8262605073709,531.4439934895443
88,550.6458609090253,676.9243225606954
89,503.8351330559006,610.4522572332069
90,669.8982558759607,708.3323504544621
91,496.9592420699044,700.6944318931016
92,479.3918994415238,637.0597365709416
93,538.1744638113116,487.2413324228278
94,647.7228526127965,738.4463579389345
95,560.1874797447423,710.6641681320713
96,534.1206981610005,564.0907188287839
97,500.80470530627474,771.2413772091428
98,565.8859262903119,658.9350712220112
99,620.1769484079092,664.5339896484622
100,661.8495543066991,724.7731734863789
101,573.0539928184539,519.5045763662112
102,569.6354984409068,621.6317739886725
103,524.1753480342143,615.5944445584646
104,531.6038969408207,636.3030476032792
105,656.6336966434505,671.7584193053056
106,528.0535637813474,635.5419579395482
107,672.1248178118409,686.4941250977225
108,696.1927193160004,612.0297648389935
109,552.5875381542853,620.159382959879
110,726.8270777173584,604.6624930914512
111,592.2525341198276,710.8398083053539
112,538.9344557416923,675.5206528534263
113,535.3721224729052,757.6592487591286
114,650.3073713149062,594.7003329222116
115,556.8061965095264,622.6203988294378
116,545.577106934373,731.7733754626857
117,462.0175033498476,726.0410471891721
118,596.0430859457442,690.9692783822464
119,591.2285397487461,729.9911288778146
120,581.1129025792213,741.9969733057884
121,613.3327292983219,672.9419439561417
122,634.2674973624245,642.0227238439777
123,559.1490669145962,683.9934747272117
124,579.9095148100542,797.1671087696766
125,615.7982623646337,817.9063976791706
126,639.3074376082207,704.9096944599381
127,515.0918728724224,941.0126361768388
128,612.9577698547628,742.1155295744898
129,645.7272087358817,780.0764370941434
130,626.8371276753534,772.487952168294
131,636.4059267684067,732.3952511869683
132,661.3516490015339,746.6728678569134
133,656.1423095229045,802.8469470803425
134,608.1725470249121,630.4018579463226
135,579.5196253049232,751.4115809833609
136,614.2186938712664,711.6816434579034
137,609.479103917648,750.9152432855537
138,604.0077319601929,715.3106464933114
139,693.0905976117235,845.0943980600834
140,687.3128186972147,817.8112236509148
141,576.141373980063,864.3056338060348
142,559.0266030018302,721.5670307309522
143,637.131158371697,684.8518026960307
144,709.1063879214425,675.1921947878047
145,625.4348170060981,584.5172613251804
146,612.4574338779248,613.1658837866873
147,655.7248132255888,694.2923243282004
148,521.7641688116984,570.4185229519852
149,541.1206835097804,725.1476756885011
150,628.7086750206563,792.4680907481089
151,597.9528520222664,702.4097517144817
152,719.5418929473799,749.1061607642698
153,669.7618347364495,702.8330889383232
154,619.4106071978055,725.2464577874313
155,662.7866339578546,848.6158053680805
156,703.2050076248843,777.5624589678166
157,603.7389003309197,597.6084785953204
158,577.5155555381842,629.481067183923
159,528.5415003942121,591.5521538258931
160,650.1665074528537,566.2771705147891
161,727.520415543889,679.0747213037937
162,591.5943703438331,627.0211605889215
163,730.4044113557977,660.2461106928077
164,652.7164972589828,572.6498190901074
