epoch,deterministic,refineSampling
31,435.4082390237424,459.3734702437902
32,386.5377510169036,450.78772905675487
33,324.364371869755,551.4367912081809
34,624.6693711753036,500.1946315738216
35,496.6825254899874,449.00752877492096
36,497.7683930636045,471.9348180472434
37,466.34704029798814,449.9684974275256
38,499.9514034765346,495.37193147148975
39,491.8674507181208,463.7561856601749
40,403.1073235486136,469.807100763482
41,446.1753946044966,477.43169686028585
42,429.7303192627889,513.9120896422303
43,464.0852099290816,438.3937550913788
44,539.7702178699755,415.502421970164
45,471.5681803131618,462.0605503166959
46,489.4902162793789,513.6912515581747
47,505.28403329351096,463.3516471063559
48,470.4963547127798,412.8421895052017
49,508.5039789752158,469.07940837687767
50,536.0703032374142,491.9040094802391
51,463.3868889426649,523.558451295706
52,490.31000913616265,431.7483340296921
53,585.103151528477,427.03661332486473
54,545.3561413634903,551.3668444257157
55,495.8350680805799,447.9693185716268
56,526.738872761048,584.7305547507851
57,527.7686280537785,513.7541053698111
58,543.5990380717901,482.1963860678119
59,611.0450096303105,603.7237188083902
60,505.9960537317573,490.4926800433333
61,598.2157953310052,569.4338261430706
62,567.8389085385805,571.6651226781437
63,531.0353063740355,599.3597360516981
64,609.7152102751835,529.9195028806786
65,575.4946985147045,568.0551329705593
66,534.4614658144068,504.89684166843546
67,562.1272053768527,616.3317100696074
68,566.1703589122969,586.5584064214502
69,542.6831537902356,534.8034906734617
70,568.9217225074415,702.6366331295316
71,589.1477390409427,536.2966633368285
72,590.6328134658883,455.79052355648855
73,588.8709454448506,543.8934798704566
74,626.1192204767719,506.0978789879201
75,582.2603227264705,470.4405876708674
76,618.4014307077476,565.7909214968638
77,607.2433122243137,564.7329158810904
78,493.36531921843255,499.02428051423055
79,553.8353035343067,532.256481539962
80,509.9311478064308,480.08360369885503
81,563.1721496259704,572.2775976024298
82,607.6685877360139,564.6942506947161
83,680.8860390879507,558.0389057380204
84,581.8527205350513,642.3204218371109
85,503.2071871296501,518.3657141269772
86,579.2654763327776,536.9329637198587
87,700.7723183260193,567.1605691407933
88,659.5483148390326,618.1596798197799
89,630.4211853321117,580.228527051771
90,647.7350726345871,507.2221167603192
91,582.7070310734639,605.8634997966406
92,506.8570032848059,594.6471122794545
93,597.2687342780921,613.0615741998454
94,590.4476693119159,539.9734105024526
95,589.0755094204267,606.2496671224787
96,594.0138415644747,619.1615010510471
97,602.2501559539448,552.9421214528364
98,600.4187127354763,556.4540264923666
99,502.7743449278677,643.1059789290456
100,545.3089126745851,650.7675369221996
101,588.7707444368583,687.098373045442
102,556.6579608037534,508.18181480770727
103,561.8839354408503,513.6982108682411
104,553.1891891351136,618.946692523768
105,597.0880690255532,758.2897862592406
106,633.0889937149888,771.8380331761582
107,576.9161460508025,579.513370974309
108,573.2501552079372,588.4167586958071
109,770.0970490923706,747.4482631534553
110,629.6327809146139,731.9694328865337
111,605.5773710998527,703.2474057710356
112,584.1709611920301,626.0413366480351
113,715.0474008611955,609.440265747777
114,769.4816870830434,664.3424097960185
115,676.5054156133209,712.9999044557889
116,572.8225481233251,665.4136981378607
117,724.2673505185084,801.3937169422377
118,535.2604824676083,853.3062711332029
119,628.8101482858082,659.3764689411025
120,702.6805390350663,645.1596246591531
121,595.8948149657325,663.958194007464
122,497.7497880039306,788.0599978368776
123,667.2308756021974,680.1341813217384
124,664.8496994304794,734.7954839057626
125,744.3033186239338,742.3498160533152
126,651.2423124369395,707.9877413779841
127,702.1694251531574,797.851093696777
128,600.7341224204117,614.5776433396292
129,526.1933745550103,606.9285167966012
130,595.3981447750499,729.099692889871
131,657.4886445064469,531.9051396485862
132,636.9969732269833,740.4723614412334
133,614.0998579484063,720.6433457497118
134,603.5014946691933,672.6753140315265
135,587.6819025744718,853.7048915425237
136,666.4274527685168,691.0795169672102
137,743.8441297940841,779.4910405306124
138,637.3711125361763,825.2923560319632
139,624.9409876545759,680.899444496236
140,674.8121602500677,980.4664860389992
141,682.8080221307446,745.4436318694526
142,708.0564636843031,713.7119461368065
143,663.0371730748278,581.0451874470317
144,718.6571508465283,779.907860891844
145,621.8178820926294,1063.2789002941945
146,518.7929442756124,884.396199471326
147,699.0102828288682,908.390899919242
148,537.8029192297028,815.89545213179
149,520.1334491744399,1004.6305474567793
150,632.4512426799805,797.0757778293953
151,533.0115793083638,804.1504452291113
152,560.0304490127368,1550.168883595949
153,492.9302111024883,887.2010638288008
154,557.9627987594164,755.5034470737913
155,621.7391100596566,889.7837015793468
156,532.0533569525985,773.6669573161106
157,580.3695324504654,876.3028937951345
158,590.6235220346646,868.1323893398688
159,582.9677975378004,850.0840689199189
160,689.8407224983208,863.6227085034232
161,597.860769396834,758.9417322188563
162,602.7345571588803,872.9104684065757
163,475.187865954392,1046.827895686938
164,608.4721102953001,931.3700955089344
165,599.285979680951,848.6254061681557
166,525.4894367135768,693.7318143297919
167,543.6344529326163,668.2432895708605
168,566.3607629288794,961.6586357717592
169,470.2562664181085,757.0801921771241
170,546.4887150214406,673.4203641933775
171,661.777972580755,719.718661559159
172,499.7661640699,730.8517769864189
173,523.848395940469,893.3971077566315
174,576.7217763656486,1082.8828002202465
175,508.6709144661745,771.9397005867211
176,592.6555563106701,923.478601492954
177,484.911391268626,1031.8952386189376
178,614.763673059557,965.6458865568492
179,442.50032181392,1258.8632352345358
180,591.2391095353778,833.20935754374
181,529.0567451649024,792.9919987569804
182,516.352202019392,1245.1781515964065
183,659.5691999468803,1031.3120709432178
184,566.8209401730311,715.9071055365156
185,506.9110932691707,942.5824403160924
186,541.3128837297946,956.5870345845236
187,408.55184622693616,1057.6484448277386
188,441.99999661187655,887.1416982341677
189,543.5837198924895,835.2518917126666
190,491.24215359907504,2310.440413844111
191,599.156876559353,878.7887483799034
192,615.5360664491932,693.6732411785285
193,562.2681044953354,862.3969443842409
194,491.06821765786174,956.8647852905576
195,501.4549273042464,874.6693898656916
196,677.755995517061,1664.501641184037
197,574.1133284422447,1127.38394687968
198,546.1912786746518,733.3073676774945
199,510.32553447875046,1571.1532237447557
200,560.8873798649104,1251.070063211547
201,502.240136021294,1294.127047060445
202,628.8111477562687,1770.3489890357682
203,575.3208727972991,1137.8923191987817
204,558.6209161154562,934.7461894583232
205,567.0253579260349,1197.9098241188692
206,649.8072010433212,1029.724511842713
207,624.7922505265568,1178.3488525558216
208,641.1684936464002,986.8548328980656
209,708.3800695412558,878.1833498004047
