epoch,deterministic,refineSampling
1,114.02684539896796,71.44922358461972
2,328.34570084861195,356.725256831752
3,338.2665864332112,294.6025904359075
4,358.5840762898923,286.3800763405525
5,301.9169476123208,445.7500476548754
6,358.9055691462973,315.49851720586594
7,306.56809377521915,260.45263787497623
8,316.35050890067305,289.98124793252543
9,462.4813152998213,428.1913005839788
10,448.1430762361753,402.1839771601842
11,375.6309061211937,365.7675207732714
12,470.0197556720863,334.7118779620533
13,323.1972181171103,369.5903557510023
14,382.9545373652395,436.4405097845431
15,358.5511653682372,389.40538787845287
16,517.3022579235073,368.4430167472596
17,437.99872004800807,374.6468163580741
18,500.25509955935456,353.3327182292481
19,405.3847177692077,382.2076100802903
20,432.6114907957586,384.4566497097961
21,336.60666537943945,425.9471491463916
22,387.5778231923671,430.83942698693227
23,361.39622051875335,453.78482959500906
24,349.79144284330647,451.4614638288869
25,414.092713249455,480.32931828090375
26,345.2539782383204,478.79484684344254
27,450.4409164022383,506.447372009352
28,405.51278386202847,587.4216759146966
29,508.2304863137536,432.1316601672905
30,433.2110895179548,449.54711062071465
31,456.83984514607744,432.2323785536886
32,410.2824371166428,487.2455092443599
33,431.7973121139118,473.4993566395973
34,423.4669786125945,431.6450852926167
35,520.4542559283194,424.4799761618154
36,497.28690066830967,512.7964803518031
37,385.0921491831566,478.730177720921
38,439.2278212226497,473.70821653500496
39,544.289557000061,456.7409624136693
40,525.7624720452027,479.3515679472501
41,528.6829926135032,483.6148066019813
42,574.5482202622528,563.240735631919
43,517.1871339839065,568.5799896835183
44,544.0583270409437,536.5887917644634
45,560.715619843344,474.4148632579751
46,457.96513562388327,514.2856596595223
47,356.34984707452514,509.93368670389646
48,495.5223392417944,578.4850832708119
49,511.5674706519929,632.2542344345836
50,583.4871765327937,654.1882819347894
51,644.5313399415982,503.8555219196761
52,598.3947745464964,636.218925415437
53,557.1661971369788,729.1738717276205
54,507.6492796001964,561.5107059898817
55,548.1472658849467,505.9877074496338
56,610.7428548147218,555.3040235790239
57,506.91389075762055,638.155074806745
58,499.1927703873418,541.3504878540019
59,446.3825736573,630.676932553675
60,507.6345800617566,583.8931959589027
61,485.5750434769855,541.832150064389
62,452.7549317788099,483.0161645905124
63,504.8975190266721,478.0749066797146
64,562.1644402117269,746.5099746093063
65,584.4606021996514,482.5721712955376
66,428.887125486535,521.8569243497774
67,529.391166654434,612.9419883844955
68,458.2740115897558,710.8450141531007
69,481.6220278633926,443.0436824391748
70,635.73336450553,626.5973929223348
71,534.5594401056667,571.2647565971873
72,576.9250714947418,940.0310784014176
73,599.3489167612214,590.2688530629446
74,588.8096044889911,544.2180202809925
75,551.8736358130096,747.9063268960542
76,679.9018868027408,800.8042528313122
77,626.8504792806218,616.1961651443407
78,505.5083553335191,587.4056014933283
79,656.1391532115646,573.0822610654853
80,548.350930937069,728.7652722498332
81,594.172359489687,752.5300022136192
82,556.6786776063448,818.5296286811945
83,574.0117782130095,775.3497978206656
84,596.3269472208042,716.6571586122889
85,574.2337399358612,574.3917164655365
86,566.7739203300522,818.9874792545885
87,632.4686743754414,849.5583710333087
88,522.1313920686218,634.9454836844459
89,517.4641535684084,596.7600425112134
90,570.2121657246479,707.4203328029839
91,462.18456160568047,705.7978440317872
92,591.4978190023724,840.729429081682
93,620.8428230612528,601.8792996467847
94,596.155444191727,688.8791130082941
95,631.6676113358219,657.4709544430928
96,547.8340748848661,802.8802002357531
97,560.0932825922805,1070.7769734067654
98,624.2984298661843,922.9696356614947
99,554.4342460471001,620.7022892021171
100,499.92113799508206,636.8461264886752
101,580.6025007087546,610.8418366863283
102,593.113317284057,597.0211961764591
103,565.7843602559909,712.9464126391152
104,700.5607377160972,761.5867427506726
105,571.3906068161315,502.54315855428905
106,727.7227542103235,915.2925774257862
