epoch,deterministic,refineSampling
1,84.84128471710613,77.61033466124903
2,269.5999766827043,193.19039328101
3,313.1787378117039,287.04507290032285
4,447.7241645136384,297.7888256368544
5,516.0193019092768,430.8301722969516
6,325.18963615863674,224.53401458983552
7,344.1410805349853,385.83774528874153
8,293.8071427621063,261.3779687276268
9,343.75140007778407,327.60382593489766
10,331.3739827433299,503.0264775754642
11,418.7312991184514,368.62854704133787
12,406.3723220302876,427.6582579910105
13,367.9033833139221,336.71122263768706
14,506.9759194019747,419.42897915117874
15,479.8990791330924,417.1131045930241
16,357.1746731267707,292.40652052378675
17,282.7103203122755,413.14349260388445
18,313.1837394901732,380.0890659896969
19,421.2488841347365,452.433986535902
20,353.2410624043212,400.476827348285
21,379.77776647948224,411.6721880180484
22,545.4042529826744,441.5518020885745
23,407.84085715374977,351.648899219808
24,459.0649597251639,392.82801768782775
25,460.6290799230002,390.8278886324823
26,442.9368828110919,519.1206961298428
27,558.2940774869455,424.8999735759303
28,494.3684361383075,397.2238908459318
29,568.697161282821,472.4442953709873
30,521.1708023497033,570.3767070838064
31,463.4385593229092,534.8553577519612
32,331.9101861988178,489.4968014673592
33,440.1201490254809,432.79514493894783
34,411.541329565305,503.78823981699344
35,532.9486931571665,535.8325075022772
36,414.6673336476748,470.37657896044647
37,461.5105764978847,484.1667827012986
38,461.60745605499767,431.8788934488879
39,507.4678331544568,496.75183404773
40,405.1813704321332,624.6713073072971
41,445.4232179092488,575.4278351678242
42,496.2269052039202,437.3996680485067
43,460.4956428120514,506.7304251628941
44,479.3618924289757,327.6126729023203
45,467.0211165595703,479.5065878870063
46,487.1383924171308,553.7771235706751
47,488.8587655196614,577.4189829570353
48,513.3239906357934,489.14874644364346
49,542.8134531297271,509.44585375405205
50,421.7141862601832,446.9037469894486
51,503.660617589536,458.87219824953655
52,564.40469579242,640.0912604454915
53,534.4863471830661,520.9183570517612
54,573.1936505335792,383.5760574544496
55,599.3160913513858,490.97235086717336
56,546.706214728811,596.1175310124953
57,597.2988037181351,572.4944319701688
58,595.9384113172596,586.4472719479911
59,683.7021625103514,525.2835506037097
60,541.9131599214621,564.0789814786496
61,500.9658802740117,679.2866272716118
62,589.5304377770299,596.693547727801
63,562.0284537593884,503.5695380321883
64,508.6873368359,535.2287248252482
65,545.9550458729864,540.7294828795272
66,615.8565611808605,584.2950651458248
67,560.0718171723681,480.4839778174981
68,558.0304485732847,538.9227552226569
69,640.4311806730406,546.6336095629304
70,611.5629980858354,459.9547907451112
71,580.9746669618874,491.919112143627
72,655.2883229564168,502.1221686403417
73,512.6912742107457,457.97880937946894
74,562.6583141671921,699.6180083519655
75,558.3639362488909,586.3302638351913
76,629.6870579071422,603.4402001841484
77,561.2656536231938,537.5179565029655
78,547.9478835050221,541.9716716310777
79,571.4483769859045,525.1091300657353
80,693.704404602509,445.7974826174915
81,646.3238320934136,559.0974238147019
82,709.4857099749157,592.0891733243141
83,713.3634462828388,603.5457054472935
84,586.739559119778,472.0563848168391
85,489.7191519419427,447.0499707938752
86,521.2077847872556,375.8410052819531
87,707.7044114200082,510.56129467993935
88,654.0671388710522,625.8091246235159
89,529.5049335423807,617.5362150946537
90,523.1343068816534,417.0332125228955
91,552.3396506705491,562.9657360228854
92,505.897173236228,486.9744880996104
93,515.4072029070716,493.903591777882
94,440.49641515130514,453.5888772549002
95,498.4499494864818,436.0905323690833
96,383.2183668262435,270.1509156691099
97,384.2987732850784,337.67612164322713
98,547.4326267349182,413.1835711537833
99,421.0929266745712,332.8157563997092
100,583.3635966856075,609.2355061719875
101,468.1495280451005,460.1801710434218
102,731.5456527042529,515.3935242748407
103,466.17971744736553,529.381204695938
104,539.187225061784,472.89244619063686
105,522.8910864844913,669.8470022185677
106,582.4266139540234,505.6035891913245
107,556.4029060818065,650.084448312036
108,527.9269666264238,561.6059087990897
109,626.999966626084,693.6392177099113
110,562.406305414722,665.9056834030107
111,554.0492504967549,601.3345841044949
112,598.9911287485432,690.5806930006403
113,583.0562765559118,715.2488171943276
114,668.0595564930334,669.7644832809589
115,592.4805238887135,595.4484097689584
116,598.1481175883309,671.7236637830993
117,615.1224764083742,670.9940514901763
118,577.1469853776213,708.0255127409816
119,610.8752357555294,835.0077947374197
120,682.8594148319037,731.7809347500549
121,616.8651237746067,679.0503483356217
122,636.1349703328385,907.9278520345226
123,548.3201367033756,849.5190484065736
124,575.2086282268541,789.9803484372649
125,599.3279405971949,852.5807207693593
126,745.8795036180402,804.6428410393953
127,656.8392931715549,748.4866000320725
128,662.6387340699787,767.9783993437716
129,615.586734542287,1110.2534694022277
130,688.3566575293786,950.0292122817232
131,701.1688639138445,778.888827487763
132,680.1323779143017,989.2668035184204
133,770.4720155042239,1022.486603928859
134,608.4108675186196,871.9642357539306
135,563.8956536914059,759.5495207468582
136,616.4839294689048,666.0278150038159
137,606.3378339613002,676.8855469905886
138,637.5357404451341,735.7782975878621
139,583.0214165559244,743.762860984634
140,743.2247875414794,880.0505859446814
141,624.6131146842483,865.6134414017604
142,692.5309143286546,900.433832438599
143,676.1933358542494,944.9040531530482
144,627.3436052824725,963.7796048470524
145,596.7620133902666,1086.1549145063614
146,570.2490995822395,863.9779926760011
147,635.7881317659064,1157.3622194928405
148,553.5702911977162,1318.2863087963892
149,652.363015105182,870.5748752728048
150,683.2045988240433,767.4432742702107
151,578.6944035612918,1266.9248283851623
152,668.1013511022896,1053.1755821570737
153,611.3707662538606,1231.537649290302
154,492.2622470157247,878.8931907202046
155,606.2545800182514,734.412489675236
156,607.2090192903131,927.71103083946
157,668.1385367579501,984.4492124297168
158,537.7562933950567,703.6197602393512
159,642.0908410633016,1074.0211352345082
160,705.881945994967,1694.2725511585995
161,642.0272102190878,1258.768899556692
162,573.8241251347683,927.0557763809772
163,585.9303573865717,1178.7966320583157
164,593.4501570955081,973.4267396874162
165,503.9129361602066,827.1580170993668
166,761.1034364086265,907.0880478019732
167,635.551943722425,638.3728467876342
168,549.7871563267234,1466.384682738208
169,591.1992755287745,1113.8940951567592
170,545.8833005385262,1436.382670458193
171,649.4667991930273,1051.9985864812338
172,549.3143495317197,596.75343616432
173,629.159215130725,954.353454415266
174,596.192916522408,734.0463679548409
175,577.527713155502,1655.5835283737338
176,605.7969132554311,967.3621849968174
177,599.8152697198241,1153.0464671565228
178,599.7776592524001,1423.2284764670771
179,679.8432933034236,1067.797960653696
180,610.1390573919142,991.8175935177394
181,705.599769098136,887.1005967731159
182,590.5219766476541,1033.4917679986663
183,597.1270014556006,1094.2517078115764
184,573.9866191457497,926.5703009629068
185,632.8401985497078,1000.2389237120922
186,637.3780267391755,1101.3808552022151
187,600.4057185634201,1536.2567521865362
188,621.9082159048525,1642.0453270687185
189,709.5565326656092,1122.2384749642458
190,639.2180510443465,981.3190703803732
191,604.0265581158206,890.5995139806639
192,612.8423828443035,1223.202676281325
193,526.1335851085457,1011.8054158076454
194,685.1813737229338,842.1624550184213
195,686.1107731945906,835.1741380920739
196,632.1490909580359,1068.348066615346
197,593.3641757314168,1243.0060177548246
198,621.1836204312492,1190.3306652950737
199,723.4655690558433,1021.1734393246996
200,638.2124655585827,1484.905662328371
201,626.3289532995748,2566.703233960103
202,559.2835269498215,1675.7437591585826
203,827.860745385891,1362.8290815969272
204,612.139403356356,1528.867815130664
205,676.4999460970272,1649.1257102207644
206,638.1600667430018,1117.9349774967773
207,698.3116256965702,1717.849033625586
208,753.3313908169209,1025.0440410637923
209,649.6715537134426,1014.7182545493212
210,680.7111546081089,1511.6994130100393
211,722.8536938072835,1449.6002969802626
212,724.5529348138245,1586.4447978183127
213,743.9473919240793,936.5552925399418
214,648.6725158260659,1163.2580325019808
215,605.8086451892533,979.312869593739
216,725.0958546704669,1611.1064977501665
217,660.6398513481463,849.5722206656812
218,576.7615621378429,1332.2942570983682
219,618.9609451756806,981.313210714494
220,608.3576668877987,1174.0756327684887
221,642.5501428315267,901.2467118039456
222,619.2981937117956,971.0252402225524
223,618.9910023994202,1481.1940856700392
224,642.2635588427122,1163.2921426009248
225,578.8324184014463,1265.4824125828518
226,675.5256698791097,1260.4621369243907
227,604.996677155052,1131.7536481533068
228,671.4644259820393,1967.341539576408
229,657.1655677853885,1269.720909477823
230,673.6348013630546,1224.3448647361506
231,759.8135323058416,1581.6151931031536
232,591.2242792608857,1254.9082223475866
233,980.0031736705334,1380.1874135070002
234,686.5152038433274,1580.574664037356
235,643.7353535381454,1360.1307285730468
236,661.859437924267,1854.3483573099463
237,557.8312440156416,1171.937615500962
238,779.4541100550529,1421.8060592024226
239,598.1747503771587,1417.4693234206115
240,643.5486778527386,1774.149876800148
241,641.0176573941686,1157.851358511253
242,640.8220730116309,1816.6025192435825
243,676.6274123940624,1466.0455426329747
244,857.5786404624614,1753.1733271047622
245,670.7101944542931,1347.399737420824
246,622.3947303238282,1406.197359628295
247,642.0858512152012,2576.678156634057
248,617.9055340847847,1158.9653690732669
249,567.5015701610895,2626.405340616266
250,614.0711450967702,2378.8696992273667
251,581.9728998748272,1599.5862391069509
252,851.9776248845455,1233.1723764433357
253,629.19733428937,2032.401726482815
254,643.5350061462383,2377.429147639087
255,577.053077987328,1223.2049390848213
256,631.3723489314996,1831.5182445020528
257,601.7326170435175,1503.400820474741
258,663.267150932354,2032.665123788132
259,607.6486827859178,1106.6293491792414
260,596.1208206001869,1654.7686525363983
261,594.5136522817654,1347.9544259663176
262,725.1108566446147,2528.8988978595085
263,613.7202495567059,1279.5669367908995
264,699.8564294344861,1316.209722613061
265,590.4714676051926,1189.1788984579962
266,589.813775395487,1212.5742850724814
267,622.1290133578643,1140.1655177180803
268,603.212851872325,1067.719711946845
269,704.8030174334418,1854.020191406108
270,649.169989776011,2310.604636848127
271,750.7615076193351,1582.4651877650913
272,616.8870476688287,840.9093802262162
273,663.8674936868736,2013.4425515554765
274,548.7713632399543,1710.6899309669527
275,615.2070571330177,1715.750844343233
276,693.3615325588653,680.9351457685271
277,665.0141340182616,1384.91247497394
278,634.3442024970888,2328.012114108677
279,746.0465500626797,1332.7738183429258
280,571.4173249849151,1925.9103635446368
281,593.2605817990603,2403.7613676259016
282,609.8232406387885,2952.567671438954
283,755.3013931101335,1778.5956398628812
284,548.1780098414557,2601.2913317216294
285,599.6620252804889,2061.167902304545
286,696.9009398434564,2255.3850126226
287,644.9293837888815,2614.575910386344
288,638.3624715108175,1916.1841781735257
289,561.0734935121496,2540.421946288022
290,686.2579259211456,2766.1575931947896
291,641.9431157056749,1512.8853030348148
292,559.548030637651,2816.1889595803736
293,590.7396758334933,2390.109393183955
294,605.3617610541003,2950.5643171445145
