epoch,deterministic,refineSampling
1,90.09740195003124,71.44872696122759
2,285.965962839076,253.02024967834564
3,284.5746962687249,271.85066375778507
4,295.0977826706813,385.1987215237952
5,392.7941769894414,338.6888554878115
6,447.4498985131073,381.9372638123675
7,447.24044845320697,337.71382202857365
8,335.3678378855042,308.5528078418624
9,364.0626812592636,420.83046858135697
10,411.1186095413794,299.43825058488034
11,422.54639442059135,330.66233153559983
12,460.48907095856566,398.8586714702867
13,414.6655947012477,335.65058130249554
14,399.3791775744392,352.71900093111554
15,488.5404568397504,419.3593996725998
16,421.10745168715766,390.4115422695178
17,547.3003941487796,394.214401331481
18,433.4938833982308,345.8083799829029
19,466.628117768266,375.4456916184376
20,420.5767095299149,379.9253259454596
21,325.91144295998026,456.4418781867928
22,371.53919751439946,378.9466792184902
23,459.8447148036146,342.4922470967166
24,573.494519044417,314.8758402748861
25,517.3969378842642,398.531865057287
26,411.59822613329305,471.1094388281064
27,539.6741141910827,426.7314494424424
28,555.6261394564624,323.60060844974714
29,453.7096774735776,462.1430731875195
30,434.02708645925605,397.0056192733064
31,388.299795701346,361.3099395667952
32,508.762658123802,443.06637670205737
33,358.4088725234075,486.9316410460408
34,431.38529462253945,460.95370822798907
35,402.2659251088203,471.5631564549346
36,484.7504003706296,475.2713601261736
37,518.8739369721777,479.58375043619833
38,622.5034234253045,410.0455773446212
39,562.2353416596143,431.6796685428033
40,524.9678004416113,490.7681616564413
41,611.4595743765356,470.9500544605809
42,587.6578905867816,423.6869856486542
43,568.7436635366505,524.6341407055627
44,626.934803469809,471.4547507499491
45,632.7447233840101,433.198766951736
46,532.9123018797018,469.8081318459811
47,583.6031878300063,495.2480691902327
48,633.7975067107793,505.8734548856881
49,599.1282102826482,510.7185827219181
50,522.1298969769416,489.592177277552
51,493.9499401771726,502.7429824928452
52,479.1809697450133,474.2489100921933
53,583.6266206372686,493.16446535378674
54,699.6199674559742,496.94575249327454
55,503.6454297844246,471.3393617868576
56,554.9537835109327,515.1517823075989
57,635.9738917705852,489.33579801112353
58,605.5101614714445,555.92818484798
59,594.1786322173255,562.1229291732816
60,629.7798878025718,632.3897897934978
61,617.6696420550111,515.3628557243671
62,564.6719936443899,509.0281263160461
63,639.4326230656203,429.4923925045523
64,749.3286408149595,533.3285605026333
65,531.3512045106396,441.41932781253536
66,519.5231327026501,411.63121661804
67,548.7769381547168,424.8449424261941
68,533.4969797780816,562.2454882360748
69,468.671940337356,602.2574009306624
70,595.7186670117178,559.1990942580858
71,700.1315740014484,609.229937480293
72,551.483485954643,457.6261384326088
73,704.7408891889793,551.8213043056649
74,545.1813650279812,552.4905002368666
75,579.8572095880654,639.5017918339947
76,578.0089219683675,520.831078998992
77,650.4127283628047,538.6810098653866
78,525.1170881589114,539.6425851348802
79,581.9929897371815,532.4932472995546
80,526.1925989486783,520.7741635749862
81,622.0524217745917,508.0768712088986
82,684.6809016400342,481.216263280469
83,639.5203704412686,503.8011246248704
84,534.3957263278833,472.6628186003082
85,581.9068485876855,528.1864072299999
86,630.615730503722,627.6310352224303
87,577.925658536193,628.8334448597795
88,610.2135110080023,614.9080228993569
89,551.9056604898254,553.4964656094232
90,660.9979024682264,689.7161746847262
91,523.4680526099489,575.1751456233592
92,491.23913680059513,613.5025349098607
93,549.7691385489202,618.1691215504661
94,545.1171657610944,696.5690738236032
95,523.6397870752514,544.6464442573492
96,529.7080170141928,591.8807633992251
97,517.6940965151331,554.7165739963483
98,507.8596201196803,483.4652885431058
99,599.982925112111,522.4996662865609
100,532.0448258821486,639.0393943392693
101,539.1958483904185,493.1597672294128
102,610.1230689238756,550.1234633195708
103,589.9824567818175,568.4995250119703
104,656.1820401237771,436.2545233130719
105,558.4172572284803,624.1474327182234
106,554.4724908381479,580.2862728976515
107,564.8042187983921,485.8334057705876
108,583.2403871234036,480.6844063488023
109,547.9485275725863,526.2358957211009
110,590.84399683812,503.8140822942661
111,572.8923453783207,468.9323480055267
112,519.9343505806851,457.6932976929361
113,588.6321132312694,526.8149764523449
114,514.7159583495005,566.1408593917942
115,516.4885288952285,474.1766028998301
116,563.1687460514419,535.1444586459767
117,505.8454462666094,467.2340914109087
118,547.6762623984274,678.3486346106695
119,591.2830109683995,467.558410608802
120,641.922360997346,477.9238815160291
121,579.5053942602759,564.7526168897637
122,644.9200125578229,601.687309702469
123,653.329059389154,640.9681111161564
124,779.6178106190735,559.1249934676122
125,663.3504469885011,583.4455339657378
126,722.0685724512034,654.1111902335974
127,640.0271593581025,654.4619363103587
128,587.7375409605884,638.9474034207931
129,655.7087170048693,512.9514969440617
130,502.113254801789,577.0393905722184
131,581.5421561166271,584.592369504413
132,612.9345866012859,567.6448247243045
133,595.9760893198022,583.9166257756822
134,548.481988448428,618.8949390597103
135,495.432007808436,568.3308847895184
136,562.3623867495228,738.3214673666062
137,567.996490265278,702.3192258646363
138,568.5960413314626,507.4799988099061
139,552.357636739561,563.2556530019067
140,549.3318359993189,589.5808909212033
141,459.790211467557,734.170806949475
142,460.16847302921815,747.7688011510891
143,572.8554607908784,686.8812282439012
144,744.9844716950629,768.2797011594065
145,574.5622975968184,785.5764705088683
146,671.7111217396083,691.1906514056893
147,543.2314077195571,791.7596287325356
148,596.8292920808506,703.4310755474634
149,622.8310171541887,981.8188657935788
150,618.9774860585029,743.6435267785444
151,477.9545289368504,778.1511104735973
152,519.0584141663672,600.6007592661051
153,532.0146373686265,775.4000681620213
154,531.2878117775583,982.0919161812302
155,669.2890533100954,1222.8047286209137
156,550.7583323866248,1055.9985475877374
157,471.2855550187297,768.808312215296
158,603.7094738554399,1209.490759348348
159,593.9018856225696,789.1955580825473
160,490.58323637850015,930.7927096674416
161,545.4993621898429,911.7022921904032
162,481.43946201799554,1203.0199197389225
163,583.4642646986578,894.5073918015053
164,531.030135289082,1712.0949355103255
165,670.725041754534,1613.0451084127833
166,493.4247732296185,982.5062801316102
167,464.81850898950495,1018.0409283550108
168,468.3799680665696,999.5222691185688
169,376.0597040165293,1272.7129548095616
170,427.6604823781922,858.9972414785756
171,508.0701268963345,757.1534288685442
172,522.846008970706,905.1951430682916
173,614.7061347875972,897.9153315196503
174,456.3200519136805,700.3603467460825
175,640.2542181274061,956.217801602573
176,717.175875413269,1033.305256737813
177,442.4422522316355,866.7568262850436
178,779.7430444505228,767.4592883641961
179,467.8103189681606,1311.2068956972985
180,469.09251513475374,1009.4455267110108
181,639.2559979558084,985.5177623812648
182,713.0243983090608,1348.4864385623673
183,521.8849881101581,1085.8846819545545
184,599.0996885123112,2246.668869368585
185,601.302034779947,1803.9720951914849
186,464.0933946862168,1380.4550114921942
187,456.047792832259,1360.1743630044914
188,577.8600503756593,1269.2875237798992
189,862.4486010819277,1375.3653333931798
190,523.5735994432779,3139.6117712392133
191,393.3462261413162,1533.9654478417028
192,502.334766143373,882.900928710051
193,445.5912532120803,1773.1367765725838
