epoch,deterministic,refineSampling
1,34.04554832174793,26.380512330192232
2,41.93512280976695,36.05308591777207
3,25.87600851558684,25.101597274698328
4,22.329576217531685,22.27382481295354
5,27.32499920397944,24.500186890684702
6,36.80907085901839,36.31429913242233
7,29.12898617479211,28.094221826143688
8,27.312935616511265,28.696501027834888
9,33.60958038956004,30.72115828087049
10,17.381980036730546,16.180788843354968
11,38.528557788317485,32.03647446412727
12,37.03744719872517,36.79295196782253
13,38.43689622635718,34.886721398462214
14,34.78501437362735,34.56070791339873
15,38.04159602389879,35.20894619420458
16,43.65019595921275,44.82997868451832
17,36.58300728082386,38.12854370052637
18,34.78098219633943,34.84936888509922
19,33.87118050480326,35.953823295114645
20,34.61771693412682,34.39031772377271
21,36.63946139925493,37.21251328560327
22,39.62169986091636,36.78727632757774
23,35.69125103267066,34.86991673451337
24,38.46077144753848,35.20368890817301
25,39.269680774727306,34.25726427009227
26,37.93411156674637,27.63206739533053
27,39.32805947647026,35.71936842457008
28,37.55996340267976,36.96034464519275
29,37.69283717779556,36.88083168459248
30,35.83214584666982,35.713056971887
31,37.548294009145344,37.19418692341554
32,35.757755276112746,37.24449752298086
33,39.17024668434205,37.14390714118387
34,34.48793959264076,35.10614810403567
35,38.49636066743199,37.87792850730776
36,37.8533788629233,37.66177995066016
37,36.83147201093269,36.7093500488705
38,35.620400268019274,34.660459478873015
39,39.11437369279452,38.45515345804608
40,38.960397360125896,38.15947901862442
41,39.35977621721917,38.15684907255267
42,38.45097810436054,37.229542322586816
43,39.99462827211945,39.55090413712849
44,40.1817327288645,39.04299655547825
45,40.21733911667916,39.332657540944346
46,39.79585231856479,39.44410143594023
47,38.05319859118845,39.10211999407223
48,39.05794377310504,39.40826066031242
49,39.010960448118745,38.88198070011887
50,41.13983008954598,40.24568021069571
51,39.76758092482761,40.65769912926298
52,37.77098652695808,38.82741139202268
53,38.922664006162655,39.44073330249102
54,39.54051542778375,39.47050872687135
55,38.31024105563206,38.73966758031441
56,39.67008966628795,40.12692903439642
57,40.569464428786354,39.82781539513088
58,39.584059208623415,39.82499248800888
59,40.147692662522566,40.25876506966594
60,38.412014864777305,39.326152160906766
61,38.72094373024879,38.49743744255079
62,38.035193818916966,38.44299223430369
63,42.36697146605543,41.41081943878785
64,39.962631544778624,40.102764883184136
65,38.82268943870525,39.81610718476251
66,37.50200231085124,39.14331821966341
67,40.01860597247014,40.46363559673885
68,39.28521874926584,39.110042089776805
69,40.26873302224909,41.18350502945405
70,38.71996379135854,39.49277681129205
71,42.136564116504246,41.22328970440898
72,39.90265939439685,39.39302829646234
73,39.82062326801038,40.7804703795148
74,41.24947339995719,41.13919475919435
75,41.070352255141536,40.980891211754845
76,40.80929699835051,40.18447716128697
77,41.616516786826736,40.94905953540006
78,41.09655745965237,41.56976240925048
79,39.87558975795636,40.6393188295224
80,38.64066720121996,39.63932208307745
81,39.70507205862015,40.66926618120817
82,42.70135808297691,41.21176324186352
83,42.90724527772053,41.41644690181857
84,40.47146726127684,40.03976633463499
85,39.42840453275362,39.85468965936976
86,40.44086342147185,40.44565091379396
87,41.24977295378061,41.71956134525219
88,41.256742247400766,40.76786923766342
89,40.183746015246506,40.24892523808016
90,40.97388808675552,40.10294255019083
91,40.58782229811069,40.33194073256722
92,38.87820537198998,39.50533819985782
93,42.22370614623175,41.2895058173338
94,38.7633629673676,39.93231151000607
95,39.64840925934463,40.66525274466613
96,38.69770299368126,38.77182566610199
97,38.668449320538784,39.03155044039438
98,38.9954464889889,39.6494040455199
99,40.12649102728962,40.18869524315696
100,40.10446467777188,40.4729520784162
101,39.50957583150612,40.65586890954058
102,37.97613653175022,39.20203823898286
103,40.80994354479065,40.14972428322422
104,37.26072220270942,39.00063844528472
105,40.5439050964451,40.60667103871505
106,39.17223891191007,40.14343851693472
107,39.51559784246869,40.35593205108695
108,38.35760930901996,38.81364094676273
109,42.726964274882974,41.37288238331322
110,40.525934399490254,40.83268174327752
111,40.01564955312486,39.98172198027417
112,40.467443116886784,41.55409895672365
113,39.9952949091958,40.57005040570442
114,39.51410563736163,41.17006469841854
115,39.50026340021663,40.07371054513514
116,39.091339155368,39.86718510914697
117,40.17432862411264,41.39126941887827
118,39.052421432955256,40.10596572694424
119,40.074703225615664,41.225452797408416
120,41.12307499342423,40.19713124260464
121,40.03493223479906,41.1651615184383
122,41.40407298664318,41.39216241927696
123,40.53544769059119,41.36062695655555
124,36.459762186186616,37.86481691447512
125,40.864939075413545,40.95829737399082
126,40.82581825451419,40.947260735999286
127,39.54544607157656,39.76251099939822
128,41.94612514901666,41.28505681973324
129,40.95879869941249,39.94751500631628
130,39.21119131441982,41.442568639765526
131,39.908663941587776,39.4794770871225
132,38.46396645582114,40.38107311147221
133,40.52675195814957,42.07502076575442
134,38.68654192701577,40.83070981279544
135,39.25996456391174,40.9756189070576
136,40.790129006635865,41.89575498954328
137,40.32435555582485,40.479887764665946
138,39.47929205470812,41.21941681596585
139,39.3060363243817,40.7296345363031
140,39.30259139281132,40.32839552309811
141,43.15986801949809,42.27106185089148
142,40.366171454571,41.24455478311862
143,39.45756606523132,39.6407278134704
144,40.46146355951869,40.65452024970229
145,39.72492839324031,40.35298337899878
146,40.223942300329455,39.82407770060928
147,40.40269717632269,41.64108364514757
148,39.62959798739743,41.53503239885752
149,39.88574726542639,40.30889287918647
150,41.356388617093785,41.614777262666735
151,40.97698918951271,40.83674713877646
152,40.08622962557531,40.17861706297758
153,39.04732922962017,40.77120797046477
154,41.430088089945606,41.093286799325945
155,40.16130790862621,41.29570100846677
156,41.794038427358565,41.41615852630938
157,37.83014969880742,38.64782408140331
