epoch,deterministic,refineSampling
1,42.593103477390656,31.56724278395649
2,23.66867139221352,24.312968961955608
3,25.7552040037512,25.58884647151503
4,20.87565080298143,44.09384330303922
5,27.53738873894025,24.312528919011392
6,26.41923011150112,24.72475989930433
7,21.23014719261166,24.55474986141857
8,23.203516706652845,29.76060589289433
9,17.204226140362138,35.05014710059281
10,18.501235332273545,24.999399895892832
11,23.034364911067527,10.895417817021418
12,31.167578233601592,20.964088926641544
13,30.62891836402592,30.29797428255069
14,32.16716871767213,31.199527590701955
15,32.08368516324141,34.894521883373564
16,28.47304450975769,30.852800495959457
17,32.41419976886637,32.306696035129114
18,30.74703166127732,27.725392597954425
19,35.9692256814251,34.29043631797784
20,35.11761518479308,34.10094987951478
21,39.05565966352372,34.64249746357988
22,38.292135802263815,33.97474600959547
23,40.42353310902858,35.426528684588035
24,36.96745036282147,34.38560838705347
25,36.58502079645835,35.73201034072348
26,41.41310650959412,37.10135794477729
27,40.58314433830797,35.73296420235989
28,39.79042429218608,37.784593373048594
29,40.955723600371485,34.66491321356721
30,41.94153141167529,36.766649028542574
31,39.92588402487563,35.78819923256778
32,40.71002204734444,37.64964586757756
33,41.67924476174402,37.06906009414985
34,39.78023459543739,36.56791388482541
35,38.63326631399664,36.66897193966099
36,42.60113322923131,37.56062761422017
37,40.79842160960682,37.60015935577317
38,39.78159457893794,35.84903668176224
39,41.197088960322176,37.930552092572114
40,40.8001325557597,37.80881478755214
41,42.07028494969784,37.99180147938287
42,42.44818915553139,40.39392702949984
43,41.305358436789525,38.82123495704717
44,42.31056890420863,38.41081673230347
45,42.0192011952257,36.31853879066705
46,42.65509221785569,41.12623365134222
47,41.43570929936088,39.56366399874449
48,41.61394732432238,37.95913695675954
49,42.21074475130017,38.52593929480336
50,43.3415797989643,41.07630362623701
51,41.96130890458864,39.52150124869759
52,42.60839169393757,40.20016497970181
53,42.618815956615336,40.98382087291501
54,41.35101847473872,37.84724133917487
55,41.48949239487648,39.08942107501637
56,43.06999022878414,39.495640007643416
57,42.922776956189885,39.58517615589166
58,41.83967433656407,38.80229816154773
59,42.07263844570585,39.96730201057056
60,42.78188240566392,39.70715736166744
61,42.28137287774217,40.70745380600007
62,41.82018599818131,40.52124644069823
63,41.926446783244735,40.74939800793392
64,43.44498725561991,41.67590730522183
65,43.48085276991741,39.43790760349341
66,41.32058328477786,40.53024614806583
67,42.59599590011472,39.46127105479273
68,42.79932967122566,40.36117819970325
69,42.73143695162238,39.1275062532214
70,41.97244429454872,41.19128535069324
71,42.59468542827213,39.59342742354299
72,42.79102647249731,41.05999921482008
73,43.65479484284489,40.67654210108004
74,42.6858658286534,41.13481741646475
75,42.5140684757511,39.511237029257536
76,42.48113914107972,37.48785542869102
77,41.88562894219905,36.14080394335532
78,44.05996707856756,41.5170808133492
79,42.47162817096988,41.881244632013264
80,42.04412145023294,41.43639566250237
81,43.10368334205688,39.59676652968788
82,42.7447997076179,41.46820856818576
83,41.768230373768446,40.4094359177174
84,43.583785580280775,41.50176543035484
85,42.43168437025861,40.76400443305612
86,41.93666621681192,40.8817601483489
87,44.1803628854869,42.75442605869172
88,43.11122641568649,41.67539875894198
89,41.98354418125121,41.68768697312474
90,43.43952286051029,41.4147287682388
91,41.78515508296746,40.98428015265977
92,42.06266552535364,40.60297873142018
93,42.92209959522038,40.36206910231312
94,43.84127660948797,42.40665114441016
95,43.531723584877,41.094651503836246
96,43.67069952527768,42.07026554119934
97,42.69427387785488,41.29934837154484
98,43.7287524443524,41.3820185284322
99,40.72286516520809,40.12807516872229
100,41.53834255393407,39.81692242739904
101,42.249606766386925,41.33666346105997
102,41.47981786158659,39.412646635055744
103,42.0248978512429,42.22862321042423
104,44.25965622025156,40.83435959198452
105,43.28142429890515,40.132870853348095
106,42.37439914513955,37.77685189891867
107,44.25484250339035,41.734617148763725
108,43.01865713984714,39.61447707655497
109,42.90861467670427,40.20453916942377
110,42.14746796480021,41.43609801322962
