epoch,deterministic,refineSampling
1,39.23259429012559,36.98591395772036
2,29.806240502771374,32.16759019500606
3,30.97673583950896,31.54133036943464
4,21.879076566774167,28.383155361075392
5,21.56496170693304,22.026199719591624
6,27.624110318034667,28.818126695670337
7,38.22758917814305,38.07998609982527
8,26.315035692319185,33.57480140982561
9,24.921780988749,30.92637314008896
10,35.017931466778435,36.61768280400317
11,42.00029549778546,36.88620302980975
12,23.838259697885125,32.67566178826377
13,7.091734218949592,-0.0274051396039596
14,13.41746832871011,-3.5130568080549445
15,11.87145951005501,13.774315625704444
16,19.26477610713899,28.299835272845577
17,29.182885079882,31.297231359560943
18,32.15680038655554,32.418419673511394
19,37.518434018890574,36.19205591327499
20,41.54154090861597,35.85410566522798
21,40.34143895458958,37.37672647967233
22,39.102941265768166,38.2132781307106
23,39.8433745463498,37.378172380106015
24,41.08050429305258,32.77843961203841
25,36.18006691978767,35.031884972897195
26,37.68713478749267,37.43798983333954
27,41.82317711125084,40.32766418778894
28,39.27993801450519,37.73661830984907
29,41.3542609394769,39.19351167246383
30,39.82809217955752,38.21864593960383
31,40.931882274854345,36.75918394970599
32,40.675749213083584,37.95157815906148
33,39.40923197956077,38.25425938472641
34,40.80823608786972,37.28182186898344
35,41.032570230374674,38.34436773797411
36,39.4751078551891,38.32920962564052
37,39.534222832025925,37.72604812744149
38,40.04103307834889,37.527773936127495
39,41.31853991262007,40.23488829078827
40,42.11699826957337,39.84497449849257
41,41.485688267769845,38.010362739317785
42,39.578248252788114,38.24264775053061
43,41.25078950859022,39.114204918021336
44,39.26274214737041,38.49540460150416
45,41.7042499722762,39.6767471381648
46,42.22357939514647,38.50913461509568
47,42.30685096830209,39.93800927356152
48,42.155573885618864,38.91285242597853
49,41.64318537702907,40.06632206768579
50,43.10710035199091,40.69375263516672
51,42.95223702951771,40.23320832340487
52,41.97696716344588,39.785589452718966
53,43.040183457680925,40.71267121101796
54,42.0321898149174,40.63947541106544
55,41.23234620870986,39.832597479107086
56,41.678376460483705,40.4983966063346
57,41.93259970125226,39.34496620164087
58,41.56342311747001,39.98337021014788
59,43.29143881783659,40.080739681615775
60,41.99057820198179,39.47925712152791
61,42.84588403052287,39.45599212876832
62,41.6297798428584,38.570564544261686
63,41.86127965832787,39.97286283848084
64,41.68504319890784,39.400037207174094
65,42.008352900185486,38.74399362080472
66,43.1254797635675,40.67329406857089
67,42.32377484568276,39.51693699714671
68,43.0456729678594,40.87962605971015
69,42.77381453744383,40.15344524154961
70,43.06113778792162,40.76557558371583
71,42.19440382629457,40.55463369993334
72,43.63332650850047,40.41612933955502
73,42.30097277792227,39.82867237092783
74,42.615031164738,40.53877239468192
75,40.88324196660638,38.93655669087063
76,43.82164406011315,41.273614281563646
77,42.29043721906167,36.91527343516485
78,41.86614000530151,36.4239520364161
79,42.60815239726776,38.55278812558176
80,41.908723287107335,37.58267826407129
81,43.58223773219256,38.40284438830738
82,43.007231696965256,40.74601347449256
83,40.02753370366177,37.99930959348045
84,42.51094750272351,38.02243031094441
85,43.059958001591255,40.31005535060383
86,45.35929713157597,40.940672215245606
87,44.446954554376,41.552929072497456
88,42.74950868063293,38.41813907795383
89,42.05148015222998,39.19103796866821
90,42.72055226698744,40.85395100002634
91,45.13690317669743,40.246764802221776
92,44.303123134112646,40.29863454223808
93,42.55138843673569,36.543902755508455
94,42.59570322241304,36.88115933657349
95,44.152358316904085,39.640690076200535
96,44.93886338219124,37.5759187622136
97,43.618719083176565,39.37271903486722
98,40.72337285545497,37.74154125120723
99,43.72806313422835,40.87249851237645
100,42.98804383872787,38.98687278581413
101,42.17781345862003,37.50088355797282
102,44.34471139955657,36.3364581450531
103,45.34646353469579,42.38190343670982
104,44.480376515504894,41.481502288419975
105,44.337496134847854,37.409207181457525
106,43.72180036327374,39.8675659558206
107,44.79138102753596,41.21267061878652
108,44.83529031745059,42.16090170066427
109,43.53788186339882,38.19815456315485
110,43.29139651297358,40.78717906398324
111,43.30141520662386,39.671653169750186
112,44.10327202444526,41.34776164685117
113,43.829603245379175,40.61442772620816
114,43.5582278816958,40.33192725957961
115,41.99640038438333,40.06272824971219
116,44.36250155835169,40.10915036754111
117,43.95231160741014,41.01402380684256
118,45.61755626136014,39.341632612122666
119,42.92701226544436,37.82648014037781
120,45.44867214480045,42.36800276180157
121,45.03559853008162,41.20177405110631
122,44.8529662525202,40.00818275451493
123,43.000119268249065,37.94395308362236
124,44.20143794947758,40.718144372750864
125,44.327763417509416,39.480124351580606
126,43.762779201132005,37.809842350761386
127,42.7625257766674,38.326298932411554
128,43.72559499120263,37.22122403797569
129,43.47214519191751,40.10231386534585
130,43.70707923035273,40.519190240212026
131,44.64506794890861,41.65760237152044
132,43.846049778164506,37.07001635057362
133,43.119414248149525,40.69732909536299
134,43.34138497211667,37.67565834109662
135,44.5364071914312,41.239438508259525
136,44.8854409545916,38.524627202537125
137,42.33099627570997,39.73342774306968
138,44.41501199792037,40.03836872943915
139,44.393151681495006,38.99124086892214
140,43.726225897824925,38.202610030712975
141,42.51801357390799,41.0024068665049
142,44.45063208548314,41.529158770647854
143,42.74669583630023,37.53851740280354
144,44.290794729541176,42.270095148550446
145,43.474885716738086,40.45380694970704
146,43.57225458338807,40.25242457654908
147,44.444917358158406,41.45651512021356
148,43.686097389032696,40.526301414192105
149,43.63756016515092,40.0345893478831
150,43.586101410578856,37.35225770230006
151,42.096636172621,39.01377804778852
152,44.18643067327162,40.37467000737532
153,43.754241540466246,40.8139326078758
154,43.68483178290127,38.40306286107453
155,43.6934503208622,40.82074147680861
156,43.65272976832575,40.96507223533145
157,42.736565718263535,40.34182747953976
158,44.062915542548566,40.645909378077775
159,43.54288103589813,39.26065278925135
160,42.96381654898314,40.62696064411805
161,43.33948489388008,40.334087113836674
162,42.71947484306917,40.11666758026572
163,42.62158851401964,39.06966263721297
164,43.21015828691291,39.91520930012393
165,41.77582195735548,39.22022997970489
166,43.682468411623965,40.43874728067691
167,43.238817494656274,40.4458301576454
168,42.19854740705316,39.71833516739855
169,43.22524448408053,40.242378496649295
170,43.61325358244416,40.003262665798914
171,42.17218138182542,39.227168046882994
172,43.72921940917677,39.97177824105909
173,43.78291654715304,40.41559286004391
174,43.215614338168365,39.76335283941974
175,43.040577885862405,40.19988412709249
176,43.941160134931074,39.5541542018783
177,42.88520518402424,40.82919586345567
178,43.62291114193034,40.93526569534136
179,44.02103228685247,41.79081275325011
180,42.78332446028831,41.55436692961668
181,42.85794258416068,39.43369531071678
182,43.74392324302288,39.97351020933119
183,43.73661288764436,40.56525685780471
184,43.523472288285134,38.09807086869748
185,42.49245332244868,38.29370214239872
186,42.26300050720986,39.64686465674656
187,45.03292578229125,40.91078654325322
188,43.86929175551401,38.95752382741214
189,43.70806955979288,41.41365180342606
190,43.33089693181371,38.35962889658892
191,43.41852978919327,39.856117978462656
192,42.69394411178707,41.61139642736791
193,42.76520861361651,38.90309529888978
194,43.167531153887936,40.96652318080695
195,44.78793015500936,39.980295647097535
196,43.9698523810716,40.90422688541351
197,43.82357885982621,41.23328517168615
198,44.783259198051056,41.0919477390916
199,43.46510199549773,40.338558491018624
200,43.059713132279,38.76433857410329
201,42.942634784074656,40.209695029983074
202,43.81006578596812,41.22146580907922
203,42.7332862112158,40.19953795166981
204,43.988099068786006,40.051259276673
205,42.60743200894671,41.424659686994296
206,44.06189403405783,41.9357632607494
207,43.35396898421091,40.562947691522936
208,43.93567509529195,40.59546887855574
209,43.02426801395462,41.11353294649141
210,42.29188801149209,39.10047793017135
211,43.906317263742814,40.85532521768697
212,41.75842559429647,37.62333482773767
213,43.578785141380536,41.2355686117204
214,43.24848485553834,40.23132763363269
215,43.61668063061408,41.31269536320851
216,43.26045331935261,40.34853397711241
217,43.11748927824553,40.26214048843464
218,45.77206705434882,43.373418601148806
219,43.86833107680475,40.0287830951914
220,42.731468602062,39.60610788054028
