epoch,deterministic,refineSampling
1,40.55196564493183,37.20301215414261
2,27.46496492035269,27.366588588171584
3,26.29280576581736,25.06461067301109
4,25.65502627153537,21.797200293037317
5,27.138826037104632,28.188975708069925
6,31.30148132182062,27.3266372301721
7,34.07773413371221,30.86295058067576
8,31.66509331717834,41.65927127006759
9,26.53026337149697,27.296791642461955
10,24.240848218664592,27.507420649522125
11,24.381775763329134,28.415889549974494
12,28.64531808245319,30.20407950473701
13,25.84416894107093,21.284201163411176
14,34.574459273367395,34.84073219967205
15,38.273907687841,35.829701800307994
16,36.93441629795635,34.758984373373195
17,37.78498088967484,37.41568842144959
18,40.08756327524483,35.596205539164295
19,41.68811866968884,37.244939594753056
20,38.604809010433335,36.58643757465283
21,38.42587985900663,36.433936384577656
22,38.22537062575914,35.15878493007202
23,39.37388069168947,39.55352498652916
24,39.66101327919043,39.2361211103143
25,40.92283425154172,39.78008978458524
26,39.67226880472166,39.21197173815607
27,39.3075472863696,35.66743263560158
28,39.50517700561546,36.49949797996716
29,40.25330162262433,35.08365845000674
30,40.76345384097937,39.56884905364801
31,40.09675311564599,38.2252064877594
32,39.31058509128064,37.380395699811245
33,41.99869367302141,39.58744501836277
34,41.45181416042613,39.126922619136096
35,39.70665411752852,39.26244711821623
36,38.75040648655055,38.86463362878391
37,41.27729487667518,39.551916625943065
38,40.04949152781756,38.33584358072024
39,40.37802149194978,38.95188253730339
40,42.38630544048758,38.81989381963179
41,40.19881054347852,37.8311403885273
42,39.930004871461605,36.97514971462445
43,40.10050860014771,39.4678980111218
44,40.783479453932046,38.28775920278457
45,41.76035917779632,38.59558576433054
46,41.94655047333293,39.79706353802767
47,41.22767725570269,37.73084614673894
48,42.12708629418747,39.95054207945756
49,42.816780588845965,39.89931954246551
50,41.58497144830552,39.3836822744592
51,42.694324530941046,39.95939814525046
52,39.8552841062473,38.69813534663698
53,40.44801398734167,38.625416846011234
54,41.06366826547807,40.1042955403115
55,41.24994981761472,38.47095008360365
56,40.739876142740464,39.13797239869622
57,41.69528590785397,39.63736556761836
58,43.74624172567877,40.774690535025776
59,42.35095774077098,40.68752005418379
60,42.36108540020719,39.42946506956533
61,42.44556702947033,40.38690331490864
62,42.86946387530425,38.73875225535755
63,43.17245160784184,39.86446665742649
64,43.04717803345783,41.1641052702597
65,41.168972755714414,40.131805180577096
66,42.9848448093498,40.16375052507788
67,41.73164064610914,39.58254134255726
68,42.69058181057896,40.85398303561804
69,42.54590266062085,40.60091037657634
70,43.08557790645896,40.47729459391784
71,42.37153697046005,40.09355222313364
72,43.03510102712801,40.08250251190468
73,42.55279197412923,41.91203865267615
74,42.54409836887893,41.16272116956047
75,41.59714153661446,40.83735168444502
76,42.682876290663096,41.71920960142133
77,41.76956650501354,40.99827538499293
78,41.85391181002425,41.20314216602507
79,43.20716440881319,41.98873234510124
80,42.01168960077608,40.67248449785218
81,42.6095847193199,41.54124361331917
82,42.06363225300204,41.13828884941246
83,42.373823859770205,41.261569450702574
84,41.52916365662925,41.078542964976805
85,43.37066772254513,41.53836701304188
86,43.15715438409669,41.69461066194587
87,41.859249846723145,40.7287903074088
88,42.10690784788177,40.91381405785269
89,42.15083489734201,40.397688856655584
90,42.53981612018371,41.27130879835333
91,39.67923636518513,40.015224385131326
92,41.30444260673967,40.67556176879882
93,41.14832153177324,37.98013729920062
94,41.08417333174618,40.41693458517733
95,43.03598088753644,41.95894639416856
96,42.36246370378429,41.6462231666045
97,42.74802426901852,41.25605361779585
98,43.61476866164482,41.66393802702903
99,42.24127978772916,41.29517766838722
100,42.62843388600063,41.05737030864462
101,42.923502355573525,41.80564559993012
102,42.35048537369785,40.69310306869393
103,41.78006414275609,40.809986192071165
104,42.58094648006795,41.7037678860683
105,41.31606282066156,40.70579111829053
106,43.921286794199865,40.46207935105454
107,42.1851408035466,39.69019491498251
108,41.679922890296055,40.46705646444492
109,41.869187997245945,41.09157440345918
110,42.415102621215226,41.522261732573895
111,41.675015097092114,40.289497511562445
112,43.70644656956099,42.19959339152793
113,41.901743805297954,40.60044541727997
114,42.89233889178176,41.49378849164535
115,42.87039344790581,40.51004705186991
116,42.11174056998118,41.12541912150152
117,42.950698447435904,41.48165489051728
118,43.19902064126094,41.94230072427411
119,41.513498774085534,40.27916229056648
120,41.862676871401774,40.58627371289922
121,42.755271490767,41.770391178032966
122,41.87504172102254,40.636882584725
123,41.1407978449296,39.82817313053314
124,43.10016817478181,41.30745320429013
125,42.122830243278045,41.107038221146446
126,41.48763112383539,39.56669010605869
127,41.95478520571446,40.85930684563494
128,42.9912077603968,42.164407743148
129,41.64515777392849,39.96573520051014
