epoch,deterministic,refineSampling
1,36.72903285907039,17.917988787808447
2,36.12456111945329,26.89253870738954
3,24.06108085768797,28.010987810895813
4,31.730015682012816,27.421542704361197
5,21.91834757901233,27.202488341139137
6,25.514588014624355,23.530111992093445
7,30.1966816952072,29.398020634261893
8,32.33415559723694,35.86150493740904
9,42.279672771489984,39.465981397424784
10,37.24492691751242,44.442918563669856
11,31.10964438844117,43.23989171190909
12,31.137831172678855,34.85317131991205
13,27.438571302527983,27.657218202046543
14,27.210102825615287,31.14979344199712
15,34.34470670245811,34.6189572673903
16,34.309028100520216,36.01414442615396
17,38.695596566108726,35.711494238636725
18,39.70172182000795,38.194127302588434
19,40.604647120730114,34.57157340223709
20,40.10045413765203,36.44680249427372
21,38.64942251512043,36.12046298508056
22,41.0606586262418,38.12099057702973
23,40.55394977761152,38.5931607276527
24,41.11896860794867,37.61426493294577
25,38.58492042961701,33.37496401102454
26,39.913963320072895,36.64492155944323
27,39.3024470901549,35.255468783411935
28,39.415837594184765,35.53321803167134
29,40.87944235368624,36.82425085246755
30,39.28486979407036,37.690554440014594
31,40.54980904213485,38.40777051011925
32,40.3991865210742,40.18707793705305
33,39.80889683986286,36.31186660206921
34,40.68773932393901,40.403127282388496
35,40.28795365587329,39.681082133993165
36,40.782160132581566,40.17422554992169
37,41.38354243772385,38.833158288417714
38,41.86148399917397,40.10317473251505
39,40.19799222169416,39.14273957963583
40,40.09276597747037,39.21172762197635
41,40.69506874036552,39.59118677425619
42,41.76121902395517,37.76611317276316
43,39.48201645102972,37.80629784805369
44,42.11821073967752,38.657401417627554
45,40.69924507751436,39.55015375222094
46,42.28346670415708,39.616134114472175
47,40.9291280997371,39.65621627200393
48,40.7699365000352,40.02564466407652
49,41.927715887373736,39.980391561451405
50,40.83194656643253,38.5502531316716
51,40.25072588581608,38.53987413965033
52,39.42872137668241,38.04878673171992
53,41.65961369313497,38.70792789121269
54,40.731435444255744,39.43343672717926
55,41.99233633753323,37.77628672436928
56,40.69748204266067,38.333859749288095
57,41.19960452750804,37.86395050554073
58,42.65808283075137,41.02924043272627
59,42.150402765431366,38.77325666375022
60,40.71755678814559,39.10878002085443
61,40.903332973602176,37.03484407217793
62,41.78013077534728,40.39945074445506
63,41.67875055805308,40.06003218350799
64,42.06776801403053,40.27442334695897
65,41.17991978696205,40.24971555491158
66,40.95035986054906,40.86043675579165
67,40.96566924770855,40.17960673233886
68,41.36676628340116,40.45639298008085
69,40.70741488844767,39.71953062493411
70,42.64838224999765,41.65790168769509
71,40.03620324503688,37.51920077831201
72,40.49245953248787,39.513076032999855
73,41.52026433945312,40.86206639728162
74,41.57479276530376,41.83964465069455
75,40.51432403935725,40.49879321642307
76,41.18837998997392,40.33879647788767
77,42.12525423600523,40.860520945121685
78,40.804201651743305,40.78341165300877
79,41.28736088077519,41.02147227660996
80,42.0861403048052,41.00876615953116
