epoch,deterministic,refineSampling
1,41.148671486397006,31.75481311374468
2,28.094838583447444,26.580464357897988
3,27.508479886765823,29.04626143350685
4,27.775097371364303,21.103165732656088
5,31.023109417719645,24.207392027296308
6,10.839688077521112,9.387159576143294
7,32.14285311693332,31.6081898685545
8,32.48640135776131,31.93538383829933
9,19.153803772025853,19.145206609051318
10,29.732540608861616,28.5153708029245
11,28.032308562230405,27.942716931040582
12,39.6986443752996,37.94037747594156
13,34.257908788939,28.744701363085976
14,29.42497966543384,23.53208077838883
15,29.315040088636028,28.184818715344296
16,32.82513603288514,33.49725671843122
17,31.54569009253724,34.75173107007548
18,34.52987442829803,36.152744885320985
19,38.70985659186535,36.4285434705822
20,41.56591030542201,36.39584891615928
21,41.197806147210905,37.07177720127005
22,43.08243329782773,37.65137412622904
23,38.72762545654362,35.910771966211534
24,39.33778209884472,33.77138546070612
25,38.89058237698002,36.76805318818968
26,38.59171806797859,34.92805184396193
27,40.61004276104799,38.15851042774854
28,40.53928943559736,38.41807675574387
29,42.24578985020359,38.164476203739696
30,40.313116350428686,37.12724885928995
31,40.92442891692653,38.20862805496425
32,40.55177092939879,37.55344653349663
33,38.589331463547225,36.18953858137265
34,39.98013294653224,38.24583730408871
35,40.73186566078137,38.19868814908442
36,41.1981024932728,39.02889990785648
37,39.68932755530272,38.42456894748186
38,39.11278056289108,36.07360068216188
39,38.87948593795983,38.38022525917078
40,40.56875698482486,38.84437910437045
41,39.35442904745291,37.68021009722686
42,40.84229327435959,39.62978221146604
43,38.6452268769493,38.41585107788764
44,40.25013019257996,39.69817215896372
45,39.47092600740367,38.2672089989546
46,40.62195567731034,38.757622977060784
47,40.29525542506028,38.18581667271573
48,37.659884903600656,38.61456643661913
49,40.43065275469079,38.98110547899413
50,39.96865989142335,39.81114258017708
51,40.62272659278901,38.94765288724488
52,40.75312726540487,38.55839045732567
53,40.072327834108606,37.98279749557848
54,40.756427463655925,40.03095373602369
55,42.04412877226833,40.76072440970128
56,42.2543440022276,39.82860402586373
57,39.40865922884596,39.80941454027029
58,41.47620828207198,39.62352418405069
59,41.24242147446695,39.82922540190013
60,39.918613405009445,39.08831266729314
61,40.09460225298458,38.63749127670592
62,41.28812896241915,40.23473685891526
63,40.03944707432696,39.4198691323676
64,41.08711626346975,39.74367281961429
65,40.92231640285451,38.97663655004922
66,40.13840555349317,38.52017471413305
67,38.60531586826132,37.97706005226247
68,41.305305793402205,39.68432283626012
69,39.47308835253583,39.20455563718228
70,41.18638083110957,39.94214719517584
71,40.43012710955819,39.53696230651933
72,40.146202615641016,39.417723791313264
73,40.539236578729565,39.97575954885282
74,41.11856663037128,40.08920607763763
75,41.14305750853679,39.4131712258815
76,41.44890106435046,39.254558253719296
77,40.11937491763979,39.37742067046534
78,41.37163792235877,39.94122833869911
79,40.52882309177223,39.7274746963892
80,40.76530009293778,39.94416611673533
81,39.00191427041462,38.84012865629201
82,38.90564133748489,38.53670822804103
83,39.04452165525,38.54323650256151
84,40.950872492207886,38.82467909117656
85,41.03745410012939,40.074568549259325
86,40.49985586483005,39.59383125279357
87,40.62577995014352,38.919514096451785
88,40.41994815928688,40.02195306262813
89,39.11406853233092,39.75026905385458
90,41.027235666309416,39.83791912620407
91,40.116199774128354,40.11973030650252
92,41.84386477756579,40.27587921754239
93,39.69130310354368,39.22793938484798
94,40.338186756078144,39.32928223686463
95,39.02234950920392,39.10444842651371
96,39.76783106680923,39.76927167317711
97,41.47157921088499,39.55756557839945
98,40.36559414343982,39.67421155575942
99,42.00466890337592,40.35744040207851
100,40.76093018813468,39.45470111882799
101,41.43703982886943,39.77748363524058
102,40.02332303965928,39.861563167260734
103,40.30237215029516,40.90503942146641
104,41.12900762883848,40.60016392437909
105,40.95324810961964,39.44590891353325
106,40.8453493830355,40.128184880101394
107,40.9558622259808,39.35608933387426
108,41.551407062358585,41.17607365529592
109,41.72889363026208,40.77062678130312
110,39.55362878216233,39.64908992559444
111,40.30336466358995,39.94804453961477
112,41.630263306983615,39.20305222020773
113,41.67902467328494,41.29215242209812
114,42.86287074571437,41.003039889550855
115,40.16081551503722,40.05470525319917
116,40.7109311566156,40.3424217902262
117,40.21157770173576,39.390977650992
118,41.18913575098105,40.6834188662573
119,42.2377935153572,40.48020993655183
120,38.58718738540684,39.02205615756391
121,40.324370931323,39.67344574960573
122,40.22505492552821,39.58309663649701
123,41.62452683345501,40.310864170409545
124,40.27815974771656,40.55255636186492
125,40.66599942934031,40.32216298094628
126,40.13945494154676,39.82627705388346
127,42.14736588198287,40.90385593948699
128,40.37354458231261,39.40366127620976
129,39.48710362572576,39.68739948684296
130,40.15666298264169,39.898463196792
131,40.25849311273723,39.68230955951792
132,40.29925691859952,39.194553885021655
133,42.04426116989864,40.653950565948
134,41.82430576627584,40.58609186412271
135,42.13740236976408,39.97743184564191
136,40.682630381278365,39.864323595935005
137,40.80509686608316,39.96037676816141
138,40.79053313812032,39.91636384152632
139,40.65643190295799,39.88464441575316
140,38.99298071858257,39.69793378379263
141,42.01285199954921,41.415105972499006
142,41.25406033287835,40.7255250597674
143,41.7833363426676,40.2238296274009
144,40.76850395143733,40.75610900055384
145,41.35099214238013,40.46025269534308
146,42.02927303965542,41.10752911978569
147,40.79004577451349,40.78158642045132
148,41.26898163080791,39.83602452167043
149,42.4353655054266,41.50096934903881
150,41.26929010020003,40.975646412964224
151,41.45530618768467,41.12703593569361
152,41.42048232346281,40.12376112946431
153,42.8261748924308,42.05555540441358
154,42.96961516542022,41.39688847615294
155,41.67945540510392,40.27404114600979
156,40.51100032875329,41.637408226182586
157,41.62344524714909,40.79448547731536
158,41.7537638148978,40.7199608350014
159,41.127703471222006,40.28339354600503
160,41.43048539921718,39.61733583814776
161,42.03317076143155,40.58259238729168
162,40.54870168463987,39.30720666834229
163,42.27498220225328,41.26961389963413
164,40.83824321584853,40.49928723309334
165,40.056650663654295,40.057720620837486
166,41.51970074837362,40.70131601886091
167,41.8354150728238,40.61022234616044
168,41.31583103629716,41.005430657579055
169,42.27295768656647,42.27927996257118
170,42.508367890279416,40.69372046229498
171,40.56050777692885,39.98070623025236
172,40.36331690736691,41.05311268023591
173,42.42109846349759,41.1131419847456
174,41.96292872120037,41.42311315907549
175,41.06005456012405,41.395492769024
176,40.56214180595227,41.28637676555864
177,41.53239958628149,41.17036002008475
178,42.398135949796384,40.76593527803844
179,40.88167221291205,39.53643270078856
180,41.90053373688055,41.52781659974973
181,42.23062463185799,42.68842948341358
182,41.46495672149168,41.18897183635867
183,42.2406936352767,39.925886160091416
184,42.28472645293377,41.05960991240416
185,41.72949104558605,41.66284367355999
186,41.42569535939944,40.62357150051062
187,42.69054102332107,41.324772023843735
188,42.09699277373193,40.46820027385455
189,41.02889609533796,41.55270171198438
190,42.86201451782706,41.4669089759228
191,42.34147994199209,41.39435961310966
192,40.82464709445615,40.54206159681918
193,41.99149152250018,41.23586309128503
194,42.99909650695077,41.03825076738391
195,43.2191910423858,41.17084997792724
196,41.15245266288824,40.45449861293435
197,42.47537469836518,42.065817783046576
198,41.856695004197285,40.786182975651066
199,44.04134257562452,42.7792523138417
200,40.89849154335174,39.99858878472732
201,41.254447789395336,42.19096006133506
202,40.981848053904365,39.81282871834952
203,40.4924485476513,38.55970961320979
204,41.1293015449394,40.74259368236258
205,41.40287668009806,41.673241255439365
206,42.28186280932061,40.753631683242965
207,40.73497986969951,39.83838650674718
208,41.6005080334935,40.29212470635488
209,42.36082937662282,41.0033040073581
210,41.92946048750895,41.33496221204267
211,39.53099424169919,40.0003467939935
212,41.1976764604776,40.8809799362738
213,42.848312135774975,41.97107339275136
214,40.93630449857633,41.74372462756243
215,41.74919962938991,41.26574486620048
216,42.07450309203337,41.86634629780508
217,42.3230489101618,40.757300039890005
218,42.33935299168392,41.61139785124213
219,42.4553751271619,39.81497065916996
220,40.97634359833479,40.388020609445725
221,42.52609656640102,40.962233322512645
222,42.9419774123963,42.294537773689946
223,42.06786461559379,41.3041999411417
224,42.62700920327448,38.52451377838084
225,42.31358189324259,38.57904903508945
226,41.20625131028015,40.46995705900535
227,41.16727409643766,41.64235744045108
228,42.72246710591531,40.98178429292808
229,42.47071603186447,40.602860735970296
230,40.947286076663474,39.88362372062498
231,42.8948905161621,42.14801627835913
232,42.291641930576006,40.607818620762586
233,42.52930073624928,40.87041722236668
234,42.51958472176389,40.69738907988411
235,44.30700605173695,41.87621685807383
236,41.818841206810895,41.775976760302186
237,40.305898542645295,40.17830973946773
238,42.76651504333079,42.85416327710105
239,43.084543804300544,41.84184937172023
240,44.015366130833854,42.51016759144843
241,41.87420941886344,41.07250346277198
242,43.35950409635669,40.91668812089297
243,42.38245527280597,39.16935218287808
244,43.62365525432672,42.6456995135348
245,41.94413407203667,42.1981752637618
246,43.092804045961,42.0479731272542
247,42.44576265476563,42.316655336355765
248,42.6619177635523,41.01031183472644
249,41.474305018945984,39.94965191428538
250,43.20545924574947,41.287544398844105
251,43.2579991592839,42.52050155953755
252,42.55707475418365,41.43275341760114
253,41.7071884575034,40.8943644774211
254,43.29084018113295,41.09314772298673
255,41.74086794031733,41.566815688279696
256,42.58068222263413,41.69577176225768
257,42.47023986748452,41.02092949578655
258,42.69610576029474,41.21392141967798
259,41.51566189156718,41.05640651617831
260,42.10275193684951,41.948521365667126
261,42.1685133215348,41.09730551027148
262,41.94047200081289,41.436021213112575
263,42.33988406526514,42.35143117992367
264,40.16230993977443,39.82084643778652
265,41.32424872033179,40.74426356445527
266,41.619371865738216,41.55897240414753
267,41.56706907420827,40.05557900370586
268,43.75834378402843,41.943644016587385
269,44.01106469208294,43.28164421792665
270,42.62440025360095,41.30981108605875
271,41.29334711761947,41.92502693471655
272,41.02315529443708,41.50227643860463
273,43.4308629416128,42.09996200932491
274,42.83062698838654,41.52374099247413
275,44.196809647014064,42.971648272970754
276,42.52225217987149,40.582504295704005
277,41.907593097885325,42.208872646010846
278,42.51043409522007,41.136742685261325
279,43.77319459793278,42.224812731365205
280,42.81311414497302,41.41110339413528
281,42.37490403870517,41.83012183751239
282,44.90189102119717,42.06395550896297
283,43.28501390192431,41.86381602536037
284,42.69461189069796,41.61598626404684
285,42.427672047051225,41.72217134387381
286,43.27867659459325,43.141974628478486
287,41.94507070212487,40.9960701196278
288,42.95719957234583,41.530568868819714
289,43.07263885555378,42.65167560873391
290,42.88533206947357,40.951755234252886
291,44.01173489916805,43.97184886299061
292,42.635541344244366,42.09959988073973
