epoch,deterministic,refineSampling
1,48.18370317101712,41.01375080955564
2,35.05697862420324,34.549066878762936
3,33.327439554476804,26.868194386570437
4,35.42092293732691,30.046192502674995
5,32.15375515073804,30.708150504442383
6,39.35554413469082,35.531747809411215
7,34.066224304864384,35.76671713459534
8,40.121738115992585,33.261429968851374
9,34.657087492615226,33.42683184722923
10,40.81163681402607,38.19552311453101
11,44.74166243934135,47.66226673079517
12,9.43937314434469,21.625039923663785
13,30.063137843214275,28.688958234299328
14,38.86229735928595,37.405595938579374
15,39.01901605054377,35.47106895200487
16,40.735373610850594,32.06221179954487
17,39.03365245105327,34.214495365622234
18,41.015935035451385,35.62712734560543
19,38.84225322514735,34.37604650445924
20,40.15551241627933,35.560377528810264
21,42.63107563394989,36.6215327511412
22,41.42782932979669,37.49065936626899
23,41.5987103609021,36.48008738246891
24,41.2035187969438,37.91575538609557
25,41.63070206726674,38.57172298535651
26,41.95773074035136,38.61237379720866
27,38.86927582583839,35.01938201854675
28,41.00791437931528,37.99658833756793
29,41.310709167332845,39.25352589156614
30,40.518284798927226,37.09307086743176
31,41.20943399402862,38.15340480697383
32,39.751813108711005,38.83092485981923
33,43.12333854323433,40.22971117493946
34,41.64449773987374,38.87001694641937
35,43.24093247814723,38.76977611296162
36,40.463098227565865,38.27987727057984
37,42.94439773253201,39.1167600968527
38,40.50342694830502,38.9423779537922
39,40.87921388915843,38.33687435091931
40,40.553355760475824,38.63841201929444
41,41.025523190207366,38.91695915717891
42,42.04706471253538,40.24680779434813
43,40.50036682428271,38.59191801200233
44,40.86537216948988,38.035578539563545
45,41.52499387283298,39.06509427139647
46,40.797716708095656,38.573384288177536
47,41.043682507537135,39.261438291099175
48,40.2396318013618,38.43574735684192
49,40.29204589305111,39.05966499676646
50,40.53876459552938,31.492664229869117
51,29.18891302438656,28.39429465041573
52,35.10231171374767,34.577600828614855
53,23.59900052461044,22.77606706112051
54,13.490554459253229,13.970193724430606
55,29.5074560993099,27.694494573023483
56,29.348495679882745,29.532838188558248
57,29.473117345589507,29.26146082373476
58,33.483246681837166,31.46161310172392
59,38.28974200872422,38.69830403452448
60,39.97630084173001,37.87125011321634
61,41.60938018823212,38.42073747885955
62,40.78065282043901,39.44188408637309
63,42.41753780817739,39.727295031016745
64,40.96982739399362,39.71148399941373
65,41.82794455948883,39.91324944793395
66,42.2862975447731,40.27061742913501
67,40.50879084990423,38.92271354006456
68,39.76528536323534,39.17412025594571
69,40.9133482697262,39.51065608040115
70,40.32108344278184,39.46339200858608
71,41.25272025516203,39.57845628804391
72,42.37469902606136,40.710465773784414
73,39.88063332826112,39.90833346847084
74,41.37133101731948,40.687899436486106
75,40.830647434036095,39.95879404116111
76,42.039289891367694,40.76295620211572
77,41.012908591768365,40.1613045868741
78,41.03195350936845,39.91276178490375
79,40.93481973400437,39.316834111462526
80,41.68037624860408,40.2307420259862
81,40.87087280155784,40.4341336172924
82,41.89220486000018,40.84782571857609
83,39.27715905915741,39.87577232019571
84,39.05476079884685,39.62638759906177
85,39.48446514807264,40.40138239484195
86,40.515217171682494,40.3733163791594
87,38.05340380727153,40.01645592650767
88,38.6088874774672,39.73204765888734
89,39.74602257961318,40.80471734533264
90,40.21011117706001,39.72057255739915
91,39.513754515584274,40.981741659807845
92,39.43628251450116,40.93675285289614
93,38.694022306384944,40.32982927787727
94,40.27413619113136,40.71113830829698
95,38.69344702112052,39.43259035444228
96,39.3291164524882,40.978116379691656
97,40.780631914978734,40.59331537549312
98,40.61771933403914,40.63938961894125
99,40.89357847609396,40.44611397292759
100,40.68966744948894,40.65362102524432
101,41.14755742199986,40.63382231022602
102,40.66281644353538,40.95467238025379
103,38.76672915178723,39.08456991858559
104,39.03438477083485,38.884398104685246
105,39.61149160941521,40.17242707754296
106,37.99901898976152,40.8984954422327
107,41.20169178576744,40.28073124604305
108,39.733052440978106,40.22179405593664
109,40.389324470533566,40.62439612494088
110,40.91703292026161,40.76078604008626
111,38.64760611590376,40.79962894555019
112,36.04641300909647,39.05862491816517
113,38.65596504616664,40.58679555143434
114,38.63000668600888,39.99848304113938
115,37.06213814784593,40.54143749737023
116,38.411272524297054,40.141673605056894
117,37.93759677087944,40.77956371955402
118,39.16580858044991,40.64347369684388
119,38.81385258609888,40.56975480473422
120,40.38807458990452,40.734864125259655
121,38.46406196857176,40.41087778975268
122,39.808655936808144,40.7663334778871
123,39.48936617845664,40.577592811206
124,40.7273042155656,40.49320217316319
125,39.15769233811258,40.38885598218787
126,40.74517962869496,41.20525207289792
127,37.18801532221372,39.71811465762167
128,40.37140231041077,39.68024733135023
129,39.8234215666893,40.37341449966358
130,39.98163253105479,39.97804283353883
131,40.78751937335908,40.13439147219745
132,40.26147646419865,40.04294554756672
133,38.90752878656816,40.63522155869342
134,40.97653543964355,40.52204106459184
135,41.0351872635432,40.554946449620594
136,37.52241526032245,40.19147506993847
137,41.81637649376781,41.4257324276487
138,36.48091329635303,39.865192381778535
139,40.45633743548751,41.10787240141418
140,40.17811762193404,40.79667671690039
141,41.32489219076717,41.27093339783619
142,38.372316610143685,40.8485895404298
143,37.697954697676224,39.72016640124481
144,38.030919885668254,40.126679071682034
145,38.20686674758785,40.12673142811879
146,38.90619578963814,40.06733553616414
147,40.47134711121307,40.43166757487221
148,40.025344166911154,41.009985957595205
149,41.021430727774735,39.88402103505847
150,39.00776004267416,40.35910324116789
151,38.5497284645848,39.58306153525638
152,40.41052642634593,39.73727002268394
153,40.42016301512636,39.92354125250215
154,39.47416097141931,40.132693304854016
155,40.2359418573124,41.416468088042535
156,42.032069519656446,39.5799624559598
157,40.07198938689943,40.84291661658527
158,39.6337376749803,40.12490552317085
159,36.77987859915723,39.84790873403209
160,39.257462323270055,40.59203409590164
161,40.58387478955901,41.0921540324072
162,40.385391616775614,40.15851579050018
163,42.05333025506729,40.066108369418814
164,37.80838204990863,39.305221036493954
165,38.70850263522665,40.03036277881713
166,38.654333190431714,38.889285506131
167,41.26625489433244,41.6021515205148
168,41.55092149648162,39.85948346076312
169,37.76453426263457,38.73121156309371
170,38.06231487033629,41.31440877596596
171,41.40138268005777,39.916449579820494
172,40.54421151367742,40.737232541366005
173,41.42926310305131,41.435754577033386
174,39.745238006992864,40.49588285247712
175,40.040099551879294,42.28871278048423
176,40.88924962187159,41.98996173986688
177,41.15124176431293,42.15146034854281
178,38.43201561705639,39.03274703801772
179,38.50912859717407,40.12346456666883
180,41.0660156569998,40.4633606028512
181,41.68925408123957,40.887147308096296
182,36.28428186499074,40.790511101047166
183,36.84037326682393,38.622449419519135
184,35.73433499197158,40.05807165843804
185,39.2563780907762,40.83205018059356
186,40.89170631873343,41.76402293350861
187,39.25242706865985,41.01000882278014
188,38.11332281634895,40.97725098456414
189,38.674856549165305,41.94283644820335
190,29.666424508552943,38.802250441608
191,41.22792660354309,40.748159559810034
192,38.63268411602112,40.19359839439101
193,40.27561852525203,41.09641889662901
194,37.91592510857454,40.9902825594733
195,40.16324603723026,42.96646760238446
196,39.36667893591352,40.965984566616086
197,40.67551571156857,41.61050101861973
198,40.16178203895984,41.39306583470802
199,40.54705172729943,40.50837056261121
200,40.50709478763691,40.66742014350863
201,40.27616402056086,41.15567158563704
202,39.38468031209872,41.92571185454729
203,29.344743396101663,40.21740807633255
204,25.595075608346395,41.50456855541869
205,39.25208836435033,41.64899039250325
206,30.836275179428338,41.49273720817276
207,36.55895488967905,41.241803888837175
208,30.625433765694176,42.37320214318131
209,30.21190305408789,41.23365147942258
210,26.47655345817772,40.88994163203251
211,38.32065598265778,40.70755653912572
212,39.57308835681757,41.27057213957236
213,25.726329236964546,40.722579706077696
214,25.061954463081385,41.21694885478941
215,28.801355577316126,40.918634180203966
216,35.23779037134464,40.35650283270793
217,40.64215071178066,40.66078397811876
218,40.50330133170358,41.36267214818935
219,40.42833762588671,41.257036742171
220,41.61619555504462,40.931398913064434
221,39.73517937024006,41.16135042641923
222,41.4939840871826,42.1005217508887
223,44.520194639280085,42.974601174338346
224,40.91458924063914,42.64634326093498
225,42.52748297897932,42.00690438495181
226,41.140242312663496,41.77000857957498
227,42.92733372727871,42.26608646680181
228,40.86884996809398,42.38237512483786
229,38.800939484202175,41.66277943412041
230,40.39735643360111,41.631346299163205
231,39.3606053926905,41.50712317302102
232,39.62586139045008,41.37018912898953
233,38.73329832483081,41.86227914937122
234,41.058773013715566,41.82797873826645
235,41.76347547546738,41.10233992333383
236,42.47958210260967,41.41386454344741
237,41.97617944676459,41.692755842886775
238,41.42702521734348,41.57930347196585
239,42.59054255044421,41.75618781111031
240,42.38532302136103,42.36256295748355
241,41.9014975896216,41.152854398745305
242,42.40504332176603,42.48167330515083
243,41.39731614368511,41.94713190255517
244,42.42054741878288,42.41007376832663
245,41.80048524500421,41.986861728360296
246,41.94255972788584,42.32942919414593
247,40.78999495713525,42.64184093813772
248,42.07253174857646,42.34516654903696
249,40.10487055192559,41.288175821761584
250,41.5651312877251,42.59617338025869
251,38.15351917536475,41.273165823973294
252,40.87457263389247,42.71484034752869
253,41.63976268160828,41.5551397897874
254,41.442556307677634,42.42557587139316
255,40.42139662397455,40.80453954849516
256,41.2262898152815,40.99779705993514
257,41.83028324748577,41.50940453608133
258,43.40697693152213,41.91829585901601
259,43.15669567532005,42.64239754815616
260,42.2970439172604,42.40170276110472
261,40.44109740746664,41.09529922335044
262,42.485195635548806,41.13555528322251
263,41.03325614315449,39.61228601065428
264,40.49840547436968,40.9998909504192
265,41.62859407199548,41.78884771927445
266,40.166045950949936,40.66088078194804
267,40.58402306019384,40.74057600387263
268,42.18148256607104,41.61817022390551
269,42.14154225550362,41.38628052055002
270,40.540600102971815,40.48129664201026
271,43.94340831142564,42.55414134183977
272,42.46340540802807,42.43503083858159
273,41.48196975244589,41.18608107928826
274,41.84880069417644,42.49153169145857
275,41.20581200271923,41.0335385664892
276,41.56734605573629,41.70939089806889
277,42.55052205590379,41.80797265661535
278,42.30254209460412,42.56869972213457
279,41.880098187849846,41.6336327021848
280,40.66642889802365,41.24876333140242
281,40.69915998356361,42.34082887027292
282,40.539215496958334,40.5166698819458
283,40.59294474748237,42.40128284069336
284,41.11963785712517,41.55049584091503
285,42.51179563062545,41.55620940757775
286,43.406811307541474,42.7513861337133
287,41.48642853056609,42.21023726808932
288,42.72649292156186,42.747173120848686
289,42.673717704500405,42.55986272867966
290,42.18040593890309,42.93618088560801
291,42.012924690012014,42.65014719276863
292,44.24388943269274,43.12365349533299
293,42.53375164596916,41.76361418212645
294,42.322009765350536,41.785313730855
295,41.18132171652731,41.32450221741544
296,42.542133666659375,42.97946704855355
297,41.30597141597252,42.56764457794049
298,41.23157270772728,41.49988375938501
299,41.00608887596815,40.737730359182684
300,41.65250978776886,41.16378393025896
301,42.28839206289428,42.101561635765066
302,40.38989946770132,41.04182718889791
303,41.921500058942975,40.81455486422585
304,41.87687584434473,40.90138105842197
305,42.42102472749136,42.49561572517575
306,42.46587569966941,42.42481093794312
307,43.10334874033625,42.88907598790682
308,42.45850266879889,41.61330381526693
309,41.76512929553122,42.05557136375448
310,42.12027586363219,42.802991016419206
311,41.92751219932833,40.84502658447142
312,41.94530646603802,42.31200308511586
313,43.121091514556966,43.34800777041876
314,42.48685510379723,42.84527157334189
315,41.62479808052777,42.48605212283695
316,43.10311590696945,43.638654595007296
317,41.991357785990814,42.41250299208747
318,41.867990799240246,42.81874510774541
319,42.07560854334114,42.04019914883001
320,41.952013218006485,41.89180597406399
321,42.157911856306455,42.56045462562807
322,43.00283647661154,41.889421463143705
323,42.76021633887353,42.08339763475776
324,41.29277168834003,41.98709888344943
325,42.39530557757118,42.81872382684149
326,43.82728648432659,43.11037268565901
327,42.877844481306575,41.19906486558528
328,42.31816861574045,42.22643307453926
329,42.17842713802271,42.339445066712834
330,42.58592800462088,41.23223671084715
331,42.01948059941198,41.34068798212594
332,40.84283153804644,40.7559157542459
333,40.52002192840625,41.94682178945611
334,41.4348925865956,40.570802850655625
335,40.436736610784976,42.10631357800471
336,42.78027179202691,42.31317200463232
337,43.020450388725024,42.1230656318772
338,43.44046223868085,43.90181695784079
339,40.99856027328052,41.77970405875606
340,42.5660994001531,42.49931810430097
341,42.52003788785903,42.98588191162376
342,42.607395312779886,43.22301043431919
343,40.00552769830875,40.29599358045131
344,42.10885310852698,42.2690000484847
345,42.74837642911686,42.69168062904885
346,41.15481720287744,42.64670576903641
347,40.537889180565685,41.84116318965656
348,41.24145580241348,41.61273312630567
349,41.04382981848787,42.54775780006284
350,42.13656158647142,40.87524812367752
351,41.90814327275634,40.08597369618323
352,42.36006477902664,42.1615858295063
353,43.71341191981163,41.82307863909794
354,42.24280122973822,40.85172401900687
355,42.31782258757125,42.73304843493774
356,41.34987656057277,41.32846651711408
357,42.40001208759656,41.99129127011555
358,42.35086403300324,41.58587803900125
359,41.27694972986696,40.91003709672041
360,42.75526101759723,42.37952878634621
361,43.19440699846333,42.571569234580615
362,43.26233672724232,42.52261336483008
363,40.92314834413918,40.87016176764472
364,42.76757582641999,43.07893426897216
365,43.823398820451445,43.38083862525987
366,42.056798391758335,42.68020048636827
367,41.79271501649832,41.82913718369076
368,42.61547254380077,42.63607431298631
369,43.397656473356136,43.54653795147586
370,39.63126188690345,41.80129704332124
371,42.94567158506307,42.207250200343495
372,42.00912715352056,42.1525211008029
373,41.36975944769502,41.89470786267472
374,42.01868467707349,40.89801797366709
375,40.5301657548748,42.0037005689269
376,43.48666546942735,42.79147706621508
377,42.10066640816026,41.22631654739193
378,41.75018504004573,42.49834259491404
379,42.54292637766328,42.14179117411897
380,43.269212796976994,43.39099784063767
381,41.811032724621725,42.004862394170296
382,42.70561987056781,41.94760604207191
383,42.51131542183643,42.1968743602656
384,41.888178334158496,41.92096426113036
385,43.405247510671074,41.64854072212296
386,43.50213751001117,41.59870850023357
387,42.96339449399956,42.28227932928753
388,41.95555532111372,42.49079388321566
389,43.281753835624784,41.65900261699293
390,42.58454637094046,41.32145622737602
391,43.27264988302122,42.36388485918032
392,40.85101240259663,41.33749166783478
393,42.27951397791645,41.73596733795995
394,41.68106409952953,41.311531108128335
395,42.88553127852729,42.31823480472494
396,40.96006630014898,40.27652103342108
397,42.705227531161015,42.45912395661124
398,41.7034923184476,42.48262565332497
399,42.1318634292694,43.06917248564495
400,42.233480613910665,41.615458224749645
401,44.32964394676579,43.912040278822985
402,44.0088352383089,43.46434642341389
403,43.02901504788532,41.87901721822023
404,40.7226597009116,42.24397936423838
405,44.06280356553106,43.63944286013869
406,41.38757862708776,40.46474170548533
407,42.127112948227214,41.96885968615005
408,42.41789046600269,42.26554828322029
409,40.72109113983007,39.47885405848943
410,42.80497004364814,43.7200124242991
411,43.52314900763135,42.82243262424582
412,42.977474688185126,41.7145663359312
413,42.72019746597228,42.01215573589169
414,42.58797757658204,42.21154135833979
415,42.03950657433892,43.67039813937418
416,42.20611475946662,42.408709702314646
417,42.66454559410327,43.42596608078637
418,43.97670566266434,42.96895285293916
419,43.91216354094408,44.038292005551526
420,43.84663622083918,43.67386737442166
421,42.437283462065054,41.487474532416336
422,42.935997739197056,43.103309247677615
423,42.30412822969888,42.46116534412134
424,42.33421950829444,42.35234793756503
425,41.89575444505863,42.88572052595273
426,43.06815848451225,43.545263300120325
427,42.45108798950141,42.01552115773429
428,41.95169975516745,42.46535078700091
429,42.42729034084835,41.19221599259013
430,42.56667980012517,42.98336201348519
431,42.69454538078407,42.79815108757332
432,42.462176590416206,42.78584443439774
433,42.42438417034778,42.43833556023959
434,41.678830323976776,41.31607759048029
435,42.37710757778336,42.13580138149696
436,42.49364507695854,42.5554751770215
437,42.74302407222193,40.74367636139751
438,43.03436833711271,42.11914211288179
439,41.12806399679652,40.82069946077547
440,42.7007030690232,42.29580154752784
441,43.328956623577504,42.691026423699455
442,43.35596312910503,43.69672084072194
443,42.82894948815165,42.66165147014786
444,41.860251359447474,40.28651669706249
445,44.03756774201348,41.5252617544516
446,43.60116519683828,40.626694597649376
447,41.71595521932465,41.18945146849245
448,43.76063735227217,43.18650522481317
449,43.40448679311263,41.74255583863342
450,43.527133815317086,41.395112558190746
451,43.196091004822776,42.638732725896446
452,43.99227859547453,43.10182569594258
453,42.56765169259413,42.45853162801306
454,43.63344730701264,41.86087330778314
455,42.84517018032009,40.9426574800194
456,42.36759580278268,42.10248254550665
457,42.74041570893418,42.54173958003467
458,41.22201327989361,40.2407069272707
459,42.22671474935554,41.25417705467394
460,42.311436293704816,40.30658373355418
461,41.41570470663447,39.18140907024568
462,42.128833070019205,41.34557464888069
463,42.55777423732072,42.47983224298166
464,43.16485258354676,42.47349505673183
465,42.07750481356855,41.08770228793789
466,43.037291572824046,42.042666531822505
467,44.73082237087784,43.377176464158346
468,43.07363631315703,41.81946299297425
469,43.270846002708325,42.21326119498098
470,43.43223997297526,41.86855377457962
471,43.85736802790488,41.98703999317654
472,43.50290193540734,42.4062074713609
473,42.23156340806865,42.11039448143508
474,41.9803925728359,42.03646413210929
475,42.54548263662531,42.1530197822443
476,42.71962470766163,42.612929802275225
477,40.18446906368583,41.22572077185336
478,44.5307196523614,42.67154235080452
479,42.803135907481376,42.647190345712495
480,43.09820124965687,43.03446376884243
481,42.459094083528406,42.1661534327006
482,45.15137126453622,42.92448927927115
483,43.079762173865625,41.227526725160445
484,41.38285005119389,41.09158376679007
485,42.63444286565818,42.74004280861648
486,43.28801118524503,42.66350820380707
487,42.63374226499673,42.4939723026766
488,41.76401533239544,38.8392659161273
489,44.32281575110168,42.73496043602577
490,42.58142875900404,42.91424084473497
491,44.65632378141702,44.12858703556881
492,43.48463078070239,43.45533106235409
493,43.381360905463055,43.262899170119525
494,43.277207731638114,42.708688225255415
495,42.34223058926798,42.66365655365049
496,43.433484766336186,43.15134144445246
497,42.4487527173501,41.84789375229608
498,43.06821609300152,43.05351057009189
499,43.45872419390632,43.021577344118
500,44.04325028896472,42.896130460749866
501,43.51570234410745,41.908348672694544
502,41.16318389933375,41.806697811877406
503,41.73657919384205,41.38881919752277
504,42.47970060679872,42.10951651492142
505,44.0512436641445,43.05651075680096
506,43.87465848919218,42.33697731257816
507,43.23855478726518,42.34818528913279
508,44.574821269618525,42.40301955917905
509,44.878890273283936,42.871453347789405
510,44.09953542075214,42.84028496841786
511,43.22708315133615,41.50887176731861
512,43.141826461076725,40.76429043906764
513,43.33028848587823,41.99331628453543
514,42.97504375037718,42.414947774883686
515,44.42240103064885,42.85085454074062
516,44.30573887759839,42.92368427720946
517,43.77782404912084,43.44371599399159
518,44.36006702083606,43.40584244640083
519,43.313921264093,42.81119812621493
520,42.73192993071859,42.8511159254288
521,43.64540252243883,43.317920676352486
522,43.80856420016871,41.07027327830259
523,44.484463122528126,43.76861352001292
524,43.02238163887895,42.80463186286362
525,43.41487916492497,42.91160308335431
526,44.04038708765594,43.0559839942192
527,43.32127030118432,41.455497422755926
528,42.17589367241923,39.61401997241266
529,41.886891870566,41.67619743290457
530,43.30459083083474,40.98863188835499
531,43.462778270126286,40.65457537364372
532,44.07925655837344,41.61458498726067
533,44.71481218814849,43.00808112551465
534,44.09958626297832,42.04267677327189
535,44.01302023182234,41.54272024018555
536,44.12327085945371,41.46528082071622
537,43.14220964992471,42.240728046208815
538,42.74744081730725,41.92489778689803
539,45.34220121243091,43.74139191615488
540,43.94268470607291,42.39907347906748
541,44.29152522501634,42.16735853377058
542,44.80688270154667,42.08962315414256
543,43.40736245459959,41.25221893782816
544,43.61411215248293,41.01306666852702
545,42.52862222990555,42.8859954746389
546,43.46222137148932,42.56509647794842
547,43.43056393206486,43.48625403272358
548,44.17870540071246,42.90727244628941
549,42.83377920020861,41.320741131876446
550,43.04149625317825,42.681425262902046
551,43.95371877915515,40.5017834797841
552,42.93768398449692,41.0749022115513
553,45.81772649682516,44.38290453482695
554,43.96916409449315,43.232875590278425
555,43.59454515041418,42.72240041949284
556,45.93266001077463,44.15054422466196
557,43.25605664902468,42.04815465036275
558,44.27052245345305,41.888683867496425
559,44.74899062373593,43.94337169336272
560,44.72794721610264,43.27674568351513
561,43.704736043235,42.93111691881886
562,43.60717742292586,43.07664680745494
563,45.10048934846246,44.19575031782266
564,44.00619131402213,42.01903820618307
565,44.73882321675835,44.47817019079481
566,44.29487124493892,43.47617901660639
567,45.05327250513119,43.91005679585408
568,44.69469034935422,43.39599204689848
569,44.178903319251376,43.390732327881736
570,43.83941770817899,43.47502159796437
571,43.60802419204175,43.08754896743544
572,45.10016500345254,43.51396143651218
573,44.02313711334496,42.5129798203415
574,43.2185611453912,42.43496555146985
575,45.177017982117874,43.96836799583527
576,45.81539706944254,44.84786076202724
577,44.50280768847976,39.18210253758215
578,44.226080738059856,41.63216887120739
579,45.70329148158223,44.52009382085917
580,43.77072425440716,42.490622760303694
581,43.34089157034352,42.48503382267393
582,42.99495591323322,42.65569429483024
583,43.150727307027054,42.34091738314222
584,43.22125262497353,41.60878100979049
585,44.89398432699461,43.93415838887048
586,43.21853804137644,41.73751985624178
587,43.54873300119557,42.835345603760665
588,44.07884689160612,42.72942011196354
589,44.90645750283729,41.13113925362286
590,44.392087691512685,43.2175162420242
591,44.27945650665935,43.7348681125128
592,44.59587617174293,43.74137284082681
593,43.09188838173032,41.98688120105199
594,43.28585234252062,42.75576997648253
595,43.40108933213749,42.60705587711589
596,45.46489764355346,42.74745844898334
597,44.2806617455674,43.95646450440138
598,43.62603168554849,41.85684536486185
599,43.92554003827533,42.04810327846469
600,44.55795840969158,41.04211251898175
601,44.38504337550387,40.504851248826405
