epoch,deterministic,refineSampling
1,46.975889350073,35.32259539142769
2,30.453019148118404,26.67365878057084
3,37.98973171885278,27.27583309012708
4,28.07940833291259,25.67243895501964
5,27.669251397730324,25.1112243947894
6,29.223072981284997,23.886617789768117
7,30.28119913519196,28.530755840919205
8,29.970810377887112,27.505714937011923
9,25.362336200381986,25.748805702272527
10,22.625612078648093,26.039802484245342
11,12.409569446483752,25.921710198500783
12,23.590209405790286,32.84747253728225
13,29.49490374842112,28.48336466823965
14,31.595896579167665,30.62147464219235
15,38.98470127057716,37.33508923845115
16,36.83410603850361,33.71543582180538
17,34.984713168938775,35.338532407253965
18,37.49530908207695,35.858610798304014
19,36.901443391779054,35.75748264993807
20,41.3889929902004,36.71787570515282
21,40.77748644627117,36.3555445090866
22,39.89712103855023,34.90389384313595
23,41.281875028408415,37.49495240654532
24,41.92171842290611,36.4127980334685
25,41.93510565891636,37.5905579539757
26,40.69864202307964,36.24393972695172
27,38.76640964586542,37.42127447134047
28,38.51284071540651,38.41419895647884
29,41.69590290270138,37.86328409546729
30,39.36895044991,36.12076165816141
31,41.79400193020514,37.75926730794427
32,39.6686234911957,37.83943037581858
33,40.755883563198026,37.30006101282036
34,40.41405188673171,37.11871959164051
35,41.107779328287705,35.89363695156382
36,41.36968827905802,37.63579252872948
37,41.01658254627476,37.05614017996929
38,42.14934484584985,36.20775453972747
39,41.81243877244099,36.52462797386959
40,42.35941161699437,37.2637994822786
41,41.39527531389452,35.91435672656481
42,39.19595476083758,34.53766119944075
43,41.45685589546172,34.65206863834725
44,40.52003086167055,37.564308498907735
45,40.96692303822466,38.14119581679585
46,43.01191822579072,39.91045484628336
47,42.39561270323436,38.268817423331214
48,41.97421467691801,37.36302506224639
49,41.23064156382687,37.8823125928368
50,41.0136747393262,37.55002601593382
51,42.45625431448847,38.76059464515515
52,41.22964749570351,38.0557587834581
53,42.973079552324656,38.9786058710833
54,42.88402081474841,39.07307293623212
55,41.95586482191762,39.05456246976094
56,41.40448602101486,38.79017564494104
57,41.046288592569645,38.89335786290297
58,42.29720608840114,39.0427880024593
59,40.64274357540503,38.7155700833292
60,43.40272782640404,39.94344752478075
61,40.91977889009279,37.74672511437575
62,42.03855858085334,38.81981906448157
63,40.97276129942631,38.9002407921097
64,40.14276503982274,37.70140827901638
65,41.6563614709732,38.46289049343947
66,42.468145233740806,39.975029948500335
67,43.0114170708294,40.30609630947971
68,42.761419727564046,40.11867501320437
69,41.84406585259551,38.865459913132135
70,37.056727609612366,39.83698011562812
71,35.66841601968629,39.757807600512166
72,35.80819774314121,38.89881100587316
73,41.29734390665404,40.53124866120511
74,39.80037739223743,37.38219229648525
75,40.901602064627085,39.45746059951279
76,40.7158405172132,39.04458328524998
77,41.80023132568171,39.085487045454464
78,41.10266365005182,38.03275322422704
79,41.95702987800237,39.12940734686161
80,41.16457869877821,39.157123259843694
81,42.29803804971399,40.07760881994949
82,41.64360654811716,39.60732594978774
83,41.78925201096756,39.25137022841634
84,41.43249070533026,39.84564526075988
