epoch,deterministic,refineSampling
1,38.92660986066514,33.411046603235334
2,27.505845061886355,27.56073223921737
3,27.042930131209182,22.3497772342473
4,20.287541082522235,18.173181425500665
5,25.863665251246356,22.75627737885327
6,6.925351539124852,8.335760751620361
7,15.800433444121008,27.40209344884649
8,34.062896067781274,31.0701475386075
9,36.036317708318606,34.94656249348591
10,40.89754779663271,33.50553551048776
11,38.80419343165429,31.806934166585563
12,45.85164342751348,38.9001527745649
13,36.06567419233421,50.50603441776085
14,31.93244419059683,33.409470033419936
15,32.63640991435834,28.30273766517279
16,34.52832236591223,46.69969779924421
17,39.85750446605729,38.521793949783856
18,43.43109355284,38.68046203047244
19,44.68785210624726,41.11093563416354
20,44.48191536110063,38.45309476880849
21,41.23717760153904,45.504420951915534
22,38.55247594592497,32.85895703800109
23,36.73506202558314,36.70186284264344
24,41.42648440976318,34.5815180387203
25,40.34797293812829,35.59566814465505
26,36.55228010201393,35.131963409201354
27,36.82126764716009,35.284806030374554
28,38.057600143852575,35.99161342582995
29,40.39404036403387,36.21416325387839
30,38.2359197895105,36.43808609565451
31,40.85025580679147,37.83989291088975
32,41.578281704313554,37.61747048249847
33,41.210728368044016,38.577541198033074
34,42.146453299536674,38.19663389299426
35,41.37558005491846,37.39477908385223
36,40.5612233344858,37.44758284721777
37,41.14148091845649,38.43976619139461
38,41.17619773568918,38.93932451023646
39,39.5029590272939,36.57324327657415
40,41.421517770185936,37.017174032388446
41,40.542613984033615,37.94956889032903
42,41.95657731232079,38.730723684600505
43,40.92333212826493,37.98910859177797
44,41.83962169795766,37.67482240999572
45,41.09251375924804,38.53677941311993
46,40.14573640129441,39.38772142092589
47,38.36625470402159,36.77849262550229
48,41.21258210547219,38.60278358264423
49,41.0572579980536,38.494997799584176
50,40.69512483468561,37.91139247815245
51,40.9530231263539,37.65119438681122
52,39.77700982934926,36.112508396292775
53,40.39505771617788,38.73969047836282
54,40.50518508266678,39.14590503759635
55,39.87146266822469,37.65351598121708
56,41.147264548794325,38.87525837285224
57,40.86199559217128,38.59753412916416
58,41.05007206631336,38.09590087527893
59,41.04864623179593,39.03451092291504
60,40.653545333470426,38.44400960485814
61,40.56953194391194,39.812191086548026
62,37.30029826660769,39.05142649261907
63,41.53220847412612,39.916438069554
64,40.27492115288978,40.10045996047757
65,41.52434751829314,40.21008662385359
66,40.62313529794094,39.66960626751988
67,41.33783334719389,39.39499777360702
68,37.49215871416163,38.6996303028438
69,41.67080301489483,39.03973606564531
70,42.53699760283799,39.91561428252845
71,40.366454990991045,39.96323434099527
72,40.700233263983286,39.74759031557081
73,38.622919541222686,39.12529477732367
74,37.043722406239205,39.89235933144137
75,38.64261318756221,40.13051435877287
76,40.412774077022775,39.1012973700657
77,40.76389672494782,38.48464764334625
78,39.13439462706493,39.81224080815863
79,40.22576391288451,39.23958881027456
80,40.41512783337378,39.42525354467276
81,42.13786837816172,40.76313631999251
82,41.35515288415122,38.66137729242969
83,40.99100090726265,38.615707963446525
84,41.13524504170899,40.13396042443036
85,39.71533392829326,40.48519130752007
86,41.337126482606365,39.09212397868875
87,37.06549985026696,40.365387717009966
88,40.782237710666,40.88876283902022
89,38.31063869084621,38.20093364747914
90,39.22358605325759,38.888360929194285
91,41.21573672437914,40.34502214041747
92,39.387886825865465,39.64635583785055
93,42.79683413301919,40.435030199785885
94,41.91438649431187,40.30490248741039
95,41.138893783685454,40.65184906943301
96,41.8456505954969,39.289538221671634
97,40.41643914509977,40.360784290114765
98,40.924458513867656,39.7476771400758
99,41.64616353695946,40.33731000876189
100,41.90269708525712,40.68116784133888
101,41.152483221285856,40.78016896391144
102,39.86862423144335,39.97594475780488
103,38.28829239137085,38.80313604603956
104,39.78942464975317,40.20209591383182
105,39.54559359669272,39.93190944691203
106,38.355172570913865,39.81743519140373
107,41.51473467108542,40.69288301328714
108,40.26446254988947,40.46190690017818
109,39.9007889287159,40.26250652828665
110,38.52044102583116,39.98955239253451
111,36.594127804045584,39.43858051009538
112,38.00087728346417,41.13454687576875
113,40.477610140457806,40.35900285012755
114,39.18640626915168,40.52079426678697
115,38.54113979528664,40.10649894286316
116,39.35924129297611,40.3205575933177
117,38.518648280473,38.93365997167048
118,38.96421980091306,40.12902781126094
119,40.69764925036779,39.76736646098728
120,40.43519942726461,41.1951644185294
121,40.470953527569485,40.74123359928804
122,35.889050312466125,40.68671840511824
123,40.887457493845766,40.22518094506508
124,41.59744225982634,40.60063728136869
125,38.82599486874365,41.054361118036766
126,40.85041469832493,40.91531665489056
127,39.6118919331622,40.51141900330755
128,40.89542318469173,40.99318648007837
129,38.913782070786574,40.07281185063492
130,39.33337954146806,40.85962563806764
131,41.42561898952606,39.77927244418352
132,38.60078159288243,40.33957530141082
133,40.688284124408376,40.73234425250548
