epoch,deterministic,refineSampling
1,-55.7891224031366,-57.476947362284704
2,-50.0315541095012,-48.29062227417133
3,-49.19482655376482,-47.75006210858143
4,-39.02235009475023,-44.51415253119716
5,-39.23874867506151,-49.72180118841493
6,-39.31004300148947,-46.35702504302715
7,-41.01161855482614,-49.3438977300262
8,-39.06895002381795,-43.45744242332299
9,-36.27582250863666,-40.77549626287065
10,-35.89532242459395,-40.02534328627848
11,-36.68241159500894,-42.334774878772365
12,-39.71388465860999,-46.457423411833055
13,-40.36487730824178,-45.42290518202438
14,-39.46474321510617,-44.82626185639789
15,-36.525885755046254,-38.71894233978388
16,-36.27087978355801,-39.108294097342025
17,-37.18729644289455,-43.69317012419684
18,-38.14622640480421,-42.84031036324968
19,-36.199853472573245,-37.88989760516103
20,-35.04984335728632,-36.98577436067938
21,-35.740971033758846,-37.75825801213155
22,-34.64314788488694,-35.8628402659255
23,-35.80651580547466,-38.69908849640058
24,-34.26774930403146,-35.11594540136831
25,-34.331810167433176,-35.965801201056294
26,-35.03743092453552,-38.76845340226363
27,-33.97861268896048,-34.22686487424823
28,-33.52834614864251,-36.41572727711357
29,-34.54265778485328,-37.14896857068071
30,-34.541508773124335,-38.7745246704644
31,-33.92484994944262,-35.83768337921056
32,-33.12371208461077,-34.08723215120822
33,-35.030269910948086,-36.74283408779273
34,-34.029887987052426,-36.156535508627336
35,-36.35742025531679,-39.65800174011476
36,-33.70520631368749,-35.63778796459806
37,-35.15168585791692,-39.60792465683485
38,-34.543023689441654,-40.460149086313535
39,-35.850576475199574,-41.08230084581785
40,-33.94605763632038,-40.10969348865244
41,-34.4047521425209,-37.47125510206145
42,-36.09250226660921,-41.30713831207997
43,-33.53534493289985,-36.83946148552777
44,-34.37257488473134,-37.21568012333015
45,-36.609614535962585,-41.53513874795025
46,-36.1543988845722,-39.53325671806603
47,-40.58050272029454,-52.83893000074871
48,-34.84431127117986,-41.31355402752553
49,-33.75858829279916,-36.02417728084485
50,-33.354931768825104,-35.94915993563512
51,-34.87506144311714,-38.070658635996416
52,-33.34957326760936,-35.16036544125488
53,-35.2692358423996,-38.665503758339774
54,-33.656272708434784,-39.21009747619253
55,-35.8076882120537,-43.17582545052092
56,-32.86918401181539,-37.09977633882778
57,-34.79670843379258,-40.29679841693198
58,-34.93799511572621,-42.11390816773598
59,-32.05448588083696,-35.14820340441443
60,-32.74109578255934,-35.857464815217924
61,-32.060307541303004,-32.1613008638888
62,-30.49617710973107,-33.71716924292883
63,-31.203648338227573,-35.35157730514935
64,-29.819485581845527,-36.12528587136241
65,-32.892486654445214,-35.78396264985933
66,-31.599601867812872,-33.837694993943614
67,-33.21434254816687,-37.090156230332695
68,-31.62799133617873,-34.65071200902041
69,-32.35896467548396,-32.45153072569066
70,-32.93388868320542,-34.50385876967378
71,-32.04270896317006,-34.91285222641368
72,-32.8324319049358,-35.73108698873596
73,-33.4124276907162,-37.7428122769194
74,-34.849985732902034,-39.33148423450546
75,-35.52580531079072,-41.70648387595276
76,-32.84471321901685,-36.70290822188744
77,-32.7903543024288,-37.600220006958274
78,-32.441670189483844,-37.78410483078992
79,-30.3409468647828,-36.88856305659477
80,-32.29804428871342,-36.82216546116146
81,-32.95554146652757,-37.92586262421544
82,-34.18159329872863,-37.88881682271022
83,-32.194897083921376,-35.57571163236922
84,-31.203308690530665,-34.20709808062047
85,-29.75021243760587,-32.62536203788322
86,-28.69573982358592,-31.0404059137828
87,-30.12751658094929,-33.55274047229483
88,-31.22552132367777,-33.75391789415649
89,-31.591237578123355,-33.57438036272363
90,-29.68574914339853,-31.571082664137368
91,-30.34430192951517,-32.021765888826124
92,-30.16078444103915,-31.60298800306162
93,-30.969732487076254,-33.28536661490363
94,-30.341197584979035,-32.130726340300704
95,-29.346095880755847,-31.132967574588665
96,-28.895596606562982,-31.7361345287866
97,-29.167949794150516,-30.151449611981413
98,-29.59514594472473,-31.543461063131183
99,-30.27729839168839,-31.26582271779917
100,-29.820437776336377,-30.88497471847122
101,-30.007795295333143,-31.77700333600488
102,-31.030627242783503,-33.304634622711056
103,-30.105139837892704,-32.173938893264165
104,-30.13353707941936,-32.72848495502171
105,-31.18191972559728,-33.85524008327517
106,-29.382222226063757,-30.47926746212761
107,-30.55292496920324,-33.27474215897462
108,-31.77336419339713,-34.07747422460638
109,-30.22360322178805,-31.424695744788156
110,-29.67652154317246,-31.087753904000927
111,-30.336073488604363,-31.67931178792328
112,-29.505543419679064,-30.03477567443083
113,-31.31244951337635,-32.22588790376908
114,-31.37923110341278,-32.850593991225026
115,-29.935136466558745,-30.92109944990283
116,-29.48243848468015,-31.08195413344227
117,-31.36630570656363,-33.50427641284557
118,-31.533027424165653,-32.35908011817226
119,-29.27352255881687,-30.42335678985557
120,-29.122382291521745,-30.820013708990256
121,-28.96158114623742,-28.829745268572264
122,-28.743970558267076,-29.44503601555693
123,-28.894709936318,-30.62484703008385
124,-28.062191645517213,-30.675268288399515
125,-28.226402100694106,-28.924413707960003
126,-28.129131993253925,-30.01749822139025
127,-27.059389547770724,-27.909346267375305
128,-30.097743667612445,-32.295730663555176
129,-29.853344679692174,-32.05230134186782
130,-28.595335863209083,-30.46438647553441
131,-30.1005790576046,-31.066432087150464
132,-28.03371741401724,-29.32878666439686
133,-26.932996456497044,-27.787709846596936
134,-27.60303679975776,-28.66688897062705
135,-28.91778136197912,-31.08358428529059
136,-27.56190869489754,-28.245385998399804
137,-28.27727019592401,-30.052223308348005
138,-28.443802423811057,-30.40057068339136
139,-27.967390391417656,-29.09461897291889
140,-29.601548217792747,-31.74004079286848
141,-29.710183716447744,-31.672421009709343
142,-26.46082190733125,-28.60747227468577
143,-29.851951270215704,-32.50317112472956
144,-27.57594586375161,-28.421032347406896
145,-29.95016121019354,-32.06278395968671
146,-26.443100996941,-27.89011902682253
147,-27.971529935743234,-29.43229127688059
148,-26.54078259057361,-27.44186156903368
149,-27.759444249021804,-30.147884297080992
150,-26.722514094865097,-27.9581325199368
151,-27.758247340804942,-29.8376411558531
152,-27.42933981802589,-29.666232910065258
153,-28.208326293870527,-30.04355216717599
154,-25.92313676869268,-30.00551150544676
155,-27.980066942591872,-29.619580198530883
156,-26.498061323266292,-27.66209116851158
157,-28.37784390419365,-30.550086665177226
158,-27.23733112636117,-28.05408669051975
159,-26.404761693414333,-27.260687560615253
160,-27.068702999442426,-27.30040754856359
161,-28.615434212642494,-30.50010061715215
162,-28.26252794808043,-29.878630379441365
163,-26.922889494966103,-29.485357660869777
164,-25.75292784423977,-26.019101054099536
165,-26.533511302333288,-27.741816976119917
166,-27.41561993039348,-29.52419429445857
167,-26.662924325928195,-27.95027748606028
168,-26.73730858335504,-29.835453002245156
169,-26.894982127406134,-27.94576878182743
170,-25.846996586374605,-28.07250379399161
171,-26.721603737878503,-27.39451547211537
172,-26.94632172883408,-27.62870660166184
173,-26.300558231580737,-27.478356741221983
174,-26.431439788296007,-28.52383756672849
175,-27.363179591572965,-28.60477830057959
176,-26.597726042789645,-27.47726177977473
177,-26.909727669386136,-27.98739734133087
178,-26.474717614055997,-28.56034868565932
179,-26.469920995292995,-27.13717504514988
180,-26.75461900636831,-28.66216414570306
181,-27.119282226104428,-28.822427354336128
182,-26.385397107047886,-28.134282567362657
183,-25.948541497092613,-27.838004005153284
184,-26.130759130590636,-33.42118510885489
185,-26.89492652742133,-28.883365566086542
