epoch,deterministic,refineSampling
1,-59.375662210276005,-61.02140228759989
2,-47.51168955485609,-45.28987959533993
3,-43.58445014736735,-50.48019517257633
4,-43.88772599852238,-52.30707434593006
5,-40.16545410839103,-52.73258406405159
6,-40.81839274941534,-55.23509903869525
7,-38.69207295973278,-45.82887116375305
8,-37.814151482891056,-46.32084088184241
9,-37.34068853217239,-44.17134057321722
10,-36.66551397191238,-43.12495911673185
11,-37.04569901464031,-41.357908836942265
12,-36.9910727746444,-44.11982786383318
13,-36.89139441832412,-40.25259030763935
14,-35.55312503211587,-37.63560869614504
15,-36.70158917693617,-40.42004918531708
16,-35.2174229002951,-38.59514656004505
17,-34.711486713331325,-37.64932215426654
18,-35.4258845646095,-41.804008769756166
19,-35.95179687628016,-39.61954984452794
20,-38.43472572425374,-45.14664810232794
21,-36.3874531596279,-39.2235888964902
22,-36.73968412234209,-39.00854056956237
23,-37.56808779287889,-40.376742287645975
24,-35.25140021665968,-37.91036314618323
25,-37.098057135860046,-38.74393746965029
26,-35.475810656794664,-37.83806198410421
27,-36.15598774643611,-38.83300568767597
28,-35.065065856592994,-37.985570608990834
29,-37.51495410920342,-39.60062837941476
30,-38.278898271328,-44.52170924280476
31,-37.03751531374138,-44.19231028166156
32,-36.44426303591731,-41.20951498057971
33,-36.16749520752825,-40.12743890405441
34,-37.225865393701554,-42.8633218069789
35,-36.82055940526532,-51.38672232147544
36,-45.04832229368456,-63.24726053411492
37,-37.40005720338816,-41.65084935200992
38,-39.25179957372074,-44.394582314996754
39,-39.0236336761276,-46.011548623671615
40,-37.76929986006692,-42.00185970437308
41,-36.73909420803492,-40.09572044265953
42,-36.11051296343668,-43.12560624629319
43,-35.57893213286589,-40.67379589255805
44,-42.781763772429855,-52.92294030679519
45,-35.546820455339585,-39.48444005231939
46,-38.00243817694618,-42.59098364272146
47,-37.75683410396666,-41.37639388246095
48,-38.79507892791035,-43.13022466680431
49,-36.186265688847946,-38.854997194834766
50,-38.18953665434142,-42.51266333652951
51,-36.62355600534574,-40.50287892506555
52,-38.068860737931104,-42.61514871475272
53,-37.95543364364151,-41.36711682109761
54,-35.899260693763935,-44.78180651060727
55,-37.61660987048411,-42.21004892925849
56,-37.24417356470413,-46.573621718819496
57,-35.572315833156125,-38.453078276765325
58,-37.11790482284313,-42.24133224487882
59,-36.30184027347234,-40.73915016001108
60,-36.90234324251652,-40.44186459323191
61,-38.94278915990343,-42.5378252780671
62,-38.413943475637176,-41.42193096910812
63,-35.48479194555772,-37.73728191384389
64,-34.14826539295941,-35.002971160408435
65,-33.38294994707557,-36.44259349259313
66,-32.64861636036586,-34.32726539424935
67,-33.88586239765143,-40.62817158980132
68,-33.53489116035668,-38.25423826982201
69,-35.21393563059926,-42.537440497897975
70,-34.34062154958511,-37.62973018930516
71,-34.32982213305541,-39.19796545392786
72,-34.85555376257862,-40.8435548827644
73,-32.125918341768944,-34.69668841414746
74,-34.73827143827229,-39.47724030941162
75,-33.834264879357015,-41.62314262428579
76,-35.379566522828235,-43.88317124661187
77,-33.177593573742,-39.82080114552792
78,-34.20430385795727,-38.45572793454959
79,-33.336645357841874,-38.32350878329464
80,-33.999424788398926,-39.32996347317143
81,-33.79908436688847,-34.74051014847888
82,-32.93385783757607,-38.49127217867974
83,-31.371554284489022,-37.65891085517884
84,-32.33776573934204,-36.679746354400194
85,-33.42489122775567,-39.84637152161564
86,-32.880453198452514,-36.467008000787246
87,-30.612255053411825,-35.55906274871557
88,-32.499257409557195,-38.78040563496511
89,-32.40953612907994,-40.09141045034062
90,-30.563977380498017,-38.00321675806792
91,-31.11979048157471,-36.19578180752095
92,-30.78469911667685,-38.89454147841762
93,-31.988920162474702,-36.551780900460805
94,-32.681806552755695,-35.08301012573191
95,-31.548096552330243,-33.116362254635774
96,-30.752726298206877,-33.17894943908767
97,-30.24848136332272,-31.15112952333001
98,-31.035291906207146,-32.56193082955675
99,-31.488134481670805,-32.452835218751574
100,-30.406510502542734,-31.78448616204397
101,-30.36988902924624,-33.071997089860794
102,-29.87787815565307,-31.758933285806982
103,-29.74394553798605,-32.36043288659298
104,-31.266719748078383,-32.558959912079935
105,-30.71518849920517,-32.574935597979774
106,-29.973715370924133,-32.07803325934886
107,-30.01155322796585,-34.241212969217194
108,-30.93303682923041,-33.191737409131974
109,-30.742072828523952,-33.436820732337765
110,-29.528907226148267,-32.29149541302093
111,-30.08201054645764,-33.95935028840229
112,-28.973060177565543,-30.588323489946607
113,-29.605508393620312,-31.06565731323632
114,-27.836388757671237,-30.43441508224272
115,-29.27826655671184,-30.54064243092345
116,-29.97528173319336,-31.09391816439452
117,-29.91826962210042,-32.15707567845263
118,-29.12020298200651,-31.25666558703112
119,-29.6385726963802,-30.81318017568908
120,-31.251136327541577,-34.60295931617951
121,-28.93670231135053,-30.39724575975439
122,-28.802759080556683,-32.17528925266475
123,-28.90273963309798,-30.31755480053435
124,-29.56198814222663,-31.82044545659033
125,-27.968964059955727,-29.46738343021848
126,-28.456096621145186,-30.478708231951884
127,-29.122691812377717,-30.53116574304442
128,-29.395050193816623,-31.08014527209854
129,-28.705097790389555,-32.63388509502729
130,-29.155041741115294,-30.914828144362502
131,-28.856832978035094,-31.870949077760617
132,-31.502647538321547,-34.97503921489905
133,-29.591656229852067,-31.392862167692847
134,-29.17874939413745,-31.981698381526904
135,-28.60383254446473,-31.88736021196926
136,-28.682902808182085,-30.85421460499768
137,-29.926421936246232,-32.88385965456906
138,-29.306473361796257,-30.918183293103134
139,-28.26647305007208,-30.22877060269872
140,-28.559467352580043,-30.42802494985161
141,-27.67257137153398,-29.835565017363145
142,-28.625881890221088,-31.51628885599042
143,-29.05783981247464,-30.092555170457707
144,-29.18963290463198,-31.313765755743823
145,-28.69014100095008,-30.295072381493952
146,-28.9366400398681,-32.07444575959998
147,-28.809173289716675,-31.96900535538226
148,-28.39229797469336,-30.28265773464029
149,-29.677947635575755,-30.695417444562384
150,-28.581449316028007,-30.50949547469226
151,-28.98820357286735,-31.17931207682833
152,-28.95353647297957,-31.104106582476952
153,-28.833901409609847,-30.3460123104888
154,-29.410116910068812,-33.656772009466934
155,-28.086809428048586,-29.779562461159976
156,-27.91801748171701,-29.9667672971644
157,-28.01340993035129,-29.972266036273236
158,-29.215646547873757,-31.553113330186868
159,-28.820485890565188,-30.106400207385555
160,-29.4809846942362,-31.67928408946336
161,-28.76516678106351,-31.059728858221792
162,-28.38282322992317,-30.433498403998613
163,-27.602374475007814,-29.26778257081792
164,-27.49238634101952,-28.851997838452668
165,-29.378261976594665,-31.58816481503496
166,-27.64075116628384,-30.454675814745308
167,-27.59125917238354,-29.226504246182586
168,-27.60084048422904,-29.07322449346294
169,-26.973815359547277,-29.792156881714185
170,-27.891969132103487,-29.876346710496044
171,-27.765323328204403,-29.06490974318252
172,-27.262213720506605,-28.244952466699225
173,-27.68641591889759,-29.041980408680807
174,-28.161291478019496,-29.84212116145988
175,-27.901261088385183,-30.24302339536153
176,-26.666577755462903,-28.510296296823373
177,-27.61212706029455,-28.382748366947897
178,-26.777596056357748,-28.7044877653008
179,-27.909481329522585,-30.136988094494534
180,-27.82195612884725,-28.29543552335816
181,-28.09559408928779,-29.996029551563147
182,-27.58208078451557,-29.350446825293886
183,-27.1750071641296,-29.25703017028054
184,-27.438704085246663,-29.11051884674277
185,-27.97645948812376,-28.2301831900215
186,-27.099092532607404,-28.74167099058376
187,-27.267637045327813,-29.2904604315653
188,-27.80833120381264,-29.73941732193296
189,-27.621217170954225,-28.86002017378856
190,-26.727311510955367,-28.26881336847408
191,-27.554438854944305,-29.10237033879458
192,-26.883669411086306,-29.133108234651157
193,-28.04322883446817,-28.85515537073641
194,-27.38403657128301,-30.42201918707507
195,-27.47128993620662,-28.19554000090237
196,-26.814638553294152,-27.863218503456928
197,-26.958362888680067,-28.471311556631253
198,-27.575733590745983,-29.977549802467596
199,-27.72441735327011,-29.0795911526061
200,-27.338663512978457,-29.23084103766603
201,-27.485139234445207,-28.679102192313543
202,-28.02004777166682,-29.92224336116742
203,-28.20848215970076,-29.440089347508653
204,-26.80274199580715,-28.666078541767423
205,-26.912456167402866,-28.37510499829713
206,-27.060455405795608,-28.97134749422052
207,-26.680819667880336,-28.219422805468163
208,-28.60086663455056,-29.854209035317343
209,-27.689882491430915,-28.5860790544415
210,-27.86034627375479,-29.45358793521213
211,-26.71948695030138,-27.43889987464793
212,-26.817329294167315,-27.682784601953347
213,-26.64297746000134,-29.214077220405898
214,-26.97253890674464,-28.653475661266956
215,-26.955115485854694,-29.07227990844345
216,-27.00226047575622,-27.599194283445872
217,-26.633137678441116,-28.190425821468487
218,-27.05613217024819,-28.096360664378945
219,-26.964249688521257,-28.3238356752847
220,-27.39200160164038,-27.720885062810822
221,-26.683782301703538,-27.73017897354442
222,-27.29742665005509,-28.718330170679582
223,-26.562955251580888,-28.086277288744903
