epoch,deterministic,refineSampling
1,-47.610146181032256,-47.85641862473192
2,-47.87563851629467,-49.91865496288621
3,-49.02767678291066,-50.645842923392266
4,-40.50010926106273,-45.12719241703315
5,-41.34298280156428,-60.02105251558213
6,-45.3989732534517,-83.86161526247318
7,-38.99597294492335,-59.37543959751199
8,-39.745902237509775,-63.78126604754316
9,-39.36076350220517,-50.98860039181498
10,-38.49844412068698,-45.62513397268479
11,-38.78532684772429,-47.122451750348574
12,-36.69023305096391,-40.26281276021834
13,-36.67135551699718,-43.23279290452279
14,-35.80861234212999,-41.80101450859304
15,-36.85841030614967,-38.87668211159354
16,-36.17179141737359,-37.978941815074606
17,-34.932308593873515,-35.37741184579861
18,-33.87657341866376,-36.986906285774346
19,-34.1064787395692,-36.1872327516092
20,-33.47746840308055,-33.968438553267404
21,-32.47462963027166,-36.90192942681892
22,-33.01804795422376,-35.61238641718921
23,-30.75434768843802,-32.95122616746477
24,-32.631197576085505,-32.23949882885424
25,-31.80904465470615,-33.937366945994256
26,-33.409624369937404,-36.36486524359776
27,-33.720240392443074,-35.429044163778045
28,-33.40985976255177,-35.43838153338269
29,-32.33232706794763,-35.24394635440977
30,-35.6231366876653,-38.758290721574696
31,-33.08820264301345,-35.68780859248218
32,-34.05311762505936,-36.95435883973047
33,-33.75577574309266,-37.34891319514441
34,-33.836244740598616,-35.113734523504654
35,-34.11279952631675,-36.41441969773741
36,-33.291162863764114,-34.748548350922434
37,-33.77265237327561,-37.64492736940047
38,-32.232296863162794,-35.86112127079112
39,-31.486555652650328,-34.86255418588109
40,-34.23640375486771,-37.67393684669804
41,-33.746135325044044,-42.1694511594109
42,-33.78090973681173,-36.32945950448543
43,-31.40702201662063,-33.68194040859857
44,-35.04614595410148,-35.56926124692224
45,-33.44457194908652,-36.41314688462337
46,-36.53333276263642,-49.76704700178525
47,-38.98625641082233,-54.24685907560985
48,-39.63164544751344,-57.1346318681876
49,-39.87431774277486,-56.12357625042921
50,-38.70280843634707,-49.42992752506045
51,-38.11156601784612,-45.1006600112582
52,-32.147140991750014,-36.2313443994752
53,-36.71545952521424,-40.6080144895527
54,-35.221759062707406,-42.794588425451344
55,-35.40480433020115,-39.81793570048003
56,-32.098569391021066,-39.8378539980292
57,-34.6364185400664,-41.840498617147226
58,-34.00906629460301,-43.04641312407782
59,-33.90848478359647,-37.29650466007465
60,-32.46824999040355,-37.90872082173014
61,-32.30211847768988,-31.636467013407884
62,-31.021018863855737,-36.42826508773717
63,-30.31318634286386,-33.08582360070854
64,-30.55471228359825,-32.86505695516572
65,-27.532101440638247,-30.47306235237981
66,-26.39568090566514,-29.51213818664966
67,-28.393490670044308,-32.050991910539224
68,-29.05873933056746,-30.65627827571644
69,-26.801317952898167,-29.771778573229216
70,-26.162268171690577,-27.525964933131707
