epoch,deterministic,refineSampling
1,-53.31368353547625,-54.06326336231452
2,-44.90579078109381,-46.33748497292149
3,-43.422093988313634,-46.781867141105145
4,-41.15551050070043,-44.38283745741422
5,-38.70255909902493,-51.70288665247282
6,-41.28487755055265,-68.78546853350666
7,-39.2716668292435,-56.59790848627917
8,-39.761594797579534,-57.30426299695121
9,-38.545201455469055,-45.97480498472011
10,-37.78558635849475,-47.2067839341437
11,-37.40933832990118,-42.84028466392327
12,-38.73191932934388,-45.02966832042451
13,-38.19590525768393,-41.89197321937808
14,-35.70573221597865,-39.24723483673719
15,-35.20384696989947,-39.340556544916346
16,-37.12135792186814,-40.9905672260635
17,-34.37222422163073,-36.09027653406046
18,-34.92165037501581,-36.2358049625447
19,-36.36392373929584,-39.74635778964021
20,-36.48314943180845,-39.9263222440076
21,-34.78322346792639,-36.75203732193937
22,-37.112748123466034,-43.68267089581296
23,-35.05410768192567,-39.724422872982224
24,-35.22094040202714,-36.92832107125096
25,-36.17416735890387,-39.86136577374334
26,-35.82796937177825,-39.09163250571721
27,-35.81113257663621,-39.40567931928382
28,-33.858388334264944,-35.393354371511606
29,-34.79358087080848,-37.10363975247533
30,-36.43957255480216,-42.85344971491255
31,-32.70103462693689,-34.206162748122736
32,-34.30396631169368,-36.39410477785551
33,-33.9567531252898,-36.22405231010616
34,-34.44414437521155,-39.223781312912
35,-31.916578684940717,-36.23672896259763
36,-33.082858365938684,-37.1637132312124
37,-36.14723344641411,-46.82141129809424
38,-36.84869636995853,-47.93360803478077
39,-34.49508883312877,-40.033585293079895
40,-34.01853889604358,-37.11853875533282
41,-35.7018569615508,-38.01095271794248
42,-33.84423093075502,-34.618156831250275
43,-36.15080118039319,-41.27657585999588
44,-31.054370331890237,-33.34253710594153
45,-31.335047556563644,-35.316688616745225
46,-30.793510489715544,-31.917513505963644
47,-29.40763270056745,-30.336372900697
48,-34.47944411499772,-38.02859406284396
49,-28.388223111934785,-34.01194204877277
50,-27.85297238955144,-34.24413627335822
51,-31.72438760757468,-38.8375905175492
52,-29.05487572965477,-31.563610835110914
53,-29.60563328324249,-31.30490528240195
54,-26.842419136336023,-29.683772229384594
55,-28.85241877363227,-30.779906182066437
56,-27.281734819974133,-28.78169452976148
57,-28.48871339730261,-29.710973419486518
58,-27.76410261582223,-30.27755961261668
59,-25.54766842943889,-26.769388031880503
60,-26.10286749204379,-27.997940302695508
61,-28.64753701044425,-32.5714966682667
62,-25.51441442201012,-27.28227999243996
63,-25.679223402801767,-27.058032427292027
64,-27.2296063271417,-27.930699248815767
65,-26.875564884514013,-28.718746515687457
66,-24.840796645733256,-26.603674229558656
67,-27.98871958055999,-30.67673372894052
68,-29.45708196960033,-31.692956868264893
69,-26.769642452629007,-27.638435883408143
70,-26.11343716574275,-28.427038579952512
71,-27.555385032674888,-27.110533294420925
72,-28.23360691075012,-31.04579885164025
73,-28.13904908100864,-30.37043441050504
74,-26.016340251370668,-26.472365268524666
75,-27.952395279637784,-27.498050941805445
76,-28.518926106359896,-29.04062962949097
77,-25.95667343927525,-25.39052663905237
78,-28.841747679040328,-30.94552116405658
79,-25.06133364361604,-25.13155410394204
80,-25.36167956778103,-25.57287888079619
81,-23.444456992914503,-24.57639976029081
82,-24.11963139630651,-24.450041092287822
83,-24.77864796056012,-24.650351035861423
84,-23.60502762634793,-23.75693876494228
85,-24.565006000580983,-24.40063371041882
86,-25.097239261869436,-25.41062101823621
87,-25.69759933697997,-25.539092036266982
88,-26.083273763303477,-26.33436774039859
89,-25.40260881943735,-25.296339761182747
90,-24.968715247089683,-25.123242170820568
91,-25.79099192677514,-26.510861576357115
92,-25.41916166855668,-26.005366092077885
93,-26.019181949422222,-28.31952600416225
94,-26.352652202756595,-26.87618641196167
95,-25.891796468657912,-29.80526123757187
96,-25.84090476405758,-25.85642078862744
97,-26.424521713553567,-29.164201009470457
98,-26.27059301493777,-27.836927010232863
99,-26.361435761524213,-27.139918600108963
100,-25.41593935205129,-24.707362026144374
101,-26.694042276314207,-27.99921417223241
102,-25.934889903650934,-25.41592692916212
103,-24.97549682519288,-25.19467882189792
104,-24.106008147698557,-24.626822393433734
105,-24.677119558441024,-25.466481821742263
106,-25.28308052222519,-25.68622061745345
107,-25.16901408797427,-26.38011409671831
108,-24.08228204561458,-24.83865120635322
109,-24.848262030125696,-25.820061636384253
110,-24.8360992212404,-25.683252719744235
111,-26.311977252537417,-29.606727059751904
112,-24.84238295044851,-25.809985732792967
113,-24.58754256458218,-24.914072653056746
114,-25.57008394693056,-26.41100385604999
115,-24.84224909179513,-25.41135176556896
116,-24.192864575594385,-24.573546786353933
