epoch,deterministic,refineSampling
1,-51.25404246539284,-49.24724816534461
2,-45.45502937505584,-43.89896212197485
3,-41.712769633969366,-42.86177512833253
4,-40.687997978879096,-45.89817607991066
5,-38.6845403942814,-45.89964366362759
6,-40.09538982137798,-47.32989884415505
7,-40.403217496702574,-52.22936060672648
8,-36.67761429674854,-41.50755569080248
9,-37.69995328578708,-44.82579822328852
10,-38.044332128408335,-47.900726207760215
11,-37.712744532312016,-42.20178188574396
12,-37.52082304001921,-43.278503392702206
13,-35.349052087359446,-39.10112739974899
14,-37.19450777449828,-41.80511061102992
15,-37.63410991637606,-41.64295262095784
16,-33.18872849993589,-36.16152765293101
17,-34.81601721051205,-36.43816308446932
18,-34.26109707862042,-35.70748706821185
19,-34.127638383889504,-34.50877051369456
20,-35.92770552511738,-36.8698264926576
21,-33.89206432110856,-34.75930119425272
22,-36.355917376991535,-38.66339209787161
23,-34.15999938857652,-36.04306544282643
24,-35.269559605362886,-37.225765939167225
25,-34.08972907433704,-39.146689335588846
26,-36.11058199745405,-42.42537213129283
27,-36.92279823224466,-38.74361817461323
28,-39.28943834799556,-48.04307368434202
29,-39.40804349730685,-42.353848198855225
30,-41.54271435838344,-51.87670141567871
31,-36.662501518013016,-40.76837596362292
32,-34.62670483714546,-36.83527986227569
33,-37.20657824207288,-43.414639044435525
34,-35.130998193521656,-37.19702694990824
35,-34.372379612244146,-38.32338697778405
36,-34.54778870072196,-37.24962378183015
37,-36.01608604560154,-39.8092524863963
38,-35.885731003558845,-39.82425981694839
39,-35.38923945320037,-40.90800100488868
40,-36.26328476090311,-43.43959095776332
41,-37.54854380464016,-42.25550087040371
42,-36.66150573966117,-45.27472996276702
43,-37.52400702307676,-42.43908208599527
44,-37.17133044543991,-40.23068228796839
45,-37.36356374796149,-42.503485193104375
46,-37.68188460662376,-42.77785388452989
47,-37.90673281164195,-41.92588605858016
48,-37.53414448058428,-41.24923397738093
49,-38.35083372917697,-43.01858137357085
50,-36.197138892697126,-42.12743147081496
51,-35.86010025449463,-36.46298208790035
52,-35.819960438429554,-45.10999347550767
53,-35.37358669303178,-40.53889318473735
54,-38.230568037773786,-44.594743280079015
55,-39.269739267725285,-46.2599120188599
56,-38.22421119359743,-46.88126705425419
57,-36.51249329937268,-44.75937247876702
58,-39.2427662588247,-46.2480051315873
59,-37.78614103955191,-42.765332891457376
60,-35.5793000760384,-41.117376792642894
61,-36.419212100423024,-41.0941236172594
62,-36.302590863646266,-40.75498617430348
63,-35.65539128004351,-42.44047091183864
64,-33.986630012851265,-38.70463492598097
65,-35.01043969950894,-39.81889761231987
66,-34.79545752485602,-39.58094278310295
67,-34.421056353793894,-39.72765622236032
68,-33.994850995739164,-37.02537809980349
69,-34.64902231611993,-36.12459949161806
70,-34.97395706420596,-40.24261628703841
71,-33.137764841750645,-34.53137160047869
72,-35.310388228157684,-41.51908558385604
73,-33.96721116044101,-35.7212383114951
74,-33.16959192216551,-35.327951686571815
75,-33.598665954250144,-35.47650714993675
76,-32.74941138845373,-34.68189023075031
77,-33.020677643223074,-35.46823554981805
78,-34.38843918918524,-37.40830502860816
79,-33.934731688630954,-36.62957941156415
80,-31.96581299528717,-34.34611679947707
81,-33.374682274526904,-36.85777479227895
82,-32.288331378938565,-36.15101411908063
83,-32.072832489291144,-35.80103508457924
84,-33.25959313902014,-35.73109144981137
85,-34.3918194162514,-37.34630322233251
86,-32.855959354672606,-33.36300324687543
87,-32.25484400527883,-33.12681646034456
88,-33.22243017824997,-34.559404527652035
89,-33.24940056941439,-36.16498524140431
90,-32.18371198601113,-34.8202310507874
91,-33.77914115532764,-36.255470718900135
92,-31.22822985010865,-36.25321098002291
93,-31.27988458689084,-33.16961401653796
94,-31.89758481754648,-33.359252776741094
95,-32.13992853722309,-34.94564668043982
96,-31.52908187330501,-33.066234930638416
97,-32.841553980884456,-38.92193944647081
98,-31.890036009199907,-34.138469096048425
99,-31.251676321096006,-33.876746136434285
100,-31.242219513680936,-33.60646444878213
101,-31.749083843928503,-34.668924199152976
102,-32.827619409134826,-34.26106102943841
103,-32.59632139587325,-32.552330676517315
104,-30.49353270770299,-33.21003692397892
105,-33.280692620749505,-36.77073540027392
106,-29.572817385424905,-32.14651401512366
107,-30.782839104932275,-33.145037936138706
108,-32.77968090413871,-35.667665755450415
109,-31.1676295947598,-35.06061084198289
110,-29.350602146025103,-31.698660306676167
111,-29.910781005053018,-31.37124436274036
112,-31.5725590380328,-32.34974221858586
113,-30.68996751582313,-32.2297422843919
114,-29.934239571828943,-32.02866962434065
115,-30.465486860279423,-32.911022907170086
116,-29.64917425474557,-30.68638698387677
117,-31.175589903303525,-32.710196146529896
118,-29.43668197422708,-31.516477406725382
119,-29.448466229697758,-30.957685881537763
120,-28.81073967153205,-30.165148224204483
121,-29.209091824830864,-31.97654916247416
122,-31.664859549899298,-33.95704791181486
123,-31.827527741203017,-33.348209866381914
124,-28.999747369152573,-32.1814194650094
125,-29.438650031757675,-30.91926474854312
126,-28.029442032573108,-29.051042617498048
127,-28.442989041053675,-29.522410305725504
128,-29.91683530361933,-33.708888793951985
129,-28.753556422213684,-29.62715542954729
130,-29.302705394368058,-32.89383706508944
131,-28.68163522376642,-30.08607134217828
132,-28.30110658568877,-29.42654130950124
133,-27.843097025641697,-27.790936774878947
134,-27.596075436881076,-29.7140827546499
135,-28.948132742636847,-30.647120551757556
136,-28.673941727534054,-30.73823716190547
137,-28.44174343677632,-31.08246892425421
138,-26.938155457088538,-27.981401653756684
139,-27.02744933405516,-27.98814863978896
140,-26.997021674122955,-28.466873721092583
141,-27.68953060210315,-30.003532525997173
142,-27.76459491443601,-28.873161225483116
143,-29.64682071429059,-33.400416612453135
144,-27.13181626423035,-28.18795851776901
145,-28.042798876757423,-30.102981309983974
146,-27.014851569722065,-28.78900356333209
147,-26.54406775535337,-28.04410124121183
148,-28.17165408177309,-30.66785998538083
149,-27.911200430695622,-29.938934412177467
150,-28.574516013117385,-31.40663976090785
151,-27.833361723280696,-28.28089606562049
152,-26.92900460355965,-28.44766472437237
153,-27.153118625683486,-28.30458482595648
154,-27.95865515389763,-28.91568139451
155,-27.419089412326706,-28.94960606747022
156,-26.77034685970022,-28.24918086436004
157,-27.522669978334903,-29.84641629930621
158,-26.94459385844545,-27.95377837484013
159,-25.796522004732736,-27.56899213765264
160,-26.62215721983467,-27.244040656866375
161,-26.64970961898042,-27.966052845284235
162,-26.30230319487709,-27.072795067871112
163,-26.472069133367437,-27.5372791844163
164,-26.25476553756338,-27.317168386334878
165,-26.57488584294189,-27.9156581325385
166,-25.29924141195817,-27.027883411184582
167,-26.113161664120224,-27.397254051165383
168,-25.997537429814884,-26.954834969437307
169,-26.03260345298261,-27.057053718557647
170,-26.041716569532287,-27.75299020431774
171,-25.385033052973103,-26.35266559974165
172,-26.16072903260403,-26.863682361915703
173,-26.05090520415632,-27.59104840708624
174,-25.812395573871395,-26.659165819169974
175,-25.251813161254248,-26.812071299730786
176,-25.233656428127905,-26.763818487369683
177,-26.695626783580803,-27.579876234763454
178,-25.605853658349417,-26.61056347667796
179,-25.559915775091262,-27.442604806166877
180,-25.87913864973349,-26.65284194061
181,-25.658092995387857,-26.36295982503116
182,-26.446999753714,-27.751215285178045
183,-26.897842323374807,-28.93188084681073
184,-25.808224283836484,-27.83741766672992
185,-26.804569425919777,-29.131199272297252
186,-26.714634914789684,-28.110842587662404
187,-26.22568375233664,-27.297548293959103
188,-25.667031610679764,-27.5313728733336
189,-25.141898631188667,-25.995335769753705
190,-24.834210212598677,-26.197299895497235
191,-25.38601457419541,-26.601444225207352
192,-25.135321470619367,-26.902616106646672
193,-26.001715361659,-27.90773889345861
194,-26.08363930079773,-26.97518158252773
195,-25.308432898747032,-27.548594411612743
196,-24.577740092728437,-26.304036868663665
197,-24.587594601289712,-25.71500555220515
198,-27.87698221394303,-30.694703723722064
199,-25.88245835934025,-27.547524489093057
200,-24.57007255208962,-25.45446316571486
201,-25.658927428921,-27.717747136613497
202,-25.10405329976408,-26.523130816234584
203,-24.87642159093083,-26.240432595990207
204,-24.901779551639255,-26.499485212999566
205,-25.80320701322416,-27.716931902898985
206,-25.245612608108285,-26.437735688138865
207,-25.126722024800188,-26.37657431327581
208,-26.08171982411381,-28.62745782693605
209,-24.93238529134043,-27.51898919974546
210,-25.640617659657075,-28.116875391516025
211,-25.58340207497268,-27.381895522707943
212,-24.81320921953081,-25.599057886051547
213,-25.044902820210027,-26.877405727002397
214,-25.6253607060576,-29.46977230976332
215,-24.77909363803516,-27.49069236582225
216,-25.6701126002347,-28.040002018976335
217,-25.52636863494581,-27.00652923366696
218,-25.5984784502446,-27.16841067857792
219,-25.162096882764608,-26.96372788174301
220,-24.481879692819856,-26.35372296155416
221,-25.644129649089034,-27.893140546700717
222,-24.81319475901356,-26.49137229917385
223,-26.33296287332708,-29.2917560559748
224,-25.43654408462148,-28.19515891673148
225,-25.24655132521504,-27.340919063465822
226,-24.77186323978094,-26.903745201804856
227,-24.601573004686596,-26.168216526619226
228,-26.573298284027373,-29.266197377597614
229,-25.04290955372247,-27.53815292906655
230,-24.58755134999146,-26.997273148026515
231,-24.123306014291323,-25.43496147074899
232,-25.413717935903403,-27.12325430720005
233,-25.465420251486293,-27.7175506100207
234,-24.900301494439127,-26.145088751165872
235,-24.91980529056133,-26.84421136579781
236,-24.94978202788068,-27.85289100386428
237,-24.55055949756708,-26.594815811531088
238,-24.48614667481103,-26.106615437057407
239,-24.69250530190756,-27.095948884824736
240,-24.67748253127388,-27.04594984385236
241,-24.4628556779498,-27.4202668255414
242,-24.00247159445702,-26.51971465052935
243,-24.32205254682392,-26.536425813781555
244,-24.13861096990131,-25.66790427709408
245,-24.63950647088213,-27.587785614222884
246,-24.051651742320765,-25.390735006730367
247,-24.545831882290344,-27.191302184363025
248,-24.608355059031563,-26.40597508472881
249,-24.53060461446239,-26.20597606583781
250,-24.397020751411592,-25.71852383129849
251,-24.26293341895458,-26.30856957348149
252,-24.554338205134258,-26.72228030862977
253,-24.579446502392678,-26.43372925855021
254,-23.87105009286976,-25.12441812602996
255,-24.23129456741228,-25.5149159217253
256,-24.28120607391716,-25.34291219771653
257,-25.100178916063253,-27.913689245885188
258,-23.81765559411658,-25.37081592026604
259,-24.79957153485751,-26.52030156832536
260,-24.70825477480107,-26.44944487812839
261,-24.21679241716132,-26.55610279281756
262,-24.296717769956484,-25.790348776644368
263,-24.52726228874717,-26.16329579502981
264,-24.101979854853237,-25.31923848709554
265,-24.163266311643145,-25.926444305636217
266,-24.09485056601689,-25.68798004152838
267,-24.58052480706971,-26.33083478332599
268,-24.29329469461972,-25.499644364817343
269,-24.15338750108327,-25.42690976406529
270,-24.48877990248825,-26.33727114685579
271,-23.973243097790323,-25.44907530089009
272,-24.22605540515706,-25.876555114782548
273,-24.98668691291503,-27.16383091820464
274,-23.862675603804416,-25.367968063962795
275,-24.12233487044236,-25.448753113975897
