epoch,deterministic,refineSampling
1,-52.1738797765113,-50.50069306215461
2,-51.88685591610707,-48.2539823484559
3,-43.75583975742846,-50.73718689591713
4,-41.434385914422805,-48.70117473000211
5,-39.78486924959668,-48.05381406971803
6,-38.82465625962509,-62.08217912774357
7,-40.79729268353636,-80.92433099341778
8,-39.10937749667879,-48.63161124236308
9,-38.1809545053931,-45.50909421806376
10,-38.32500747912258,-41.40224090452479
11,-38.2524654733817,-40.3977682343463
12,-39.24970928245772,-41.045425298725625
13,-39.53339146003221,-42.045415794890914
14,-37.56415735960963,-39.74729904526528
15,-37.22426744958951,-38.46865046060433
16,-35.610611153204786,-37.451978324616256
17,-36.35027665914024,-37.9547076641562
18,-39.61145330089825,-43.41208807417465
19,-35.973866573746555,-38.0820046902859
20,-35.44505917026753,-38.82721103789258
21,-37.23814023991676,-38.77964210464181
22,-35.972665340008454,-38.14036622459973
23,-35.671262937101105,-37.46375159676243
24,-34.292876408699826,-36.97742342656696
25,-33.958876476698364,-35.34414312287383
26,-35.505445438676915,-38.48834864105136
27,-36.244196119274974,-41.36459718904771
28,-35.65136658072548,-38.296743161700434
29,-34.73725955127672,-39.49598649070522
30,-34.985827258176485,-39.72297569747965
31,-35.56190884242313,-41.457769423080734
32,-35.51409322507975,-37.44214434849047
33,-35.766954108718465,-37.64252546736625
34,-35.49282708781216,-38.18611170491605
35,-36.07472531050114,-42.59705594687354
36,-35.59064093643915,-40.21959959071778
37,-35.15111301995246,-37.96082641324104
38,-37.91127302844658,-44.8161007661876
39,-37.40921045315524,-43.259321490956765
40,-36.18121707110774,-39.83227086566768
41,-33.602402661093265,-38.03224714735001
42,-34.057879170823966,-38.76002294298899
43,-34.1822046625232,-36.6723584821183
44,-34.82132814177074,-36.33195377759579
45,-35.24627504332381,-36.56601332219781
46,-32.758561781628416,-34.73668125873344
47,-34.64925967953415,-36.50520293638724
48,-33.691463903438134,-35.80323254867906
49,-34.57323592016872,-36.46848716839999
50,-31.86800435305397,-32.15172692469968
51,-33.748383263372304,-35.787450997622244
52,-34.51356015903754,-40.29897637179472
53,-33.26449733697389,-36.734732393388185
54,-34.24942911201639,-37.730373929082816
55,-34.28887679509667,-38.01019822682496
56,-34.90986012657189,-37.98425727310568
57,-36.86664464574847,-41.921313104598816
58,-36.83900392695448,-44.22728081796716
59,-35.774164360997794,-39.678978761382766
60,-33.46745461448332,-36.11443537801171
61,-34.36895127627203,-37.89578986593149
62,-34.862138000699844,-40.42292605083385
63,-34.937160070511524,-39.4295909074218
64,-34.41894315676516,-38.64475719364755
65,-33.5900190856838,-38.56914525353871
66,-34.41807857740635,-37.76099910940758
67,-34.30888511406937,-36.18791391503252
68,-34.131297444793105,-36.55449090015393
69,-35.27145833332973,-39.18849663813874
70,-34.57900761936211,-40.64676923594675
71,-35.50665950385503,-41.74190172404786
72,-35.50711933081223,-42.055054883301054
73,-34.80631275332961,-37.70448934229174
74,-34.74784438265489,-38.04066835550967
75,-35.0998025368702,-40.90266264330963
76,-34.715594722936494,-38.79729739585312
77,-34.078367209943835,-35.88323969249644
78,-33.33793626679797,-36.47693012712818
79,-34.72970098558272,-38.9929991684996
80,-35.12363904179428,-36.20392240026838
81,-36.53191046784072,-45.30754871874568
82,-36.51097090632142,-49.74177774209285
83,-35.6300019208217,-43.34301005203146
84,-36.33574797411403,-41.70587293545504
85,-33.71066045128869,-37.13171448739608
86,-35.18460840830004,-40.39596522182906
87,-34.175251772862495,-39.18590048500265
88,-33.923700963911735,-37.04233915805105
89,-33.82794698066915,-37.8982916404329
90,-35.264063806378054,-40.49832210652797
91,-34.26276665929247,-44.56938571244761
92,-32.72429609210829,-37.22376655785086
93,-37.53899583655004,-46.472255895802064
94,-34.86074639630381,-38.66329987650228
95,-35.04772122507105,-42.89003426517719
96,-31.39671042981601,-38.717984535318834
97,-32.6507151159127,-38.55581549707331
98,-30.842632297372184,-35.77947773228219
99,-29.64911611170378,-31.706067748765555
100,-31.420925524258813,-33.311902357467034
101,-29.455524969733137,-33.52343558150547
102,-30.89410295780406,-35.139381765965446
103,-32.4064054304771,-37.4073213032096
104,-29.16015044712637,-32.07971066463353
105,-30.243116830170617,-32.78180031112925
106,-30.32660383081809,-32.9076865767512
107,-28.78440582410757,-33.20922096230754
108,-30.190229695392457,-31.87045747609689
109,-30.59809531647278,-33.671350364268854
110,-28.685670232841424,-30.966812610350477
111,-29.01117334463549,-30.601850906376832
112,-28.27280281949776,-30.457630597510423
113,-29.60245136220967,-32.55118803519081
114,-29.769920916859316,-32.44021102372207
