epoch,deterministic,refineSampling
1,-55.97137003626866,-55.246477744262165
2,-45.09449857133268,-45.81916198065408
3,-40.22649669769565,-41.43239082844358
4,-40.11578071724599,-43.20278996724428
5,-40.92944138863665,-48.91160566883744
6,-38.96196120595247,-45.37783974738935
7,-37.70491753260733,-41.15954533751498
8,-36.48653740781909,-45.52126719287197
9,-36.15944184138038,-38.04581893056911
10,-35.01226480340193,-42.94045267068063
11,-36.19141664202768,-38.45756113745797
12,-36.32601421810365,-40.34634914051101
13,-35.99048594836271,-40.02089352793411
14,-38.02481150743019,-41.36154985185499
15,-34.95696341935702,-36.882016446035415
16,-34.92776348848896,-35.95574331698954
17,-34.70464259757371,-35.95807788292451
18,-34.7334011908217,-37.07599982405252
19,-35.73820286739266,-37.22235961876423
20,-34.256840448136685,-35.528124807798655
21,-35.478178411624924,-36.54205282637341
22,-36.45556809367146,-39.46928111324202
23,-37.03127639162852,-39.89634472780436
24,-35.67007404510356,-35.68611355199951
25,-37.22841415181056,-40.323740627619614
26,-35.38749673759024,-35.86230685128769
27,-34.014890889727674,-34.94922239534266
28,-34.48452520973395,-34.86630837356846
29,-35.25609337378551,-35.74627485120136
30,-35.82547332840783,-36.58539176807212
31,-36.75570379091752,-38.401582604824895
32,-35.79288267147462,-36.603163759914366
33,-35.137816500173344,-39.66024033209972
34,-35.444170945765066,-37.39679158916901
35,-34.94972855670629,-36.53034661166396
36,-35.62595528624181,-36.64848289733148
37,-35.66111130067977,-37.94291656430765
38,-35.8580884860829,-36.82320414066059
39,-34.877098212808704,-36.05744582046022
40,-35.34948235326574,-37.39352736024364
41,-35.43445993541952,-37.15439592261041
42,-34.28484570528967,-35.50258644730576
43,-35.113681402227535,-38.99270039608326
44,-35.909837483028504,-38.16661993394918
45,-35.83946363354393,-37.921547047182855
46,-38.93884607970616,-41.3079809753048
47,-36.0708144624554,-38.44901356509241
48,-35.67223439281729,-39.8313431108863
49,-36.2939828371363,-39.39372582383813
50,-36.03177456209717,-38.48977330899689
51,-35.92626850241408,-37.45795497882396
52,-34.99675899381146,-36.98565948453499
53,-35.230970122035714,-37.617104307796296
54,-35.728116565690286,-39.186387911150575
55,-36.23208902024447,-38.122749921431286
56,-37.53935689105795,-41.767611019431
57,-36.93355847858546,-37.60696889310403
58,-34.50560007415203,-36.32370559328181
59,-35.9241948566105,-38.216364844064486
60,-33.87969450390703,-36.74151553989671
61,-34.94977419784283,-37.184363843511136
62,-34.63174717368405,-37.48174459620932
63,-33.31272871518859,-35.480486165616966
64,-33.17154606636707,-35.67784722808777
65,-42.32140510329809,-49.363930978409606
66,-35.20806168585902,-36.49796656212119
67,-32.94405796547413,-36.39115083443282
68,-33.76877489592472,-35.468663384926664
69,-34.46050496732871,-38.277738880294606
70,-34.22556179334892,-37.34830129546596
