epoch,deterministic,refineSampling
1,-55.8071070281563,-56.36101386799684
2,-47.93968884426604,-47.91054405681159
3,-45.2696333680565,-53.03864064004406
4,-40.037705129755,-46.27677697409669
5,-39.12112328396588,-48.48547316764365
6,-39.29449700647488,-49.69187571265133
7,-39.20669364325139,-48.19516059635773
8,-38.90203992555609,-49.80927641833498
9,-39.19527250484446,-49.037634711358045
10,-37.41775717639778,-41.59598348753028
11,-38.12039851892747,-42.06509808013199
12,-37.603465877861616,-41.57295213153771
13,-37.61434954751512,-40.96938640128902
14,-38.23183555408078,-40.38159524583979
15,-37.23759479482512,-40.96091810120154
16,-37.68244287526848,-38.66102987404236
17,-36.07600357883648,-37.68140971967813
18,-36.884738863941706,-37.70970174363404
19,-35.24850040642632,-35.67910457960612
20,-35.71976349150032,-36.769841333803626
21,-35.95024071237254,-38.07403891754232
22,-35.67124908660229,-37.6352776114515
23,-37.0511092644664,-38.48953556966838
24,-37.868103315356834,-41.55539831991096
25,-38.64973218824565,-42.75150578940603
26,-39.8827922234144,-45.80246123644872
27,-37.28556594307295,-40.301376200721705
28,-38.39293600354704,-42.64582083088492
29,-37.3213626397564,-40.26773931572927
30,-39.927315302852,-44.817652338804834
31,-36.64245125774596,-39.67048530633785
32,-37.10848245286327,-40.75253974695816
33,-36.05351296392558,-38.26879888745429
34,-36.88999048490752,-40.83691763647419
35,-36.66282730234958,-39.715591381367794
36,-37.95062502145369,-43.578957715744025
37,-37.21612985036701,-45.91394170977691
38,-36.9103596561993,-41.63148057948676
39,-37.30591693032172,-40.21811998915209
40,-38.220861534927074,-43.51821759245669
41,-38.26761877617117,-43.527199757629305
42,-38.94038672438828,-46.35025152752878
43,-40.19547933864232,-47.94442085758362
44,-40.09611354492606,-44.11864646937023
45,-40.299362470824114,-46.58007413548846
46,-40.21834347444342,-48.15178753500164
47,-39.45863795987673,-46.310327103638805
48,-37.66172335309157,-42.80247332104497
49,-37.19861055523126,-41.533366042712814
50,-34.97200010394214,-37.634813945691576
51,-35.325754549828574,-38.98415165807431
52,-35.60434139227335,-39.00756341036289
53,-35.59971464957824,-38.78470024571131
54,-36.13727550816988,-38.46065577495524
55,-34.91691349369572,-37.43529409004391
56,-35.94738525112701,-38.71770522121148
57,-34.29491833917879,-40.14919926673626
58,-34.37735677704521,-37.77790679776784
59,-34.238260813805006,-37.56144808089024
60,-34.29492513647028,-37.10033472069163
61,-34.73526764502596,-37.16956437373563
62,-32.97949189630937,-36.27781887314129
63,-34.046429299672475,-37.19882513519128
64,-35.29372531394586,-39.16887022543865
65,-35.563622324729046,-38.19395563305854
66,-33.91933208958329,-36.94920329277604
67,-33.4918027495903,-36.56985808928728
68,-32.96508587007329,-35.8177806059853
69,-32.14808292838795,-34.48885898075313
70,-32.77224984628366,-37.8408766864418
71,-33.21391815915026,-36.7356293883081
72,-33.57655739949918,-36.85307831885761
73,-32.1899273859566,-37.31982518676067
74,-32.86897843336916,-36.22036252115589
75,-33.82167824486535,-37.41383327097797
76,-34.34100990516457,-38.72266681935506
77,-33.93685435100671,-38.725333385418985
78,-34.90400619763509,-40.43456802860627
79,-33.90609747032509,-37.276247385631066
80,-33.78250157307017,-36.32565342217424
81,-33.35453899885287,-37.81422405240674
82,-33.99871214207184,-36.19644973527697
83,-33.94807264810849,-37.54108384460619
84,-33.676012878088144,-37.27824437005299
85,-33.1747784322164,-34.95025841680845
86,-32.67827242394585,-35.611309517650824
87,-32.74727398496266,-33.1715792663293
88,-32.477789372003265,-34.47598762196594
89,-32.09848177737827,-33.54731996665475
90,-31.068230721335475,-33.48842216548439
91,-31.853031686041657,-36.16866007696572
92,-33.479085971993726,-38.07291242554616
93,-31.303005691441648,-35.454113346735824
94,-29.9867948176964,-32.55996034163264
95,-33.504506480216726,-36.96204210921935
96,-31.952919861392264,-32.95059935734536
97,-33.8209706283693,-36.059957926912894
98,-30.855854942710835,-34.94423746627287
99,-30.463756590603207,-32.47678204597542
100,-29.99677470049889,-32.39345831033914
101,-30.247043458234128,-33.55202297679679
102,-30.998695282584134,-34.62059595288944
103,-28.382682007302428,-31.00851630092211
104,-29.683003187249028,-31.93471567642076
105,-30.583423646421046,-35.02888388825377
106,-32.060185397130056,-35.25741161300472
107,-28.26200554616385,-30.349171740810995
108,-31.48314079874069,-34.69978631986622
109,-28.827496417176565,-31.41500135608054
110,-30.979041555969285,-36.977088589342245
111,-30.29494473319317,-33.93710717686398
112,-27.44955343274436,-29.395035076267146
113,-29.99621796645597,-31.624553984676997
114,-28.970269516775573,-31.188020903903794
115,-30.919580487665275,-35.95335862518134
116,-27.46525207706541,-29.77832443017503
117,-29.184765816054423,-33.0058553046957
118,-28.44131345526505,-31.99969086063657
119,-26.973737464837438,-30.358435321818888
120,-27.70585547360028,-30.118212111008443
121,-27.310295804273835,-29.63344434540848
122,-28.17647670352535,-31.59388482135613
123,-29.83691143686527,-33.02611040493277
124,-29.217648448050276,-32.28749981523501
125,-25.86716493908481,-28.65736079649649
126,-26.360198776541846,-27.916592388893672
127,-28.07820947521136,-31.976224001965345
128,-30.45498400756231,-33.76009986030141
129,-30.200406786331364,-34.76627948094389
130,-28.66627421652464,-31.610068531439584
131,-26.661009020235507,-28.396081803303154
132,-27.517435128768604,-29.40400791425477
133,-27.601240358494284,-30.82927532479753
134,-29.402469283283512,-33.480899514555475
135,-27.25784498749669,-28.91529377010239
136,-29.312653084767515,-32.46039138945319
137,-29.43656223943569,-32.68187377217902
138,-26.89450750806908,-29.379921309787505
139,-29.22615708730445,-32.402618332455674
140,-27.84596112048991,-30.008213369509114
141,-28.122772200359435,-30.795498461419847
142,-25.96194680016016,-29.73777277964059
143,-28.644063179682927,-30.66533008774512
144,-27.511075621087137,-28.943983811176764
145,-27.82563217463453,-29.645307120522585
146,-26.809496077062835,-28.75352453756447
147,-27.64997935032724,-29.590913918458927
148,-27.26989182999412,-29.491670037376657
149,-26.55316783251802,-28.061119859409065
150,-26.512271041382824,-29.017376685422683
151,-28.32774360853505,-30.35292092968699
152,-26.05172730497059,-28.939608858475744
153,-26.42757110249905,-28.591107085538773
154,-28.2374595995124,-30.954344484649805
155,-26.48299102798652,-28.185955618228547
156,-24.894335200801805,-26.28812720417316
157,-26.29935052111004,-28.53457783699551
158,-25.19191752634121,-27.56974484677864
159,-26.935822508426508,-29.053649290141877
160,-26.45988831251473,-28.10367157455995
161,-27.194494407709108,-29.855192338288223
162,-27.5694404036124,-29.826455529652435
163,-27.117320407752693,-28.966014902517287
164,-27.083453333717834,-28.817248440454858
165,-26.022255449171,-28.255551705031
166,-26.72653895355392,-28.36888893757876
167,-27.02424983960185,-28.538546162208867
168,-25.904791623249547,-27.747617967679457
169,-27.60926907665699,-29.50091896406854
170,-25.78841317822065,-27.2471534976969
171,-25.473000498969864,-27.408529928219565
172,-25.511693675006235,-27.011800088389
173,-27.09338073613821,-29.272158957654664
174,-25.368481845179147,-27.01694356886525
175,-25.214639790343654,-27.43378000380911
176,-25.17835221512856,-26.457701949332908
177,-25.808590814070595,-27.62084366197861
178,-25.455339073275056,-27.02881055761199
179,-26.658956350252367,-27.99632287634836
180,-24.890910450099103,-27.156362662252093
181,-25.57452134469498,-27.271991153455275
182,-25.96012275041296,-27.24947179765524
183,-26.46894712903485,-27.98752855081857
184,-25.428531955257704,-26.939333856407934
185,-25.2591874040005,-26.506947909631755
186,-25.93265483475407,-27.97906533491955
187,-25.76400641052545,-27.38848156747877
188,-24.92162658979255,-26.440114096865784
189,-25.58826047891689,-27.093347146421177
190,-24.399893647525733,-26.24857434727419
191,-25.45512818409157,-26.86816753054806
192,-25.03697781999252,-26.83087542632534
193,-24.42384526583284,-25.81202541411426
194,-25.749193813279263,-27.180657505284348
195,-24.65013239527777,-26.093996663850834
196,-25.15417293552722,-27.182221009461223
197,-24.54328608968729,-26.37621769261215
198,-25.13273303824373,-26.849915870695973
199,-25.388639793784662,-26.73886245144993
200,-24.681435489895343,-26.08738740238187
201,-25.239602519877923,-27.27083451961368
202,-24.77412526818629,-26.67390418503671
203,-24.53765294988772,-26.58907083285261
204,-24.955713617730883,-26.588302178749124
205,-24.733234027537808,-26.29439813914788
206,-24.09799988017225,-25.16908057893184
207,-25.238431468221805,-26.67919673988831
208,-25.45272452222316,-27.27108341477616
209,-25.50300437041697,-27.373153868902875
210,-25.33166723607962,-27.132656535636198
211,-24.58906731490597,-25.967973590106663
212,-25.06309709637916,-26.531450886734294
213,-25.09329864192868,-26.19781546723126
214,-24.26313765350704,-25.12050305393169
215,-24.53757043617681,-25.42502271483552
