epoch,deterministic,refineSampling
1,-53.25490218684407,-54.02254375204488
2,-44.59589449215655,-44.94482819879524
3,-40.98107356056973,-39.448537593289046
4,-40.83045436954156,-45.36524872077227
5,-40.77863389746759,-56.14243067829382
6,-41.38429582667423,-53.90862609941877
7,-37.50732858862735,-44.13176980236151
8,-36.46730561313442,-42.69312841526473
9,-37.117273179971264,-39.0904189207122
10,-37.63911911399081,-39.52658124394839
11,-43.209565070849024,-45.02500800113828
12,-38.55666168500127,-38.50666154043785
13,-40.90889748665942,-42.88682106292076
14,-33.63739586757641,-39.04274176073663
15,-33.55199265910143,-34.269368608437944
16,-33.31906142688128,-32.249428472773786
17,-33.23422501100785,-32.12191758128968
18,-33.77708814676147,-30.42887696359493
19,-33.07563920469004,-36.80247099725537
20,-32.00224050537073,-32.83077024466764
21,-32.88686116043865,-34.407707461794146
22,-34.54766678011066,-37.59886359436495
23,-32.14172628010051,-33.94080311760812
24,-33.45513419403174,-35.63139811314562
25,-32.76640491397669,-34.61691141897238
26,-32.59191779015127,-32.97865436569707
27,-32.541240522202834,-32.80229486140864
28,-33.00682872763597,-36.14817320987316
29,-32.61619304674495,-33.67686012835683
30,-32.00462073399639,-32.01100254136238
31,-32.9854908867468,-35.7750909138296
32,-32.67652472458722,-34.81282138978278
33,-32.61442619014352,-37.02985133674571
34,-32.50066426281051,-34.23818200685149
35,-33.791025515945066,-37.11330206402252
36,-33.64674323900572,-38.54874382409479
37,-34.120869130994286,-38.43860138072997
38,-34.94067439918315,-40.696295363886485
39,-34.38556248038427,-37.72484465085852
40,-35.057289723191374,-40.37272359746442
41,-35.60537659535377,-38.49861955102413
42,-32.010910197545854,-36.41307622164939
43,-32.661230472079566,-34.47074277154257
44,-35.27632492885175,-41.98273229488088
45,-31.284439222698037,-42.51731083398892
46,-32.23199432965728,-44.17063760729612
47,-31.07733649525074,-33.46826392471176
48,-30.80432643435134,-36.65368121208985
49,-33.271963893352144,-31.89672014550101
50,-28.97227473291371,-30.51296775363892
51,-30.03519810439065,-31.8015627596491
52,-32.948385392519754,-38.70455499621968
53,-31.91331508487908,-32.70139905961491
54,-31.371642125572947,-34.10825204195713
55,-30.12255730874126,-31.67166143622033
56,-30.26367690464749,-31.60049224593407
57,-32.11569232322102,-33.9893455048011
58,-30.989505601460984,-33.35643333870097
59,-31.166285733059464,-31.940174530732627
60,-31.039030339055763,-34.13828400221702
61,-30.85672736185496,-33.12504703055021
62,-29.92394363648915,-31.73315312995614
63,-29.728786378961665,-29.97160052083093
64,-30.31262242012393,-32.49385834812383
65,-29.897852094007447,-31.82298835598602
66,-30.11066042581956,-32.42910405882818
67,-30.27436957207749,-34.23532315408606
68,-31.8238648861652,-36.10647078185532
69,-30.48376898797448,-33.08508051491042
70,-30.13931414663234,-34.70830968005863
71,-29.28318166994569,-31.720889249707994
72,-30.085652365116687,-31.45374144635818
73,-33.0095033099338,-36.47075933504832
74,-31.11208565186496,-33.431342130695846
75,-30.944861105212613,-33.13423729515823
76,-29.25455735015961,-30.677774410864696
77,-28.63091775791047,-29.426726374277017
78,-31.50316855955393,-34.01675871045008
79,-28.4020924199946,-30.733972156398067
80,-29.615932794752144,-32.98634591818028
81,-30.455230545664573,-34.536351369738014
82,-29.370641665171277,-31.384848239495994
83,-29.449982490238774,-31.630917621351465
84,-28.55836539907751,-31.089438447756216
85,-29.210448957075368,-30.636356556414164
86,-29.506066996343726,-31.94982223652998
87,-28.96605425436551,-32.01349876938171
88,-27.13023788198682,-27.93522899475165
89,-27.081546686899333,-28.158425396149728
90,-26.548243972246173,-27.879490446653307
91,-26.968197715453535,-27.68695002659217
92,-28.15185876410533,-29.542568823103487
93,-30.081729894526468,-33.3754669284091
94,-28.769310118066198,-30.21159157162169
95,-27.984463883792763,-29.56062965735352
96,-27.946882423109678,-30.70644636915084
97,-27.57457261739428,-29.86490957372579
98,-28.48465329580755,-30.79375358495231
99,-27.003580215627306,-28.711924197866928
100,-27.370327795360577,-29.2042991956848
101,-28.860656465534028,-31.371270286588132
102,-27.47027713627927,-29.81837424927402
103,-26.38699267898381,-28.16094536658461
104,-27.852694794556136,-29.000067366715097
105,-27.899855932284677,-28.89927418447404
106,-26.02274098167356,-28.571493025085395
107,-28.180138682271007,-30.134917159583125
108,-28.327165942217952,-30.45858915980358
109,-26.10185365128761,-27.298603025904992
110,-27.089657842515926,-28.444695421039405
111,-28.120109754994605,-29.82377073083664
112,-28.765238623875064,-30.65399497283923
113,-27.55095372891309,-29.035580790762754
114,-27.275863924613684,-29.097411984999987
115,-27.33232150538957,-28.50741342938952
116,-26.40901479432809,-28.5001544626548
117,-26.37206774346248,-27.452150754427738
118,-26.473310778763956,-27.66440362156582
119,-26.90049823957556,-27.987072930300517
120,-26.57953785789029,-27.91430524386633
121,-25.8631259811394,-27.192817559850152
122,-27.128481032757456,-28.14199778835656
123,-25.57460302060549,-26.614591094887917
124,-26.46639539870617,-27.90965699515512
125,-27.274837873736505,-28.841502879100744
126,-27.21524333340468,-27.830865503590832
127,-27.28657712745515,-28.697113344352857
128,-26.147215597990527,-27.422158224757453
129,-26.75844556564823,-28.61394905036538
130,-25.787041498658954,-26.42444452977127
131,-26.253514940159743,-27.213357329639983
132,-25.5202713865259,-27.615640255899585
133,-24.952195689673506,-26.32917581244132
134,-25.56389607559664,-26.858655449906014
135,-26.116341683417225,-27.72772351276498
136,-26.359546256012,-27.336388275628
137,-25.72115732152701,-27.944044541667665
138,-25.974827167764687,-27.10403738282816
139,-26.063433939290427,-27.21332671134592
140,-26.132416357334822,-27.477337902099595
141,-26.30376984373297,-27.80072626014576
142,-25.99945589336489,-26.769352163557887
143,-25.499609725922618,-26.105961449525022
144,-26.119612423390528,-26.84699571848475
145,-24.717024983654305,-25.933913633897163
146,-26.07414339954625,-26.81376451972813
147,-24.655382325362613,-25.48627674532492
148,-25.39563365844737,-27.619818862599875
149,-27.195875645649853,-30.0976514606644
150,-25.796138924791656,-27.452087299021542
151,-25.944392822044783,-27.19867416359823
152,-26.24198269373416,-28.70341488146652
153,-25.75208472472421,-26.91364583929993
