Step,Standard,Corrected
10000,9.019310956891172,8.97920064581119
20000,10.454858552086122,14.394326889936632
30000,21.742653606257207,29.14543427965497
40000,14.079520254493591,14.278293836405645
50000,29.19659215842903,37.17281952931309
60000,32.08782675855293,21.08399741904953
70000,33.66488721089221,32.51033128507519
80000,25.138635544434152,21.562286296267843
90000,20.67798370908384,15.370770402458684
100000,20.506284839762117,19.16749116976964
110000,39.91178837430924,18.445527333949848
120000,40.02525335075861,26.08252143702732
130000,43.21062739848976,58.98424319419546
140000,30.172844937968808,24.070150360299287
150000,34.026156104159575,46.68265263907113
160000,94.8173223822628,43.83760903824761
170000,48.76358432683069,38.01606522095487
180000,41.29650415047893,49.52328223410454
190000,48.65247417482271,47.75771721549329
200000,29.631757301247564,35.96176376739789
210000,71.45285956644769,99.85647696666946
220000,54.59129570412813,171.2727215671516
230000,74.41633070391937,42.946438852051
240000,93.92791525764912,132.93825446912024
250000,82.07939253480767,41.34293382561141
260000,73.60059333117508,45.4809151843023
270000,42.67624595263501,43.44473028868223
280000,65.64943237168923,31.5997395905324
290000,109.55818084034422,43.44759905429092
300000,79.68093277742354,33.066870646848585
310000,70.22149243012024,130.50676282496846
320000,112.133489699801,157.38449690697226
330000,99.21128575666708,109.94029111364156
340000,78.96692332775217,146.87388037177718
350000,117.33495856083093,264.3153905713169
360000,85.5044866542258,140.58937335608692
370000,214.3343877560448,234.607568854592
380000,107.53109779949014,90.89423656169603
390000,62.96656560206666,145.3362155844554
400000,192.73884491181192,117.51585098982764
410000,131.72791179599784,26.48267831520297
420000,15.960484289615309,20.16136884756268
430000,45.03204391962429,26.615440974935662
440000,78.77105559025692,62.68711584210647
450000,138.5956263141139,50.701489257941326
460000,186.6004051951072,614.9197990248497
470000,99.42677488084158,416.6635872378497
480000,117.22159046168568,78.40102469473014
490000,169.56401249677475,306.169839667054
500000,132.0139163600165,100.2270607516415
510000,100.14756549256934,23.709247930981
520000,81.13868412445638,99.92865984653834
530000,118.27941291790282,69.34033075648532
540000,53.31248756725762,55.10552017193694
550000,71.23050200555298,66.94662482595325
560000,137.1589911098594,47.30791259110429
570000,77.51643306650155,41.638781244499725
580000,172.6344329604504,313.46720954078984
590000,187.9941866875716,193.8547199971419
600000,107.99741104081424,308.959637072452
610000,154.27715744799843,136.45596370320374
620000,285.4860073242882,300.9271998494584
630000,94.33657757958034,213.2827299246128
640000,213.16173695327197,70.3817794699381
650000,87.9459324462812,115.3942441604349
660000,220.3593019833764,154.11670648809095
670000,175.97220231688863,325.7006708452774
680000,52.84593194808002,69.81520690795081
690000,88.11026445106144,382.0358741719919
700000,143.74294964410757,341.48548426766234
710000,121.78354176681484,27.515833387899043
720000,191.9628973786892,387.9160679517785
730000,69.88534404542443,137.71202551326843
740000,52.307435535615085,28.184946089358142
750000,169.35100209838012,233.4931674148505
760000,208.7205430015907,289.84596434530226
770000,131.07166764408072,96.98238761112856
780000,104.56101874390328,167.74027931113022
790000,322.4239190652264,128.16561086026513
800000,99.322122803977,131.56164538117014
810000,345.28401349913247,466.343690845044
820000,87.27021334749676,23.719646401849115
830000,356.4779476298763,479.3719865286536
840000,57.3995747005773,84.97449375013836
850000,77.98123797914818,44.11776730510823
860000,70.11766574675045,182.3787216239587
870000,117.19779638274322,90.57188312431188
880000,260.60960264758427,663.3420512549446
890000,137.15724616487176,33.93171746626551
900000,217.36543881498773,149.88219404377654
910000,113.37559527563678,107.42768376293884
920000,131.78557958244784,237.89250743284896
930000,350.0764201735916,328.27521240529484
940000,68.41113188029328,143.41155005451026
950000,312.3225869248672,458.3942870711186
960000,256.2437357965655,596.3351744918776
970000,125.82382427008478,117.22509491517978
980000,199.6386473292181,473.9744868809266
990000,390.9468215020425,425.5600297720433
1000000,68.03221409307207,41.51749091495355
1010000,158.91860668732326,358.278700600499
1020000,86.77097558150197,221.9221223490776
1030000,23.042233928491203,24.464086208686616
1040000,40.105930910721895,53.40670130695489
1050000,69.51444441489971,37.20059651257479
1060000,168.50735231636926,76.55989324373357
1070000,44.18154780462898,60.5053505751849
1080000,72.84651526997257,36.97363831349519
1090000,62.98843874705373,47.14248523503305
1100000,88.12082835214164,125.76357406132784
1110000,47.713280976377945,46.64102856360762
1120000,83.4839361672576,123.9696739483026
1130000,82.39406414393608,50.04286290041362
1140000,67.74213018285614,61.71820969380095
1150000,70.84290667572192,142.40117507204985
1160000,88.87671355559658,196.24948117737455
1170000,103.3058737036959,77.71672408500507
1180000,50.27545867716739,39.6141892923433
1190000,80.95253232206579,52.12722787102441
1200000,188.57197507864137,199.07850359656024
1210000,41.47184370046181,31.416299110911343
1220000,45.90357948475655,60.92854267869118
1230000,78.0226743701015,71.03909779752591
1240000,126.77997087153298,45.40144953310884
1250000,81.94252673338322,107.64502487584475
1260000,53.38995138778792,44.01699672947582
1270000,108.16224638822956,65.33909341460631
1280000,166.41235236069116,91.63637162609254
1290000,69.64545490602677,68.10894230548048
1300000,201.7684143374136,362.9401092218978
1310000,109.87627992693164,154.28867597011396
1320000,164.5568910356722,45.54547080030573
1330000,111.62713350121216,74.77809216123889
1340000,138.60072808696515,309.39580057484403
1350000,100.31863438141735,61.30170915043025
1360000,228.19878234577567,428.4458771919672
1370000,230.26477871171028,476.8459780243755
1380000,169.0529284513034,126.16425336945468
1390000,183.5929091406857,587.2711557658904
1400000,56.24889502477058,117.84314439048646
1410000,116.39442007642292,464.095886976114
1420000,50.63294845981447,42.79190915433892
1430000,76.5042260000157,110.33839767023608
1440000,66.87409760419283,79.78113610172525
1450000,169.76186319748962,175.67366062184277
