Step,Standard,Corrected
10000,14.218643307742374,11.54249630086748
20000,20.855392638559973,26.203156660898987
30000,20.45515571678552,17.935023905600456
40000,12.998366389084843,13.963001097747808
50000,24.727227818495784,28.864528947900748
60000,24.11232281105278,26.25689010591459
70000,20.736257192747285,22.34317101431465
80000,23.976889291223653,15.595803693901104
90000,40.6488179169707,45.298945863569216
100000,29.757732362661425,23.20068895101611
110000,43.419102548215925,55.64002618646239
120000,29.343563710171487,21.691530496137062
130000,23.476115408313014,19.653917651608023
140000,42.99676279557376,19.170636230066798
150000,48.15546033723934,35.0799391324154
160000,36.01416527090606,27.3805252558172
170000,36.81854448287345,20.824088074245758
180000,60.953156198469244,63.06006018064856
190000,50.50285918125832,39.31116913617901
200000,31.086508458237308,20.89012098602288
210000,59.41542635462692,83.42889252025942
220000,28.647018485709477,29.49598153582217
230000,37.93281383829074,34.376986076021275
240000,45.42030562779682,98.17205327580454
250000,72.96417957892655,46.357296059611095
260000,88.05891123821485,36.42486253764742
270000,73.81191527533412,86.62059395297425
280000,83.89373069929901,158.61966686426064
290000,100.98628032437708,180.7144246613409
300000,112.51345123856902,27.06139385805512
310000,110.20367223372168,140.38177231718038
320000,82.4602164341165,154.4970958627218
330000,57.69463966777359,45.71754373917382
340000,59.11289622048592,39.82504367193339
350000,109.41741865472076,102.49364926685853
360000,80.03234838269097,56.3086799594973
370000,167.64672587778483,138.82165892842949
380000,80.03047915437095,64.29334099451607
390000,98.69855720212792,82.54154798708349
400000,160.68791517521677,126.00214018720769
410000,88.62674074832424,112.83583174232632
420000,117.01794412416452,76.4605906511646
430000,66.3327606962047,119.70348237413752
440000,139.142782746235,121.52499428308316
450000,145.35759790716233,200.96915047932552
460000,152.33133012438927,310.0022579568962
470000,109.28151414579024,21.80614669557477
480000,179.11057640445944,204.5074364644965
490000,129.42489021880496,59.09278009632864
500000,118.39104347429426,78.66097287835117
510000,109.30722710170024,40.88405410554925
520000,244.0558616878596,195.80601305818584
530000,130.37560085599395,218.2235351253416
540000,170.2568311398059,415.31201908403017
