Step,Standard,Corrected
10000,15.710429269073847,12.062435656529718
20000,16.593908989950936,14.469389632945049
30000,16.27475544670384,21.759817756017316
40000,33.92269740047994,27.30024389489055
50000,15.400040544064897,27.895774897215524
60000,18.544073817559145,19.431962574120977
70000,25.86982290709508,26.611331208264197
80000,48.83193997459254,23.6048481323923
90000,41.8227313105373,79.66905771935731
100000,26.90545942271503,25.644877618578185
110000,26.34186078422284,23.312322843382983
120000,25.811556831906064,27.233478713259824
130000,23.10517372754107,20.01029574369444
140000,31.50192907364767,32.489199273633616
150000,26.644814924867436,33.7957954935757
160000,29.76877236660436,19.56703440720816
170000,26.541611543801217,20.582892069655323
180000,39.62644303371075,34.29981118311935
190000,20.18153368984,32.34864897881984
200000,23.580222029663243,19.191523827330712
210000,28.037867573099856,26.110012413905785
220000,69.427017489728,229.9602171308094
230000,63.4021606646029,52.66857955562758
240000,40.27300984308788,39.31687170708484
250000,119.5739731342073,73.62122384797541
260000,99.20259147232235,110.53859012010837
270000,77.34182419116357,34.7602743778571
280000,46.37993458653856,90.47475755749132
290000,85.54385420664741,89.58062579959018
300000,98.21779594732148,129.825381733288
310000,81.51248207339033,124.04163630118109
320000,42.19321926232281,34.81047226287642
330000,99.54573450287576,43.28020382174206
340000,94.3744365074664,95.2774249469683
350000,49.47878605340543,33.78578082362838
360000,30.22674399441444,18.25987479027864
370000,114.79855310408968,108.10931064954858
380000,31.51987737668377,27.33078274874189
390000,115.66413377170277,56.91517215639834
400000,156.6343080667795,116.8638955960519
410000,42.20337970885173,39.92683465353233
420000,116.81074778226235,45.9595896790408
430000,109.2291746474,39.433891665478
440000,235.19366152025205,230.76015213559
450000,52.67734931774946,66.86615469400137
460000,79.9042695394347,153.69009507170682
470000,58.55384970092164,54.47730534704631
480000,103.48911027330357,29.08929755190053
490000,68.9532260832377,79.08185501703466
500000,128.64038362025963,492.66008743150405
510000,43.99217926902096,135.3413257594213
520000,115.68770059465676,190.19217241889345
530000,78.63674007060872,27.86557191938889
540000,65.98765055261727,29.51373680138812
550000,76.4542855250468,68.65835381792097
560000,174.99457784892934,67.80628033893713
570000,262.92238860753275,460.5647141876442
580000,188.53441822879287,195.51862820980017
590000,43.63972178688764,28.313313340712774
600000,221.5425951829498,232.82921347381307
610000,152.24809385295944,177.4398664693574
620000,84.17965808215259,98.8635001701699
630000,114.0825660708352,129.9922614624271
640000,153.7550124618836,245.1472781555976
650000,297.97951713203304,445.70414610474415
660000,66.89746408450551,42.60349656050407
670000,160.29945556722367,90.72392133280118
680000,164.54130805769788,228.45579463062117
690000,74.83224441322113,323.8135625867234
700000,204.2037336457637,174.25368627666074
710000,217.1793546800646,457.8234990008665
720000,217.9668768079959,84.03535810251421
730000,32.19742396275667,26.705565559774072
740000,279.50679299641894,471.26660252019656
750000,139.2000999771036,46.05898845964272
760000,52.58934017787821,48.16079639818068
770000,197.74628673543071,50.09990280788563
780000,269.39920316900697,286.5739091955307
790000,51.45619350039643,36.99030917691695
800000,72.15732022999194,48.86901368831714
810000,113.115525381559,89.9540349355286
820000,145.98479102700696,122.14994511252264
830000,165.96036171341063,117.37007479026096
840000,137.2396977936927,403.3565331911892
850000,83.41113408536225,54.61682669761266
860000,83.44817473601026,223.94522434987283
870000,142.42403339154671,534.5249966983182
880000,222.8508342623417,292.01647397646946
890000,99.71230188039438,76.41134628565788
900000,101.9088651484233,472.5622707265047
910000,58.82381547378136,60.85285516031379
920000,206.2573683340764,603.2691995901127
930000,143.57739075936058,622.217523756194
940000,120.71944852540018,43.85907366592757
950000,35.76378271490324,26.82147687174073
960000,187.29655349701997,344.6059515674371
970000,61.060985209368006,117.9239300201419
980000,159.17514070026476,102.0545532921434
990000,140.89234178183145,43.54195017932483
1000000,55.04292504169776,66.57126027593631
1010000,63.58975036754775,60.53616893958416
1020000,202.9326925676089,73.07208102144855
1030000,82.00541391415481,53.051922162262656
1040000,62.49938746061986,30.364722530529928
1050000,193.1233809085703,307.14762502776966
1060000,275.42863472736764,448.62873469482463
1070000,190.3272985682668,445.38552593908406
1080000,145.81148125287285,268.7870637535358
1090000,49.70316135231197,42.58483713627483
