Step,Standard,Corrected
10000,9.84015247381119,14.037771336010495
20000,14.022181143700802,13.434952047484666
30000,21.78810889919268,37.95920751436888
40000,23.769744353813863,14.943258514105628
50000,19.55014824115533,30.32433179780728
60000,17.034219852166437,18.06141771911028
70000,24.791128047890297,34.85246285528307
80000,24.836617146718176,28.07706428986464
90000,18.28900702929795,16.115748463969396
100000,29.249364170735628,23.578670183721467
110000,20.3446191564458,13.698299710995204
120000,19.38676031195562,16.531514043222895
130000,21.952780307162183,27.74930894116181
140000,30.178759559403225,27.8050163319614
150000,17.756533127512746,13.9043898793194
160000,25.744666864024985,24.317314846941528
170000,59.20987349072861,87.96584694695306
180000,49.41137833922934,25.824100688266043
190000,33.62289969858627,25.41176077956028
200000,62.939813760795175,62.50233969485775
210000,21.286055497078937,24.092146527097064
220000,44.32179574006293,38.64768925821185
230000,86.64474142168538,123.6376643012162
240000,46.629148622325815,37.23243707056828
250000,113.04645714198573,104.9735734247934
260000,58.003948863713234,59.98370529682546
270000,49.90449820208848,38.78502193644059
280000,37.75586712443796,84.66020989081042
290000,91.449344991042,50.40108322258102
300000,117.71085866598015,88.22833116367215
310000,115.72377321842328,188.4610083135678
320000,32.82413465547599,31.799923298389437
330000,78.9272472702393,110.1723509114892
340000,131.77034671045828,64.5249212967952
350000,93.14075722982338,107.83382936830078
360000,56.97605019765141,48.40110695786044
370000,58.823706650233056,37.267160669076944
380000,75.51233604092396,73.94815629165205
390000,83.61323765533326,57.80391622018736
400000,101.62681954096008,151.73170996006158
410000,62.501766401917095,25.39241413538163
420000,38.43821461398092,58.51314263822918
430000,91.12518227746996,124.46080656917782
440000,187.63255696134257,218.8433571667376
450000,81.95670183536703,65.86704459478577
460000,118.24981278864134,90.65736820763244
470000,68.05918317004054,46.21129517059123
480000,50.23794201152862,65.0549650556928
490000,127.00899196142412,43.32897997038417
500000,137.47109853695017,138.75562532512282
510000,107.33510939594446,241.13844523130723
520000,110.20288026720428,20.80869918063632
530000,64.77826304946711,27.59050359633858
540000,92.81995822091332,180.25576986052604
550000,52.0517186085914,34.659860327408964
560000,166.70777385827756,371.9856026773041
570000,158.89103236828245,509.45718930471855
580000,47.32145197193396,250.8992305116335
590000,201.28333020024905,27.78931839230481
600000,95.5286596139558,71.33642553796585
610000,125.78016344899898,212.08051592866133
620000,267.21338981017186,117.23600343095788
630000,175.0083988306982,224.14209407655235
640000,134.0624208394258,200.3843710730465
650000,180.5627165333636,423.5578566699837
660000,273.797131725123,70.76746677756874
670000,452.4010698767541,291.0573052657914
680000,206.6803011125929,282.4244131265319
690000,111.60787249625956,35.44614135499444
700000,102.31434252520782,177.25688396117533
710000,76.27871193643945,67.1722665093057
720000,242.00907710156997,294.7437166554528
730000,525.0682285349397,434.5691085413226
740000,166.95844283531295,107.2090603700223
750000,161.0447391377325,251.32237002514552
760000,185.76991810949372,178.79171710190934
770000,100.39838955456956,518.9785759371383
780000,152.80662018028949,74.1332771832612
790000,152.84443440523546,597.0251313091514
800000,382.7873791472129,518.6598740612615
810000,276.1537805393013,514.5500692592275
820000,486.5785878157385,346.5851211895469
830000,103.37453464760412,54.33317385337284
840000,93.85640193800364,52.15530351826626
850000,265.6078257676744,510.62071815987184
860000,117.36020753850376,594.7406155456385
870000,93.94076482330424,59.10184270525252
880000,279.2638138375536,372.1027993170718
890000,137.45743121566883,184.13649864437485
900000,188.81347746501552,515.8097647984031
910000,98.76201820621164,274.27370462880225
920000,172.6413534318436,616.1257165127382
930000,163.44349224834,157.31950893939603
940000,146.90404413007337,125.68911471353564
950000,73.42132347530993,39.76107479967432
960000,120.59241492347394,176.24081835034937
970000,105.67377214667805,280.3753357877255
980000,244.5327851222638,386.61047925731344
990000,165.17144183017828,93.5711396543516
1000000,198.82494330012577,276.1036229934083
1010000,503.9725220929904,339.57451000234647
1020000,241.08282108427412,296.9794774526804
1030000,123.38086357157654,31.150365041564022
1040000,315.4648728976828,422.9453255412307
1050000,73.30270241128248,47.39897406281977
1060000,303.84959518924205,218.100579035434
1070000,243.9356972831672,153.48279291048394
1080000,107.13437814414348,476.2992119040836
1090000,147.60827177574885,261.8373853235429
1100000,103.81856085456124,100.14095557268917
1110000,337.861351969101,597.1068238467856
1120000,190.2567740511357,162.72701588223123
1130000,94.7172260164033,493.066383567741
1140000,461.04218596543217,497.8708840919752
1150000,172.63667099002075,213.76309208479165
1160000,150.48286092507206,393.03303232802807
1170000,43.04308914951566,48.79722291152965
1180000,178.5392395257794,424.26387109249936
1190000,86.60369046529567,128.28168358470256
1200000,124.44287832598988,79.60449941194429
1210000,87.86202637238077,244.82961483291328
1220000,100.14403775662944,110.73662789153543
1230000,47.11333275361757,33.057260183269
1240000,119.98534493610504,36.13007894040109
1250000,196.4063026591974,111.12542286844324
1260000,202.58325911262116,549.799336978561
1270000,143.47966990506387,60.63335237053951
1280000,58.998941361104094,120.01112981014435
1290000,88.26522028493221,36.17295698315963
1300000,334.01816839950953,57.3836559166312
1310000,49.04270459424506,153.2325632804047
1320000,22.069763201813,22.30506696577861
1330000,78.78941423067792,119.7826316685102
1340000,94.15366490455976,593.6560641892294
1350000,64.1287837294598,60.97097407436085
1360000,87.1226906825566,183.04293759951528
1370000,73.4994785218745,43.80729103296761
1380000,71.5098576588434,58.797405294610805
1390000,44.14299850100627,62.38973318981542
1400000,41.320332879971325,54.45266024929727
1410000,47.63825805447509,46.17409616662925
1420000,61.95817515716503,53.55422324889819
1430000,52.383178810088985,37.89852926867487
1440000,64.7733487249906,80.38465897200413
1450000,129.0083542238322,117.7477053094822
1460000,94.0113999965214,120.2010812997659
1470000,95.71893141287904,147.13738946375133
1480000,148.78457913680157,185.01040568216652
1490000,95.47174719828053,165.72811601379672
1500000,113.43416446841692,137.95018317337912
1510000,154.07805943538315,368.1371631442352
1520000,43.95664680890585,42.79594870988192
1530000,100.46257727856344,97.86862233285976
1540000,128.0251759517179,237.670423176554
1550000,82.87664560652708,113.998304954868
1560000,106.3851659856518,74.30977837092881
1570000,131.03999658260017,180.942090210412
1580000,123.44645525599996,121.50026494336774
1590000,36.83818047577772,20.59858203937648
1600000,86.31090711231582,69.1668845261083
1610000,108.14460983389858,179.20142024317352
1620000,97.38446107473229,107.12583015817054
1630000,81.78552326547634,91.6965716459282
1640000,88.86323950430332,211.67382619918843
1650000,79.0939425239332,87.58481897913336
1660000,92.84525374763535,43.38564298630256
1670000,46.69141977445079,58.23070686389399
1680000,175.46081125105886,69.95852622953842
1690000,90.05337276094164,52.89529303566868
1700000,51.00175343318942,49.576239493869615
1710000,143.50098324579636,167.7583422076219
1720000,113.76911780250144,197.60733329349983
1730000,97.62105025839044,64.94742080996582
1740000,160.555380155834,257.2689455473285
1750000,68.97658627874003,68.6096741522534
1760000,176.58344802173966,267.5208060291606
1770000,234.60023200845416,314.18160161074445
1780000,101.28322701236438,43.761731475956736
1790000,187.9450321200994,48.89618870558487
1800000,151.1839119755769,95.9999663549981
1810000,94.36090400223732,60.13486307323279
1820000,25.924874577601173,27.76687384643323
1830000,41.07889980321606,41.832988861864926
1840000,117.7389334676606,35.85866087540287
1850000,185.1596874977068,62.8242507616548
1860000,99.17779348077164,47.85809289570484
1870000,144.31952510690442,398.10933332898026
1880000,278.5614345936268,545.1638382836793
1890000,166.8809055630829,147.22809950383942
1900000,188.13141109550645,304.140779056408
1910000,69.2980073019316,47.27089437748764
1920000,142.91643799857962,168.2204667773093
1930000,139.0840512731744,53.88698263355644
1940000,114.12520919088782,428.8441467169529
1950000,66.43022274023754,103.52068487193849
1960000,274.4862264374921,424.245180742532
1970000,465.38603449889854,143.71777558077702
1980000,311.8020093137483,236.25930697814653
1990000,248.57313166791104,372.83079427261833
2000000,256.9322229825449,233.1752247688385
2010000,148.6195096467561,82.08041393978998
2020000,148.3776847023149,56.02398266135177
2030000,210.66911685071744,217.22888945477135
2040000,91.08612098261057,127.6917465808794
2050000,80.58324054552205,83.7349099117761
2060000,166.4202069713586,195.8731918545087
2070000,290.7384934611787,430.7427553813805
2080000,403.341719794812,503.2149895301024
