Step,Standard,Corrected
10000,5.891242778489995,6.673984182849748
20000,9.08867540251662,9.700567605546208
30000,8.679381505739276,8.63030502364921
40000,6.345538333927618,6.86196006799492
50000,8.387268170690744,9.18857241015569
60000,9.240053152261682,8.563750944098665
70000,10.699770521439916,10.827137576741563
80000,12.167461431324082,12.062866872607511
90000,10.458058157451182,11.61930182202807
100000,11.716881152969664,11.490344667389325
110000,11.898059146921666,10.071636290004072
120000,10.660172218984158,10.027995803330649
130000,10.501878615173686,9.204785305110196
140000,10.687012981256396,11.0209010920375
150000,10.984672499067525,10.298867957498691
160000,13.038975223222163,11.223263395240908
170000,10.284632518243734,10.171734364724545
180000,12.479280834099397,11.155952988444303
190000,11.886955905775718,11.56888327708166
200000,12.716177233346295,11.193123588941669
210000,14.0149573665324,13.78234623237888
220000,14.202473130834496,12.437251182883744
230000,13.171972502768403,15.318705643450569
240000,14.119469425692811,14.24599916917504
250000,14.219810815762004,14.891598953609853
260000,16.932808438709507,15.830484237505292
270000,10.88686125191682,10.60948386703483
280000,14.154965629284408,13.42360322169118
290000,11.278172276062838,11.33596452700124
300000,13.770483248682105,13.01762622727306
310000,15.821547011957236,17.32269222876661
320000,15.239539677009228,13.88303582256738
330000,11.22154306656144,10.615614468792264
340000,14.77929049815793,14.672770061875406
350000,14.927752840524311,14.73493209229068
360000,15.201792799718104,14.624174154164407
370000,15.972238102209191,15.761164662378302
380000,15.117864822948514,15.494725906549544
390000,15.999648607744549,15.698208627469247
400000,16.190019769621163,17.34728080927682
410000,14.925385841929916,14.030293980524878
420000,11.322262144805585,11.577108011142052
430000,15.926730642099296,15.934325977390484
440000,11.782923709709896,12.817963939004231
450000,15.863260207840574,17.103278147943957
460000,15.427853038473586,15.52171148835228
470000,16.432279605097783,15.735575367968917
480000,16.241218512571898,15.815984662100735
490000,16.866429196488106,15.69037429824419
500000,18.165989493322392,17.119242689443002
510000,18.52136085891843,18.403860470269347
520000,13.313651375964412,12.730066701416368
530000,10.438652568605798,10.404875170159396
540000,17.054159730160425,16.617936342847464
550000,17.285756138697423,18.56571989039769
560000,17.927017188765227,18.127404227512667
570000,18.48559469935613,17.674256697842576
580000,18.244856744800543,17.120652259122657
590000,18.87657433997157,17.83546732439864
600000,18.56153472430288,18.036239607768373
610000,14.47182968190495,12.237738119330718
620000,19.78981147994764,19.76971244136244
630000,17.807664641903823,18.28473716377379
640000,17.414203698187556,17.461144923696605
650000,15.483176590486542,18.22183271992221
