Step,Standard,Corrected
10000,6.009226091744505,5.950561334084584
20000,8.085824657196229,7.9199241892380865
30000,7.595556969855639,7.710978637260223
40000,9.302379275508788,9.694142731914583
50000,10.582747458410688,10.644577937918273
60000,8.957168137419702,8.102281682944646
70000,9.14974785583973,9.005055288985712
80000,10.577661541468498,9.950454837593192
90000,11.41606526037863,11.156914077951615
100000,10.271134134001068,9.36756428696844
110000,11.441639827608771,13.332664298340507
120000,10.489028791158647,10.968917070238977
130000,11.473395966075127,11.79357943742728
140000,10.61321800200182,11.484361104874829
150000,11.529180352695432,10.978146883124412
160000,13.614548981819684,14.18870223150514
170000,14.947963478973415,15.182190391684369
180000,13.693267358598774,13.724128057736587
190000,13.090910875219052,12.086801667471182
200000,13.50898948480623,14.37834095094436
210000,10.685874506636438,9.915908011858445
220000,13.202212752121588,11.972325412041103
230000,11.88483953549948,11.325347711210592
240000,13.133903506692064,14.298435601039364
250000,12.88237786123671,12.858404721981682
260000,9.94284437987153,10.0395409175425
270000,11.911325022395657,12.415833331516476
280000,13.249089100053071,12.445821254670356
290000,13.194312755297204,13.311250170254278
300000,16.692233316666563,17.740366407142858
310000,13.982286226114278,14.83350027462304
320000,14.747613149897203,14.268387221751166
330000,17.727777080365694,19.581294792608578
340000,16.557113797109466,16.845381374895922
350000,15.280492873998512,16.37417433907056
360000,16.766932017493716,18.83222624033236
370000,14.523463355224422,15.921652066527102
380000,20.037094852973013,17.535377296692275
390000,16.85197679208809,15.201621326081163
400000,17.505043533861553,19.25596357790343
410000,20.579204506589114,20.12390050987049
420000,17.76205694710574,16.58485236715089
430000,18.998112637658643,22.529409503808115
440000,17.9307153473108,19.6443630164272
450000,17.842947741239612,16.74221250213713
460000,6.522094353479114,7.061744729468562
470000,15.43344762601374,14.481743384623083
480000,19.360578956076715,18.40387126276637
490000,21.661007779439156,19.82069944444452
500000,19.759513638184053,19.053491668347423
510000,21.593659418927214,21.211654093828507
520000,16.6161650819413,17.981206099118406
530000,19.08450640793717,18.569193213127967
540000,20.431467824587354,20.28667059687728
550000,22.881949541340724,24.80521538296169
560000,14.070654818879037,14.731083697864914
570000,23.53412061137093,23.19433928701364
580000,24.258734214807696,23.524590073749952
590000,21.772589675672087,21.542882765113188
600000,21.29106919229481,20.34948032538987
610000,23.735332431734285,25.447258957615794
620000,23.847078367526176,23.5326641122861
630000,22.725550019991957,22.370673270932706
640000,22.480639862857046,22.06771246008079
650000,22.859611380340382,22.236857425992103
660000,16.011449090452658,17.062402615002746
670000,20.8082519493282,20.15645255865146
680000,22.78158918064292,23.044496896781048
690000,23.292690388179583,24.43321694306345
700000,23.732560504401057,26.604473310061223
710000,22.011346070616074,24.95852184814727
720000,23.53074782614558,24.056178802729782
730000,23.319112450253247,24.35275427320402
740000,23.41591270458895,23.357452965337185
750000,21.04092866857648,21.922571472267705
760000,23.06624151152004,24.60212478323888
770000,24.59655058876857,23.851217141911626
780000,24.834076330866704,24.70401340395815
790000,25.696425670926736,25.19380846731014
800000,25.36373457506204,25.163615507544694
810000,26.60141583042951,24.02321440911685
820000,25.04413888161084,25.83679985455326
830000,24.30128505965097,23.912267019827414
840000,19.199477793383384,15.072931269801046
