Step,Standard,Corrected
10000,5.312450123986074,4.903677785711992
20000,8.384121345192657,7.638651490945371
30000,9.94585336911764,8.892188110867911
40000,8.577079581642726,8.739716403433588
50000,9.77056405531483,10.21224244673689
60000,9.36224762293158,9.124684303837284
70000,10.137522594218373,8.658569092665287
80000,11.043496097126566,11.459942962111995
90000,10.180380136765423,11.599918144790262
100000,10.864127992111769,10.146182088694736
110000,9.332518097959348,9.953154581898648
120000,7.781365497001192,8.019751972822103
130000,12.55426974712644,10.777263269170676
140000,13.157903990688066,11.78178314806114
150000,11.390685078650083,9.856244464647618
160000,10.891957627260776,11.31415052118876
170000,11.146030256073452,10.322790792263053
180000,8.968977433955295,9.10170663718467
190000,11.226063897237328,11.118412634401183
200000,12.136234493709754,11.538139650116404
210000,12.896707641889504,13.884135256099055
220000,12.121763826191224,11.734723448173316
230000,11.82596160191958,11.411673707165647
240000,9.369443888042584,9.500878277076287
250000,13.822189791750583,14.18259001820899
260000,13.78130742909418,12.478186380881846
270000,13.518564275572164,11.852234048025386
280000,12.8264446874029,12.75300964805272
290000,11.449161056006838,10.893534690500536
300000,12.961037631049384,11.692491982897446
310000,13.247875511033474,13.25943590059418
320000,13.542648713402867,12.985389647880718
330000,13.053859536873768,12.238585242028098
340000,15.065565500334078,14.698498368733894
350000,12.206925693753048,13.30182335261154
360000,14.175227451846752,12.092918696777929
370000,15.020178488685904,15.147497018990654
380000,15.519045559056844,15.972742169625036
390000,14.187784103920848,13.220082026870054
400000,12.26140746476587,11.02417186466668
410000,16.089380162489867,16.584740228053658
420000,14.545815505383814,15.406438794928698
430000,15.244676657889888,15.081559237422407
440000,15.66257269717072,17.23938622395729
450000,16.72562314193048,18.07596184400768
460000,17.05517568631742,16.1348065286182
470000,16.215094376941313,17.185844574447042
480000,15.982873409321964,16.960537494249742
490000,15.377243327666736,15.279560297266702
500000,17.027522646926926,16.258424492223813
510000,18.34734997716785,17.429012690866568
520000,16.504946470968807,17.520459162296106
530000,15.232501298101102,15.352977444122706
540000,15.269061337919853,15.474534831058502
550000,18.752016832884863,17.741102696164027
560000,16.43672613981135,16.401290428430446
570000,10.533494219172564,9.526957074798672
580000,11.520712548018844,11.230587072075885
590000,18.997964830769966,18.313985583459992
600000,17.950014389651717,18.971854896552173
610000,17.53199910247233,18.428054064909915
620000,17.002072780710925,18.99671936759509
630000,21.004387845334545,19.492973417662174
640000,15.985538499003631,14.670318160197496
650000,18.99232674639891,19.453812253710154
660000,18.760861800290144,19.7582075707706
670000,18.281262812752896,19.81325181848101
680000,20.37877414905565,20.71338013129945
690000,18.148840741131387,20.397249105384866
700000,12.984865229115895,13.8249107462135
710000,19.014138415040403,20.028185074078078
720000,16.50582502424411,14.060987557165808
730000,12.25239803221272,12.3999410422655
