Step,Standard,Corrected
10000,5.3074438712932,5.838621491051764
20000,8.53495906225098,8.491238539009622
30000,6.910582346973603,7.351841009510828
40000,9.284365376910662,8.775887344985046
50000,9.03700155671098,8.773206210950033
60000,9.71344227846043,11.431358216918031
70000,10.58000010406746,10.179114690262749
80000,10.303689226111135,10.490534172018998
90000,10.081510175875597,9.817637759677918
100000,9.79383869086024,9.600952223973788
110000,9.58219926722196,9.532936697535105
120000,12.063482908488387,12.486461298787544
130000,9.971739584883071,9.835984450896756
140000,13.215572836115138,12.238351246195595
150000,10.707778596074112,10.605268855081569
160000,10.146011350689944,9.2126667711996
170000,13.813935968105389,13.797149976649129
180000,12.900636206767985,12.16513876723164
190000,11.255732412081445,10.688184977251447
200000,10.742178702390524,10.269637885369663
210000,11.668223720583873,11.747603847439574
220000,10.167008714022874,10.21414418087432
230000,15.177053375833584,15.209848891729049
240000,13.964120460764557,14.035877222913092
250000,12.55932218878696,12.984182519967703
260000,12.401951945342905,13.33947372006428
270000,13.03609648305568,12.696772408861056
280000,13.846353079246896,15.214114942862787
290000,14.485457000590388,13.875029024923643
300000,10.914492111365078,11.906158607982356
310000,13.30473361897756,12.982152419106871
320000,14.359331951878003,13.43842424739392
330000,15.41437035082966,14.343694415611116
340000,12.17415079914948,12.593901125299563
350000,15.90137185460129,16.908213631688167
360000,15.656075286978488,15.47377900732955
370000,13.729025672233558,12.526457703059304
380000,14.871403299644513,16.25812268524894
390000,15.417885771843508,16.010870681014648
400000,16.29355490559453,15.706865667393831
410000,15.237800475912852,15.297715099801426
420000,16.574654241978187,16.38074296056488
430000,17.16143175688646,16.90270032507169
440000,14.237890922039876,12.865814216030271
450000,15.23846403438634,14.835291439347548
460000,17.083730834530954,17.075077034737735
470000,14.508637622760082,14.495968084804876
480000,18.007196198306428,17.703893758542353
490000,17.46720076611692,16.780323497991343
500000,16.09485364645895,17.25512435815343
510000,15.750288361029266,16.86799386638988
520000,18.01418880352891,17.183593906474407
530000,14.42386530284078,14.441811680452506
540000,17.376971922579166,16.0941186045405
550000,15.03696062376224,15.322481174776916
560000,16.423647338257577,16.676557930489377
570000,8.867974329392279,10.738759060405886
580000,14.369559190442022,14.574558053373844
590000,15.513679602736945,16.104292701239274
600000,16.9544277165866,18.47455576600328
610000,15.30221371666433,15.699382663439746
620000,18.324862117790776,18.24244131473925
630000,15.727538612484318,16.561706023016804
640000,17.348856565324944,16.915356287131267
650000,18.94063457124636,18.4231535171893
660000,17.143717613671665,14.259663457627736
670000,19.24880482563862,18.30075350579815
680000,17.30582791210226,16.36800172379381
690000,13.297513858158998,17.14488884810824
700000,19.847152609595195,20.48123583970331
710000,18.39783207487546,18.872176640096285
720000,18.522868973713383,20.972455290053475
730000,21.095812064038576,21.267789589543124
740000,21.01732241347475,20.18277092167046
750000,19.26114183082838,18.85721476438793
760000,20.30831359495349,21.27138882677938
770000,12.894398577225644,13.659467917109176
780000,21.23494627115382,19.89821735672868
790000,20.12928905909697,19.67616321864758
800000,21.727526244919268,20.96176504362472
810000,21.74425631104662,20.86779760138728
820000,19.886340933651372,21.63110575419912
830000,21.6085512684027,22.716293744466476
840000,20.11674744319041,20.022197241868568
850000,20.8629665647677,23.107398855128373
860000,21.60100253878306,22.376277562830108
870000,21.51914147850807,21.791991040052363
880000,23.535969886892158,24.23509417661383
890000,20.469516788800707,20.92397840959604
900000,18.670669483273585,19.361498719758483
910000,23.48937747999444,22.91291026217521
920000,22.90715262302401,24.83770696278201
930000,22.50140201635886,21.022972809515
940000,21.61029941335925,21.832103613813818
950000,22.58495139338072,22.873345203731475
960000,21.820553066012657,21.23612961285815
970000,21.79429082947508,22.507364021477564
980000,23.589416708122403,23.05867749999447
990000,21.59481361486577,23.46134953103455
1000000,21.203282448485453,22.04891883717375
1010000,22.970023995229965,22.318135005685598
1020000,12.97263574959239,12.418113739916013
1030000,24.30356371607914,23.70440006258546
1040000,21.867977089432745,24.07840323406597
1050000,22.325219046122392,21.957109080143656
1060000,21.372679100244017,22.72728733274998
1070000,22.286698393983283,23.100798118527447
1080000,22.831296653113952,22.477098039179275
1090000,21.58514362286053,21.731188900079463
1100000,25.48498884355524,23.27381229609681
1110000,21.715312733172887,23.62643277498044
1120000,22.830268811489937,24.14077578694489
1130000,22.66315208991122,23.325891287560488
1140000,23.33781688216485,25.54984993656105
1150000,21.608300242589863,21.19537129914805
1160000,22.420894985958885,23.620477434537968
1170000,22.653043449761284,20.16925477420565
1180000,23.71459535870003,21.088803815128514
1190000,23.08376987507376,23.84772139173804
1200000,24.23161974007888,23.185762737979594
1210000,23.42820560160633,25.023345127549145
1220000,20.728875368480622,21.347579880692862
1230000,23.09177066054417,25.919216997510595
1240000,23.912403888175817,22.740604403929947
1250000,22.57495138637712,22.789126331305877
1260000,24.876222914875814,23.014320123912675
1270000,25.5011903869704,23.477211668571687
1280000,22.831581435789158,23.253454740053808
1290000,16.71413609416144,16.319757778165396
1300000,22.612020718825825,21.99765585109557
1310000,24.39574760115448,21.80359221967181
1320000,21.38865756703388,21.896836881391657
1330000,25.94889596284985,25.36023289667548
1340000,23.81068333058473,26.49951036515204
1350000,22.272001548046028,23.886834522502504
1360000,23.94453975439619,28.687486872015104
1370000,26.367387314733275,26.88200563592768
1380000,23.21692538944575,28.99287780758392
1390000,26.919671900736443,26.5156682934392
1400000,25.1978521514529,31.183255024401134
1410000,26.097341131852392,30.836635352795184
1420000,25.23605730974311,29.390342823533278
1430000,28.1873608546215,24.834398350184667
1440000,22.29320392183954,23.17599877273009
1450000,28.22235995195701,30.84099376551068
1460000,26.3549208579717,29.444931862332837
1470000,23.88548232347481,22.84202445183183
1480000,9.827675922202058,10.104513901512398
1490000,24.022306354291484,26.740199920299705
1500000,24.272416591159637,24.383027626088204
1510000,27.474427090622186,27.38023681925879
1520000,36.25459828518033,28.502250681811795
1530000,30.388542543972356,30.538694655650488
1540000,31.320893272891414,30.982666568365925
1550000,29.16844472588056,32.49226688658672
1560000,29.830777558019832,29.46824622186684
1570000,30.872304699438747,34.115464671518566
1580000,30.74680948523714,33.08384650561064
1590000,32.80794801844941,37.31095460320292
1600000,29.501088151822074,28.010621393808677
1610000,31.767423601145595,32.79875040329804
1620000,32.24257874126596,32.502667278353414
1630000,34.98112445678184,33.79091098400049
1640000,35.158548525654226,39.9960714715168
1650000,23.09946696474476,24.98641680299208
1660000,22.5592491881851,24.84779275836066
1670000,31.40309065841813,32.00686743206472
1680000,31.25288223970582,28.51487941652075
1690000,29.89980733342088,28.80521048245144
1700000,28.32318817349692,35.08970439273635
1710000,32.11779677465704,33.241270149356275
1720000,34.25926226190659,34.30030188574311
1730000,32.36600821092411,34.31478829083515
1740000,26.55423612890213,28.763655391431904
1750000,36.66407590634479,37.08431613224515
1760000,34.27836728527232,38.7602866589292
1770000,35.482355537334726,34.0352893616373
1780000,30.25737244146213,37.11622775790859
1790000,26.163583987410213,27.01245882916235
1800000,31.272569195387508,37.36136304438666
1810000,32.21987461393479,35.38415600805821
1820000,26.29726561655415,23.99389264084686
1830000,36.24988762684611,34.92378415780867
1840000,31.31472753736698,31.29766910265037
1850000,30.32035882438549,27.63882802649919
1860000,34.48001713427121,36.8243878693023
1870000,35.57699210965268,36.0659632704953
1880000,34.53835103280721,35.93480939458156
1890000,35.33914254538116,39.09661351749161
1900000,36.26817468075088,35.83309381373486
1910000,30.412793549544443,32.988727887862844
1920000,35.170623627675994,32.99719868445321
1930000,29.239206666092866,32.94836957473692
1940000,36.79565790439311,31.217690827494568
1950000,35.01675470501442,41.00196630327606
1960000,33.30737940837992,38.77941426746139
1970000,29.87736858645089,30.223491349512283
1980000,28.656275292507274,33.572660719260256
1990000,32.287105285284795,36.37939242021643
2000000,32.45125320301116,29.643427093088174
2010000,30.924542766258,34.50833327267938
2020000,30.53038200911776,27.821156232214943
2030000,30.29031809548699,33.848979149492244
2040000,36.52360233558416,39.91037245961899
2050000,33.772869095826195,41.4506936161831
2060000,39.59689239486305,40.66748082960723
2070000,32.78695132889014,37.644723388029554
2080000,29.291565843315407,29.85535337869145
2090000,31.630823258651454,34.50082170880684
2100000,30.069156244146008,32.313222589728795
2110000,37.09679038735363,40.76252946084507
2120000,38.20366295090779,35.82446814896751
2130000,37.98077408443338,38.61721218632281
2140000,37.05159807924471,35.835705878384786
2150000,39.919853146659264,44.36485531607272
2160000,38.36459261544448,35.57752398906059
2170000,37.59736703737248,34.13198424143402
2180000,27.053017872344448,29.950612870563937
2190000,33.86197797051428,34.646891169441204
2200000,28.5810698370639,36.43470191007244
2210000,31.56808918176363,38.11918816683499
2220000,36.12164387424952,31.731101357068205
2230000,29.35937333377955,32.8518851495404
2240000,32.23310822183036,38.09662108522897
2250000,36.85477854910958,44.35871489948388
2260000,36.42316928060047,38.51854915447304
2270000,36.34773674091567,35.944233401963
2280000,36.12212440202812,42.09199061970775
2290000,30.453977302174007,32.34429524814034
2300000,33.65265272166072,33.37448870887407
2310000,36.93252949437549,36.48001883725491
2320000,40.79852657572108,36.9028670442867
2330000,34.62208917806023,33.576334828984
2340000,33.2650498177828,36.76017931474422
2350000,33.68751257534846,35.68648953725545
2360000,37.362579962775335,40.76780288312308
2370000,35.34678958976307,39.17037151150525
2380000,39.61670608118179,34.14683398644341
2390000,33.99362037705997,39.30478098034165
2400000,40.40259787843171,41.483251716410734
2410000,39.99674363078688,37.191708342105066
2420000,42.03887348900775,44.785632761360354
2430000,38.06053797331195,39.88788624485402
2440000,42.03662138126524,37.1422230212466
2450000,29.71377725603522,38.72350867996623
2460000,41.67680400888184,35.26632122424424
2470000,40.723668466743085,37.925465678897766
2480000,32.70528266537851,33.665876160763354
2490000,36.03792037588492,35.39580195388949
2500000,35.723525469002006,38.295583455698925
2510000,39.89488356972078,37.31096115125011
2520000,34.13869072379709,36.42715243350899
2530000,37.15926936547866,40.09324106016422
2540000,36.20367347284791,37.42452422763881
2550000,35.53390388981125,38.501449216780536
2560000,38.48189622604045,38.77328952965989
2570000,50.27439855119273,41.70400127328987
2580000,43.79128725876261,38.22960155500384
2590000,34.50337916500584,34.39493311570727
2600000,37.49725816549143,34.6957470933412
2610000,40.7877520140528,37.71010087015476
2620000,32.9351686315763,33.258425066728364
2630000,39.56213987235744,36.934261486514245
2640000,37.20233401027099,37.9451684005826
2650000,40.90820911384888,42.487668039814615
2660000,29.230798873832168,28.91386781635879
2670000,52.4897511786138,40.10577847903758
2680000,38.87612478574064,37.089054561158285
2690000,32.89730254587962,26.4450695706648
2700000,31.190766738967348,34.890042523185954
2710000,37.248835437659935,36.99843931556998
2720000,37.58688674725035,40.52849506977074
2730000,37.73431211744593,33.48035755424678
2740000,35.319471300958085,36.0264165279776
2750000,36.062422621814,31.770179757528087
2760000,34.3486026610179,32.387162341962224
2770000,35.14035481043511,40.17368413523502
2780000,37.65282683057052,41.40096710188942
2790000,36.64326828065016,33.04429569430905
2800000,36.97349253833422,34.225682434552176
2810000,42.77980588612489,37.70581608990323
2820000,40.12093805887815,33.78577969260692
2830000,34.56900847926717,37.41027414017624
2840000,36.273533698883455,39.665850246791095
2850000,38.08567049974993,36.49669542023931
2860000,37.50567287284685,36.73976713166767
2870000,37.0939488255293,40.15081526557256
2880000,35.21186440027099,40.61783752522983
2890000,35.09453607599055,37.08083187247215
2900000,36.67138958432796,36.537151499798085
2910000,36.49668698833695,36.14511898887514
2920000,36.350517547379695,35.732745052027674
2930000,29.007851263883413,34.76101992627445
2940000,44.17188135555008,41.70623388973935
2950000,39.5801542625003,39.0581506489862
2960000,42.50581123285606,42.5178744681887
2970000,34.22718698671541,40.21242805148198
2980000,33.2516630609899,37.50095226862625
2990000,34.23863637796664,29.6763704743868
3000000,39.12456990183013,42.12670687154316
3010000,40.458797639490406,36.4400063938029
3020000,31.19652493879309,39.17441881462929
3030000,37.66793038321308,43.27986834105629
3040000,36.362288968657424,41.45913009637541
3050000,39.901602188240346,37.51410613013713
3060000,37.18151382267111,41.594592756209565
3070000,38.07101703400237,40.03076810031293
3080000,40.43648923870366,42.52898872406726
3090000,32.15003378024988,41.2737847564493
3100000,36.804775170652,41.18949957628827
3110000,31.06765552069096,36.275890990037055
3120000,36.05230434099116,39.40165743207221
3130000,35.59795532026452,42.097700712773126
3140000,33.77425868812542,35.428651450443375
3150000,39.47530379676978,43.962957652020336
3160000,40.721573205320645,43.54492368626545
3170000,36.76479072575063,43.20109006793055
3180000,34.111836923443306,38.399392189002654
3190000,33.64613237801567,36.2341879675724
3200000,32.19001078270584,35.37653629485526
3210000,30.877083861173052,34.0233102624686
3220000,41.37020243393967,46.95206952879156
3230000,37.98617940005063,39.76562843747448
3240000,37.62367830126462,47.451861690944455
3250000,34.619609865239646,44.528357663586014
3260000,38.17541921211922,49.94945618332625
3270000,38.68188754677836,43.76886088803203
3280000,40.85457450512611,43.6141744762438
3290000,40.11524277524944,38.17444612043505
3300000,40.01818198679094,47.499690666720895
3310000,39.004859771451,39.35613929257567
3320000,38.21699669651189,44.30507863479021
3330000,35.857760737404064,42.68805759330384
3340000,31.475817749854357,35.048483817735274
3350000,37.07257800969992,40.45351827436674
3360000,33.611132782164375,45.2268764782972
3370000,35.03958525034763,41.6236635105291
3380000,35.94094396849274,43.766132568509285
3390000,44.187944026685855,37.60094038495088
3400000,37.4793912736496,42.57245748471707
3410000,43.220252111753794,39.52770817112384
3420000,36.7768984776483,44.93975198538298
3430000,40.47087331140904,42.71111068428269
3440000,38.06271618900739,46.43563546836037
3450000,37.98023077265669,46.35321994855662
3460000,35.407821153589374,46.80478715245992
