Step,Standard,Corrected
10000,5.200054541522226,5.544352532167976
20000,7.049910636165551,6.458612916264926
30000,6.791213995793998,7.436262286513295
40000,7.553064563546809,7.42145069487473
50000,7.191428390793009,8.160905990861348
60000,9.649708879196677,8.27674508777956
70000,8.217521249855768,8.075231254898606
80000,10.20082510441853,10.57744422619282
90000,11.45983784946144,11.043815315129356
100000,8.728128002417424,8.808561993599858
110000,10.446704575829914,10.646329887145766
120000,10.164658860368244,11.024223377226624
130000,12.63799607900338,12.722743710351466
140000,11.099447193718076,10.355201380218562
150000,12.692973508748596,11.911855281999287
160000,12.087639826107148,12.278853560995849
170000,12.505245656785304,12.175171292290283
180000,11.126400352423303,11.671982500325438
190000,13.70272650658818,13.19543229740351
200000,13.922229050861702,12.917030420880792
210000,12.628205712918588,11.108342217219912
220000,11.116882509195438,10.77028617039383
230000,13.12750905963549,12.809254137534726
240000,14.017643971436552,13.94056656991349
250000,14.487609813677665,14.1609750881513
260000,11.769642049846444,11.644832014578508
270000,11.765260811955804,12.31984207526015
280000,12.75841294617917,12.867615425457382
290000,13.897742422268488,13.67291591716966
300000,11.13384113822832,10.921275938751265
310000,13.918987486502086,14.810269570632348
320000,13.803615933771578,13.412799299890168
330000,13.707225993806224,14.937571768994562
340000,13.830138097547916,14.155723420577411
350000,13.690732492887197,14.287171598214172
360000,15.66255770585829,15.894199998720666
370000,16.460947847491898,17.238415746821893
380000,15.396627486967176,14.045214576717845
390000,13.858180926647671,13.996940835377464
400000,16.669754205848466,16.507336512871863
410000,9.889885370227557,8.956463388027053
420000,15.79952734266666,16.351876261980387
430000,14.518759434046288,13.865688846791866
440000,15.78863152841486,15.284181624424807
450000,16.20187121632953,15.985917454410917
460000,15.11288330205648,16.188155019286814
470000,16.54895640736141,17.260945078161292
480000,15.383709857827288,16.392013187407976
490000,16.09528626814013,17.028680101717153
500000,18.036486334658196,17.840542252193675
510000,16.87291100950103,15.23220618936745
520000,17.07332442903628,17.53576220541792
530000,17.45891915365487,19.41022910294711
540000,17.140178415694816,17.05258991191965
550000,16.69571740811282,17.397797694769352
560000,17.221630123806356,17.95036792459031
570000,17.166164845347534,17.853744971764417
580000,16.366295914006194,16.904431572204796
590000,16.69824272874715,15.076524064627572
600000,17.172532675977354,18.461151208998253
610000,15.803715348671776,17.89149631200822
620000,17.827154453857116,18.09546569061849
630000,17.48633588393293,17.212380692430155
640000,18.654989383402512,19.428967160575105
650000,18.82554686062113,18.67096980461832
660000,20.02295010970885,20.869129307706835
670000,19.71910956400861,20.07141126885974
680000,18.454778099655737,18.82382170781988
690000,18.23781274180191,19.03332176176161
700000,19.941198612134222,20.878720037559667
710000,19.566233225993443,20.344883132672354
720000,20.45690317673402,21.257330924856696
730000,19.486533616469508,19.683502699912417
740000,15.875580494300346,15.943441187510349
750000,16.32195265822839,16.25747091228176
760000,19.655925883651317,19.315983687211656
770000,16.901545124031678,16.330124842599027
780000,18.37532770137787,20.419440747404902
790000,20.74570118766528,20.595811805678743
800000,18.92570273342879,20.378120366448933
810000,20.50851308223944,19.613125398958022
820000,15.891378954978697,16.206642094771453
830000,17.623953776726776,18.524909882072848
840000,20.39166831977219,20.991495516102308
850000,21.14720622071469,21.42578662330453
860000,20.37308140244938,20.35682751146053
870000,19.060967055810373,21.134199256183138
880000,21.48500700217398,22.3802068717503
