epoch,deterministic,refineSampling
1,-8.92098307001248,-8.231167473959804
2,-11.436197684427786,-9.837835554987516
3,-8.488691049008665,-7.88959050795884
4,-7.599470128762694,-7.823987114997415
5,-6.790466467582242,-7.698079261135388
6,-6.422573738154092,-6.3053812098923405
7,-6.5309437376598325,-6.351224696807422
8,-5.885934855861902,-5.61272048083473
9,-6.048829425680207,-5.97115752107805
10,-6.212299365077532,-6.063132262464916
11,-5.844417783743358,-5.800878083427017
12,-5.490436638017408,-5.444862290192576
13,-5.308641975722994,-5.156941822254268
14,-4.95425276458108,-5.077561169819425
15,-5.022187746385123,-5.212500290434374
16,-4.961284693503419,-4.9452304777218
17,-4.655745346681593,-4.547653325683113
18,-4.784126211931249,-4.878400499593239
19,-4.66602418719099,-4.857204881431271
20,-4.608140506093507,-5.037767369886138
21,-4.815103925796521,-5.271934692791249
22,-4.659549539341368,-4.919511477463269
23,-5.080179352858422,-5.005800217204234
24,-4.748377108937079,-5.135213107778055
25,-4.662563317475236,-4.857834515819751
26,-4.557726356337989,-4.788991905301076
27,-4.75004561579316,-4.810411289873945
28,-4.574518979640904,-4.773547396952487
29,-4.569973157569718,-4.85144819208686
30,-4.628081284855841,-4.892674742297727
31,-4.720526696713472,-4.9263371172527854
32,-4.588323929654652,-4.711310064701373
33,-4.530281589193665,-4.835617971359207
34,-4.582293847191301,-4.684545847588873
35,-4.498637789924537,-4.636889566425859
36,-4.490850731022037,-4.773793979761682
37,-4.432826199336221,-4.753013447578639
38,-4.448293087898213,-4.572027830425062
39,-4.614484457278576,-4.744520137583238
40,-4.560980358735997,-4.686210382545289
41,-4.471634622281326,-4.685551825442562
42,-4.464437137464122,-4.725225770112485
43,-4.487528820976528,-4.77009256460666
44,-4.503677277250496,-4.64770974096284
45,-4.5482690675732815,-4.789054955520608
46,-4.546818135430307,-4.635623606609793
47,-4.4300718974692295,-4.543451170440484
48,-4.416155404629578,-4.711706019733692
49,-4.605090741600755,-4.691362852460218
50,-4.46890634103152,-4.557961041287431
51,-4.481569404535437,-4.700609630113443
52,-4.54860886791123,-4.60113034299995
53,-4.621423305225048,-4.674608546751768
54,-4.5592969037076605,-4.84320755100607
55,-4.49584316473595,-4.56207753003432
56,-4.440050807741839,-4.5545921164628265
57,-4.454519693666335,-4.43462485187537
58,-4.5366581760104605,-4.5029068141356765
59,-4.521974089874715,-4.473305035492273
60,-4.485178783882494,-4.512813779776005
61,-4.379305042122032,-4.473272379100729
62,-4.443703044144796,-4.671823808205532
63,-4.46927854352781,-4.635216130315418
64,-4.452582319479679,-4.53658873621294
65,-4.404046491648382,-4.570075959186267
66,-4.50964060842623,-4.420868771661061
67,-4.382762251706849,-4.567675029941869
68,-4.404575377877927,-4.630456666166189
69,-4.446470742728968,-4.595668348025525
70,-4.495949434620149,-4.576647826079947
71,-4.31367557884153,-4.428671726636931
72,-4.438196932431453,-4.482333530284594
73,-4.383366668516468,-4.564291979818302
74,-4.407540891237562,-4.579779472037024
75,-4.352885644785127,-4.631085952410497
76,-4.387074170916465,-4.477524573018879
77,-4.443887307771492,-4.476080935478846
78,-4.430559524170667,-4.548488476990719
79,-4.450157924021561,-4.596705235456302
80,-4.37659807623975,-4.382253348453773
81,-4.445233572752455,-4.5470955024892845
82,-4.386140850005808,-4.557345385418811
83,-4.390185145707923,-4.552688391389713
84,-4.4511193537800695,-4.508530544550764
85,-4.4345604398467415,-4.4935832394808575
86,-4.510640404213966,-4.649452412139693
87,-4.449640355951147,-4.577980640095898
88,-4.429583926024026,-4.511557067114092
89,-4.378708504587928,-4.518080772348418
90,-4.485116494150058,-4.541390789419983
91,-4.433616904418739,-4.410147256694346
92,-4.465833428434449,-4.50382770340678
93,-4.385538641519024,-4.46885252178893
94,-4.388100005072902,-4.47658602719792
95,-4.33689291904022,-4.466472698257388
96,-4.480026953452784,-4.534531157906538
97,-4.414173401284755,-4.457828009617019
98,-4.358239230454656,-4.379822949159723
99,-4.3904504141186464,-4.587198928024299
100,-4.388533579564595,-4.557663467014576
101,-4.303285913313223,-4.484231470024032
102,-4.405772211714587,-4.507512342239
103,-4.460193053795193,-4.48557215516307
104,-4.361373341667815,-4.353468242746564
105,-4.448512115456881,-4.563661688044414
106,-4.363663188517196,-4.507016918651791
107,-4.40428224770171,-4.408379705087784
108,-4.458554442570993,-4.382732175045339
109,-4.332181727838467,-4.617388835620753
110,-4.3761868896718985,-4.519867243310706
111,-4.353780998259339,-4.394889310456852
112,-4.394946896051094,-4.465464722841274
113,-4.429691949682476,-4.557440430917894
114,-4.387971425391886,-4.420336634419508
115,-4.303662342069018,-4.490021208240267
116,-4.467680581617147,-4.306459928164892
117,-4.253048915452752,-4.333400530832326
118,-4.266606258223192,-4.291623694817821
119,-4.369680674214012,-4.447490887148428
120,-4.362962459469796,-4.583523183737502
121,-4.379917844905938,-4.412295923626521
122,-4.422171073181136,-4.395374508686444
123,-4.4931719813110735,-4.480250278529686
124,-4.42876500778584,-4.357213458193732
125,-4.43055172308307,-4.506646696380869
126,-4.369239103995078,-4.33002135380482
127,-4.359606362396954,-4.379897951393014
128,-4.39935485018748,-4.458672081220539
129,-4.483648517323369,-4.398132429420175
130,-4.42285221724932,-4.473808969833852
