epoch,deterministic,refineSampling
1,-11.717975577055856,-11.40885326557875
2,-9.78508848091496,-8.28034686868599
3,-7.919334304303109,-7.847967497528517
4,-7.338138155173281,-7.905223353311706
5,-6.663887781221471,-7.50767141405688
6,-6.0270710627144535,-6.142327417706423
7,-5.338586138226875,-5.347809898562727
8,-6.084557306698087,-5.871912279677444
9,-5.574561703233767,-5.775267761282474
10,-5.447689630867826,-5.450872801413836
11,-6.122163106012581,-6.093733044497441
12,-5.633175348501092,-5.573155756148603
13,-5.7661550273736095,-5.663820366352291
14,-5.553320135285886,-5.541203267225002
15,-5.238002010197183,-5.209528236412103
16,-5.071111339091528,-5.036940091491305
17,-4.92957231486764,-5.143969928704227
18,-4.817323247669073,-4.867993341291723
19,-4.856480682615553,-5.015619990578225
20,-4.939032606342346,-4.80932218430779
21,-4.879311021380384,-5.004173353059578
22,-4.798045541341237,-4.91321773939634
23,-4.867019703634817,-4.747609282764016
24,-4.610455202221682,-4.623177760174422
25,-4.70650452312072,-4.634922846381623
26,-4.586677813887036,-4.515801202304576
27,-4.77360119253961,-4.599182668331698
28,-4.58346931822976,-4.369192113277588
29,-4.545847383657935,-4.361315854804419
30,-4.539001179709343,-4.466076109274077
31,-4.595160459667601,-4.384120312812397
32,-4.673896302819329,-4.4446917094944345
33,-4.59485755487452,-4.410263219500455
34,-4.596005569100629,-4.420012619076631
35,-4.5424030082297655,-4.504610335967897
36,-4.421744553463293,-4.465005427225129
37,-4.512296604871384,-4.686193220605682
38,-4.4584664420463405,-4.365073034682434
39,-4.513219875813548,-4.442174666060973
40,-4.503660216622273,-4.440537393067142
41,-4.401426145792713,-4.396657734084773
42,-4.58708865770316,-4.461877167606135
43,-4.47966283194765,-4.361169191839073
44,-4.473120123764929,-4.461965136108905
45,-4.467696013663892,-4.319236930142207
46,-4.4818263593359,-4.407960025677303
47,-4.553067818598384,-4.472940723638804
48,-4.602836906589661,-4.356702670308099
49,-4.522968778375828,-4.439079380996036
50,-4.524396437097514,-4.637391553210997
51,-4.501122340123386,-4.409420954640725
52,-4.485050107181019,-4.560307161635516
53,-4.464156447892631,-4.31323575683724
54,-4.39657065537582,-4.29958090855911
55,-4.437561564168467,-4.3362262587576605
56,-4.457852505364643,-4.358522965404073
57,-4.350174865419655,-4.3919679065894
58,-4.457685993509415,-4.385776132364197
59,-4.41668161685223,-4.477280947221479
60,-4.458313216872351,-4.389034084389243
61,-4.442606032587184,-4.24334222532056
62,-4.445559968599865,-4.42573534502692
63,-4.365636990525875,-4.337049672070095
64,-4.5217325304325335,-4.474282623737599
65,-4.338141114685864,-4.339189429883327
66,-4.556475460058646,-4.349693032757847
67,-4.366337342821471,-4.378759984812398
68,-4.4041898735153895,-4.271236536269498
69,-4.394954277375851,-4.353596497361198
70,-4.39464599052406,-4.366695626398367
71,-4.439841277091567,-4.245913499468473
72,-4.40523109061359,-4.237022754506218
73,-4.357766993358461,-4.2089489154227255
74,-4.479588979490676,-4.290598323893395
75,-4.4534785695132415,-4.241734062027299
76,-4.467470779340516,-4.313236991012383
77,-4.350350948878532,-4.276743244450308
78,-4.407129615291312,-4.244646540782139
79,-4.33632274840777,-4.15383002268341
80,-4.373896076232699,-4.330694718395443
81,-4.289871257177282,-4.1641812642465466
82,-4.217938419185426,-4.224151604718978
83,-4.428662343242474,-4.235982258119673
84,-4.318745005297595,-4.2061970851591735
85,-4.424254691818581,-4.278213388558349
86,-4.341783225596631,-4.1732833494076695
87,-4.418751057780147,-4.298390053601892
88,-4.285267204295754,-4.224630792643688
89,-4.276124568006256,-4.323739470535948
90,-4.344354328908031,-4.256387773737706
91,-4.316510272455531,-4.308075059609359
