epoch,deterministic,refineSampling
1,-11.022274468843955,-10.344410017865746
2,-9.228802112912351,-7.907544490147186
3,-7.935747033434606,-7.423752309999406
4,-7.02240192849288,-7.701674792829896
5,-6.559161350944787,-7.271057818012428
6,-6.078651540730069,-5.716288810999312
7,-6.447113452303396,-6.529921502379662
8,-6.8813167076821244,-6.884318538356084
9,-6.126073435639073,-6.15652857706974
10,-6.191108562115334,-6.237993864727068
11,-5.521945963804931,-5.464726706947818
12,-5.028238976129392,-5.029941931375988
13,-4.9620544655348855,-4.891545490585568
14,-5.005602173752008,-4.820442249310292
15,-4.824296293323634,-4.779503816153609
16,-4.863158168602161,-5.20146042362976
17,-4.861430656008531,-5.151440056844752
18,-4.832730983332261,-5.109274951212966
19,-4.666617961228745,-4.599078666708271
20,-4.825146847715613,-4.799359562556312
21,-4.692097212434982,-4.927400137430467
22,-4.656031740912591,-4.748575059924596
23,-4.677673165975791,-4.719424586666419
24,-4.613440831014179,-4.654682676398389
25,-4.670586925252804,-4.7041781721443305
26,-4.757119408779217,-4.885573115231808
27,-4.512475531337395,-4.43711771465767
28,-4.787676908715027,-4.723537322867372
29,-4.510554401506714,-4.476033171099809
30,-4.462923532965409,-4.453579668816117
31,-4.40797791288455,-4.391113041506407
32,-4.477698670783601,-4.335998041035074
33,-4.4273134498072135,-4.420358215542298
34,-4.502424701386587,-4.36296396148173
35,-4.666394327765736,-4.8796672436262245
36,-4.503666535816363,-4.510716342850049
37,-4.653527503079097,-4.792355775489202
38,-4.760504035541643,-4.619520068517973
39,-4.371268179952642,-4.435701311494602
40,-4.470263186531854,-4.454962768570006
41,-4.395527939642617,-4.596051703768248
42,-4.444226787073574,-4.586089241496625
43,-4.395552608871999,-4.623052004760766
44,-4.351716439291734,-4.412408617463631
45,-4.406949004863656,-4.450793358484384
46,-4.4602431925377015,-4.394487598924509
47,-4.483827696641844,-4.700231574856026
48,-4.3524846907835535,-4.432113009885303
49,-4.315035751416305,-4.434480510122895
50,-4.348198665035379,-4.290394519967661
51,-4.344668545455218,-4.366596160453152
52,-4.365847554211901,-4.295615777453743
53,-4.543494734171601,-4.286249758016141
54,-4.456184137739163,-4.40802539240598
55,-4.352494239885346,-4.296813777199314
56,-4.431299250915626,-4.505112053658534
57,-4.347322171575406,-4.301188674172383
58,-4.516115266831656,-4.404270333220924
59,-4.3350642072029695,-4.309666522943028
60,-4.394588693349196,-4.305907145399269
61,-4.419575442775904,-4.166306719971131
62,-4.378168017107983,-4.246258609476111
63,-4.427841207085723,-4.287617612124067
64,-4.481795991666982,-4.388323397176526
65,-4.369607726618396,-4.245048691731618
66,-4.364967832526046,-4.186509971320452
67,-4.442304816561475,-4.2950122768120025
68,-4.343880754040693,-4.401060146404316
69,-4.365878977109416,-4.356864698202301
70,-4.366466589153111,-4.315550803523587
71,-4.374383602861249,-4.258308737998737
72,-4.442707502563001,-4.239954030867909
73,-4.525716087792428,-4.359325953660888
74,-4.450391687264308,-4.212904046054831
75,-4.415819583447046,-4.265578813659787
76,-4.258256361935332,-4.288671942079865
77,-4.281745497171548,-4.33510179226356
78,-4.359350372196232,-4.273765744224146
79,-4.41389961953268,-4.151683093121284
80,-4.268532103878295,-4.242271002982806
81,-4.484237650664573,-4.327758067527336
82,-4.317652205384909,-4.264454793067406
83,-4.294410724729429,-4.228907304108816
84,-4.261733480757425,-4.329595567765124
85,-4.3165870330995935,-4.328183533506986
86,-4.366061047792934,-4.40645677202389
87,-4.334534251266305,-4.264019103391368
88,-4.323519024290386,-4.302316194425828
89,-4.356776327700302,-4.216120469731811
90,-4.347224237536546,-4.331838378252884
91,-4.372806019650023,-4.275040684130669
92,-4.379484406464564,-4.302282871357617
93,-4.325865645169971,-4.329986342100144
94,-4.299635135869366,-4.3057807537495485
95,-4.289670622109696,-4.298366360551238
96,-4.311270534444084,-4.395243030913647
97,-4.463674230661679,-4.3247310804463766
98,-4.282864522779522,-4.3794418369744745
99,-4.275809384412161,-4.258922796115614
100,-4.376008139586787,-4.504554987700173
101,-4.191702964607501,-4.172195964006726
102,-4.323848152396304,-4.239510139431891
103,-4.342675324154721,-4.280946341349326
104,-4.3303344390892375,-4.203094072956334
105,-4.402858024328522,-4.228591611386172
106,-4.35634230811254,-4.365080745181993
107,-4.279906407893042,-4.132549861865812
108,-4.288596402413303,-4.12098908884894
109,-4.338518145525174,-4.2292313677906925
110,-4.32956360181276,-4.301635055348856
111,-4.361836761126694,-4.199556745420468
112,-4.378589258132389,-4.192803180044915
113,-4.451866356581437,-4.313955737005207
114,-4.358398698108687,-4.257088303779119
115,-4.293433814932533,-4.338625646570685
116,-4.37074101197231,-4.372187626514831
117,-4.298946411237663,-4.2089802257755045
118,-4.254069450549516,-4.373406244276602
119,-4.401530755230455,-4.317784841986588
120,-4.416549996300526,-4.284442570256987
121,-4.33758461815812,-4.374120846377652
122,-4.279901067439873,-4.2980578574019095
123,-4.233642450117255,-4.222065503799144
124,-4.294541838774945,-4.338670725857094
125,-4.277682151721218,-4.238132203727101
126,-4.306294716879668,-4.252590448047308
127,-4.305507656864175,-4.204482460416942
128,-4.309744644317142,-4.326842755397734
129,-4.378701176135904,-4.179216599823633
130,-4.3059303271031855,-4.279759048438231
131,-4.297723268967349,-4.163426975652845
132,-4.309728155424584,-4.314598366445578
133,-4.309056445302611,-4.386922439462344
134,-4.367551540022361,-4.199284588326579
135,-4.287724959588763,-4.227071779052734
136,-4.278281692906949,-4.262361708505864
137,-4.334187195594102,-4.367282799212492
138,-4.254015254057843,-4.212623817316913
