epoch,deterministic,refineSampling
1,-9.939080588231716,-8.824240399217635
2,-9.461256594485306,-7.90608245600405
3,-9.191313318182472,-7.896338907526001
4,-7.357983353761817,-7.804791498512593
5,-6.41598151873963,-7.430612778731439
6,-5.954309318538241,-5.942753462562747
7,-5.7072264399439145,-5.284832711111237
8,-6.342070515097989,-6.909591609355712
9,-6.324644332715605,-6.70230319534709
10,-6.319574423625429,-6.412901760874656
11,-6.0781143105804345,-6.033003397265348
12,-5.318748395248937,-5.200807886023815
13,-5.140912348657844,-4.912781930084217
14,-4.855044269042555,-4.766148027059453
15,-4.906411713862438,-5.285434495632137
16,-5.250835666978972,-5.117036457724842
17,-4.762423279302006,-4.6443477218970886
18,-5.136812196650615,-4.939472037170026
19,-4.949505185470808,-4.646544579255542
20,-4.826461049519613,-4.875569762155084
21,-4.670147331457716,-4.860970108420889
22,-4.781502549290049,-4.629194265466069
23,-4.629772171810783,-4.537771206522615
24,-4.988632718160709,-4.656690126730799
25,-4.61209966803513,-4.661806059144795
26,-4.790764833171711,-4.730220548066962
27,-5.062006234543509,-4.736474175894358
28,-4.423287726056015,-4.512585983538428
29,-4.465278616501527,-4.402424117293313
30,-4.563115566026732,-4.572018076230959
31,-4.514931356160562,-4.418546003396427
32,-4.603452973235472,-4.425621067207318
33,-4.484570440632973,-4.482751462102208
34,-4.422019111362514,-4.372180064740407
35,-4.568623926034035,-4.652737960140252
36,-4.58659084743348,-4.518168976300463
37,-4.548863180368803,-4.60298718271912
38,-4.559467017407449,-4.382866501347339
39,-4.475067185574153,-4.347323332180107
40,-4.712706057557407,-4.361910202717203
41,-4.544369943137456,-4.266767992915755
42,-4.628998261368084,-4.380898978886834
43,-4.597201210953155,-4.394591524193216
44,-4.657487458938993,-4.44449512512775
45,-4.428582523631358,-4.37020891704876
46,-4.597123213269862,-4.454704637632511
47,-4.291507455174675,-4.368147243416436
48,-4.506452347624481,-4.520735755562127
49,-4.513182478947658,-4.543759053462282
50,-4.520961914048966,-4.624059548345557
51,-4.489214776441465,-4.359851820780325
52,-4.406446117430997,-4.5254221599246325
53,-4.561322330994633,-4.337596666829275
54,-4.418672721089875,-4.37765279980632
55,-4.436215638817893,-4.201466380713876
56,-4.41025672195376,-4.247175181399767
57,-4.322721952199826,-4.310596299550216
58,-4.476207059013837,-4.296761768040639
59,-4.631479039978649,-4.3865322056915
60,-4.469745573273348,-4.341573098102749
61,-4.499120013385996,-4.333802833583736
62,-4.4782768563876045,-4.439375439712738
63,-4.339575068997202,-4.359674609606963
64,-4.274029655621673,-4.233172556403484
65,-4.45732224903086,-4.3154925514037545
66,-4.421279207572015,-4.229128865530464
67,-4.316324094169863,-4.228897805388855
68,-4.445732249970834,-4.229161835996631
69,-4.415208500700214,-4.313841636602167
70,-4.482108577481329,-4.230314957288149
71,-4.5104694366906815,-4.241205601901567
72,-4.4042292440778095,-4.316681868025212
73,-4.262108379760461,-4.2475353122750885
74,-4.394466209897169,-4.174381235224751
75,-4.297641908973334,-4.258965563696163
76,-4.395632873288669,-4.30741078725918
77,-4.760101293396183,-4.281989030691793
78,-4.45896621016241,-4.304101038048593
79,-4.222582877822694,-4.195221842778586
80,-4.424875223688099,-4.164282174694476
81,-4.379246559320835,-4.106010732234294
82,-4.314012722498932,-4.260700407555636
83,-4.425082424400673,-4.2288451041595625
84,-4.402325124593649,-4.263591583961299
85,-4.363881194204071,-4.22093137197155
86,-4.391246210938935,-4.205815487072302
87,-4.358930688251527,-4.323826971565898
88,-4.3752845699290495,-4.169922708081849
89,-4.401853377815138,-4.352059270640456
90,-4.287272532836282,-4.184553536520536
91,-4.3281095214438725,-4.264985223667538
92,-4.31490590340538,-4.310353226513295
93,-4.3618642553548055,-4.170481167771792
94,-4.2839689013109306,-4.259980306982195
95,-4.260636994386572,-4.15737637429188
96,-4.364618039579941,-4.267811055863479
97,-4.354914012110255,-4.266986546997992
98,-4.341434412745451,-4.1335775554654965
99,-4.220793142346806,-4.160792509654471
100,-4.3218889470688975,-4.300560499085975
101,-4.350846469948523,-4.275732022397833
102,-4.329244439162837,-4.116908593072439
103,-4.295491655867841,-4.227356492503711
104,-4.416462375939898,-4.213054298670449
105,-4.326555273629313,-4.2035594556521065
106,-4.303936057915355,-4.309156089572012
107,-4.328075684103586,-4.205830367971738
108,-4.462732950955706,-4.212049744542933
109,-4.259975136441671,-4.236130338181214
110,-4.454532605406264,-4.327174667088114
111,-4.276733959414809,-4.182181089002151
112,-4.261539048955182,-4.222572181710427
113,-4.275739555731094,-4.122433358803028
114,-4.3606242848053824,-4.300894140568857
115,-4.309468762454858,-4.1299425332007385
116,-4.339573818601406,-4.130023886834087
117,-4.400149664874183,-4.181387738133203
118,-4.3460267893988895,-4.183652406736799
119,-4.444318453234583,-4.19369998075178
120,-4.40389216740038,-4.347445949253011
121,-4.333942278901724,-4.254366626689505
122,-4.450679266660303,-4.318767884250154
123,-4.321573099048577,-4.246628788149167
124,-4.405512889178046,-4.420621106583146
125,-4.361295287649167,-4.09985593946889
126,-4.33640187931467,-4.142769478221835
127,-4.2942159336880135,-4.219287685051697
128,-4.324845481947478,-4.193909888426233
129,-4.401248319554727,-4.11755757909401
130,-4.277629176213528,-4.189556381487437
131,-4.288108896318425,-4.173689717776858
132,-4.307694349063198,-4.12174521926447
133,-4.236703156662507,-4.1517087566600255
134,-4.236971623881479,-4.120113549648208
135,-4.272464575318945,-4.210368461095181
136,-4.361967942608285,-4.259930755592313
137,-4.322235003161512,-4.115490687163506
138,-4.406987066566453,-4.302466098472167
139,-4.357720528764667,-4.258231329239405
140,-4.384087436734381,-4.204520869537332
141,-4.238679248579278,-4.251205668680858
142,-4.367038680946214,-4.252530419573024
