epoch,deterministic,refineSampling
1,-11.64450858795018,-11.791871438139257
2,-11.593866074107344,-8.905073124226785
3,-8.21680325557914,-7.917048139302814
4,-6.565729100918425,-7.091483712502845
5,-6.648369958371927,-6.968665600701573
6,-6.2221711946374985,-6.674189362563356
7,-6.201618293350242,-6.000677312690047
8,-6.569706929290371,-6.719849319939875
9,-6.436268669953106,-6.622831833174089
10,-6.137616056929912,-6.069601303934316
11,-5.331889520549065,-5.249101859877887
12,-5.102055949044493,-5.077603279530178
13,-5.218965490263328,-5.164468248989032
14,-4.959670282429564,-4.878726520140067
15,-5.169459571896799,-5.171545574455136
16,-4.902513197640365,-5.0249347379853
17,-4.593778298597458,-4.581980430580052
18,-4.763927117108537,-4.920488905714427
19,-4.766700688364582,-4.6368450926272855
20,-4.8402490538064376,-4.8363271222451045
21,-4.652228645197321,-4.598380408579604
22,-4.63811084338448,-4.473441323905594
23,-4.7354054064408215,-4.557086433781165
24,-4.60241937135528,-4.427549424484059
25,-4.4559987178537455,-4.436401351890234
26,-4.749506948995335,-4.613942964740938
27,-4.664787888950636,-4.559488617838971
28,-4.618894829365549,-4.517359160260991
29,-4.515920398635416,-4.395747847067416
30,-4.525984507946627,-4.58169115031012
31,-4.501571044021697,-4.403149080402521
32,-4.6450605009156645,-4.658166824938908
33,-4.664749754982087,-4.594940192835537
34,-4.475212747164516,-4.479710572456261
35,-4.440603098177522,-4.5062737722470585
36,-4.694696176240181,-4.587543694454778
37,-4.560984986204717,-4.419568824546363
38,-4.666014072867855,-4.524152778812175
39,-4.443192209034175,-4.426612702715791
40,-4.457541010528833,-4.424865452215727
41,-4.56087147850446,-4.52694973570243
42,-4.338447839838149,-4.403062801503771
43,-4.588437441838404,-4.560366618013314
44,-4.388010669063354,-4.375989209921215
45,-4.7182096941855125,-4.508122748702295
46,-4.62496670110976,-4.511005601706287
47,-4.337068101915852,-4.391668168028764
48,-4.4558348476513086,-4.338942124287544
49,-4.51326676422559,-4.346827790178187
50,-4.556717847523954,-4.411105165176092
51,-4.458138988270373,-4.37026183109201
52,-4.420895066099437,-4.43729463167755
53,-4.458868964112439,-4.385371350992476
54,-4.486761754927683,-4.357635766172346
55,-4.352752214330712,-4.25936113322962
56,-4.348238659936766,-4.389223984769382
57,-4.328664564079253,-4.254618077982721
58,-4.238051710631515,-4.387175054415023
59,-4.271832877900335,-4.265712284051633
60,-4.3069968997267765,-4.235327062578565
61,-4.3362808138157884,-4.2753844608685325
62,-4.323480640448553,-4.330437233324025
63,-4.315357523743254,-4.270084970509222
64,-4.171289043820929,-4.259841082008436
65,-4.337197618508322,-4.184291075976
66,-4.353829378560256,-4.192369328605004
67,-4.287265040723825,-4.359483193166836
68,-4.578654949784447,-4.464124801723846
69,-4.449795813399942,-4.4036631806254
70,-4.625536839172513,-4.304926633355558
71,-4.301683862350229,-4.408885093124591
72,-4.254114233953606,-4.234477345528699
73,-4.287257285900219,-4.338470078640456
