epoch,deterministic,refineSampling
1,-10.90412895370033,-9.293707458540664
2,-10.201427345173162,-8.70683194664223
3,-8.752337629047696,-8.57173025492909
4,-7.387206935403631,-8.080124822825365
5,-6.435566795340142,-7.136977503282198
6,-6.166138056831236,-6.545730798958442
7,-5.3593782751206245,-5.403691434628772
8,-5.852414286684735,-5.844672882338522
9,-5.1620649665626805,-5.211843927070791
10,-5.571285311326575,-5.095838695931616
11,-5.251855161146532,-4.992822501097331
12,-5.042210344816195,-4.8227972702695165
13,-5.129528241688025,-4.863855796981411
14,-5.00396974549052,-4.907619827686236
15,-4.934840259828593,-4.893831418550067
16,-5.257667629071707,-4.869849647287315
17,-4.686051838148577,-4.837027365825593
18,-4.63484080812883,-4.65387070833237
19,-4.913672027658006,-4.929567664516327
20,-4.786718411545431,-4.867009016453835
21,-4.866964679644385,-4.989825215506354
22,-4.611477852231056,-4.65456545171724
23,-4.594272325750154,-4.618462360435602
24,-4.736026055299469,-4.775797687137766
25,-4.465687312823553,-4.430148717791294
26,-4.672975293611839,-4.684371850421635
27,-4.567568488124844,-4.535555832414917
28,-4.551998795919925,-4.392355231138115
29,-4.49847397998679,-4.686897569227231
30,-4.657219140502127,-4.605421083366002
31,-4.408833365338691,-4.36969679503328
32,-4.666051955235896,-4.789406410765046
33,-4.382348716530719,-4.311148351717169
34,-4.3481945617517255,-4.47978398957186
35,-4.427237366589082,-4.404708357364092
36,-4.448156417860972,-4.286185906543432
37,-4.504302588325156,-4.45640449526968
38,-4.509898621478897,-4.548904247712478
39,-4.513482732057985,-4.504812566038996
40,-4.451260746673083,-4.341028308687439
41,-4.481535581069594,-4.418854648054312
42,-4.500626786845164,-4.603997675746817
43,-4.479413554469376,-4.408266830223758
44,-4.582880125189804,-4.3503211194744535
45,-4.4534013599341815,-4.32649310144947
46,-4.39362488672475,-4.388100330113764
47,-4.415734187436367,-4.3876434476385
48,-4.4451180197123925,-4.326303637564384
49,-4.425940631103789,-4.365626467283746
50,-4.406200574094806,-4.350483632278274
51,-4.686989826484167,-4.331943758572985
52,-4.426045520612415,-4.301089978576707
53,-4.403684119674327,-4.354350380997825
54,-4.382941269987376,-4.3546491500977975
55,-4.532792488483656,-4.231433027155396
56,-4.3169971040224695,-4.168233520160932
57,-4.487534036845969,-4.354994168712118
58,-4.452112226901393,-4.311462806763369
59,-4.484860030910886,-4.27079348011578
60,-4.357099711956128,-4.245619515407423
61,-4.317609696012658,-4.254875085162275
62,-4.294482522070819,-4.22027994974839
63,-4.384242366269601,-4.294851693647731
64,-4.396343332051148,-4.322058402240122
65,-4.370551371798388,-4.344945855036739
66,-4.500922246037568,-4.202105349380693
67,-4.345538331333919,-4.229345774210826
68,-4.283470679280559,-4.17260246372476
69,-4.415269572833426,-4.353939633252487
70,-4.540151858228248,-4.2267137685324325
71,-4.395552526882012,-4.227746202864426
72,-4.329199285687801,-4.245577633341977
73,-4.359630662944409,-4.298280380355549
74,-4.373751008162911,-4.259931578159852
75,-4.461566545693436,-4.335982376412233
76,-4.263369586987922,-4.230083968682452
77,-4.317740967038215,-4.225515860411429
78,-4.437743893174899,-4.255440861590623
79,-4.430312159052085,-4.317745879515476
80,-4.291179502616732,-4.184111666369578
81,-4.336409017532989,-4.211925711637659
82,-4.342275632638154,-4.196955153719682
83,-4.274325285416504,-4.221017566287488
84,-4.439962801583591,-4.230557959192063
85,-4.388317596083362,-4.1334510539475
86,-4.265847138520479,-4.342295275385845
87,-4.413557482319916,-4.21829245606517
88,-4.256229045446064,-4.129265326786512
89,-4.453176687528687,-4.233527984502197
90,-4.240235666107828,-4.128144155713975
91,-4.2673381616978805,-4.105243903133806
92,-4.423927669690739,-4.1386852229291815
93,-4.329776957601516,-4.234165066282479
94,-4.274109164862155,-4.283564260410085
95,-4.299415483925008,-4.198980832332656
96,-4.284726308487585,-4.1581609210817865
97,-4.393759076816457,-4.182841628520491
98,-4.301510676554426,-4.275092861463667
99,-4.4193693438828845,-4.243538297787367
100,-4.345425724145132,-4.37893004336795
101,-4.2968330453708194,-4.309631397441777
102,-4.343820315176354,-4.197090201759359
103,-4.270326885697362,-4.231154719752449
104,-4.4465484543935085,-4.259845126581401
105,-4.285622124058408,-4.271318292155246
106,-4.396010227519069,-4.192858140894663
107,-4.266267786024383,-4.315153903504701
108,-4.405143145411418,-4.228916231419091
109,-4.390460056911424,-4.147132523662188
110,-4.254817406221081,-4.195540301197817
111,-4.236217372006712,-4.215795030026096
112,-4.351831382707675,-4.266102335244305
113,-4.30860144151646,-4.277877183565783
114,-4.245139072210931,-4.255148904976574
115,-4.264576669522196,-4.263608645932605
116,-4.341495679532207,-4.257276234473636
117,-4.360011239296942,-4.172833258121953
118,-4.343269486268889,-4.359390325626236
119,-4.307109930487811,-4.231351977582937
120,-4.301073778623022,-4.198058625983086
121,-4.280187079479802,-4.191308374731152
122,-4.285691331316722,-4.131540063301276
123,-4.389596778301401,-4.156373683643027
124,-4.449203961363861,-4.309775188863585
125,-4.349221328659259,-4.233596264449428
126,-4.275006164516769,-4.235185245339365
127,-4.379076896133983,-4.182141379346095
128,-4.27079320074638,-4.198391844057834
129,-4.427127357905407,-4.1898902513254255
130,-4.280806956914058,-4.140838334246678
131,-4.2347402617712415,-4.240584928430988
132,-4.199188011698241,-4.109747000200122
133,-4.438305580502923,-4.163977177150376
134,-4.329561810260617,-4.117998428150993
135,-4.338936457620676,-4.210028473329636
136,-4.228385583990985,-4.189735141592272
137,-4.265358834433656,-4.138790767710669
138,-4.280405608428753,-4.1886385142877005
139,-4.274711024417147,-4.196373945911413
140,-4.324165964213649,-4.159458138733039
141,-4.309265213670677,-4.233620201812448
142,-4.412159162056204,-4.2593289550711
143,-4.2527891567163865,-4.26754903298351
144,-4.234068600096746,-4.209564841238617
145,-4.25696021566384,-4.1762122655807
146,-4.256617154609875,-4.113279993189199
147,-4.298278532605446,-4.295480672520304
148,-4.238964877100172,-4.1099602123714725
149,-4.254256246205804,-4.08261593831068
150,-4.280633904726253,-4.174229858935744
151,-4.310937197903964,-4.210766834925211
152,-4.337908535851994,-4.174989240370087
153,-4.215634628401793,-4.054191623558522
154,-4.245181901104538,-4.186208283596601
155,-4.282603821312603,-4.170126322202133
156,-4.267150738004708,-4.123836191243859
157,-4.328350616130595,-4.242567240696012
158,-4.250007695588828,-4.114460011346117
159,-4.231566652542247,-4.228091991080227
160,-4.20421414470921,-4.141283532121325
161,-4.3023962438428764,-4.272529900489415
162,-4.410971635056737,-4.1360402866726345
163,-4.304232384196746,-4.140663728422931
164,-4.268000929787219,-4.221600125050257
165,-4.286256654463904,-4.092994594376706
166,-4.287305834247992,-4.284158515229824
167,-4.343337736694236,-4.3630446633356055
168,-4.32692599907255,-4.121074711584319
169,-4.21750207874371,-4.132823871354131
170,-4.257561297637208,-4.118648451610252
171,-4.2699111680366055,-4.201825199632841
172,-4.202972127963562,-4.141442281433201
173,-4.364503327750688,-4.22497412955469
174,-4.215015870705653,-4.121247058349281
175,-4.182541130493364,-4.169283213271867
176,-4.23373896720225,-4.171236972425929
177,-4.279033962530731,-4.11271137099177
178,-4.230554379144681,-4.118338987351667
179,-4.270674312707961,-4.138771504507487
180,-4.3499126750829245,-4.240996717773745
181,-4.370919148965769,-4.183773813259182
182,-4.265305176069441,-4.084238199367801
183,-4.330443206096403,-4.186597525622748
184,-4.271585162670624,-4.144913962544704
185,-4.23681852586058,-4.078718420251062
186,-4.235014190262655,-4.0529010092015545
187,-4.199210435863208,-4.247506783860141
188,-4.53499970722932,-4.32894400024703
189,-4.248765583402085,-4.1711285612995805
190,-4.2630539729926245,-4.1967141878592935
191,-4.260195897468821,-4.195858973539119
192,-4.190472630457898,-4.150422429632171
193,-4.209468302611773,-4.226559023396112
194,-4.3362087592513126,-4.220983772787582
195,-4.292457540985167,-4.139853341604866
196,-4.204934447578295,-4.135794610469607
197,-4.290552284565281,-4.195683227264253
198,-4.315308966818861,-4.162175190336839
199,-4.199270215087915,-4.156381667012843
200,-4.190151975706802,-4.16557831766399
201,-4.268387213710268,-4.2146315694047445
202,-4.248241713035955,-4.240010084203908
203,-4.200896215780249,-4.195757306224954
204,-4.2589628660391465,-4.094272237229634
205,-4.18585127937811,-4.140167173168591
206,-4.19644562115713,-4.104744201721501
207,-4.253196774387574,-4.137842687891206
208,-4.186381951894171,-4.103971970963775
209,-4.201072674703218,-4.107166640289512
210,-4.239215149084073,-4.11657632996318
211,-4.246624745994003,-4.135955948501556
212,-4.248172945527423,-4.178667153607071
