epoch,deterministic,refineSampling
1,-11.83866350124619,-10.30325996330335
2,-11.825521966019233,-10.490987290584275
3,-8.957858648147896,-8.407543749085924
4,-7.584045458029591,-8.442883898927327
5,-6.9851563158403325,-7.261507053997795
6,-6.247450826281951,-6.097978235549165
7,-6.901615734075472,-6.6928898611585765
8,-6.482212396901235,-6.701681748429378
9,-6.826581083141218,-7.13482002136966
10,-6.896087898859368,-6.900897391830277
11,-7.2886049833794,-7.220966240902935
12,-6.397168553991459,-6.311511892042421
13,-6.566277237227604,-6.42883386285411
14,-6.172105763713191,-6.134970478827499
15,-5.768405380176295,-5.412308573141316
16,-5.790626222447953,-5.377032124551728
17,-5.384137476451816,-5.234085607900624
18,-5.347079345265249,-5.260986036488703
19,-4.828353235581727,-4.767149934520605
20,-5.09711230502816,-4.823657396782503
21,-5.054568753279957,-5.171857410260987
22,-4.829632972457832,-4.91151486490485
23,-5.018828968847871,-5.01284572378882
24,-5.087547070420331,-5.191834859322977
25,-5.145831385812501,-4.977332469668415
26,-4.878061250470078,-4.779482690063869
27,-5.027342198408855,-4.857430384055813
28,-4.8705909485251,-4.669262697590786
29,-4.874272431141458,-4.743648062410792
30,-4.826024269360003,-4.714164811089278
31,-4.740516065987741,-4.47415505123958
32,-4.727930385601288,-4.637883273506687
33,-4.749133144647701,-4.667999657123234
34,-4.730027211461065,-4.747077981594673
35,-4.88208830732219,-4.85721788413069
36,-4.723868385933107,-4.647252155456758
37,-4.942726514721127,-4.535347905245635
38,-4.66189740177879,-4.593080897194096
39,-4.694392951944889,-4.670615029616717
40,-4.718551487135451,-4.47179570148414
41,-4.783493668544378,-4.758558596922788
42,-4.597042253856128,-4.528937912708674
43,-4.618791617046468,-4.4887152979005664
44,-4.567630189567564,-4.441903595346899
45,-4.836802890590944,-4.929855688408162
46,-4.565644115429951,-4.386895733555924
47,-4.544296119839684,-4.458416022108881
48,-4.637587832133682,-4.505807207372329
49,-4.503160125846906,-4.34954636517183
50,-4.607847522167008,-4.345459601472057
51,-4.644105769330555,-4.411293177570541
52,-4.777705708536741,-4.413099072385223
53,-4.514559317167042,-4.437687505286876
54,-4.644620274883392,-4.579816550633895
55,-4.7999759614437725,-4.63893940499983
56,-4.4709742982002805,-4.293238451146969
57,-4.734581454306203,-4.85769331989902
58,-4.564106016391645,-4.694500645827217
59,-4.567929892479951,-4.539568410954852
60,-4.5416501237301565,-4.334563045536814
61,-4.418016326766322,-4.531310962583298
62,-4.44072138536616,-4.427202977115065
63,-4.438515808924998,-4.313622592452657
64,-4.41822020157609,-4.501583870957978
65,-4.387846285203312,-4.418310514843776
66,-4.494099928846187,-4.2969912392570535
67,-4.386570420340343,-4.430060015384693
68,-4.496234118950679,-4.394344082331845
69,-4.401799404000432,-4.325735148065869
70,-4.377572275153576,-4.430618869716797
71,-4.4743764552919085,-4.386194565699933
72,-4.358557867039975,-4.215837781239491
73,-4.492088614172626,-4.422393540053638
74,-4.598021217594326,-4.514929708332772
75,-4.473979453212776,-4.394538927284282
76,-4.438660561815369,-4.386108223413897
77,-4.416016445546604,-4.256664783899206
78,-4.380765711031187,-4.29800186507216
79,-4.4214672195385925,-4.358696666560927
