epoch,deterministic,refineSampling
1,-9.344102774570484,-7.907452347389343
2,-8.705491209391859,-7.459894718414918
3,-7.426076670760804,-7.345453885689553
4,-7.003955847826397,-7.120652556017222
5,-6.295981758023167,-6.516734310399502
6,-6.255243928703346,-6.052647610967181
7,-5.844057675501794,-5.59859533145743
8,-5.718594651082976,-5.611008075076329
9,-6.287312404121209,-6.328565647405796
10,-5.541651150795896,-5.642271693665654
11,-5.13254915821956,-5.226988810908116
12,-5.151135590392039,-5.269229840996401
13,-4.79214887827035,-4.8639957266848
14,-5.0445016396381055,-4.958938461100599
15,-4.749560154041117,-4.862841069981871
16,-4.954239913592499,-5.678250457298793
17,-5.00319703954779,-5.573163828782389
18,-4.771628519266444,-4.955799151048787
19,-4.976405798605008,-5.469806862602863
20,-5.091835927595417,-5.244524198733606
21,-5.032358579481439,-5.25819366563424
22,-4.945986321149339,-4.853585189345089
23,-4.952914118764491,-5.004175733196597
24,-4.982142383000938,-4.785502853214871
25,-4.964242587900705,-4.932733028188063
26,-5.035222446839174,-4.857568818833903
27,-4.802545090359375,-4.72934135535153
28,-4.838926532902466,-4.631260909746771
29,-4.852082027211162,-4.812550506937964
30,-4.806534248663608,-4.626722453995321
31,-4.683811627627536,-4.695478681482356
32,-4.835794613672404,-4.506767556875362
33,-4.502911652171553,-4.3812067732781
34,-4.636280536743764,-4.382016809601111
35,-4.716742451265607,-4.697882601345725
36,-4.713383255575485,-4.531232077329004
37,-4.794327119358642,-4.55452671309938
38,-4.670588269807,-4.531693890674886
39,-4.525870113512446,-4.485124104919668
40,-4.562036177951913,-4.492947557131752
41,-4.579044951436709,-4.451003945985875
42,-4.69665410932383,-4.5210164067784
43,-4.51088834175071,-4.440573556074314
44,-4.537642368496359,-4.387155367088898
45,-4.597442806218414,-4.432365916058041
46,-4.462095916341228,-4.30603649312471
47,-4.478524370551767,-4.33559513203748
48,-4.518947300235462,-4.355628004977471
49,-4.505712066281665,-4.3913523696758725
50,-4.548650103563839,-4.349179144529115
51,-4.605490215362826,-4.484705686254602
52,-4.458343152834226,-4.192079937400948
53,-4.5431594294722455,-4.364312192743394
54,-4.484630785978512,-4.318984080897495
55,-4.472234279078267,-4.303409897333038
56,-4.528329908082226,-4.534070587784113
57,-4.501699266723412,-4.3863910623085385
58,-4.528078962436988,-4.314100287640208
59,-4.511603898429252,-4.358890178934807
60,-4.534507204456816,-4.461741029341225
61,-4.512726159690515,-4.385896359385254
62,-4.525991972402171,-4.365036008565638
63,-4.670515685726843,-4.438501943269147
64,-4.3355514226237535,-4.261654226360499
65,-4.563921388972641,-4.352088131296715
66,-4.505933056081139,-4.376156718757634
67,-4.484947221718234,-4.313384073192248
68,-4.421074032190324,-4.349913263432958
69,-4.422472817530023,-4.409780309449971
70,-4.440369594584521,-4.565792142388544
71,-4.315851018351657,-4.361442749129196
72,-4.452570112921388,-4.304406678134283
73,-4.505559294579205,-4.383807863866029
74,-4.386713748862535,-4.263293551248987
75,-4.488560803218936,-4.3609980829478445
76,-4.398856240284895,-4.255771638771465
77,-4.346341778363327,-4.3214266947555
78,-4.355766076519257,-4.363755785043909
79,-4.371761633182092,-4.360977929253418
80,-4.393542814822288,-4.482724899351366
81,-4.340357634936574,-4.264786500291351
82,-4.398169695061826,-4.262115452913941
83,-4.435555421097333,-4.272984902712548
84,-4.387070502518227,-4.297309278362111
85,-4.399003343760922,-4.308441485533302
86,-4.447776670324456,-4.4089989479745695
87,-4.4977209184832105,-4.44113173710104
88,-4.329946452080145,-4.285658039551239
89,-4.469545302735645,-4.185736236237536
90,-4.244552454630023,-4.256574511527629
91,-4.40070043094933,-4.188351551618963
92,-4.450903757229368,-4.414086949689036
93,-4.406140958548743,-4.360245533833902
94,-4.38800628664622,-4.211966708386494
95,-4.273178996169493,-4.327083559600599
96,-4.269915516656494,-4.221139721966045
97,-4.271593271668168,-4.244102745300591
98,-4.438847300024387,-4.296180098616398
99,-4.272833592893278,-4.282857632074815
100,-4.342433354834556,-4.439824727736871
101,-4.512013965317026,-4.353612370941983
102,-4.33850806034123,-4.324610249975295
103,-4.385968539315736,-4.248551068116002
104,-4.3579493759349175,-4.327959201342233
105,-4.381904602737299,-4.281609040186688
106,-4.3139265249900856,-4.310783137712296
