epoch,deterministic,refineSampling
1,-11.231840648163322,-11.320611504834137
2,-10.701229458715757,-8.945249202268945
3,-8.244896218727341,-8.149928706979916
4,-6.781223440236074,-7.926212924811201
5,-6.644843205302143,-6.944220418749214
6,-5.64688184274239,-6.3896627294129065
7,-5.495271086981711,-5.657857234444246
8,-6.04456459854771,-6.170885538321127
9,-6.128796828167568,-6.238615628837916
10,-5.844810216879986,-5.375101874018739
11,-5.551470815160789,-5.320782788699746
12,-5.166497545454268,-5.093321174823373
13,-5.018872911640497,-4.903420326957574
14,-5.171453129242695,-5.228827720880394
15,-4.91164694562814,-5.172097583541726
16,-4.887975209022314,-5.1258312432374415
17,-4.675861980487445,-4.91057151163418
18,-4.560465629742185,-4.741002813944352
19,-4.771334851084555,-4.903138082097961
20,-4.709775451803178,-4.885452039822601
21,-4.569494233579929,-4.4946950115044
22,-4.550339849509209,-4.410808600375248
23,-4.6126840320405815,-4.76825220061643
24,-4.751793099008865,-4.524174654232951
25,-4.696693893217843,-4.811769472903192
26,-4.832588641356827,-4.64988378253626
27,-4.547780794832812,-4.698663600528455
28,-4.631667345871423,-4.869846239421223
29,-4.6304644774669645,-4.66445718536793
30,-4.5236068371804015,-4.58669946471472
31,-4.351694864917816,-4.61660521269482
32,-4.486365984679167,-4.396753682579366
33,-4.39015350689739,-4.714758244525613
34,-4.613984438101904,-4.508218083201902
35,-4.6079857531575685,-4.642238405409308
36,-4.494326680626282,-4.70134137058075
37,-4.51953426389313,-4.551102045733278
38,-4.493603304038452,-4.662429374112127
39,-4.418026552482173,-4.463958962598239
40,-4.6219198419208265,-4.661193404423473
41,-4.601441736334678,-4.618079183583533
42,-4.458151199771543,-4.770271374378661
43,-4.428683889137769,-4.581324245520368
44,-4.566786849531704,-4.605781614873008
45,-4.298920548549332,-4.40086144957202
46,-4.614750885266266,-4.775537114966932
47,-4.532419773184029,-4.578257297334588
48,-4.41626074613336,-4.450418762144104
49,-4.48653241917677,-4.607155180416915
50,-4.458644064621383,-4.685487941676112
51,-4.501431835583341,-4.24861586825773
52,-4.4991673973114334,-4.468435275614349
53,-4.392823280563537,-4.354515367916013
54,-4.2987677059974825,-4.224524028444191
55,-4.381909247373887,-4.243368119789977
56,-4.197545693944274,-4.222804854135739
57,-4.363706188860049,-4.227207363548807
58,-4.298299376420457,-4.1905039167810125
59,-4.390584395109098,-4.458222820029024
60,-4.337470896530836,-4.195868468370348
61,-4.20775077875681,-4.221804730020774
62,-4.268752642194484,-4.291147630625067
63,-4.340493805740116,-4.220552998096936
64,-4.27186074965244,-4.205476225388543
65,-4.319235122832213,-4.231061773215272
66,-4.3168693699343565,-4.073951770903842
67,-4.2431481003659375,-4.1697580996959696
68,-4.209756664581597,-4.202351435226936
69,-4.2742645982319605,-4.237485963021439
70,-4.221928873789468,-4.213621924321943
71,-4.365722690595559,-4.236504217742469
72,-4.386938931370526,-4.255225236081877
73,-4.3636287728497205,-4.313006014931569
74,-4.229575899040372,-4.25466962012215
75,-4.1577633737711,-4.135747601382699
76,-4.3274820291755045,-4.248547660373445
77,-4.314406735497745,-4.1602594337418095
78,-4.2763671878636496,-4.123444048528198
79,-4.2086389660971815,-4.298360501666435
80,-4.33768672893016,-4.527086073901889
81,-4.244304793149512,-4.391555850343646
82,-4.251751167505404,-4.236378265178672
83,-4.292831543906777,-4.170619897788184
84,-4.257766427125969,-4.210785765801494
85,-4.343997919540309,-4.3455021366275615
86,-4.2189567482460895,-4.127633440699128
87,-4.288873550432141,-4.181845991814291
88,-4.33243083696887,-4.201344881215422
89,-4.272022370715622,-4.223010724477207
90,-4.226722730075163,-4.410853344063471
91,-4.141369529200874,-4.180771856909622
92,-4.202100698785094,-4.199111501790452
93,-4.277584168107025,-4.165026188657128
94,-4.143878969640957,-4.267909085568426
95,-4.127629528372635,-4.174373289778053
96,-4.312367565263442,-4.130650483127769
97,-4.3752577161896,-4.152468865578741
98,-4.167501947076617,-4.126211801915791
99,-4.262497258506724,-4.144499352290146
100,-4.15197926793561,-4.137193682007336
101,-4.1109915476794185,-4.149471061179047
