epoch,deterministic,refineSampling
1,92.8,84.2
2,87.0,84.6
3,84.9,85.6
4,91.4,91.2
5,101.4,104.0
6,122.0,118.4
7,127.3,124.7
8,123.9,120.8
9,118.3,115.6
10,120.0,121.7
11,122.5,126.7
12,115.3,117.1
13,111.2,114.8
14,106.7,111.7
15,108.5,102.9
16,109.3,112.5
17,122.4,125.3
18,122.8,135.2
19,130.5,130.3
20,132.2,136.6
21,140.9,138.7
22,129.9,149.1
23,147.3,179.0
24,1000.0,512.3
25,1000.0,1000.0
26,203.1,197.2
27,139.2,132.5
28,151.4,136.2
29,120.2,125.6
30,132.1,136.5
31,131.6,139.9
32,126.2,142.2
33,148.9,151.9
34,144.4,146.6
35,138.3,135.4
36,130.1,145.1
37,168.7,168.6
38,187.3,196.9
39,145.8,143.2
40,145.0,149.4
41,145.7,149.4
42,148.5,160.1
43,175.3,194.2
44,133.9,154.3
45,142.9,168.9
46,231.6,274.0
47,173.5,198.3
48,254.4,175.3
49,342.3,236.2
50,212.9,265.5
51,210.7,224.5
52,171.6,194.2
53,206.3,208.8
54,181.0,207.0
55,175.1,208.6
56,149.8,181.1
57,276.5,247.5
58,195.6,237.5
59,150.0,198.8
60,162.8,184.9
61,147.1,192.2
62,193.1,196.8
63,194.9,207.2
64,221.2,274.1
65,16.8,135.0
66,115.3,156.0
67,256.7,153.3
68,213.4,280.0
69,249.7,263.2
70,241.7,242.7
71,164.4,217.2
72,209.3,221.6
73,187.9,210.7
74,183.5,222.1
75,186.9,227.9
76,197.3,256.3
77,179.0,226.1
78,195.1,222.4
79,195.7,266.2
80,198.8,339.8
81,256.1,759.7
82,209.1,265.4
83,205.7,432.2
84,192.8,169.5
85,210.5,247.3
86,242.6,282.4
87,242.1,276.5
88,228.0,310.5
89,232.1,256.2
90,266.5,276.9
91,318.1,600.6
92,323.7,563.3
93,323.4,442.6
94,264.2,706.3
95,327.4,778.2
96,571.7,1000.0
97,275.5,738.1
98,724.1,960.1
99,1000.0,897.7
100,251.4,479.8
101,274.8,834.0
102,482.8,493.4
103,463.4,810.6
104,1000.0,772.5
105,250.8,473.8
106,554.9,1000.0
107,1000.0,1000.0
108,780.5,1000.0
109,404.5,1000.0
110,256.4,1000.0
111,326.9,1000.0
112,974.4,1000.0
113,250.9,391.8
114,261.8,879.9
115,247.1,914.1
116,235.8,968.1
117,271.1,1000.0
118,285.7,1000.0
119,248.2,947.4
120,226.9,722.7
121,214.2,866.8
122,253.5,728.1
123,203.4,531.1
124,253.0,1000.0
125,375.5,1000.0
126,278.0,1000.0
127,589.4,565.4
128,268.0,963.8
129,265.5,851.2
130,258.5,553.1
131,255.7,977.3
132,203.1,1000.0
133,230.0,868.7
134,248.3,662.3
135,240.2,1000.0
136,240.6,739.7
137,271.1,1000.0
138,263.7,462.0
139,230.2,483.3
140,248.7,876.3
141,227.0,270.0
142,261.9,906.5
143,240.1,433.3
144,238.3,311.3
145,331.9,1000.0
146,229.9,311.8
147,247.8,713.8
148,248.8,415.5
149,264.7,867.9
150,252.8,534.7
151,237.3,769.2
152,264.0,931.1
153,230.7,465.6
154,264.3,1000.0
155,269.8,729.0
156,255.5,377.3
157,265.2,1000.0
158,258.5,1000.0
159,262.6,374.4
160,266.7,1000.0
161,379.0,1000.0
162,279.7,1000.0
163,257.2,1000.0
164,263.5,938.6
165,245.9,895.4
166,310.7,1000.0
167,256.3,1000.0
168,189.7,759.0
169,259.2,1000.0
170,254.7,1000.0
171,271.1,1000.0
172,266.0,1000.0
173,312.0,1000.0
174,254.8,931.4
175,263.7,1000.0
176,261.1,1000.0
177,320.4,1000.0
178,282.0,1000.0
179,257.8,1000.0
180,242.5,1000.0
181,240.3,1000.0
182,257.3,1000.0
183,256.6,1000.0
184,259.5,873.0
185,306.3,1000.0
186,278.9,1000.0
187,252.3,1000.0
188,263.1,1000.0
189,268.4,1000.0
190,263.6,732.0
191,253.2,947.2
192,268.3,500.7
193,262.8,1000.0
194,291.9,1000.0
195,282.5,1000.0
196,264.7,1000.0
197,259.4,1000.0
198,306.2,1000.0
199,285.2,1000.0
200,264.1,1000.0
201,265.2,716.6
202,243.7,931.6
203,269.3,1000.0
204,263.0,1000.0
205,255.7,1000.0
206,274.4,1000.0
207,256.0,536.8
208,261.8,1000.0
209,255.5,886.5
210,258.8,1000.0
211,254.3,1000.0
212,255.3,1000.0
213,253.4,1000.0
214,273.5,1000.0
215,272.8,1000.0
216,292.1,657.1
217,314.9,1000.0
218,251.5,1000.0
219,256.8,1000.0
220,257.6,1000.0
221,239.5,1000.0
222,249.9,481.2
223,253.8,1000.0
224,266.2,1000.0
225,335.6,1000.0
226,280.4,1000.0
227,302.5,1000.0
228,292.1,1000.0
229,262.4,1000.0
230,256.1,1000.0
231,290.9,1000.0
232,431.8,1000.0
233,327.9,1000.0
234,235.3,1000.0
235,264.6,1000.0
236,348.3,1000.0
237,323.1,1000.0
238,193.9,1000.0
239,404.2,963.2
240,317.2,1000.0
241,257.2,1000.0
242,332.1,1000.0
243,303.0,1000.0
244,259.9,1000.0
245,246.0,555.2
246,253.2,1000.0
247,521.8,1000.0
248,263.7,1000.0
249,275.7,1000.0
250,470.9,1000.0
251,276.9,883.4
252,274.7,1000.0
253,310.8,1000.0
254,294.8,720.1
255,270.3,1000.0
256,261.8,1000.0
257,340.8,1000.0
258,274.1,1000.0
259,268.4,1000.0
260,258.4,1000.0
261,272.5,1000.0
262,209.7,1000.0
263,273.2,1000.0
264,313.7,1000.0
265,254.5,1000.0
266,279.5,1000.0
267,216.7,1000.0
268,281.2,1000.0
269,293.5,700.7
270,321.0,1000.0
271,311.8,912.3
272,381.1,972.7
273,273.3,1000.0
274,274.9,1000.0
275,279.7,1000.0
276,285.4,1000.0
277,252.8,1000.0
278,265.2,1000.0
279,311.3,1000.0
280,264.1,657.4
281,250.0,1000.0
282,244.4,1000.0
283,266.0,1000.0
284,272.1,1000.0
285,487.7,1000.0
286,304.9,1000.0
287,321.6,1000.0
288,279.7,514.0
289,264.8,1000.0
290,275.2,240.0
291,285.5,973.8
292,266.7,1000.0
293,286.9,1000.0
294,312.0,1000.0
295,279.2,1000.0
296,308.5,1000.0
297,274.0,491.4
298,265.9,1000.0
299,273.0,1000.0
300,323.2,1000.0
301,270.4,1000.0
302,396.7,681.4
303,267.4,1000.0
304,265.1,1000.0
305,260.8,1000.0
306,298.4,710.3
307,468.8,1000.0
308,306.3,1000.0
309,294.5,607.1
310,267.6,658.2
311,291.4,1000.0
312,292.4,1000.0
313,266.0,1000.0
314,323.3,1000.0
315,410.1,1000.0
316,282.0,1000.0
317,320.1,981.3
318,342.1,1000.0
319,266.7,1000.0
320,239.2,1000.0
321,268.6,1000.0
322,275.4,1000.0
323,273.0,1000.0
324,287.6,1000.0
325,269.8,1000.0
326,289.9,1000.0
327,275.9,934.9
328,297.1,1000.0
329,264.6,1000.0
330,247.2,1000.0
331,362.7,1000.0
332,247.5,1000.0
333,302.8,973.0
334,276.9,1000.0
335,284.0,1000.0
336,271.8,1000.0
337,262.2,1000.0
338,263.8,1000.0
339,279.8,1000.0
340,258.1,1000.0
341,284.5,1000.0
342,285.4,1000.0
343,274.5,1000.0
344,313.4,594.3
345,259.0,1000.0
346,266.6,1000.0
347,270.3,1000.0
348,270.9,1000.0
349,257.7,1000.0
350,264.7,1000.0
351,251.0,1000.0
352,265.2,1000.0
353,276.2,892.7
354,268.7,1000.0
355,291.4,1000.0
356,361.2,1000.0
357,281.3,1000.0
358,470.8,1000.0
359,274.6,1000.0
360,418.6,1000.0
361,353.1,995.7
362,273.2,906.2
363,258.1,1000.0
364,284.5,1000.0
365,267.6,1000.0
366,290.4,1000.0
367,284.8,1000.0
368,260.1,895.2
369,264.1,1000.0
370,283.0,1000.0
371,270.6,1000.0
372,272.4,907.0
373,309.4,1000.0
374,288.4,1000.0
375,209.6,921.7
376,268.5,743.5
377,275.6,1000.0
378,269.1,1000.0
379,270.8,1000.0
380,251.4,1000.0
381,259.4,1000.0
382,264.5,1000.0
383,274.7,1000.0
384,295.6,1000.0
385,270.2,1000.0
386,269.1,1000.0
387,285.2,1000.0
388,281.5,496.3
389,383.8,1000.0
390,498.0,1000.0
391,300.6,831.1
392,444.8,1000.0
393,256.7,1000.0
394,208.5,895.5
395,258.6,1000.0
396,274.1,957.2
397,243.1,1000.0
398,278.3,307.8
399,348.9,769.2
400,320.5,1000.0
401,253.8,875.3
402,251.5,863.5
403,323.8,1000.0
404,247.9,934.3
405,250.4,1000.0
406,281.1,1000.0
407,269.8,1000.0
408,447.5,309.7
409,285.1,923.2
410,261.6,936.7
411,480.9,1000.0
412,307.2,1000.0
413,286.5,1000.0
414,626.5,1000.0
415,270.5,389.1
416,263.3,1000.0
417,309.9,331.0
418,529.2,1000.0
419,302.1,1000.0
420,389.1,1000.0
421,239.9,936.6
422,351.9,930.3
423,294.2,774.0
424,478.3,1000.0
425,249.6,1000.0
426,280.4,1000.0
427,283.0,1000.0
428,276.1,1000.0
429,267.6,947.0
430,265.1,928.3
431,268.4,1000.0
432,270.3,1000.0
433,258.5,863.6
434,281.5,641.1
435,248.2,996.9
436,336.7,1000.0
437,294.7,1000.0
438,278.2,1000.0
439,262.0,1000.0
440,279.9,1000.0
441,266.1,1000.0
442,253.5,1000.0
443,260.6,1000.0
444,212.9,1000.0
445,293.3,1000.0
446,306.4,1000.0
447,265.5,1000.0
448,270.1,1000.0
449,268.3,1000.0
450,304.6,1000.0
451,270.5,1000.0
452,305.8,1000.0
453,267.4,1000.0
454,280.2,1000.0
455,302.2,1000.0
456,262.0,1000.0
457,281.8,1000.0
458,269.8,1000.0
459,312.3,1000.0
460,253.5,1000.0
461,327.2,921.2
462,304.0,1000.0
463,622.3,1000.0
464,265.7,1000.0
465,266.6,1000.0
466,335.7,1000.0
467,265.7,879.7
468,261.9,1000.0
469,341.5,340.3
470,276.4,1000.0
471,292.1,1000.0
472,277.5,1000.0
473,309.9,1000.0
474,287.9,1000.0
475,259.0,1000.0
476,281.7,1000.0
477,254.8,1000.0
478,283.1,1000.0
479,272.6,1000.0
480,275.0,1000.0
481,254.9,1000.0
482,268.6,1000.0
483,266.8,1000.0
484,297.0,843.9
485,256.0,999.9
486,272.1,1000.0
487,287.0,1000.0
488,270.4,1000.0
489,238.2,1000.0
490,213.4,1000.0
491,266.2,1000.0
492,260.4,1000.0
493,390.8,1000.0
494,246.9,1000.0
495,262.0,1000.0
496,273.4,1000.0
497,265.0,947.3
498,250.3,1000.0
499,338.2,1000.0
500,368.2,1000.0
501,402.4,1000.0
502,358.6,1000.0
503,267.3,1000.0
504,339.2,1000.0
505,436.2,1000.0
506,294.4,1000.0
507,301.3,1000.0
508,264.9,1000.0
509,279.2,1000.0
510,293.0,1000.0
511,489.6,1000.0
512,300.8,1000.0
513,254.7,1000.0
514,282.3,1000.0
515,291.0,1000.0
516,311.6,800.9
517,266.4,1000.0
518,302.2,1000.0
519,269.2,1000.0
520,271.4,883.6
521,271.0,1000.0
522,264.9,942.2
523,258.3,1000.0
524,486.1,1000.0
525,529.5,1000.0
526,251.8,1000.0
527,568.2,1000.0
528,270.7,1000.0
529,278.1,1000.0
530,278.0,1000.0
531,268.9,1000.0
532,282.3,1000.0
533,297.1,1000.0
534,338.9,1000.0
535,298.5,1000.0
536,293.0,1000.0
537,275.5,1000.0
538,244.4,1000.0
539,592.9,1000.0
540,397.8,1000.0
541,376.4,1000.0
542,254.0,1000.0
543,327.6,1000.0
544,268.4,888.7
545,275.9,1000.0
546,297.2,1000.0
547,273.5,792.1
548,266.4,1000.0
549,276.2,1000.0
550,358.6,1000.0
551,276.5,1000.0
552,311.4,1000.0
553,265.1,1000.0
554,274.5,1000.0
555,280.7,1000.0
556,287.6,1000.0
557,351.1,1000.0
558,304.5,1000.0
559,307.0,1000.0
560,394.5,1000.0
561,326.2,1000.0
562,293.7,1000.0
563,252.4,1000.0
564,326.9,1000.0
565,286.9,1000.0
566,278.5,1000.0
567,240.4,715.1
568,233.5,1000.0
569,268.3,1000.0
570,264.0,1000.0
571,266.0,1000.0
572,303.3,1000.0
573,276.5,1000.0
574,271.0,1000.0
575,256.3,1000.0
576,307.9,1000.0
577,270.8,1000.0
578,275.3,1000.0
579,299.3,1000.0
580,282.6,1000.0
581,272.4,1000.0
582,275.1,1000.0
583,266.3,1000.0
584,281.6,1000.0
585,275.8,821.0
586,265.4,1000.0
587,277.1,1000.0
588,265.7,1000.0
589,259.1,1000.0
590,272.8,1000.0
591,267.4,1000.0
592,249.1,1000.0
593,275.1,1000.0
594,292.9,1000.0
595,356.4,1000.0
596,350.2,1000.0
597,368.0,1000.0
598,347.5,1000.0
599,260.3,1000.0
600,283.5,1000.0
601,281.8,1000.0
602,232.1,1000.0
603,270.2,845.1
604,269.4,1000.0
605,338.9,1000.0
606,265.0,1000.0
607,299.2,1000.0
608,332.2,1000.0
609,266.3,1000.0
610,279.7,1000.0
611,287.4,1000.0
612,391.2,1000.0
613,296.5,1000.0
614,263.1,1000.0
