epoch,deterministic,refineSampling
1,102.8,91.8
2,99.9,98.7
3,101.8,100.2
4,102.8,106.1
5,100.8,99.8
6,101.0,99.7
7,102.7,108.6
8,115.9,115.3
9,115.8,116.5
10,113.1,113.9
11,126.2,120.0
12,112.4,111.9
13,115.6,117.4
14,114.5,113.0
15,120.5,121.3
16,103.5,107.3
17,114.2,111.0
18,112.0,111.2
19,127.0,106.1
20,114.0,131.3
21,119.6,124.2
22,111.9,133.7
23,176.4,150.5
24,125.6,130.0
25,138.6,179.1
26,149.3,129.7
27,145.4,150.7
28,234.1,150.7
29,250.2,300.8
30,450.3,185.5
31,178.2,203.7
32,212.0,243.0
33,207.9,215.0
34,161.8,182.7
35,151.9,137.4
36,1000.0,536.9
37,146.7,176.2
38,149.0,121.1
39,158.5,168.0
40,176.0,187.1
41,176.1,171.1
42,154.5,174.5
43,184.0,191.2
44,184.3,191.2
45,190.3,166.3
46,172.5,147.1
47,197.4,175.8
48,181.0,250.7
49,222.7,243.3
50,218.6,208.6
51,262.3,270.6
52,218.8,212.3
53,203.6,218.3
54,199.2,217.3
55,201.9,221.6
56,221.5,146.7
57,232.1,259.4
58,132.8,221.1
59,209.3,107.1
60,213.5,284.1
61,193.2,207.2
62,232.8,253.5
63,221.7,235.9
64,227.1,275.3
65,221.4,268.4
66,225.0,277.2
67,263.2,325.1
68,280.2,372.1
69,283.2,365.1
70,258.3,291.5
71,245.6,286.6
72,232.8,272.9
73,246.3,277.9
74,240.3,278.1
75,254.8,301.0
76,274.8,393.3
77,241.3,309.8
78,221.0,285.4
79,218.6,292.4
80,218.4,307.8
81,172.0,211.5
82,250.9,278.4
83,270.0,281.3
84,280.3,365.5
85,269.7,313.7
86,229.9,271.4
87,249.8,309.6
88,271.9,306.9
89,284.3,273.3
90,285.8,416.5
91,172.7,301.6
92,270.2,745.2
93,278.6,382.4
94,344.1,240.9
95,330.9,923.7
96,86.2,289.8
97,282.7,855.7
98,214.2,276.6
99,220.5,242.8
100,315.6,854.2
101,231.3,332.1
102,238.8,725.3
103,213.7,501.9
104,209.3,240.7
105,233.6,433.4
106,257.6,493.0
107,865.1,1000.0
108,324.3,1000.0
109,227.2,400.4
110,239.3,392.6
111,242.7,401.3
112,212.3,929.6
113,276.2,627.4
114,273.1,1000.0
115,309.8,1000.0
116,260.8,973.8
117,295.8,939.3
118,312.8,833.8
119,344.5,1000.0
120,323.7,1000.0
121,248.0,591.4
122,266.4,1000.0
123,259.3,1000.0
124,260.3,1000.0
125,264.2,1000.0
126,277.0,401.0
127,339.8,928.0
128,406.1,601.8
129,435.4,503.3
130,288.1,517.7
131,317.3,770.5
132,289.5,1000.0
133,1000.0,854.5
134,298.6,1000.0
135,264.1,658.1
136,342.1,866.2
137,41.9,42.5
138,64.1,86.1
139,313.9,939.0
140,250.0,625.7
141,267.1,970.1
142,237.9,1000.0
143,271.6,961.0
144,306.5,1000.0
145,262.4,904.7
146,248.0,917.0
147,270.0,1000.0
148,274.3,1000.0
149,354.2,950.3
150,218.3,684.6
151,281.4,1000.0
152,458.0,918.8
153,306.9,1000.0
154,332.5,980.5
155,242.1,271.0
156,246.1,966.6
157,299.4,1000.0
158,209.6,795.1
159,264.8,1000.0
160,361.3,996.4
161,234.2,516.8
162,312.7,914.0
163,631.9,1000.0
164,271.6,524.7
165,311.7,950.0
166,290.4,949.7
167,250.4,442.9
168,268.5,1000.0
169,271.9,897.6
170,251.8,1000.0
171,249.6,878.9
172,269.6,1000.0
173,253.1,1000.0
174,253.9,641.0
175,252.5,1000.0
176,255.9,1000.0
177,259.7,1000.0
178,269.4,1000.0
179,272.4,1000.0
180,254.4,1000.0
181,361.9,308.6
182,320.9,1000.0
183,319.2,839.8
184,467.6,925.3
185,304.1,930.7
186,270.5,1000.0
187,309.9,946.9
188,387.9,1000.0
189,344.7,738.4
190,268.1,1000.0
191,418.3,1000.0
192,262.3,1000.0
193,288.8,945.9
194,287.8,987.9
195,273.6,925.7
196,330.1,1000.0
197,298.8,917.5
198,278.7,969.6
199,263.2,1000.0
200,262.7,855.4
201,343.2,955.8
202,274.9,1000.0
203,293.6,1000.0
204,350.1,480.4
205,324.8,906.7
206,53.5,48.5
207,76.0,67.7
208,308.1,1000.0
209,201.6,1000.0
210,202.0,1000.0
211,307.6,1000.0
212,271.9,1000.0
213,312.2,845.6
214,262.9,697.6
215,266.2,1000.0
216,279.4,1000.0
217,349.2,1000.0
218,288.1,1000.0
219,457.0,1000.0
220,283.0,270.4
221,302.5,884.3
222,277.6,1000.0
223,290.6,583.4
224,275.2,1000.0
225,312.7,1000.0
226,264.8,1000.0
227,280.9,1000.0
228,304.3,1000.0
229,272.3,728.2
230,299.4,1000.0
231,262.9,1000.0
232,240.0,509.1
233,260.2,915.3
234,256.6,1000.0
235,252.6,174.4
236,272.5,258.3
237,229.4,1000.0
238,249.9,1000.0
239,256.9,1000.0
240,230.6,1000.0
241,287.0,400.7
242,240.0,782.3
243,278.7,649.9
244,267.3,631.3
245,283.3,728.0
246,270.6,795.0
247,224.7,895.4
248,261.1,610.5
249,266.7,487.4
250,232.7,1000.0
251,249.9,666.3
252,227.3,925.7
253,230.7,946.1
254,223.1,1000.0
255,292.3,1000.0
256,280.3,1000.0
257,228.0,1000.0
258,261.1,1000.0
259,238.5,980.6
260,247.8,723.9
261,304.0,677.2
262,266.9,1000.0
263,239.7,355.4
264,268.6,345.1
265,233.3,879.6
266,292.7,1000.0
267,250.9,1000.0
268,252.3,1000.0
269,302.7,443.2
270,269.7,314.0
271,252.5,719.3
272,283.7,786.7
273,270.3,1000.0
274,214.8,333.3
275,239.0,1000.0
276,468.7,1000.0
277,246.0,747.4
278,237.7,1000.0
279,225.6,935.6
280,236.7,1000.0
281,284.9,1000.0
282,249.1,607.6
283,292.5,642.6
284,275.9,487.7
285,268.9,548.8
286,283.3,1000.0
287,322.2,1000.0
288,252.5,625.4
289,235.3,696.0
290,268.3,1000.0
291,231.5,1000.0
292,254.8,1000.0
293,252.7,1000.0
294,255.8,531.8
295,249.7,790.4
296,267.3,955.2
297,261.3,955.7
298,269.9,588.0
299,374.5,1000.0
300,281.5,871.0
301,278.3,1000.0
302,222.6,277.7
303,347.2,1000.0
304,252.3,1000.0
305,237.8,990.2
306,284.1,847.4
307,244.8,925.5
308,226.1,852.2
309,306.8,989.3
310,229.7,856.9
311,323.6,908.0
312,244.8,735.6
313,280.2,1000.0
314,268.1,1000.0
315,229.9,638.8
316,207.6,996.7
317,293.7,912.3
318,265.0,574.3
319,242.5,797.5
320,276.3,886.0
321,248.8,939.9
322,242.3,1000.0
323,248.6,889.3
324,274.5,660.2
325,328.2,797.1
326,354.3,1000.0
327,259.6,365.5
328,269.1,446.5
329,240.2,1000.0
330,265.3,1000.0
331,268.5,974.3
332,287.3,943.4
333,239.4,1000.0
334,285.7,999.4
335,275.5,1000.0
336,213.1,1000.0
337,271.8,1000.0
338,264.0,1000.0
339,259.9,1000.0
340,260.5,960.4
341,248.3,932.1
342,258.9,865.4
343,213.4,815.5
344,263.7,1000.0
345,256.1,1000.0
346,242.1,1000.0
347,237.7,483.9
348,251.3,1000.0
349,257.2,448.0
350,279.8,1000.0
351,289.9,744.3
352,260.4,983.4
353,300.3,1000.0
354,228.7,883.4
355,275.9,1000.0
356,258.6,1000.0
357,253.1,803.5
358,280.1,893.6
359,271.0,696.2
360,270.5,1000.0
361,246.4,674.8
362,208.4,924.2
363,222.8,1000.0
364,235.7,691.2
365,239.6,1000.0
366,233.2,650.2
367,273.5,756.1
368,244.5,221.5
369,268.7,755.5
370,241.4,702.2
371,233.3,1000.0
372,243.5,974.2
373,205.5,840.8
374,249.0,828.0
375,278.4,1000.0
376,263.0,1000.0
377,208.6,906.4
378,257.5,914.6
379,236.8,721.6
380,272.2,905.2
381,275.8,879.4
382,206.8,971.5
383,207.1,1000.0
384,182.9,410.4
385,243.7,927.1
386,262.1,989.1
387,246.6,938.3
388,205.4,768.3
389,203.9,667.0
390,279.6,1000.0
391,264.7,1000.0
392,267.8,987.6
393,209.6,938.5
394,246.3,677.4
395,278.5,363.5
396,267.8,938.7
397,245.3,1000.0
398,272.9,749.5
399,252.4,623.1
400,79.5,151.3
401,372.7,932.2
402,264.3,1000.0
403,269.0,1000.0
404,206.0,1000.0
405,228.6,842.0
406,274.9,940.7
407,232.0,870.0
408,269.1,1000.0
409,279.0,573.5
410,262.9,1000.0
411,198.2,902.3
412,207.0,843.2
413,187.2,944.1
414,201.6,884.9
415,264.7,1000.0
416,273.3,353.8
417,269.2,1000.0
418,262.0,922.8
419,256.0,677.2
420,255.0,724.1
421,263.2,1000.0
422,256.8,475.1
423,210.6,816.6
424,212.6,947.6
425,273.4,916.4
426,259.9,1000.0
