epoch,deterministic,refineSampling
1,75.1,67.3
2,88.0,86.4
3,91.9,89.1
4,103.0,100.6
5,122.7,128.6
6,113.2,121.4
7,127.9,131.0
8,133.9,134.9
9,148.0,135.2
10,165.8,155.1
11,131.2,134.5
12,129.5,139.0
13,125.7,129.4
14,126.8,133.4
15,128.2,136.2
16,135.2,136.0
17,137.7,141.0
18,142.3,184.3
19,148.6,166.7
20,169.5,180.7
21,193.8,198.0
22,153.4,190.0
23,142.8,163.8
24,128.3,196.4
25,151.2,159.9
26,256.9,338.7
27,278.0,279.6
28,210.3,287.9
29,312.4,159.4
30,152.1,143.1
31,135.9,138.1
32,132.6,198.4
33,131.0,193.6
34,161.7,191.5
35,161.1,189.2
36,28.8,209.0
37,145.0,116.7
38,133.0,343.0
39,210.5,400.0
40,398.5,561.4
41,635.2,105.5
42,320.6,400.4
43,679.2,137.9
44,244.0,389.0
45,243.8,288.3
46,278.3,329.0
47,374.7,326.7
48,290.6,320.6
49,269.7,315.6
50,208.8,472.1
51,209.1,379.7
52,283.5,957.3
53,242.9,624.9
54,192.2,312.5
55,299.9,484.7
56,200.2,841.2
57,205.7,376.6
58,211.2,982.6
59,390.9,539.1
60,301.7,679.8
61,269.0,676.7
62,242.8,804.2
63,281.3,706.0
64,257.1,625.9
65,683.7,203.5
66,827.8,931.1
67,373.3,996.3
68,286.6,401.7
69,235.2,662.2
70,307.7,764.6
71,340.4,454.5
72,299.1,570.2
73,292.9,666.8
74,236.7,670.8
75,344.9,606.2
76,462.5,584.2
77,421.8,577.0
78,321.6,929.4
79,226.4,1000.0
80,28.1,19.4
81,222.1,20.3
82,964.5,218.3
83,379.9,868.6
84,747.4,554.0
85,1000.0,234.7
86,678.3,931.2
87,254.8,764.6
88,256.5,581.6
89,1000.0,349.0
90,1000.0,770.4
91,380.9,296.3
92,747.2,895.0
93,554.5,775.2
94,932.3,304.7
95,214.7,1000.0
96,223.2,452.6
97,234.5,1000.0
98,915.0,899.6
99,237.1,1000.0
100,246.1,591.8
101,970.6,600.6
102,275.7,703.9
103,270.8,438.6
104,268.5,828.4
105,257.4,935.8
