epoch,deterministic,refineSampling
1,57.3,45.5
2,92.9,91.6
3,85.8,87.1
4,87.3,88.5
5,123.3,113.0
6,102.8,101.4
7,111.3,113.7
8,112.0,125.2
9,132.2,139.7
10,117.2,133.0
11,126.9,136.3
12,131.7,127.3
13,125.8,128.9
14,126.1,120.7
15,64.4,120.0
16,116.3,121.2
17,116.9,118.0
18,122.9,119.0
19,135.6,131.7
20,104.7,120.1
21,124.9,133.3
22,128.5,132.4
23,124.1,131.9
24,128.2,120.7
25,126.8,131.9
26,125.1,132.3
27,125.3,126.9
28,149.1,152.8
29,116.5,124.2
30,130.8,131.2
31,138.8,121.6
32,127.3,134.4
33,130.9,138.6
34,118.3,155.6
35,139.5,108.3
36,139.4,115.0
37,199.6,138.2
38,152.7,224.9
39,151.2,168.2
40,1000.0,941.7
41,285.2,902.5
42,227.9,81.5
43,133.1,132.2
44,137.9,152.4
45,147.2,185.7
46,131.2,177.5
47,166.6,202.5
48,201.1,227.8
49,198.0,199.0
50,203.5,250.6
51,136.2,182.8
52,135.9,164.8
53,183.7,212.4
54,453.5,134.0
55,271.4,131.4
56,245.7,242.5
57,193.0,198.4
58,172.0,188.3
59,182.5,250.4
60,203.8,227.7
61,208.3,196.6
62,203.7,216.9
63,176.7,211.6
64,194.0,222.2
65,208.7,303.2
66,239.5,213.2
67,195.3,170.9
68,303.3,312.6
69,200.8,229.5
70,262.1,322.6
71,232.4,360.0
72,227.8,248.5
73,223.3,233.8
74,210.5,273.3
75,210.8,298.7
76,219.7,286.1
77,230.9,322.1
78,253.9,217.3
79,278.1,175.2
80,178.5,257.2
81,190.2,239.0
82,195.5,213.4
83,242.9,479.4
84,207.2,234.9
85,206.5,131.9
86,275.8,111.1
87,313.4,191.7
88,204.0,123.0
89,365.1,123.8
90,254.3,126.1
91,244.1,115.5
92,222.9,549.4
93,199.6,320.2
94,198.6,404.4
95,200.0,262.1
96,219.6,762.6
97,241.2,607.2
98,207.0,240.6
99,310.6,368.8
100,218.7,292.4
101,205.7,230.2
102,209.9,278.3
103,231.5,458.5
104,232.1,625.2
105,204.7,286.0
106,200.5,606.7
107,36.0,901.2
108,208.2,703.9
109,232.9,667.8
110,218.4,698.9
111,217.4,526.9
112,214.0,819.1
113,13.5,68.4
114,210.1,598.4
115,239.8,745.4
116,222.7,796.5
117,190.9,297.4
118,206.9,262.8
119,217.1,364.0
120,234.9,495.1
121,233.6,421.8
122,235.6,440.8
123,225.8,841.6
124,214.8,660.3
125,241.6,652.9
126,198.3,290.8
127,252.3,613.7
128,241.6,492.3
129,194.1,270.8
130,233.3,637.7
131,251.2,797.3
132,253.1,544.9
133,270.7,766.3
134,243.2,522.5
135,256.8,822.3
136,201.4,860.2
137,230.1,696.8
138,214.2,734.7
139,221.8,472.1
140,238.9,651.1
141,245.8,828.9
142,245.4,869.7
143,216.5,788.0
144,253.2,960.5
145,232.1,445.5
146,238.1,558.7
147,242.0,492.1
148,217.1,525.8
149,225.5,495.7
150,264.6,1000.0
151,249.5,747.2
152,238.1,691.7
153,243.7,711.1
154,215.2,507.4
155,205.5,468.5
156,239.8,828.2
157,235.7,503.3
158,236.3,473.6
159,235.2,1000.0
160,218.9,662.9
161,204.1,808.9
162,215.2,703.1
163,235.7,937.0
164,253.9,783.6
165,256.6,329.6
166,235.1,683.1
167,242.2,1000.0
168,228.5,966.7
169,226.7,691.5
170,227.2,1000.0
171,237.6,524.2
172,240.9,698.3
173,230.3,905.5
174,248.1,881.1
175,262.4,677.8
176,272.3,1000.0
177,221.9,738.9
178,252.5,779.1
179,240.3,425.1
180,240.3,410.6
181,232.7,1000.0
182,250.7,85.4
183,242.9,807.8
184,252.2,795.7
185,203.4,785.8
186,255.0,469.9
187,209.0,718.4
188,270.3,818.0
189,255.8,1000.0
190,253.2,588.1
191,267.7,391.1
192,241.0,425.6
193,247.1,813.0
194,241.7,1000.0
195,261.6,498.2
196,274.8,1000.0
197,248.1,935.9
198,246.5,440.5
199,253.7,371.7
200,243.5,447.0
201,262.3,1000.0
202,254.2,756.9
203,297.4,1000.0
204,264.3,583.0
205,257.1,428.9
206,270.8,528.4
207,258.0,874.5
208,284.0,1000.0
209,255.2,524.7
210,268.5,983.4
211,275.2,1000.0
212,335.6,1000.0
213,267.5,809.7
214,283.2,904.7
215,284.4,1000.0
216,301.4,1000.0
217,277.6,741.3
218,258.2,944.7
219,270.6,1000.0
220,299.3,1000.0
221,255.9,1000.0
222,321.5,1000.0
223,262.1,1000.0
224,316.4,1000.0
225,285.6,1000.0
226,264.6,888.4
227,235.2,883.1
228,328.3,1000.0
229,293.1,1000.0
230,327.2,1000.0
231,282.5,1000.0
232,294.4,1000.0
233,233.4,1000.0
234,302.8,1000.0
235,281.0,1000.0
236,436.6,1000.0
237,239.0,1000.0
238,293.8,1000.0
239,264.5,1000.0
240,277.5,1000.0
241,270.9,938.5
242,277.4,1000.0
243,288.6,921.8
244,268.1,867.7
245,316.1,1000.0
246,291.2,1000.0
247,295.5,1000.0
248,274.9,740.5
249,319.9,338.4
250,316.6,1000.0
251,279.9,1000.0
252,269.6,1000.0
253,365.7,1000.0
254,293.0,1000.0
255,260.6,741.3
256,285.7,1000.0
257,291.6,1000.0
258,260.5,1000.0
259,312.1,639.9
260,278.7,1000.0
261,273.9,1000.0
262,347.3,1000.0
263,265.5,851.5
264,293.7,1000.0
265,299.5,1000.0
266,287.1,1000.0
267,261.5,569.0
268,278.2,556.2
269,289.6,1000.0
270,262.1,1000.0
271,275.8,1000.0
272,299.6,1000.0
273,296.9,1000.0
274,308.8,1000.0
275,263.3,1000.0
276,248.9,1000.0
277,266.5,1000.0
278,386.2,1000.0
279,298.9,1000.0
280,277.2,1000.0
281,261.1,1000.0
282,275.7,1000.0
283,275.5,1000.0
284,265.1,1000.0
285,321.8,1000.0
286,300.6,1000.0
287,277.3,1000.0
288,344.3,1000.0
289,311.6,1000.0
290,389.2,1000.0
291,434.5,1000.0
292,330.8,1000.0
293,252.4,1000.0
294,492.3,1000.0
295,334.0,1000.0
296,390.2,1000.0
297,633.8,1000.0
298,284.8,1000.0
299,329.4,1000.0
300,296.3,1000.0
301,430.8,1000.0
302,279.8,1000.0
303,278.0,1000.0
304,347.6,1000.0
305,407.0,1000.0
306,316.3,1000.0
307,285.5,1000.0
308,303.9,1000.0
309,304.7,1000.0
310,283.4,1000.0
311,297.6,1000.0
312,207.6,1000.0
313,335.3,1000.0
314,330.7,1000.0
315,267.9,1000.0
316,272.0,1000.0
317,362.4,1000.0
318,280.6,1000.0
319,272.7,1000.0
320,321.4,1000.0
321,284.5,1000.0
322,300.8,1000.0
323,321.6,1000.0
324,310.8,1000.0
325,270.9,1000.0
326,304.8,1000.0
327,273.8,1000.0
328,249.3,1000.0
329,314.4,1000.0
330,323.3,1000.0
331,244.6,1000.0
332,304.4,1000.0
333,302.9,1000.0
334,262.2,1000.0
335,250.2,1000.0
336,296.2,1000.0
337,304.9,1000.0
338,262.0,1000.0
339,258.5,1000.0
340,204.4,957.0
341,244.3,1000.0
342,265.1,1000.0
343,337.4,1000.0
344,221.1,1000.0
345,313.5,1000.0
346,247.2,1000.0
347,264.6,1000.0
348,278.4,1000.0
349,446.3,1000.0
350,334.9,1000.0
351,275.5,1000.0
352,231.5,1000.0
353,228.1,1000.0
354,264.1,1000.0
355,269.1,1000.0
356,285.4,1000.0
357,304.0,1000.0
358,314.8,1000.0
359,258.0,1000.0
360,270.0,1000.0
361,317.5,1000.0
362,229.1,1000.0
363,280.9,1000.0
364,236.2,1000.0
365,280.7,948.6
366,270.8,1000.0
367,269.8,1000.0
368,261.1,1000.0
369,315.9,1000.0
370,249.4,1000.0
371,315.6,1000.0
372,345.0,1000.0
373,288.0,1000.0
374,324.0,1000.0
375,286.5,1000.0
376,283.4,1000.0
377,292.1,1000.0
378,251.6,1000.0
379,261.1,1000.0
380,292.0,1000.0
381,21.4,22.4
382,22.6,21.8
383,24.8,21.8
384,46.6,77.5
385,84.4,85.4
386,1000.0,1000.0
387,278.9,1000.0
388,260.4,1000.0
389,263.3,975.6
390,257.6,1000.0
391,270.2,1000.0
392,266.2,1000.0
393,271.6,1000.0
394,268.6,1000.0
395,272.7,1000.0
396,263.5,1000.0
397,276.2,1000.0
398,275.9,1000.0
399,229.3,1000.0
400,285.6,942.5
401,321.2,1000.0
402,273.2,1000.0
403,289.8,1000.0
404,260.4,1000.0
405,306.2,1000.0
406,269.7,856.4
407,357.4,1000.0
408,315.7,1000.0
409,292.8,1000.0
410,412.5,1000.0
411,281.3,1000.0
412,267.0,1000.0
413,290.7,1000.0
414,278.2,1000.0
415,277.6,1000.0
416,277.0,1000.0
417,279.6,949.5
418,257.8,1000.0
419,309.3,1000.0
420,323.4,1000.0
421,282.9,1000.0
422,277.8,1000.0
423,342.4,1000.0
424,282.1,1000.0
425,270.0,1000.0
426,117.8,228.2
427,263.6,1000.0
428,333.8,1000.0
429,308.0,426.0
430,301.0,1000.0
431,316.4,1000.0
432,69.6,40.6
433,42.3,40.6
434,287.1,426.0
435,247.9,43.7
436,84.7,1000.0
437,303.8,1000.0
438,325.2,1000.0
439,337.3,1000.0
440,329.0,1000.0
441,288.1,1000.0
442,315.3,1000.0
443,268.1,1000.0
444,364.6,1000.0
445,303.3,1000.0
446,277.0,1000.0
447,263.5,1000.0
448,305.9,1000.0
449,281.5,1000.0
450,274.3,1000.0
451,287.9,1000.0
452,353.9,1000.0
453,306.8,1000.0
454,300.0,1000.0
455,239.8,1000.0
456,294.8,1000.0
457,239.9,1000.0
458,228.7,1000.0
459,223.2,1000.0
460,409.0,1000.0
461,305.7,1000.0
462,280.9,1000.0
463,316.7,1000.0
464,279.4,1000.0
465,242.5,1000.0
466,328.1,1000.0
467,321.6,1000.0
468,311.9,1000.0
469,270.4,1000.0
470,251.4,1000.0
471,264.2,1000.0
472,286.9,1000.0
473,252.4,1000.0
474,273.7,1000.0
475,275.9,1000.0
476,325.4,1000.0
477,287.8,1000.0
478,258.8,1000.0
479,334.4,1000.0
480,260.7,1000.0
481,404.0,1000.0
482,304.6,1000.0
483,255.5,1000.0
484,249.2,1000.0
485,231.1,1000.0
486,271.9,1000.0
487,271.9,1000.0
488,244.4,1000.0
489,325.2,1000.0
490,335.9,1000.0
491,226.6,763.3
492,267.0,1000.0
493,341.1,1000.0
494,248.1,1000.0
495,328.8,1000.0
496,298.9,1000.0
497,337.8,1000.0
498,305.6,1000.0
499,228.2,1000.0
500,290.8,1000.0
501,383.3,1000.0
502,226.9,1000.0
503,285.9,1000.0
504,268.2,1000.0
505,266.8,1000.0
506,328.5,1000.0
507,271.8,1000.0
508,144.6,1000.0
509,277.4,1000.0
510,306.1,1000.0
511,285.4,1000.0
512,301.5,1000.0
513,264.2,1000.0
514,321.9,1000.0
515,275.7,1000.0
516,300.3,1000.0
517,277.0,1000.0
518,282.9,1000.0
519,267.4,1000.0
520,332.6,1000.0
521,275.1,1000.0
522,256.8,1000.0
523,269.2,1000.0
524,313.6,1000.0
525,256.3,1000.0
526,282.5,1000.0
527,208.8,1000.0
528,275.9,1000.0
529,307.2,1000.0
530,349.6,1000.0
531,340.3,1000.0
532,306.2,1000.0
533,308.9,1000.0
534,344.4,1000.0
535,282.9,1000.0
536,268.5,1000.0
537,280.2,1000.0
538,295.2,1000.0
539,356.1,1000.0
540,318.8,977.4
541,286.2,1000.0
542,319.7,1000.0
543,269.3,1000.0
544,271.8,1000.0
545,255.4,1000.0
546,263.7,1000.0
547,253.6,1000.0
548,269.4,1000.0
549,232.1,1000.0
550,262.4,1000.0
551,269.4,1000.0
552,282.0,1000.0
553,281.5,1000.0
554,258.8,1000.0
555,344.4,1000.0
556,276.8,1000.0
557,268.1,1000.0
558,329.9,1000.0
559,280.4,1000.0
560,292.1,1000.0
561,265.1,1000.0
562,259.7,1000.0
563,340.0,1000.0
564,275.1,1000.0
565,281.4,1000.0
566,318.7,1000.0
567,334.0,1000.0
568,339.5,1000.0
569,430.6,1000.0
570,321.8,1000.0
571,293.9,1000.0
572,268.7,1000.0
573,270.5,1000.0
574,213.3,1000.0
575,343.6,1000.0
576,271.6,1000.0
577,335.6,1000.0
578,280.8,1000.0
579,232.7,1000.0
580,267.9,1000.0
581,301.1,984.3
582,316.9,1000.0
583,274.3,1000.0
584,322.1,1000.0
585,272.4,1000.0
586,258.2,995.7
587,289.9,1000.0
588,311.8,1000.0
589,268.3,1000.0
590,302.3,1000.0
591,280.1,935.9
592,274.3,1000.0
593,267.9,982.6
594,311.4,906.4
595,269.2,1000.0
596,307.8,1000.0
597,341.8,1000.0
598,264.6,650.8
599,284.3,544.0
600,275.3,868.6
601,330.3,941.5
602,337.1,963.0
603,230.7,1000.0
604,270.2,1000.0
605,242.7,959.6
606,266.2,944.2
607,361.2,1000.0
608,271.7,930.8
609,313.2,802.7
610,262.1,1000.0
611,425.6,1000.0
612,324.9,897.6
613,254.3,941.7
614,266.6,1000.0
615,298.6,1000.0
616,315.2,1000.0
617,332.9,1000.0
618,332.8,1000.0
619,277.7,1000.0
620,290.1,977.2
621,277.9,891.4
622,357.4,1000.0
623,354.4,1000.0
624,264.9,947.4
625,311.0,1000.0
626,328.4,1000.0
627,285.8,1000.0
628,273.0,906.0
629,259.7,948.1
630,332.6,1000.0
631,277.5,1000.0
632,335.1,1000.0
633,368.2,1000.0
634,325.6,718.4
635,290.9,464.5
636,305.5,644.2
637,272.6,1000.0
638,340.0,1000.0
639,378.2,536.6
640,305.9,1000.0
641,270.5,1000.0
642,279.4,1000.0
643,272.7,996.0
644,257.1,12.3
645,288.1,1000.0
646,260.8,810.5
647,274.2,939.4
648,252.8,1000.0
649,326.1,109.9
650,280.3,1000.0
651,275.6,954.4
652,319.5,1000.0
653,294.6,1000.0
654,143.8,820.2
655,310.4,654.2
656,240.5,922.5
657,242.4,623.9
658,253.0,886.8
659,376.7,688.4
660,356.5,878.0
661,281.3,1000.0
662,301.0,1000.0
663,275.2,1000.0
664,140.9,1000.0
665,247.8,1000.0
666,285.6,1000.0
667,279.3,1000.0
668,269.2,1000.0
669,305.3,1000.0
670,323.9,1000.0
671,318.8,1000.0
672,297.0,245.1
673,356.3,1000.0
674,330.7,1000.0
675,422.7,281.5
676,333.8,929.2
677,276.2,1000.0
678,279.4,1000.0
679,334.2,1000.0
680,284.4,973.9
681,352.4,1000.0
682,323.8,1000.0
683,295.1,1000.0
684,317.2,1000.0
685,295.1,1000.0
686,266.0,1000.0
687,306.6,1000.0
688,281.7,1000.0
689,377.4,1000.0
690,370.9,1000.0
691,258.0,1000.0
692,444.7,1000.0
693,291.9,514.6
694,352.0,864.9
695,321.4,1000.0
696,326.8,820.0
697,331.4,1000.0
698,321.3,1000.0
699,281.6,1000.0
700,262.6,1000.0
701,307.2,1000.0
702,144.8,1000.0
703,332.4,1000.0
704,287.8,1000.0
705,312.9,1000.0
706,271.6,908.6
707,259.5,1000.0
708,321.4,1000.0
709,289.0,1000.0
710,285.8,105.6
711,348.4,269.8
712,370.0,942.8
713,328.9,1000.0
714,281.0,933.7
715,259.1,1000.0
716,322.4,1000.0
717,142.3,608.8
718,272.2,1000.0
719,214.8,1000.0
720,275.3,1000.0
721,348.6,1000.0
722,282.4,1000.0
723,266.4,1000.0
724,328.9,1000.0
725,253.2,1000.0
726,273.1,1000.0
727,290.9,1000.0
728,267.1,1000.0
729,360.6,1000.0
730,266.0,1000.0
731,298.0,1000.0
732,276.8,1000.0
733,286.7,1000.0
734,259.5,1000.0
735,363.5,1000.0
736,283.3,1000.0
737,264.8,1000.0
738,263.4,1000.0
739,273.2,1000.0
740,266.8,1000.0
741,248.4,1000.0
742,245.9,1000.0
743,244.5,1000.0
744,266.0,1000.0
745,276.5,1000.0
746,274.8,1000.0
747,337.7,1000.0
748,228.2,1000.0
749,243.2,1000.0
750,273.7,1000.0
751,336.0,1000.0
752,331.2,1000.0
753,291.4,1000.0
754,279.2,1000.0
755,265.5,1000.0
756,306.5,1000.0
757,277.7,1000.0
758,275.4,1000.0
759,330.5,1000.0
760,276.5,1000.0
761,247.5,1000.0
762,279.3,1000.0
763,279.0,990.6
764,347.6,1000.0
765,307.7,1000.0
766,303.5,819.3
767,268.9,913.6
768,342.8,1000.0
769,285.6,1000.0
770,277.8,1000.0
771,327.5,12.4
772,304.1,1000.0
773,283.8,960.7
774,264.0,1000.0
775,256.9,1000.0
776,295.7,1000.0
777,290.8,1000.0
778,149.4,158.4
779,122.3,168.1
780,121.0,155.4
781,161.9,239.4
782,171.1,220.8
783,168.8,191.2
784,178.9,199.1
785,206.0,121.8
786,281.7,116.2
787,201.1,239.1
788,20.4,727.6
789,288.7,1000.0
790,247.0,498.0
791,295.3,1000.0
792,1000.0,1000.0
793,1000.0,1000.0
794,310.5,1000.0
795,1000.0,803.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,1000.0
800,905.5,1000.0
801,387.3,1000.0
802,328.9,644.5
803,332.5,759.9
804,380.0,1000.0
805,298.2,1000.0
806,266.7,982.7
807,270.7,1000.0
808,264.6,1000.0
809,326.0,979.2
810,277.8,789.4
811,231.1,1000.0
812,328.1,1000.0
813,275.7,834.1
814,331.2,987.1
815,359.7,960.6
816,273.3,639.3
817,338.4,1000.0
818,283.2,907.3
819,277.8,1000.0
820,312.5,1000.0
821,301.6,868.2
822,344.7,1000.0
823,274.6,1000.0
824,346.4,680.4
825,367.7,970.5
826,305.8,1000.0
827,345.5,1000.0
828,315.0,1000.0
829,298.6,1000.0
830,291.7,926.9
831,340.1,1000.0
832,281.5,806.8
833,279.8,902.0
834,299.4,850.2
835,287.7,941.7
836,250.1,1000.0
837,271.4,1000.0
838,299.4,1000.0
839,287.8,1000.0
840,326.5,969.4
841,307.4,973.7
842,313.3,1000.0
843,287.3,1000.0
844,293.0,1000.0
845,269.5,944.6
846,320.6,1000.0
847,297.2,955.2
848,324.7,873.2
849,330.1,976.3
850,315.5,965.6
851,269.6,661.1
852,337.2,1000.0
853,278.3,1000.0
854,279.7,883.7
855,321.6,1000.0
856,285.3,819.7
857,335.5,1000.0
858,301.7,1000.0
859,329.0,610.7
860,301.4,981.3
861,285.1,657.7
862,278.7,1000.0
863,341.7,1000.0
864,276.5,1000.0
865,320.6,1000.0
866,276.5,923.3
867,289.1,1000.0
868,330.5,937.6
869,257.7,953.1
870,301.7,972.5
871,286.0,925.0
872,268.4,1000.0
873,266.6,1000.0
874,308.5,717.9
875,287.5,1000.0
876,334.2,1000.0
877,245.2,1000.0
878,308.1,1000.0
879,276.0,1000.0
880,277.1,1000.0
881,246.7,1000.0
882,315.0,963.3
883,314.5,1000.0
884,299.0,962.9
885,273.4,945.7
886,353.7,1000.0
887,312.4,1000.0
888,279.9,1000.0
889,265.6,1000.0
890,289.4,1000.0
891,305.6,1000.0
892,278.2,1000.0
893,332.6,918.0
894,280.5,1000.0
895,333.5,965.0
896,336.9,1000.0
897,266.6,1000.0
898,290.7,1000.0
899,343.7,1000.0
900,346.0,1000.0
901,336.1,916.1
902,361.1,1000.0
903,372.4,1000.0
904,280.6,986.6
905,333.5,1000.0
906,331.3,922.2
907,262.4,897.4
908,276.3,932.0
909,331.5,907.6
910,386.8,1000.0
911,312.0,769.7
912,341.5,1000.0
913,369.9,995.7
914,348.6,1000.0
915,326.7,1000.0
916,324.5,1000.0
917,387.8,1000.0
918,331.5,1000.0
919,273.7,1000.0
920,268.3,949.3
921,252.9,985.9
922,346.7,949.5
923,297.0,1000.0
924,377.5,953.9
925,253.1,968.5
926,276.2,1000.0
927,345.7,1000.0
928,330.9,975.7
929,292.2,1000.0
930,320.3,1000.0
931,276.1,870.7
932,305.3,1000.0
933,395.9,841.6
934,368.3,1000.0
935,261.4,878.4
936,283.8,936.0
937,262.7,1000.0
938,333.5,603.4
939,370.7,1000.0
940,283.5,995.4
941,303.6,1000.0
942,318.7,961.9
943,313.3,1000.0
944,459.6,1000.0
945,354.2,1000.0
946,340.8,986.7
947,301.6,953.6
948,285.7,904.3
949,257.2,1000.0
950,342.5,1000.0
951,331.9,970.1
952,287.4,1000.0
953,282.8,970.6
954,338.1,980.6
955,302.6,968.8
956,335.3,1000.0
957,407.3,1000.0
958,282.9,1000.0
959,295.4,1000.0
960,343.9,791.0
961,259.2,1000.0
962,260.6,963.3
963,443.9,1000.0
964,266.1,965.4
965,334.7,1000.0
966,267.8,728.8
967,270.0,802.2
968,259.5,1000.0
969,280.4,1000.0
970,303.9,996.5
971,331.1,910.8
972,254.7,1000.0
973,339.3,1000.0
974,329.0,1000.0
975,327.8,963.9
976,284.3,1000.0
977,316.6,978.8
978,289.3,1000.0
979,339.0,1000.0
980,333.3,1000.0
981,351.4,805.6
982,294.6,988.2
983,326.8,883.3
984,327.6,1000.0
985,331.5,714.7
986,335.9,1000.0
987,323.7,1000.0
988,261.7,980.0
989,266.1,885.7
990,303.3,1000.0
991,281.6,848.4
992,329.1,981.7
993,339.3,962.8
994,245.4,618.3
995,270.2,1000.0
996,260.8,987.4
997,270.1,568.0
998,271.8,1000.0
999,269.5,980.2
1000,297.7,1000.0
