epoch,deterministic,refineSampling
1,90.6,23.2
2,99.7,85.0
3,92.2,77.0
4,86.6,86.3
5,99.8,96.8
6,120.8,126.1
7,118.0,107.4
8,110.9,110.8
9,122.6,133.5
10,118.6,115.5
11,125.0,128.7
12,127.6,123.2
13,107.6,133.8
14,70.7,119.4
15,133.2,130.0
16,124.0,124.9
17,127.1,108.8
18,124.2,112.6
19,111.6,112.2
20,106.1,128.5
21,149.5,151.1
22,155.4,156.4
23,148.8,156.5
24,151.8,165.4
25,137.1,160.3
26,138.6,147.7
27,132.8,158.3
28,124.7,153.2
29,139.0,145.5
30,169.6,150.4
31,226.0,113.0
32,215.8,220.6
33,206.3,186.8
34,164.5,226.7
35,142.0,199.0
36,135.8,189.2
37,139.2,194.3
38,155.7,163.4
39,139.9,191.7
40,168.9,186.3
41,184.1,197.9
42,185.8,196.9
43,183.7,219.4
44,228.4,230.0
45,248.7,423.2
46,204.7,355.7
47,146.5,266.7
48,162.6,243.4
49,202.4,290.1
50,151.8,216.0
51,201.9,211.2
52,33.6,190.1
53,38.9,39.1
54,38.4,38.3
55,56.5,53.9
56,124.6,1000.0
57,158.0,1000.0
58,288.7,324.8
59,232.9,337.4
60,270.9,422.9
61,205.0,288.0
62,283.6,517.1
63,920.3,354.9
64,199.7,326.7
65,264.1,326.0
66,203.0,206.0
67,208.5,218.3
68,260.6,248.8
69,273.4,755.2
70,254.0,939.2
71,212.9,598.6
72,206.7,330.6
73,226.9,509.0
74,191.8,483.5
75,211.2,772.4
76,213.8,1000.0
77,271.6,703.5
78,341.2,916.7
79,620.8,869.8
80,866.0,620.5
81,221.3,894.6
82,292.3,770.5
83,278.6,796.0
84,247.0,950.4
85,221.3,247.9
86,341.3,1000.0
87,354.8,898.3
88,269.9,870.6
89,250.9,878.1
90,259.7,1000.0
91,225.1,996.1
92,399.4,1000.0
93,256.7,598.4
94,232.8,498.5
95,256.8,624.2
96,231.4,422.5
97,265.5,473.1
98,255.9,490.4
99,238.9,741.0
100,529.3,399.9
101,297.1,787.6
102,277.0,744.3
103,248.6,917.1
104,231.4,593.7
105,222.7,876.4
106,252.6,849.2
107,276.8,578.4
108,272.1,727.0
109,280.1,521.7
110,253.6,523.6
111,315.8,532.4
112,344.9,729.6
113,246.4,657.0
114,274.2,953.1
115,232.3,443.0
116,240.3,898.6
117,217.2,919.8
118,276.5,612.5
119,209.0,1000.0
120,245.8,873.4
121,243.3,958.5
122,238.8,695.8
123,216.2,905.3
124,215.6,695.0
125,266.1,500.7
126,292.2,348.8
127,260.4,729.2
128,258.4,839.6
129,208.5,780.1
130,342.0,694.3
131,383.4,313.2
132,248.0,485.0
133,258.8,996.6
134,251.8,92.6
135,266.3,374.4
136,337.1,806.3
137,905.8,403.5
138,492.0,805.3
139,279.0,895.2
140,289.1,913.3
141,484.6,661.9
142,256.4,1000.0
143,303.7,1000.0
144,281.6,456.4
145,288.5,867.5
146,279.1,1000.0
147,286.2,796.8
148,280.0,932.5
149,271.2,1000.0
150,313.3,684.4
151,310.8,1000.0
152,263.2,1000.0
153,257.6,1000.0
154,234.3,1000.0
155,282.0,1000.0
156,241.7,891.6
157,386.0,781.4
158,254.7,834.8
159,267.5,315.1
160,239.9,952.5
161,234.7,985.1
162,412.1,1000.0
163,233.2,821.0
164,432.4,1000.0
165,261.8,391.1
166,237.1,316.5
167,251.6,1000.0
168,240.3,659.5
169,254.6,1000.0
170,279.2,492.3
171,268.6,1000.0
172,236.5,942.0
173,278.3,918.1
174,311.0,971.9
175,327.4,953.8
176,244.8,517.2
177,254.1,337.1
178,251.8,1000.0
179,284.5,539.3
180,265.4,524.7
181,226.0,738.0
182,238.0,375.1
183,252.2,926.2
184,249.0,914.4
185,259.1,542.3
186,248.6,965.4
187,272.8,360.9
188,239.6,1000.0
189,252.1,152.9
190,275.3,1000.0
191,251.5,1000.0
192,236.0,987.4
193,324.3,885.0
194,252.5,1000.0
195,345.9,779.6
196,269.5,1000.0
197,251.9,1000.0
198,273.6,1000.0
199,260.0,1000.0
200,232.6,682.2
201,234.7,1000.0
202,296.7,127.7
203,290.1,131.2
204,255.1,1000.0
205,220.0,1000.0
206,259.3,1000.0
207,255.1,441.3
208,353.6,96.7
209,385.1,1000.0
210,44.0,782.7
211,917.6,1000.0
212,443.9,979.6
213,285.2,1000.0
214,243.2,1000.0
215,249.2,1000.0
216,301.4,487.1
217,227.6,656.9
218,262.8,920.7
219,273.5,232.3
220,257.2,409.3
221,230.0,197.6
222,248.9,1000.0
223,229.0,1000.0
224,245.1,1000.0
225,236.8,694.1
226,253.6,1000.0
227,240.3,921.6
228,238.5,1000.0
229,242.9,1000.0
230,249.7,1000.0
231,269.6,862.3
232,288.5,1000.0
233,285.8,1000.0
234,266.0,1000.0
235,259.7,1000.0
236,267.3,1000.0
237,252.0,1000.0
238,264.8,823.3
239,261.0,712.9
240,285.6,1000.0
241,293.4,803.4
242,256.5,786.9
243,258.3,1000.0
244,280.4,1000.0
245,258.2,1000.0
246,241.8,811.9
247,241.7,1000.0
248,257.9,1000.0
249,264.1,1000.0
250,292.9,1000.0
251,240.7,941.6
252,267.9,1000.0
253,268.4,1000.0
254,260.2,1000.0
255,249.6,434.1
256,243.0,863.4
257,257.1,937.7
258,271.9,777.3
259,250.3,1000.0
260,275.6,563.3
261,274.3,1000.0
262,248.2,1000.0
263,209.5,443.8
264,249.5,939.6
265,296.9,1000.0
266,252.7,1000.0
267,250.9,941.5
268,248.5,1000.0
269,236.6,939.2
270,247.0,1000.0
271,261.6,226.6
272,245.4,273.9
273,249.9,294.4
274,225.4,1000.0
275,249.0,1000.0
276,264.0,1000.0
277,250.7,833.4
278,234.3,810.9
279,263.3,1000.0
280,236.1,1000.0
281,240.6,1000.0
282,247.2,320.3
283,272.2,1000.0
284,260.3,1000.0
285,258.3,1000.0
286,295.4,961.9
287,258.4,334.4
288,257.4,1000.0
289,214.5,241.4
290,265.9,1000.0
291,232.4,873.3
292,249.6,1000.0
293,288.9,1000.0
294,252.0,1000.0
295,242.9,855.7
296,267.4,210.6
297,261.5,823.7
298,248.5,992.4
299,318.8,236.9
300,257.4,928.9
301,215.6,1000.0
302,266.7,733.2
303,264.5,1000.0
304,270.4,1000.0
305,275.5,1000.0
306,298.6,916.8
307,231.1,1000.0
308,262.1,999.9
309,255.8,1000.0
310,258.0,1000.0
311,234.4,1000.0
312,261.0,1000.0
313,261.8,1000.0
314,276.0,604.0
315,273.5,1000.0
316,283.5,1000.0
317,236.1,1000.0
318,256.2,1000.0
319,291.7,1000.0
320,339.2,954.0
321,315.5,1000.0
322,207.6,1000.0
323,264.5,1000.0
324,241.5,1000.0
325,253.2,1000.0
326,235.6,1000.0
327,228.8,1000.0
328,270.5,1000.0
329,270.2,266.8
330,255.4,1000.0
331,315.8,1000.0
332,271.8,1000.0
333,267.0,1000.0
334,238.4,1000.0
335,239.3,1000.0
336,276.3,420.8
337,235.2,1000.0
338,260.4,1000.0
339,256.6,1000.0
340,230.1,1000.0
341,264.9,976.5
342,247.3,1000.0
343,259.7,1000.0
344,238.0,1000.0
345,211.7,1000.0
346,253.3,1000.0
347,252.9,975.1
348,264.1,227.1
349,240.0,1000.0
350,298.6,1000.0
351,275.2,808.9
352,273.6,1000.0
353,266.5,905.8
354,275.6,546.1
355,272.1,819.4
356,258.7,1000.0
357,270.2,390.9
358,245.1,1000.0
359,263.3,744.7
360,194.5,1000.0
361,234.5,1000.0
362,237.8,1000.0
363,245.0,516.1
364,258.6,1000.0
365,213.9,1000.0
366,247.7,1000.0
367,219.6,914.0
368,230.8,1000.0
369,248.7,358.1
370,218.2,849.3
371,232.1,1000.0
372,229.0,750.5
373,249.2,1000.0
374,241.3,1000.0
375,272.2,1000.0
376,254.1,400.6
377,281.6,1000.0
378,267.6,693.3
379,271.7,842.3
380,258.0,1000.0
381,282.0,1000.0
382,257.5,1000.0
383,263.7,1000.0
384,269.4,1000.0
385,256.5,1000.0
386,239.9,1000.0
387,229.1,1000.0
388,273.2,913.8
389,239.7,1000.0
390,294.1,1000.0
391,255.3,1000.0
392,207.6,1000.0
393,218.2,1000.0
394,260.5,1000.0
395,249.0,1000.0
396,240.6,1000.0
397,252.7,1000.0
398,267.7,198.8
399,232.9,1000.0
400,206.3,1000.0
401,207.7,1000.0
402,271.4,1000.0
403,260.0,659.3
404,256.2,1000.0
405,254.4,1000.0
406,255.3,1000.0
407,232.1,1000.0
408,260.4,1000.0
409,211.3,1000.0
410,245.6,1000.0
411,222.1,1000.0
412,234.8,1000.0
413,266.2,1000.0
414,251.2,1000.0
415,232.0,1000.0
416,245.2,1000.0
417,239.4,320.1
418,260.1,1000.0
419,256.6,1000.0
420,246.9,1000.0
421,244.7,1000.0
422,250.1,1000.0
423,249.3,1000.0
424,236.7,1000.0
425,242.2,1000.0
426,268.0,1000.0
427,248.5,1000.0
428,239.8,1000.0
429,245.6,1000.0
430,249.3,1000.0
431,257.6,1000.0
432,240.1,1000.0
433,260.5,1000.0
434,254.6,1000.0
435,257.7,847.0
436,247.6,1000.0
437,228.1,755.1
438,247.9,1000.0
439,203.4,708.6
440,243.8,923.9
441,256.2,1000.0
442,232.7,741.5
443,264.9,992.3
444,268.5,1000.0
445,249.9,1000.0
446,245.1,1000.0
447,257.7,653.7
448,264.1,1000.0
449,257.1,828.2
450,259.6,860.9
451,268.6,1000.0
452,261.5,1000.0
453,252.0,1000.0
454,261.0,1000.0
455,254.9,569.9
456,245.6,1000.0
457,257.5,1000.0
458,257.3,1000.0
459,247.9,852.7
460,222.9,1000.0
461,266.6,1000.0
462,261.2,1000.0
463,277.9,1000.0
464,266.2,1000.0
465,213.7,1000.0
466,235.3,1000.0
467,266.9,1000.0
468,249.6,1000.0
469,241.4,1000.0
470,263.2,225.2
471,270.5,1000.0
472,257.1,1000.0
473,247.7,1000.0
474,212.3,1000.0
475,245.1,1000.0
476,257.7,1000.0
477,235.3,1000.0
478,287.6,1000.0
479,254.1,1000.0
480,238.6,1000.0
481,258.4,1000.0
482,231.4,1000.0
483,285.8,1000.0
484,262.2,1000.0
485,254.7,1000.0
486,243.6,1000.0
487,314.1,1000.0
488,252.0,1000.0
489,250.8,1000.0
490,269.8,1000.0
491,265.8,1000.0
492,261.9,1000.0
493,255.4,1000.0
494,283.8,1000.0
495,340.9,1000.0
496,248.9,1000.0
497,265.2,1000.0
498,266.9,1000.0
499,252.7,1000.0
500,268.1,1000.0
501,258.4,625.6
502,247.3,1000.0
503,262.3,1000.0
504,247.1,1000.0
505,195.8,463.4
506,261.2,1000.0
507,251.6,1000.0
508,246.2,1000.0
509,282.7,1000.0
510,248.1,1000.0
511,259.9,1000.0
512,270.9,1000.0
513,260.8,1000.0
514,270.0,1000.0
515,246.8,1000.0
516,247.7,1000.0
517,261.6,1000.0
518,273.2,1000.0
519,267.2,1000.0
520,277.3,1000.0
521,251.9,1000.0
522,225.2,1000.0
523,243.8,1000.0
524,242.8,966.9
525,261.1,1000.0
526,282.3,1000.0
527,245.1,1000.0
528,314.6,1000.0
529,262.3,1000.0
530,261.9,1000.0
531,248.4,1000.0
532,257.9,1000.0
533,261.9,1000.0
534,262.3,1000.0
535,229.5,1000.0
536,256.9,1000.0
537,257.2,1000.0
538,265.1,1000.0
539,269.5,973.1
540,250.5,1000.0
541,274.0,1000.0
542,260.8,1000.0
543,207.2,921.9
544,278.1,1000.0
545,270.4,1000.0
546,256.7,1000.0
547,282.9,1000.0
548,264.6,1000.0
549,261.5,1000.0
550,267.2,1000.0
551,260.6,1000.0
552,244.6,383.3
553,280.8,1000.0
554,264.4,1000.0
555,268.8,1000.0
556,254.5,1000.0
557,205.3,530.8
558,269.7,1000.0
559,241.6,1000.0
560,250.3,1000.0
561,259.8,1000.0
562,236.3,608.2
563,280.2,1000.0
564,242.0,877.6
565,272.7,1000.0
566,244.9,1000.0
567,257.6,966.4
568,252.5,1000.0
569,237.6,1000.0
570,233.6,1000.0
571,255.4,1000.0
572,259.6,1000.0
573,256.9,1000.0
574,258.8,992.9
575,257.1,1000.0
576,245.5,1000.0
577,253.1,1000.0
578,262.8,1000.0
579,247.1,1000.0
580,232.0,1000.0
581,232.9,1000.0
582,245.3,1000.0
583,279.6,1000.0
584,254.3,1000.0
585,279.0,728.4
586,232.4,140.6
587,262.8,977.2
588,251.4,1000.0
589,274.0,1000.0
590,272.9,1000.0
591,294.6,1000.0
592,214.1,1000.0
593,279.8,923.3
594,272.8,1000.0
595,259.6,568.3
596,274.2,1000.0
597,269.6,1000.0
598,259.9,1000.0
599,265.8,1000.0
600,257.5,1000.0
601,255.6,309.0
602,251.5,1000.0
603,248.6,1000.0
604,270.7,1000.0
605,264.9,1000.0
606,251.3,1000.0
607,277.6,1000.0
608,240.8,1000.0
609,266.5,1000.0
610,286.7,1000.0
611,297.0,1000.0
612,260.4,1000.0
613,250.7,1000.0
614,248.9,1000.0
615,254.3,1000.0
616,271.5,1000.0
617,271.8,810.0
618,246.5,1000.0
619,240.5,1000.0
620,251.3,1000.0
621,256.1,1000.0
622,267.0,1000.0
623,258.8,1000.0
624,249.2,1000.0
625,244.7,1000.0
626,250.5,1000.0
627,246.6,988.5
628,254.3,1000.0
629,261.5,1000.0
630,246.7,1000.0
631,266.6,1000.0
632,259.0,1000.0
633,243.3,1000.0
634,291.0,1000.0
635,262.6,1000.0
636,263.0,1000.0
637,252.4,1000.0
638,226.0,1000.0
639,255.9,1000.0
640,256.6,1000.0
641,299.0,819.1
642,253.7,1000.0
643,258.9,1000.0
644,271.3,1000.0
645,253.2,1000.0
646,275.6,1000.0
647,231.0,1000.0
648,257.9,1000.0
649,264.2,1000.0
650,279.5,1000.0
651,257.1,1000.0
652,252.8,1000.0
653,253.7,1000.0
654,242.9,1000.0
655,247.4,971.7
656,248.0,1000.0
657,241.9,982.0
658,237.5,396.6
659,240.5,1000.0
660,251.3,1000.0
661,236.9,1000.0
662,269.3,1000.0
663,263.2,981.3
664,250.1,916.4
665,256.0,1000.0
666,251.2,1000.0
667,240.5,988.8
668,242.0,963.3
669,251.9,1000.0
670,261.1,984.3
671,263.6,1000.0
672,258.5,1000.0
673,234.3,1000.0
674,256.4,1000.0
675,252.7,1000.0
676,256.1,1000.0
677,258.5,1000.0
678,255.6,1000.0
679,241.8,1000.0
680,252.7,1000.0
681,230.7,1000.0
682,253.8,1000.0
683,268.0,1000.0
684,273.1,1000.0
685,258.2,1000.0
686,255.7,1000.0
687,249.1,943.9
688,266.2,1000.0
689,254.6,1000.0
690,259.1,983.6
691,266.1,1000.0
692,268.3,873.4
693,249.8,1000.0
694,283.9,1000.0
695,247.9,1000.0
696,277.5,915.1
697,230.2,1000.0
698,243.9,1000.0
699,240.6,894.2
700,225.1,904.6
701,257.6,1000.0
702,255.5,1000.0
703,250.4,1000.0
704,248.5,1000.0
705,269.2,984.2
706,251.9,1000.0
707,266.4,1000.0
708,276.5,1000.0
709,249.0,908.6
710,285.0,1000.0
711,268.5,1000.0
712,244.3,1000.0
713,255.0,1000.0
714,253.9,836.8
715,250.7,952.5
716,267.2,1000.0
717,236.4,860.2
718,237.0,959.6
719,257.7,1000.0
720,257.9,1000.0
721,285.9,1000.0
722,255.8,1000.0
723,261.0,1000.0
724,264.0,937.9
725,260.5,1000.0
726,252.5,1000.0
727,273.6,1000.0
728,253.9,1000.0
729,248.8,1000.0
730,239.4,1000.0
731,241.8,1000.0
732,245.3,1000.0
733,265.3,1000.0
734,257.5,966.5
735,243.0,1000.0
736,241.6,1000.0
737,282.1,1000.0
738,257.5,1000.0
739,247.8,977.4
740,247.2,1000.0
741,248.4,914.2
742,249.0,1000.0
743,251.6,1000.0
744,261.2,1000.0
745,250.1,1000.0
746,245.4,1000.0
747,260.1,1000.0
748,234.7,1000.0
749,245.9,923.5
750,246.7,850.9
751,264.6,942.4
752,276.7,1000.0
753,267.4,1000.0
754,259.6,537.1
755,256.9,900.1
756,245.0,1000.0
757,261.5,1000.0
758,251.7,1000.0
759,243.8,866.1
760,254.0,983.2
761,250.2,1000.0
762,246.0,962.1
763,237.1,1000.0
764,236.8,993.6
765,277.1,994.0
766,248.0,952.8
767,250.0,1000.0
768,241.8,852.8
769,257.0,764.9
770,249.5,921.2
771,273.3,958.6
