epoch,deterministic,refineSampling
1,90.0,85.2
2,92.7,85.0
3,90.9,89.0
4,99.4,110.5
5,122.2,104.1
6,157.2,11.1
7,144.4,122.4
8,119.9,128.7
9,114.4,125.0
10,114.8,121.2
11,109.0,108.0
12,109.4,99.6
13,104.0,121.3
14,121.0,121.9
15,121.3,122.5
16,132.2,91.9
17,132.4,75.6
18,137.6,134.3
19,134.6,134.3
20,130.5,60.0
21,137.9,135.8
22,136.9,134.5
23,130.9,145.9
24,129.5,134.1
25,135.3,130.4
26,131.8,124.3
27,131.1,135.9
28,126.2,135.6
29,123.5,141.8
30,91.7,97.2
31,116.8,126.5
32,135.3,135.7
33,155.5,156.2
34,135.3,157.4
35,182.8,202.4
36,158.3,148.1
37,214.6,205.6
38,133.5,158.7
39,138.2,155.9
40,21.4,91.9
41,172.5,152.7
42,143.0,167.2
43,185.6,133.2
44,228.8,118.7
45,285.6,223.7
46,255.6,252.9
47,266.0,336.9
48,212.0,127.5
49,204.8,95.2
50,183.3,147.6
51,95.9,151.5
52,226.0,209.3
53,127.9,136.5
54,211.8,143.6
55,164.6,199.8
56,263.7,236.4
57,107.0,267.0
58,87.5,87.6
59,201.9,272.0
60,193.8,364.8
61,201.7,284.9
62,219.8,243.7
63,224.4,283.3
64,255.1,258.0
65,213.3,266.4
66,243.7,290.1
67,213.5,299.4
68,272.5,376.9
69,260.7,422.0
70,252.2,365.3
71,336.6,459.5
72,399.2,778.1
73,276.9,569.3
74,334.5,688.1
75,226.5,449.6
76,290.8,740.7
77,308.7,224.5
78,277.7,198.7
79,227.3,462.9
80,261.4,561.3
81,310.7,846.4
82,197.4,458.2
83,264.7,571.2
84,237.6,953.8
85,279.8,894.5
86,330.4,804.9
87,1000.0,612.3
88,353.9,699.3
89,263.4,852.8
90,254.1,600.2
91,289.5,965.8
92,265.1,363.7
93,350.5,1000.0
94,270.4,795.5
95,259.2,735.0
96,394.6,979.2
97,271.4,955.3
98,646.1,1000.0
99,363.2,661.6
100,419.8,934.7
101,351.6,394.3
102,320.6,403.9
103,465.1,938.0
104,337.7,1000.0
105,353.0,945.9
106,353.0,1000.0
107,296.2,1000.0
108,332.8,1000.0
109,338.8,1000.0
110,390.5,866.3
111,349.2,980.9
112,348.9,1000.0
113,356.4,742.1
114,305.0,673.0
115,339.0,1000.0
116,336.3,1000.0
117,316.8,917.7
118,344.4,1000.0
119,302.9,933.0
120,265.9,563.7
121,267.8,1000.0
122,271.5,981.9
123,306.9,1000.0
124,267.1,1000.0
125,318.6,991.9
126,233.7,564.0
127,273.6,850.3
128,291.4,1000.0
129,265.9,861.2
130,509.5,1000.0
131,268.8,976.1
132,272.3,1000.0
133,266.0,1000.0
134,455.4,1000.0
135,263.0,877.3
136,274.1,1000.0
137,348.9,1000.0
138,280.9,1000.0
139,272.0,365.8
140,384.8,1000.0
141,305.4,1000.0
142,295.1,565.4
143,481.9,800.2
144,277.9,979.9
145,267.5,585.6
146,340.9,1000.0
147,265.6,711.5
148,262.8,906.7
149,262.0,655.7
150,321.5,911.0
151,363.2,951.4
152,358.2,1000.0
153,473.4,622.3
154,329.9,983.5
155,407.8,100.6
156,288.6,980.9
157,319.6,1000.0
158,308.7,909.8
159,370.2,640.2
160,370.4,86.1
161,334.4,1000.0
162,434.7,1000.0
163,455.6,1000.0
164,334.5,1000.0
165,495.5,1000.0
166,795.8,1000.0
167,540.0,1000.0
168,327.5,1000.0
169,422.0,1000.0
170,461.3,1000.0
171,965.0,1000.0
172,487.9,1000.0
173,332.6,947.2
174,504.3,1000.0
175,310.7,907.2
176,318.0,618.7
177,557.1,1000.0
178,267.0,594.9
179,814.2,1000.0
180,490.5,1000.0
181,338.5,1000.0
182,534.9,899.1
183,630.7,1000.0
184,481.0,1000.0
185,329.5,806.4
186,409.0,1000.0
187,890.1,1000.0
188,309.1,1000.0
189,771.9,1000.0
190,378.4,1000.0
191,329.2,1000.0
192,467.7,1000.0
193,275.4,1000.0
194,310.4,1000.0
195,295.1,981.0
196,317.2,1000.0
197,283.6,1000.0
198,397.9,1000.0
199,325.4,1000.0
200,872.4,1000.0
201,409.8,1000.0
202,304.3,905.3
203,415.1,913.9
204,331.1,714.4
205,383.6,640.9
206,591.1,1000.0
207,294.8,1000.0
208,550.1,1000.0
209,1000.0,1000.0
210,316.8,899.6
211,342.8,1000.0
212,285.3,1000.0
213,336.5,1000.0
214,343.8,1000.0
215,1000.0,1000.0
216,679.8,1000.0
217,315.2,1000.0
218,510.0,1000.0
219,516.8,1000.0
220,674.2,1000.0
221,435.8,1000.0
222,892.2,1000.0
223,317.2,1000.0
224,1000.0,1000.0
225,334.6,1000.0
226,293.3,1000.0
227,380.9,1000.0
228,1000.0,1000.0
229,365.9,1000.0
230,293.4,1000.0
231,380.6,1000.0
232,683.7,1000.0
233,283.8,959.2
234,454.2,1000.0
235,562.8,1000.0
236,906.1,1000.0
237,324.3,1000.0
238,1000.0,969.9
239,333.2,1000.0
240,246.7,902.1
241,314.4,1000.0
242,509.0,1000.0
243,1000.0,663.7
244,506.0,1000.0
245,264.7,1000.0
246,323.1,1000.0
247,489.0,1000.0
248,309.7,1000.0
249,407.9,1000.0
250,485.0,1000.0
251,280.3,863.7
252,384.0,1000.0
253,624.8,1000.0
254,267.7,412.3
255,329.1,1000.0
256,400.4,1000.0
257,486.2,1000.0
258,390.7,1000.0
259,1000.0,902.3
260,323.1,986.3
261,274.9,1000.0
262,303.0,960.3
263,333.4,1000.0
264,1000.0,1000.0
265,1000.0,1000.0
266,303.2,777.9
267,327.2,981.4
268,563.5,868.0
269,338.7,1000.0
270,387.8,1000.0
271,288.4,1000.0
272,521.5,1000.0
273,799.4,1000.0
274,291.8,1000.0
275,555.7,1000.0
276,301.8,1000.0
277,996.5,1000.0
278,331.9,1000.0
279,976.3,1000.0
280,950.6,1000.0
281,287.4,744.7
282,996.6,1000.0
283,560.7,950.0
284,500.2,957.6
285,503.2,1000.0
286,458.6,1000.0
287,301.9,1000.0
288,1000.0,1000.0
289,509.9,1000.0
290,332.3,1000.0
291,446.5,1000.0
292,298.8,1000.0
293,308.6,905.5
294,633.0,797.4
295,643.4,1000.0
296,264.7,810.4
297,948.1,1000.0
298,998.3,1000.0
299,712.1,1000.0
300,923.2,1000.0
301,411.1,1000.0
302,595.1,1000.0
303,336.2,1000.0
304,426.6,983.4
305,585.4,1000.0
306,437.5,1000.0
307,930.8,1000.0
308,365.6,1000.0
309,1000.0,975.2
310,63.4,1000.0
311,1000.0,1000.0
312,905.5,1000.0
313,286.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,652.9,1000.0
317,528.8,1000.0
318,479.1,1000.0
319,417.4,1000.0
320,464.0,818.3
321,688.4,79.0
322,262.2,114.6
323,180.4,115.9
324,1000.0,429.3
325,85.0,80.7
326,968.3,407.6
327,64.7,67.3
328,153.8,284.2
329,72.0,75.1
330,82.5,74.2
331,322.6,154.4
332,1000.0,1000.0
333,538.6,635.0
334,1000.0,1000.0
335,1000.0,926.4
336,1000.0,903.4
337,362.3,403.9
338,1000.0,1000.0
339,1000.0,1000.0
340,337.2,373.3
341,397.4,1000.0
342,1000.0,1000.0
343,483.0,133.4
344,1000.0,139.9
345,453.2,497.6
346,381.9,135.8
347,414.2,1000.0
348,450.3,989.7
349,411.2,781.6
350,420.6,965.6
351,463.9,1000.0
352,459.9,1000.0
353,453.7,753.5
354,1000.0,1000.0
355,385.8,834.0
356,933.8,689.9
357,391.0,949.6
358,285.6,1000.0
359,422.3,1000.0
360,422.7,963.2
361,524.8,1000.0
362,479.1,1000.0
363,396.2,916.5
364,406.5,1000.0
365,982.9,983.5
366,872.4,1000.0
367,426.5,1000.0
368,601.3,1000.0
369,407.7,946.5
370,692.6,1000.0
371,351.8,1000.0
372,721.7,1000.0
373,278.4,956.1
374,713.5,1000.0
375,715.2,1000.0
376,981.7,1000.0
377,324.1,924.3
378,422.8,986.9
379,824.8,1000.0
380,445.0,1000.0
381,327.2,951.9
382,276.6,1000.0
383,506.2,1000.0
384,1000.0,1000.0
385,596.7,982.6
386,377.6,1000.0
387,477.5,878.6
388,382.9,976.6
389,371.6,1000.0
390,357.0,893.4
391,400.6,917.2
392,514.6,517.6
393,314.9,1000.0
394,687.4,995.0
395,985.5,1000.0
396,368.7,1000.0
397,765.6,1000.0
398,366.5,1000.0
399,549.3,616.6
400,446.9,1000.0
401,363.2,942.1
402,323.4,1000.0
403,321.7,771.8
404,418.3,882.5
405,446.3,874.0
406,963.0,541.3
407,273.3,1000.0
408,276.0,1000.0
409,282.9,1000.0
410,366.5,1000.0
411,405.0,1000.0
412,365.9,1000.0
413,500.4,1000.0
414,334.2,1000.0
415,535.9,1000.0
416,322.5,1000.0
417,361.5,1000.0
418,330.2,1000.0
419,381.9,965.8
420,307.5,974.7
421,1000.0,622.6
422,437.2,1000.0
423,268.0,1000.0
