epoch,deterministic,refineSampling
1,48.6,52.4
2,89.9,90.9
3,84.0,84.7
4,91.0,90.2
5,118.0,110.9
6,115.1,113.7
7,106.0,107.7
8,104.6,104.0
9,112.8,98.1
10,97.1,95.8
11,95.9,73.2
12,109.9,95.6
13,112.9,111.3
14,118.0,103.6
15,123.0,118.0
16,113.3,109.8
17,118.4,109.4
18,127.1,119.0
19,127.2,122.1
20,127.5,128.1
21,129.9,126.6
22,138.9,155.7
23,134.5,150.1
24,170.0,179.4
25,172.1,161.8
26,114.9,114.6
27,158.4,117.5
28,110.3,135.6
29,148.4,166.5
30,133.9,170.6
31,138.2,160.6
32,139.4,130.6
33,161.7,191.7
34,177.4,191.1
35,148.4,182.3
36,168.1,169.7
37,198.4,178.6
38,339.2,332.0
39,145.4,153.3
40,190.7,182.1
41,191.4,221.6
42,188.6,166.1
43,166.5,187.1
44,141.7,269.4
45,132.6,224.9
46,136.1,165.6
47,133.8,154.5
48,210.2,323.5
49,263.6,371.2
50,250.1,294.8
51,278.0,425.9
52,316.3,670.9
53,336.5,1000.0
54,290.5,1000.0
55,230.3,824.2
56,232.0,227.7
57,237.6,1000.0
58,290.6,517.5
59,217.6,379.4
60,235.9,1000.0
61,224.7,323.0
62,204.0,900.6
63,230.6,658.6
64,265.4,547.5
65,262.8,1000.0
66,219.9,439.9
67,251.1,20.6
68,251.1,1000.0
69,320.6,1000.0
70,384.0,1000.0
71,374.0,913.1
72,317.2,914.1
73,317.2,913.6
74,351.9,1000.0
75,301.7,1000.0
76,587.2,509.2
77,395.9,706.9
78,466.5,119.8
79,286.0,1000.0
80,232.9,1000.0
81,191.5,633.9
82,242.5,1000.0
83,237.1,1000.0
84,233.4,1000.0
85,234.5,954.4
86,252.8,1000.0
87,680.1,1000.0
88,241.0,1000.0
89,266.7,1000.0
90,392.4,1000.0
91,348.6,1000.0
92,239.1,1000.0
93,226.3,904.3
94,257.1,1000.0
95,259.4,1000.0
96,229.6,1000.0
97,253.4,1000.0
98,390.2,847.3
99,322.6,895.0
100,290.2,1000.0
101,350.3,1000.0
102,365.9,1000.0
103,273.2,1000.0
104,341.5,975.0
