epoch,deterministic,refineSampling
1,74.8,47.9
2,84.1,87.6
3,85.0,87.4
4,99.4,95.1
5,120.2,121.9
6,89.7,94.0
7,97.0,103.5
8,104.2,77.6
9,63.4,80.2
10,114.9,109.0
11,115.9,111.7
12,116.4,119.6
13,111.7,115.5
14,109.6,115.9
15,120.0,120.3
16,118.0,126.7
17,125.7,127.3
18,132.0,123.1
19,132.9,145.1
20,136.0,131.7
21,120.5,129.7
22,122.7,131.6
23,14.6,138.7
24,121.7,138.4
25,117.6,140.8
26,124.2,128.8
27,133.8,141.5
28,129.9,148.7
29,134.8,156.3
30,137.4,166.9
31,136.4,169.3
32,174.5,183.5
33,170.1,159.7
34,153.1,171.8
35,126.2,136.7
36,149.8,170.8
37,155.1,171.1
38,185.3,200.4
39,186.8,169.2
40,169.4,192.8
41,190.4,224.3
42,177.8,217.1
43,179.6,196.9
44,165.0,196.6
45,164.7,206.9
46,180.9,213.4
47,195.8,209.8
48,177.2,197.8
49,183.4,196.3
50,178.4,198.7
51,190.3,245.0
52,231.7,257.6
53,193.1,312.5
54,203.7,857.5
55,196.9,932.6
56,190.0,935.2
57,215.9,834.3
58,206.0,192.8
59,259.1,865.4
60,188.0,503.8
61,160.3,338.2
62,236.6,812.3
63,332.0,645.9
64,184.2,851.8
65,165.2,627.3
66,218.1,914.0
67,179.3,532.2
68,253.3,805.8
69,211.2,972.9
70,162.4,914.8
71,196.9,318.1
72,160.3,882.2
73,866.6,719.2
74,340.3,1000.0
75,362.1,1000.0
76,309.6,1000.0
77,259.7,725.5
78,282.4,861.9
79,288.5,972.8
80,270.5,421.3
81,270.3,590.1
82,280.4,1000.0
83,398.2,1000.0
84,416.4,1000.0
85,313.7,808.2
86,406.9,1000.0
87,339.1,1000.0
88,328.2,1000.0
89,376.3,940.1
90,397.8,1000.0
91,272.5,978.5
92,276.9,533.7
93,442.8,916.6
94,255.6,290.7
95,229.3,614.9
96,349.8,863.8
97,266.2,1000.0
98,298.8,1000.0
99,235.9,754.6
100,265.9,930.8
101,186.9,665.7
102,247.6,1000.0
103,238.5,739.2
104,245.8,1000.0
105,257.7,1000.0
106,258.3,446.1
107,241.2,676.0
108,240.8,603.7
109,261.5,936.8
110,224.0,688.4
111,262.4,1000.0
112,306.8,327.2
113,267.6,553.7
114,290.7,252.9
115,289.3,493.1
116,316.0,152.2
117,258.6,605.8
118,318.5,835.6
119,249.0,489.7
120,258.5,399.9
121,268.6,380.5
122,256.0,1000.0
123,319.6,1000.0
124,277.0,1000.0
125,263.2,1000.0
126,258.4,800.8
127,292.8,988.3
128,262.3,855.8
129,253.7,458.7
130,249.3,1000.0
131,257.5,634.8
132,262.4,864.8
133,263.0,1000.0
134,347.8,1000.0
135,253.5,1000.0
136,271.8,1000.0
137,258.3,305.0
138,254.5,315.8
139,252.2,288.0
140,280.3,1000.0
141,284.1,1000.0
142,261.1,873.2
143,267.2,1000.0
144,257.2,363.2
145,247.9,311.9
146,262.8,936.7
147,262.2,957.8
148,257.6,474.8
149,253.9,1000.0
150,252.3,1000.0
151,302.3,1000.0
152,269.1,1000.0
153,283.7,1000.0
154,319.4,1000.0
155,262.7,1000.0
156,248.1,288.4
157,281.9,1000.0
158,259.1,676.4
159,228.7,212.6
160,19.2,1000.0
161,260.9,421.5
162,258.3,807.8
163,226.6,901.2
164,225.1,459.7
165,277.2,345.0
166,258.7,304.5
167,246.6,1000.0
168,264.1,314.5
169,240.0,399.9
170,272.9,948.5
171,239.4,1000.0
172,233.5,596.8
173,255.6,951.1
174,265.4,670.0
175,218.1,873.9
176,243.2,452.7
177,238.2,753.1
178,244.8,937.3
179,239.6,876.8
180,241.1,1000.0
181,229.2,1000.0
182,236.3,546.6
183,236.0,871.7
184,240.6,388.1
185,241.6,682.3
186,228.1,352.2
187,237.3,987.7
188,229.1,992.9
189,235.3,1000.0
190,228.9,1000.0
191,237.3,1000.0
192,235.0,870.3
193,243.3,1000.0
194,257.2,989.7
195,223.9,1000.0
196,239.2,1000.0
197,238.5,860.2
198,240.2,936.1
199,249.9,1000.0
200,255.8,763.7
201,210.0,1000.0
202,228.1,1000.0
203,267.3,564.9
204,231.8,1000.0
205,230.1,543.3
206,226.5,1000.0
207,196.9,832.0
208,264.8,538.4
209,231.7,930.6
210,227.4,871.4
211,239.1,868.2
212,261.7,1000.0
213,250.6,941.3
214,250.0,1000.0
215,245.3,1000.0
216,247.9,1000.0
217,248.7,1000.0
218,245.8,949.5
219,262.8,914.1
220,246.1,1000.0
221,248.6,1000.0
222,237.1,1000.0
223,242.6,1000.0
224,248.3,1000.0
225,242.9,1000.0
226,249.2,1000.0
227,204.5,494.2
228,246.1,1000.0
229,228.2,1000.0
230,249.1,1000.0
231,245.1,938.9
232,253.1,1000.0
233,252.9,1000.0
234,239.5,878.6
235,257.0,1000.0
236,251.2,1000.0
237,236.7,423.5
238,249.4,1000.0
239,241.8,873.9
240,227.5,690.5
241,248.9,1000.0
242,251.1,1000.0
243,263.6,1000.0
244,263.9,1000.0
245,266.7,1000.0
246,252.4,1000.0
247,251.3,1000.0
248,266.7,1000.0
249,217.4,1000.0
250,227.7,682.5
251,234.3,1000.0
252,246.9,1000.0
253,243.4,1000.0
254,237.8,1000.0
255,250.4,1000.0
256,247.0,1000.0
257,252.5,1000.0
258,243.8,1000.0
259,240.7,1000.0
260,240.6,1000.0
261,242.9,836.0
262,239.1,1000.0
263,263.3,1000.0
264,233.6,1000.0
265,241.6,938.3
266,237.9,1000.0
267,224.2,970.9
268,233.2,631.2
269,238.0,897.3
270,230.2,1000.0
271,236.2,1000.0
272,238.0,1000.0
273,329.8,1000.0
274,243.2,1000.0
275,237.9,873.1
276,221.0,622.3
277,245.1,1000.0
278,247.8,872.7
279,227.2,615.7
280,226.6,546.5
281,260.3,1000.0
282,236.8,1000.0
283,207.7,1000.0
284,225.1,937.6
285,250.7,1000.0
286,241.8,594.9
287,216.7,1000.0
288,257.3,1000.0
289,238.0,874.9
290,239.0,689.5
291,208.1,554.3
292,236.6,875.0
293,245.9,938.6
294,231.2,636.3
295,243.1,945.9
296,255.7,883.7
297,250.0,1000.0
298,248.8,1000.0
299,227.5,523.4
300,231.7,638.3
301,209.1,1000.0
302,251.8,1000.0
303,220.7,304.4
304,254.6,439.2
305,254.1,557.4
306,259.0,1000.0
307,250.7,876.2
308,245.3,617.0
309,208.4,1000.0
310,215.6,490.7
311,244.7,880.6
312,269.8,1000.0
313,204.9,1000.0
314,260.3,434.9
315,273.0,374.0
316,207.3,1000.0
317,236.2,742.2
318,232.0,539.7
319,254.5,356.3
320,207.0,431.2
321,232.5,417.6
322,233.5,475.0
323,238.0,884.6
324,224.7,631.5
325,227.1,568.3
326,232.5,635.4
327,221.6,770.9
328,206.8,502.7
329,210.5,889.8
