epoch,deterministic,refineSampling
1,33.5,21.3
2,86.8,79.0
3,132.6,141.1
4,102.9,142.0
5,143.0,115.4
6,154.0,197.0
7,134.6,153.9
8,135.4,139.7
9,139.7,140.0
10,122.5,133.0
11,127.1,133.2
12,120.5,144.6
13,124.4,132.0
14,115.3,128.2
15,115.1,128.6
16,132.2,133.7
17,130.0,135.6
18,126.3,132.3
19,143.3,131.4
20,129.6,134.1
21,146.6,147.1
22,169.4,154.9
23,141.9,143.4
24,124.6,134.5
25,131.2,137.6
26,140.9,140.6
27,173.9,176.9
28,153.0,184.6
29,179.6,188.1
30,165.2,193.3
31,189.6,217.2
32,192.9,210.3
33,171.3,245.2
34,188.0,136.6
35,1000.0,804.3
36,305.3,350.3
37,1000.0,270.2
38,1000.0,1000.0
39,528.2,254.8
40,280.2,274.0
41,259.5,84.4
42,185.4,179.6
43,183.8,260.1
44,209.0,292.1
45,262.6,403.2
46,249.9,368.6
47,278.6,687.5
48,323.5,449.1
49,345.0,266.7
50,341.5,931.9
51,335.6,1000.0
52,294.2,733.3
53,426.7,231.9
54,221.1,416.3
55,263.5,688.8
56,266.5,699.1
57,264.5,277.7
58,960.6,788.4
59,281.7,740.8
60,204.2,1000.0
61,211.1,1000.0
62,228.2,861.6
63,220.2,743.8
64,321.1,997.3
65,272.7,906.3
66,202.8,652.0
67,210.2,1000.0
68,196.1,376.6
69,477.5,946.4
70,439.5,1000.0
71,351.0,1000.0
72,346.4,607.9
73,572.1,1000.0
74,313.5,1000.0
75,436.8,1000.0
76,152.6,391.9
77,368.5,817.9
78,460.6,1000.0
79,429.0,937.0
80,409.2,92.5
81,246.6,922.1
82,277.3,1000.0
83,242.6,1000.0
84,481.8,909.1
85,293.5,627.5
86,340.2,1000.0
87,230.4,1000.0
88,234.8,1000.0
89,234.6,998.5
90,244.9,1000.0
91,244.3,1000.0
92,235.3,1000.0
93,222.8,1000.0
94,220.1,1000.0
95,204.0,1000.0
96,300.9,1000.0
97,207.0,1000.0
98,262.3,1000.0
99,247.4,1000.0
100,271.4,1000.0
101,248.9,1000.0
102,259.7,1000.0
103,875.0,1000.0
104,231.8,1000.0
105,206.5,1000.0
106,250.0,1000.0
107,206.4,1000.0
108,202.9,1000.0
109,975.8,1000.0
110,266.2,1000.0
111,667.2,1000.0
112,233.5,1000.0
113,287.1,1000.0
114,266.7,1000.0
115,267.7,1000.0
116,271.4,479.9
117,354.4,932.2
118,240.4,1000.0
119,390.0,1000.0
120,265.4,1000.0
121,299.4,779.5
122,280.5,585.8
123,271.6,266.1
124,268.5,591.5
125,247.7,1000.0
126,371.6,904.5
127,460.9,1000.0
128,239.5,997.4
129,272.4,932.8
130,346.7,1000.0
131,254.4,1000.0
132,287.2,1000.0
133,263.3,868.3
134,300.2,932.7
135,248.1,908.0
136,387.8,737.6
137,258.6,1000.0
138,221.5,1000.0
139,251.8,512.2
140,257.8,1000.0
141,24.3,20.8
142,268.3,1000.0
143,238.6,1000.0
144,278.4,1000.0
145,260.4,1000.0
146,243.5,1000.0
147,271.1,1000.0
148,265.4,931.1
149,266.9,1000.0
150,378.2,1000.0
151,282.5,1000.0
152,412.7,1000.0
153,243.2,1000.0
154,209.6,562.3
155,211.2,975.2
156,257.1,1000.0
157,280.5,1000.0
158,225.8,1000.0
159,232.4,856.0
160,273.6,1000.0
161,274.4,1000.0
162,280.1,1000.0
163,246.0,1000.0
164,280.0,902.2
165,299.3,902.1
166,213.2,1000.0
167,256.9,1000.0
168,232.9,1000.0
169,264.2,1000.0
170,249.7,1000.0
171,283.0,1000.0
172,300.6,1000.0
173,562.3,1000.0
174,268.5,1000.0
175,329.2,1000.0
176,279.6,1000.0
177,280.0,1000.0
178,272.1,1000.0
179,261.5,1000.0
180,261.2,1000.0
181,361.8,1000.0
182,669.7,1000.0
183,328.2,1000.0
184,283.2,1000.0
185,399.1,1000.0
186,691.3,1000.0
187,386.6,1000.0
188,326.5,1000.0
189,494.5,1000.0
190,534.0,1000.0
191,354.0,1000.0
192,255.6,1000.0
193,367.6,1000.0
194,347.2,1000.0
195,283.7,1000.0
196,266.9,1000.0
197,270.5,1000.0
198,426.1,1000.0
199,307.8,1000.0
200,268.8,1000.0
201,292.3,1000.0
202,265.0,849.8
203,355.9,1000.0
204,280.4,1000.0
205,359.6,1000.0
206,446.7,1000.0
207,838.0,1000.0
208,427.3,1000.0
209,274.7,1000.0
210,460.3,1000.0
211,457.8,1000.0
212,273.9,1000.0
213,452.4,1000.0
214,449.5,1000.0
215,421.6,1000.0
216,365.5,1000.0
217,450.1,1000.0
218,430.9,1000.0
219,461.7,1000.0
220,359.6,1000.0
221,441.8,1000.0
222,441.6,1000.0
223,311.6,1000.0
224,360.3,1000.0
225,412.8,1000.0
226,345.9,1000.0
227,461.4,1000.0
228,437.1,1000.0
229,358.3,1000.0
230,602.5,1000.0
231,282.4,1000.0
232,284.8,1000.0
233,428.0,1000.0
234,393.6,1000.0
235,359.2,946.7
236,513.2,947.8
237,439.9,1000.0
238,353.8,1000.0
239,427.1,1000.0
