epoch,deterministic,refineSampling
1,80.137062248494,76.05888426411805
2,284.8071866917187,201.7577763385194
3,289.2745025241521,254.5327186006607
4,357.2309404576328,266.55481230269913
5,470.1257061044677,360.5213921132658
6,294.53399837860945,328.31327894711615
7,331.88147161021766,293.14825775979864
8,378.4159293298472,332.3923253676143
9,361.5166487039221,302.49369285813333
10,441.4701389629269,400.4515650729058
11,460.0079371650139,405.6478987935196
12,380.3621578037147,408.1644426079984
13,377.5973141949425,379.75846259880825
14,390.3934720635176,397.5083547599555
15,287.2837733673441,274.533420763599
16,363.10509946445353,435.6004785679691
17,389.452846849165,440.3536368507859
18,319.5403604968348,307.4244298219438
19,405.4650062288924,280.5936426940888
20,449.98964830382585,452.7221878772731
21,547.362360098781,364.6508602349416
22,498.0240811481537,432.37302620229457
23,357.14121549660376,451.374645841043
24,325.67877105992386,363.9030507840544
25,419.628395740098,414.71528218360527
26,302.64556038622175,401.1611990864408
27,450.6537119712449,460.2587210748795
28,572.1383076745772,369.5085075054057
29,471.3202869692066,519.2670064038512
30,487.4735922613064,394.13093442136017
31,482.5573112191677,411.2314900028194
32,440.8279602015694,460.4839421788965
33,478.7008383392796,503.7683890294279
34,441.8691992151956,443.013320695472
35,528.397114218807,485.83539136025865
36,484.7281498922818,467.2635937350166
37,541.9863518282043,534.8267933912931
38,574.0037547261993,456.9262422284583
39,487.5798480067799,502.02813112944233
40,516.8369420449933,530.3111356773761
41,506.8045806904288,516.6607734794127
42,544.4737029403489,525.5561958582272
43,516.0297505551541,420.0727848286002
44,458.8336985075874,432.4868980290809
45,632.4991768138584,476.6655071947753
46,561.3431629110856,506.2327993722344
47,515.8300348625438,420.2835822933016
48,583.2785012798993,558.830287476438
49,493.9152810265204,605.4960320541502
50,571.2919536137563,563.5085705049163
51,504.8829287112735,494.7193090271165
52,515.0706268284915,484.5273195851997
53,623.7156850232443,532.6605560580921
54,600.4098238342347,550.2487342753536
55,635.2066768368944,440.3097555616825
56,485.410614072472,586.5308993245362
57,598.000658578256,527.1203059333681
58,522.9645111425712,508.7172132769366
59,581.6322364090452,605.7086777781633
60,446.5530520183339,588.571404654652
61,596.3963018486348,544.8326628140178
62,548.2543010126412,484.7414484693939
63,449.551671822752,565.7808913067026
64,488.5612593998888,593.3896121810759
65,630.853484600311,635.4537557614739
66,605.2471372928516,650.3310590650284
67,554.0793218198593,535.7359875561081
68,601.2211235752045,583.2909166172406
69,589.1412785142154,627.6776123260901
70,567.2658554105703,625.1098963663683
71,580.2256298776942,623.7229228521711
72,588.0999503076553,676.901469647211
73,713.1804792418824,473.2960470431852
74,590.542858050845,508.1350519675413
75,548.690338108681,695.3345657543917
76,597.5243972050746,454.9784816827705
77,626.9570400201723,592.1994170362966
78,482.2704704940593,585.7385579390414
79,603.5664646981508,355.60029978152687
80,576.4940916606407,782.8951807550943
81,707.049622998528,532.7030238802535
82,598.4767270328326,680.3259315732779
83,692.7608919303223,644.5829304310466
84,612.5334665587296,587.7002821541189
85,751.8742777225646,699.4141257047866
86,751.3336854655361,681.8580166850539
87,644.7218692488376,867.3865952729177
88,611.2899879708519,612.4788474484678
89,608.3627077865491,497.4551132581006
90,600.8511095760676,705.2630004193586
91,561.7326493311838,627.9305752803092
92,593.3101257969948,544.168993066608
93,577.1625496007947,617.7108565812929
94,629.6569129645949,711.3847639506914
95,649.1943290945205,510.0281457407209
96,678.1372131180012,760.2542655448908
97,583.8109511006494,729.2502752389133
98,759.2347378553949,527.8521280975482
99,652.8442980377088,642.9790492774421
100,589.9614622165766,637.2203104866683
