epoch,deterministic,refineSampling
1,79.76236355725435,71.59328325317654
2,270.3431687405728,303.5675898552354
3,286.95309104700954,307.37929502899783
4,293.9188823340019,413.57441298624974
5,338.2916667825596,380.20661994135816
6,314.4767314911932,285.6811431038993
7,241.18131915743416,290.40670599147643
8,302.58622956100726,346.53667634099145
9,274.33177044159027,379.37130098751135
10,332.90101526406016,371.4040033602584
11,420.0452667117173,369.6495681915668
12,579.7124830519108,285.9892072875704
13,422.7646609328675,409.3114111450667
14,309.9958575847478,295.4316820622515
15,395.74957904587006,377.4403991266608
16,577.3172801899605,456.5046884280893
17,392.0482388866221,443.7527555233226
18,407.6353375685372,407.6578873094542
19,512.8926104275229,434.36446954029054
20,385.0660994255807,401.3534141961878
21,313.1925844668571,394.5821237418843
22,477.7703760803144,457.8278596115724
23,486.2322868097306,389.7658399892864
24,474.7626958153238,441.78222281435535
25,420.1892999606577,421.7729166481398
26,473.9541705455116,443.4581740834032
27,492.0849709843489,433.02009928105406
28,510.4152608110081,455.1684778312123
29,477.1827409535109,499.3952216268397
30,374.1006991743942,437.2993529350776
31,425.8557245494224,449.9001679283576
32,490.813781198793,497.8524335278013
33,464.69034198755855,452.4074193070313
34,557.5161933875219,563.6862276540805
35,446.4152118690321,424.1206712494492
36,506.5255151507576,508.9196721203583
37,541.1008250526232,505.0656453242738
38,505.22110012413,512.3060725901593
39,469.8857445082834,563.2720779102291
40,672.8834633584821,509.6411137553132
41,525.3907047662177,511.2794787275192
42,469.136154962988,527.4285732968888
43,590.757042472226,473.8037838849767
44,579.9853798551283,488.9729140637161
45,632.3475984477616,465.9799428307721
46,530.7139825874729,488.49590009415823
47,667.1353359420593,523.6734960253336
48,620.5682453545937,632.0067640784048
49,626.319873243998,518.491381525296
50,535.9068653661102,533.2960662581602
51,462.8052254766621,533.755303505636
52,598.9225848548379,515.6736697649576
53,496.5004330831742,499.3818364396302
54,512.9010227890782,546.1344663067146
55,536.2746674410325,519.9284125209992
56,485.3874498299001,437.2053561904767
57,660.111967504096,580.3728319289403
