epoch,deterministic,refineSampling
1,80.74871896790472,81.17506708339391
2,277.5130963389623,274.70899208668715
3,300.572808771229,218.5351881433488
4,190.59555226829485,86.05515032546607
5,377.7168406590432,90.4470215342875
6,326.45165073428103,216.90890445648648
7,300.5193653691566,503.5059132544842
8,303.5164381190454,280.3494875804472
9,355.71881099084965,293.0843068743453
10,331.27222161620995,359.12830620565165
11,277.769009060879,333.9876850601922
12,412.8140972711562,350.32011662156225
13,363.204035693844,335.2184927086379
14,407.45047453007766,316.1476551401309
15,507.4902960759355,415.1044719426434
16,543.7000792761827,405.8245312700898
17,450.4508159361702,491.87772816478974
18,382.64961651207216,331.8476161013345
19,447.8258279745903,429.6454344544495
20,350.96890634080603,410.8138559846695
21,441.5395162590618,511.9138053935145
22,488.8182616454207,413.81707766196985
23,460.1499119672213,472.3755586637382
24,513.1242038755826,529.935144438836
25,504.7031741546154,461.693421702154
26,528.1413290180205,454.2377570287732
27,436.1334144364512,458.0243525149143
28,459.7692563221752,389.309512116813
29,442.8843794028554,483.89000539697344
30,526.9374830270533,461.4436747266071
31,493.1069964049501,417.2198405023211
32,679.9741035934583,511.5667290447788
33,418.3973328210989,369.53604489197176
34,451.6072768039864,417.3837891740888
35,573.397569024304,457.18695540247865
36,570.6482818746538,644.7249017479157
37,533.2460884253735,456.5307661079394
38,556.87539277069,528.2936020313333
39,516.5881731932149,430.9959480996662
40,633.3182267707869,512.9066992752312
41,519.1931388382727,530.6010020492456
42,379.08120762673127,454.2730494595888
43,434.8172832327105,463.6523043647952
44,426.65994717148834,444.52686286085446
45,567.8849932476714,501.0942799490916
46,600.2694664399967,503.91792515490977
47,499.6991877356592,554.8056875014767
48,622.0854087236852,448.9715104232925
49,622.7200064441121,487.1242833077101
50,604.4028173323943,525.0385623529758
51,676.3637442038283,483.2372261105986
52,643.9495374397195,529.4153730532449
53,710.4757324328202,656.6419953591028
54,658.9329871823973,517.4172187858785
55,618.0330580516536,480.40429270086815
56,544.6639737618184,535.8785346801283
57,553.0193625263012,551.6028683725585
58,455.699287524844,563.6440626054002
59,639.241113303935,501.627874094023
60,545.0257583296686,587.2236998121625
61,575.8732641425529,527.5455745971792
62,715.1892268809872,500.9624934087449
63,628.0534579511882,484.1618961715806
64,696.0461861571451,543.0236431657974
65,619.2591182775972,529.6785107459174
66,665.5926392074177,620.249418000986
67,629.2627538789484,580.6647659559343
68,536.625108154876,489.6609149987779
69,595.7684816722572,541.7637998037367
70,569.2110114197372,644.8139444248665
71,598.8333634070957,581.3230184440466
72,768.714597681245,633.1708539873698
73,738.7993141485578,524.6961630912454
74,502.9365713593822,567.7314890323885
75,722.8954233107543,624.6053005834724
76,663.3647306134274,597.3278278363168
77,554.9806542482689,539.0119060806599
78,630.2411175917312,534.8228175341314
79,480.6191770056851,469.71075899973386
80,614.258497964574,501.9559273823626
81,620.2267158476554,681.2598993631644
82,692.6832451364578,641.3405274687977
83,649.6954903916967,626.3711414387672
84,642.7796637746758,603.1387511304002
85,604.1979819756151,619.3746726346346
86,728.8493753025863,665.8426624977471
87,574.3437429196131,620.8779911277531
88,654.0944126694559,543.949358214107
89,624.9869675112661,671.9323294138503
90,685.7580100432236,702.2517757580501
91,775.8986455303464,676.3933364935475
92,561.6029188236344,463.7033015889376
93,606.4503859424467,750.4662567437978
94,686.3895405657045,555.9844177988122
95,623.0684215300956,549.2739501786529
96,694.6669923586371,538.9223736710003
97,784.6314002312765,768.8194445383249
98,546.2916713639945,511.9691359200795
99,678.7692804916454,736.4001987118787
100,628.0403154402604,481.7275558251145
101,562.785955895929,588.7992087251397
102,575.784311126998,624.624600138604
103,722.0333949698075,623.9953374991221
104,555.265393350355,491.931236822232
105,752.3173611296854,588.1182598996912
106,665.123301826401,676.3733884454473
