epoch,deterministic,refineSampling
1,79.7100693158851,75.39656661098974
2,298.53524559617927,232.76068162137176
3,461.8895473830203,95.1229376554457
4,307.68624598193105,237.60703674862165
5,325.5602296311945,324.16414865560006
6,317.5484920624154,245.56243451906568
7,423.299589806452,325.7622129766172
8,293.7245173768727,242.3962244452893
9,588.9724942608616,398.7483019566836
10,376.3718394050121,339.28632093907095
11,300.903193300528,367.05231311016576
12,415.26989855842766,299.9927041149235
13,363.3824998577017,321.58324658359834
14,462.4810463236657,398.17486993120383
15,466.2915052535056,285.1040314219576
16,382.864365521454,392.92972478511615
17,347.3151546465427,452.54294030041257
18,357.9125591185712,424.00729603677166
19,307.8370843309889,364.1027221302552
20,396.0690606524797,536.4611140670047
21,375.4559767997075,465.8297973367151
22,354.6829848955176,406.4021535001757
23,439.6637109766969,378.5478205944949
24,301.6818738283135,437.9503621318685
25,311.9963715030896,440.1522526272856
26,551.4489085623055,484.6626825018079
27,465.8544452814478,462.0308032565833
28,391.1012085491808,421.4326157495937
29,502.0901735378169,437.2120323482265
30,557.3607448579845,529.0376286644636
31,655.6481140428509,414.5642558726374
32,556.800817138753,584.1289896869426
33,390.58638718892433,463.4685824766456
34,451.0086095889743,519.7405850988071
35,387.7880847076783,506.6688248034772
36,540.9795232065069,530.9011999209059
37,571.759492105927,500.4124914725386
38,564.7699801649194,539.6299773808119
39,530.5689082756692,477.62220722379607
40,497.6257254958965,482.9391580708913
41,574.5396189088856,560.7205474603139
42,536.3827327513843,502.74099483272295
43,549.1306254961488,530.2308146579815
44,478.71804848001375,578.7264022328706
45,444.7045311118612,564.4878930720669
46,584.4487949096185,521.3946045702083
47,556.1236548688518,475.6228500937905
48,531.5513919816642,480.4794779978891
49,551.5193131621562,463.5877794462373
50,693.2795897642148,492.7089635692265
51,589.474531129279,469.27181537397325
52,577.5078171696367,546.7112925917634
53,577.4950611156589,538.7488005974909
54,546.4090098927006,524.3149206369199
55,495.11299067914206,488.5912749328023
56,478.5524502064738,447.0717150232937
57,625.0407725787976,501.6905665257985
58,563.377776009978,515.5784963138642
59,506.11010191768656,580.6466402422841
60,601.75892964521,589.0991174794763
61,645.6303464485943,572.1019958573227
62,514.7247101313053,528.2288204895511
63,477.1829436086812,460.2556055251046
64,611.8418774759568,582.5306758781392
65,539.7114967335061,507.9159386205666
66,631.4201032210557,552.9605148268565
67,448.6998645153196,555.6871386698972
68,713.0399973193192,589.2929580388875
69,538.2999828525328,599.5615915503021
70,429.3232653112794,533.2248641605968
71,679.6980497057991,625.9352899831972
72,619.5181626570518,526.2014278296112
73,622.9768617762757,561.4385027056405
74,534.9682573455946,619.247597678124
75,530.9071900337304,612.594192744732
76,640.840600452191,572.651218687425
77,600.2870686696879,724.8880366667292
78,746.4683250004448,605.2881375748904
79,601.2285497433428,540.3886161734124
80,605.6474651172942,578.2739681168334
81,740.6708364611608,458.23978051020106
82,660.7806079341797,607.8429851454297
83,698.0473063559682,720.8017104056644
84,580.4323712729334,531.2927346407225
85,516.4905976614941,527.9651259534303
86,626.4003875287262,601.996071801641
87,551.793374268236,542.7014560808389
88,643.8764247044371,594.0325342320775
89,690.0262774725173,607.3966611908169
90,607.6081497990015,631.8985390669225
91,640.5705300529422,687.4945905918784
92,570.0795599889109,496.4668716478926
93,676.4162983876886,662.7404237270327
94,767.0319881597412,726.0120886102595
95,685.7884987190051,564.9492153775417
96,612.2685834625044,526.1089778425285
97,731.8642921049653,736.4842880173278
98,740.0477296384913,954.3590654782096
99,708.6384816728812,738.6819688425791
100,786.4313004305055,735.3301542277999
101,741.9546030424378,650.858970926644
102,651.318213088816,791.7886969747066
103,676.3055031364277,594.9501919278382
104,717.9624073043667,693.0160369680129
105,651.6314038271158,527.2015487860269
106,827.1387879488278,762.288240313452
107,697.0620467411104,596.7937514001987
108,773.4341872155376,523.1802480620096
109,723.041813365843,667.4475111927331
110,751.9384107388277,624.106982366295
111,805.762684068831,753.8090330256764
112,666.5764800513937,697.2500220438477
113,702.0268652429343,602.3711244583825
114,675.517522645327,632.6427432885255
115,882.0723889287394,708.3731997962486
116,751.6255227647983,728.7795161480185
117,923.5722578813176,824.22689640313
118,678.6084616769176,930.731892303497
119,914.9399998466118,874.9901508360774
120,709.6020452202672,691.3568476547996
121,628.9412170003791,674.5774356790025
122,640.1225514597809,859.4554680602511
123,803.2668640171496,904.2053648164205
124,704.3079046170325,774.0463674149945
125,808.2476694243198,890.802255326508
126,890.0311436214203,795.0734485303303
127,713.1233283735156,890.7232578022677
128,640.7691687375445,808.9679129503343
129,598.4571271710503,829.2348392621903
130,655.5225965377681,721.3816105162014
131,803.2924185797514,981.6123877944036
132,961.7626364618568,1069.345506152663
133,786.3410368845241,996.14735090556
134,704.5916558905478,1016.5837763096756
135,800.6816437025669,575.8077488984429
136,836.85170171467,832.324520464303
137,849.4305798961335,787.5517320898928
138,712.7921381577062,901.7391208493124
139,791.2290365991582,855.8096983521216
140,737.4898810726689,1087.21716483299
141,760.8525011837917,642.6063456655208
142,908.8359269478802,557.8288403076433
143,609.1741189779598,742.286266276814
144,863.5908391156038,663.6641244780135
145,768.28586341718,889.4493933359694
146,795.7198383673178,778.6142940851811
147,709.284525411508,723.2267061025979
148,989.0481452514292,927.1126326892772
149,763.4181783427043,873.4568787938458
150,512.0941336055793,731.9971726558779
151,620.6145206616811,884.6873985009303
152,653.1838835708833,805.9397508139257
153,597.7380000672463,780.2311818437634
154,728.7958799242057,733.9852793224303
155,775.9600595822915,652.8175270268741
156,897.3075717231111,971.1375204313074
157,731.3522611078215,1080.9974161738717
158,770.6272551555139,595.7930741427426
159,743.7194482123848,654.094061185164
160,947.7009089533068,800.4918199882711
161,740.4166842555129,685.1605298269549
162,617.1797754824076,931.5022385156988
163,700.3500332436033,947.6887656165868
164,682.9736038501724,1075.7781194544482
165,1059.0354386196957,1011.2534236391906
166,652.0345263948363,1018.7780588893228
167,650.7888347912586,846.4992358084946
168,602.6232404351406,1084.61145136806
169,960.9229473341236,763.3839948481512
170,845.7151736376612,1018.3637087910604
171,984.1473220257805,1890.7325828006144
172,650.4784709262424,1082.5472594648406
173,885.1772461905282,960.7649396520526
174,663.702917899949,1314.1575119508318
175,992.9892536310214,869.7979120408658
176,676.8591308168628,887.4864345188158
177,648.564194409625,1492.6300134379994
178,677.1820904752067,2159.5829418942376
179,793.2327298726051,1027.6904567821375
180,750.5349758964818,2098.4165434117003
181,510.7503121696354,901.8935137395864
182,940.6059694888992,683.3422543565379
183,814.0807401350838,1603.8857664652935
184,591.6807382872573,1182.799331354783
185,765.205315680072,891.7553830252615
186,716.9379431437883,1146.7234753149664
187,749.769977491819,1741.9022835352328
188,638.4065893701659,1496.691449450892
189,961.2550788962496,1309.480509921858
190,738.1781439832365,1667.514327716783
191,818.7541064742727,2301.985416290035
192,536.4806220626081,1576.1742411017744
193,1180.301385257264,1203.4898734647022
194,1107.8578751225557,1928.969233733176
195,726.0381754037674,1228.9697928984638
196,789.0777008091083,538.1052914705292
197,932.1787566852364,1164.3180395833267
198,771.3593910793462,1869.821742787893
199,905.765268794381,1778.1771222635102
200,1002.1607235380586,1364.5215057315263
201,705.2217159013926,1092.3062041012058
202,869.9773401589633,1739.6866490921957
203,1415.7493436256625,2296.5307550532016
204,762.9888650264159,1838.621530980638
205,864.2904694552387,1373.5019402355524
206,638.0440158770979,2138.2981237189206
207,1211.166101443382,2283.615287585695
208,1081.074534866763,2573.484639206109
209,708.8326103307085,1827.1779087389064
210,1294.5701880267804,1263.122539166073
211,976.5638439231903,1260.150975069591
212,900.7790281059172,2662.60004760391
213,708.0100385539538,2086.3847275359267
214,1038.3300257877377,1442.0772307487364
215,657.3355014367471,2372.1664218308847
216,576.1800754906651,3374.272241566869
217,1331.3944467626843,1105.8005685548835
218,717.9066999666495,2047.9321986709365
219,781.8073452447336,3173.3983727024797
220,914.9165442151692,1500.2641167616666
221,1204.599382329238,2032.022638398984
222,1418.6940879768388,3266.4446541247844
223,683.2914950440065,1529.9420803660046
224,1243.9592765066209,2058.263654220849
225,709.4917450082464,2070.515556548225
226,867.6970081690812,2469.1746633689704
227,1482.9018510579062,3523.984272402586
228,877.9611710880611,3005.738796234807
229,1236.362228475523,2052.6743393436072
230,1242.7419080478007,1777.955389861398
231,752.5654980307144,3002.108897966795
232,1459.7052669192922,1717.843283056653
233,1794.299470732834,3187.0794973438315
234,1103.953077726199,2065.702430994841
235,644.6639218383626,955.503819468964
236,581.3447438863006,2013.334488906668
237,693.566301284178,2292.2461397357524
238,845.9587280487182,2981.765265383522
239,770.6665109246835,3071.4157707849395
240,1313.454112342607,2439.418654490841
241,1043.9790834919645,3143.99655026495
242,1125.9564030142426,2745.7569781831976
243,846.3988344142668,2191.560057641524
244,1357.726968563125,3056.03086371832
245,1454.401693876507,2142.909405430966
246,1136.0805277004374,3264.9293206938178
247,1064.030449300628,2404.884578677332
248,658.2288424580187,2343.1190760351105
249,2660.2764971209094,4000.4416592446655
250,2095.682615125958,1763.4415523853568
251,1231.688625128159,1848.3711794399192
252,1635.9592033139122,1328.2764721696822
253,2387.048939789184,1273.1327613557353
254,1221.843158847182,3751.798235122497
255,1761.156226207387,4145.21571973982
256,1909.8543540471612,1848.4158593745592
257,827.1080509121936,1954.625127807317
258,737.3693160183777,2287.986168044059
259,1850.9674995894552,2691.0374883602585
260,2731.016672173683,2377.462691986235
261,1035.2883988006524,1633.2999226907518
262,1941.5194596741887,3358.8810992605904
263,1750.0738019668563,3460.452999221573
264,4874.3352515104325,2783.9077095527264
265,2651.434393835829,4518.654452859113
266,912.9105430916796,3295.2844850855327
267,4196.043710297102,3502.358906244653
268,4458.316028546671,3653.809974027329
269,1971.4925231903771,4206.817585794242
270,3558.256408270151,1869.8287808653213
271,1526.7251229588976,3545.795814450691
272,655.5699135098096,2828.1296261666757
273,1897.5632558930704,5069.0968425442215
274,3739.927883315567,2770.312322938309
275,1270.4980092509415,4093.9137409515374
276,934.7262027038976,3699.3893501425223
277,3223.0817328071835,3683.6687840851255
278,1808.108175452689,3437.738088611401
279,3059.092390554044,3353.763942982856
280,2612.5352737312774,4540.0402061023615
281,3029.1215267652724,2968.5120218203324
282,2309.288254263988,4713.125699795904
283,2255.7916057539537,4596.788302012588
284,4459.382523195748,4572.025803883087
285,3933.359675978463,3973.475717715444
286,3394.217239089832,3797.8966896197303
287,3600.3742043301218,4576.328416567482
288,1007.1060114533926,4513.784296208753
289,1287.4143198029908,5048.450289080109
290,3279.80622270332,4200.753666832842
291,1412.2970137853958,2058.406853586436
292,2227.3736161048137,3401.914866072025
293,2613.805272743716,2033.0508244535197
294,3693.7294288417806,4014.18930738926
295,5022.831976430329,4520.118131999547
296,3003.6407990567136,5087.097498232195
297,4447.210544466474,4533.881053587017
298,4279.77820606961,3784.674968956701
299,4959.653619903248,3940.008932417059
300,2512.2971822461345,5084.534001067874
301,2486.8452289115444,4473.803340913363
302,3797.48218885962,3612.562005186851
303,5030.625960380647,3166.398396552319
304,4292.461239335045,4168.010519706761
305,3718.506821485225,4572.035602173766
306,2804.244518165607,4301.630255507642
307,3165.1592573836256,3442.9431711570264
308,1127.915140162277,4684.066842738809
309,3362.191112636473,4924.360118848834
310,2572.406951164942,3792.73309908298
311,1787.0425567950308,4326.632831372253
312,2756.762053941041,3823.071831377989
313,3547.8860541021386,3459.167634564325
314,2810.4657916219417,3894.490034673027
315,1754.3385529172513,4783.580081102233
316,3897.662093336957,4386.274634588786
317,3754.825721025474,4918.563797548602
318,4900.601853074271,4675.854862605744
319,2457.6393069610144,4323.937109351474
320,1119.0935380075057,5109.003601779514
321,1522.5035728222724,4874.357808997752
322,3084.0127680658325,3955.823139693413
323,3969.812636045566,3817.9347792588974
324,4741.751130803217,4915.193569258069
325,3819.466401375948,4866.405579316029
326,3465.470372551508,4411.214170925586
327,3754.294306325099,2669.433540478834
328,3361.7895318380506,4818.653170641523
329,3927.0003456176455,4280.393264845379
330,2491.545099423693,4359.42026427961
331,3202.6392975346985,4118.311542139645
332,4180.396587670578,4858.699039596943
333,4197.610952137387,4203.599831718965
334,2010.1268799883903,5031.119350474569
335,3227.9388333509987,4534.646639130445
336,5183.560502508662,4794.537304008488
