epoch,deterministic,refineSampling
1,84.77985706887651,71.61295685617594
2,257.7076369546924,183.51355115514696
3,295.06939294065523,266.5040402334951
4,380.4104007400774,281.4678400004558
5,376.644449112306,431.1400859947223
6,385.713624689021,365.2938798707461
7,540.502103137236,487.1761764712468
8,363.8485745882057,514.542545784065
9,389.351975925245,504.4555652002713
10,519.4984936845689,380.5759975967043
11,393.0354563859929,285.44397409516193
12,289.24506890546377,340.43591285669424
13,349.2309353104579,524.5966647562839
14,357.4150585952429,416.15088846125326
15,316.39745223054217,303.3221738126611
16,396.2310769113199,284.1320803617027
17,303.7828370584272,371.1902993375526
18,435.2670092679225,367.3951677060048
19,356.8721753788452,340.54556920036
20,434.2743572104992,395.9868749306367
21,515.4070525825989,410.2605895336618
22,376.06047858861217,397.19597315146297
23,422.7616150478901,483.6958413822131
24,332.1399040974042,379.1411073072019
25,545.5240012344567,444.91444722453696
26,575.4604368145411,555.8660819583931
27,483.12434528431686,284.4512462368774
28,507.7265585308461,401.5684581438724
29,468.90951858298456,326.5175339740216
30,541.3811072248716,389.6972379083844
31,523.227352978445,509.0393381839457
32,476.2816103535659,490.5547157805739
33,494.251953070153,396.1374029525999
34,372.3895662410983,397.811576957915
35,413.91473140019264,580.899146952607
36,410.34472646307887,457.1358840536862
37,612.9083127627412,489.5106511176988
38,486.6837905357227,553.4081066511887
39,542.4355213003277,515.7776232566473
40,473.3944530098576,617.1674564049029
41,504.3800425183228,486.39477979826114
42,514.104001238811,439.0513655950748
43,453.0697576074856,405.0989331199308
44,603.6775103230563,473.55552758010106
45,691.414300609975,451.14918887038976
46,589.8509639845928,482.5403762556565
47,597.9385175022221,516.3010364762363
48,506.9946789020743,520.7913020899198
49,484.52174384117416,484.5121957151483
50,457.6197291995912,440.2196331602302
51,444.90660113902777,622.4842065789132
52,489.5556979683817,493.64929838868704
53,499.9410705873461,479.6477751379016
54,616.6897678705931,524.551830406037
55,571.4336700625472,616.5213798613203
56,552.4493733442317,568.2156482139553
57,549.0126468448135,703.5070559554866
58,596.2349037476832,536.8211277545809
59,606.883703145449,490.3472343339384
60,552.3345217811869,527.4098047042464
61,488.4651414217759,620.5252286247771
62,478.5071133483672,552.3349226238242
63,454.242443687102,520.4338785439396
64,592.538382225673,557.152012070915
65,617.2615237847161,474.7265596798925
66,468.4454885269553,459.2900775756256
67,496.1231851378481,660.413588125881
68,622.7354249720505,557.8521003695396
69,467.57057741696633,641.9574921535775
70,499.3225279641227,612.7549435297788
71,486.8449641822152,685.517375926052
72,435.6753686916127,617.760982118404
73,551.8213195491019,683.9913640313889
74,522.5352952047908,601.633732994252
75,526.4934249840633,595.1002229516033
76,627.1004810754582,599.190561736168
77,589.8906243213113,562.4826900310368
78,569.8028703432698,582.1812107605122
79,644.7729170486157,585.3082448038483
80,532.3736960275563,539.7185802840552
81,649.9776345871054,506.4578376350698
82,604.7215768518414,586.289922824261
83,714.3459191418915,631.8733805891706
84,560.2811283840607,609.9039494615927
85,658.1039123030984,657.5250753556247
86,621.4986560515457,592.1556239622195
87,712.3989863779015,533.1898073782713
88,578.7973377815639,596.4612328680075
89,560.9698182868582,639.6649900177783
90,623.176211065695,512.9527897728591
91,610.7988714650987,609.0777728974917
92,683.0016489892885,614.9878071808123
93,585.5559490147847,605.4686827204692
94,745.9741015822601,626.5678663171998
95,567.8335583915879,650.371406844842
96,539.9635980927193,615.3008146028704
97,582.1851614882561,535.3069804848988
98,542.0313968078743,554.7859251929492
99,640.4055364411398,566.3080573718929
100,529.2239290493859,602.9595700145104
101,624.7467617150487,568.5743278027862
102,535.4839577747466,676.8032369420058
103,676.5849807558077,570.6924158001623
104,582.1285605678728,711.0577248316117
105,649.2518170935118,547.5446811603604
106,644.7393133534897,615.48259215128
107,600.4990867961367,646.3716524802934
108,679.9665773764033,704.5743898674016
109,718.9818059079646,591.9822841098432
110,616.9755133470865,641.3789995613016
111,624.1687718707943,649.9367079342674
112,583.2575570868433,660.0721685342701
113,578.8556880087048,602.1713611623045
114,559.3282600392101,532.1479857968149
115,659.2899111585854,633.6442240745936
116,614.9731677222587,786.1948958218518
117,526.0344573195753,534.5444484107993
118,642.9560044347356,584.0468818558132
119,625.0438881025229,611.4092261218645
120,553.6842228998061,601.1715333371561
121,706.3493626066594,692.0626390100218
122,642.6542475321772,796.0225925440319
123,718.8992834294157,690.4428920299443
124,592.69104101132,681.7206901006391
125,551.8311132063153,673.4288776173631
126,599.0712595662199,673.0894754775524
127,597.2559824415246,644.1938966512038
128,594.7472773182477,622.7457479398031
129,548.5723578703339,621.9041020213033
130,593.2572808513938,596.1966290164747
131,595.6910222079753,665.4013797822892
132,795.4799972614412,717.084176408191
133,535.1947869243559,609.1316007649251
134,650.9593973726354,737.7390351757394
135,708.5794396081064,780.9711935453485
136,724.9103101362987,710.6136033309697
137,680.9281359294739,644.1206269958918
138,767.5720860437802,761.6366218845166
139,704.2487912083169,787.1964732954532
140,581.9967520347118,817.7056081613829
141,580.9414877057885,535.6122490585094
142,740.9477771851815,692.3522528288785
143,648.3233163965972,600.5150479486229
144,665.5006847166915,692.4181375097032
145,567.7889455721388,633.664654082746
146,611.2296803459565,740.9895766328093
147,580.9443113429919,751.9468447421879
148,572.2820556819034,745.4762426897672
149,513.7282288168034,744.4911248871683
150,542.6399025776757,602.9275775947996
151,536.1908798905026,685.1304526477356
152,636.7587473307466,658.7483736705194
153,488.9748750653654,651.6772401246633
154,586.4842623958784,609.2422230136583
155,527.3778111816362,537.7451677426563
156,538.8826550691786,774.4356346710421
157,643.9018765694015,663.7545787097972
158,558.7045109840019,773.9892739088616
159,734.3397983791931,721.052735426159
160,560.4876497018782,771.0711497861372
161,655.8991034822236,838.9397632905824
162,657.3651472876979,879.877500134424
163,778.8106622631366,831.1536858601082
164,734.7318073922327,1049.2670062822026
165,726.463949726103,892.3444977372073
166,595.656053663204,801.7997937307052
167,688.6226967133391,868.7094671983734
168,592.5158605633951,707.2773146101097
169,713.3418154808347,799.8105661211309
170,733.3154745121295,1028.4993867668509
171,684.8449251425142,849.2621742005119
172,703.4825386634037,1046.87171322388
173,663.7143872221203,763.7183299649813
174,731.0028740414544,1017.3940844719928
175,723.8814328847434,698.1460641401785
176,813.3435653073604,868.6465597358474
177,679.8768572007576,691.0594182637428
178,692.5358118587972,774.7228612407055
179,743.6925187333676,660.8276367036087
180,803.4426867147107,736.2580899629719
181,646.7540739553076,843.3716399896533
182,634.7812462906861,871.957559834769
183,607.4018078286362,1086.554853094945
184,574.2906919850436,901.7901242853411
185,570.7526297094937,974.0968326729271
186,783.3082164330706,706.6964630266872
187,739.3758737088588,627.771666540892
188,652.4321323372579,571.7863957839224
189,591.9456033529347,959.3574805725099
190,600.1975356816596,688.8731122593025
191,754.5208548863868,883.9283909117457
192,641.8173778068809,771.0742358306537
193,497.64669082333614,771.3874366660522
194,743.5925142167799,899.0112065227797
195,614.6215575814997,778.0291832718094
196,664.1195208251208,727.0019172620207
197,682.0557658758041,888.5631756950513
198,843.5025382349426,943.3484384587398
199,601.116261805142,790.4050174217526
200,676.2037043946013,893.1166352199764
201,643.0548402869247,790.8546917552064
202,591.3223629431407,946.4615964752327
203,916.2070599857386,869.2515580116112
204,861.8902622120058,1135.0026045749562
205,916.0361963974508,873.0401453522048
206,653.0014106996853,882.9170610358575
207,825.7863485004134,889.9922252779988
