epoch,deterministic,refineSampling
1,79.51969229677863,67.2884211801299
2,306.4801217046212,291.2301936560473
3,260.5481458271491,302.19666621779
4,380.9383379125073,300.8078920152187
5,375.543696462124,371.3472612854621
6,319.84930437207373,342.61819656993924
7,297.6991669330719,326.9273758641449
8,323.3094916496279,325.1786956196661
9,317.8298506950526,300.2014002605991
10,324.79846533720263,327.0643744092613
11,411.00179155936513,298.67893299237204
12,398.1542141962093,415.20921925016376
13,528.1947454722686,446.09321360965225
14,482.30383382022376,487.9024405195845
15,321.1471361943178,434.7949612784361
16,331.5392429484859,425.4581103478754
17,361.32789273915074,423.9179783375968
18,351.5166458108592,507.0943112182351
19,353.8591291676445,329.67106028052694
20,327.8402356430017,359.1609021951319
21,435.801026019838,317.5927600984736
22,352.5787014984908,448.5875075238087
23,354.58293708562326,405.2067862695197
24,402.7401924889448,397.8055636513556
25,344.07257549026133,552.2230195467973
26,345.4039668843454,562.0707659991928
27,257.89712262769706,414.4706364533915
28,298.7757422605817,514.1676899041838
29,344.39250059072094,315.00121932050433
30,445.0883725136303,483.1961337262866
31,283.1140302119562,411.8477125759723
32,333.3731487551168,423.7978121206543
33,422.5682489006863,512.7402041021351
34,375.1787925783004,454.3256367054912
35,444.0457135438067,482.8507170376544
36,408.6989756444424,492.2248089871673
37,321.7043214316157,410.574408383204
38,429.21021033955583,482.3299263439667
39,554.6369225029455,581.330504959173
40,477.2036752986671,467.87488842033855
41,481.8439962964212,544.7990380921258
42,521.0452604223594,518.0952071814538
43,376.0282581768605,482.4207356598169
44,442.3933502264792,580.4107581171254
45,508.9034982789211,631.7360615193759
46,464.7456195555764,650.4417632043794
47,459.478627535795,527.3460150577778
48,699.8667308902611,514.602673511089
49,512.0820172968107,603.3394685550045
50,529.7268703130246,636.3787505722092
51,529.3116129205351,575.1913707532664
52,621.6038664784428,558.6869128208385
53,613.6668833211188,504.9257411870447
54,569.9690150353373,587.0748089818857
55,518.3679630655513,551.418012974493
56,670.0666052342734,733.3567325594469
57,634.7013003026389,677.7426757629528
58,508.65433831522006,661.9782503086666
59,538.2177529561649,682.7313129366414
60,670.3565939992934,607.5335638065827
61,584.1171666448843,584.3077997149269
62,543.6286414286822,734.279490726189
63,668.4468071612979,567.8517652054131
64,645.8882900104039,514.0369610118681
65,618.0598746939065,596.3692048342631
66,514.8755228454908,614.440027807473
67,579.2844720178066,680.4122321057816
68,530.0506028805321,700.1611456858043
69,575.6520609176948,595.8194609232112
70,603.5550364807623,755.5147824568452
71,509.5308958548807,645.3928964476121
72,568.1923881047261,564.4408353320557
73,564.4387948886151,557.7293227093757
74,576.719580431982,577.9914895183833
75,518.967372695158,564.2469730297038
76,674.5339101438921,583.0874761796825
77,502.5148800701247,564.8289694262587
78,550.7153001666877,590.0393053564434
79,537.5045015845274,687.6268639042548
80,605.5961898159983,514.0005795910462
81,661.3028692453684,657.8041178146442
