epoch,deterministic,refineSampling
1,145.00892842239844,81.14874776424998
2,283.36806549716795,263.68162802143206
3,285.82704497009155,236.69504786285057
4,485.6565677282483,448.70036893975487
5,376.519720091054,341.74138138159844
6,345.43191132461914,456.55666318931344
7,353.63296769451847,425.0822345355431
8,304.4737561336941,478.6810513613581
9,313.8098772248687,353.4193416410317
10,296.3363153004189,403.6007981383344
11,394.1574222580681,365.2844393602204
12,357.6521444001527,359.2971662749863
13,405.0105043148139,430.17978089995694
14,458.33023692586505,356.42950859717604
15,324.48127904166495,398.1020846083831
16,485.3685807576659,353.93727223517374
17,438.56710062102366,428.3669460290095
18,409.2162540071351,420.60307253574393
19,350.5864988373072,377.9777166275704
20,374.1054860058596,479.6417723161829
21,416.8756652898076,517.1656395632154
22,633.2144640535935,460.37660823476034
23,446.42041873246114,522.8899963714056
24,327.6081676463145,417.9914359380479
25,379.46737544660846,529.49018072083
26,478.5933389717026,518.4505758741898
27,610.5024320179824,485.1788108813232
28,435.0383357014724,506.5418871402729
29,553.5914484602797,511.316098754871
30,458.68757141257777,482.73897288661936
31,476.1368046658151,474.2402046078057
32,549.5375455359829,380.5949668733487
33,552.5368291751465,416.3105881507272
34,594.0853967082007,432.8725839064731
35,479.30232418624576,567.846293638612
36,530.1335510902821,584.4321250815477
37,623.5794080644459,620.5380966966939
38,415.515557828269,530.2708820346688
39,572.5393192379399,474.157983780835
40,529.986803821191,486.9127268264336
41,505.3839304862728,541.4439452274341
42,508.59133624417046,558.2638273394771
43,534.0870180197082,549.2407275051644
44,489.1595669823231,456.71490839450126
45,553.1447835657821,517.5017492241058
46,483.47832936226433,795.9934707767363
47,572.2028776319922,462.2291773896312
48,516.8880791031845,476.4980564902153
49,654.671149379564,473.9652939583352
50,470.4363728143354,538.4367555419319
51,601.5867379935758,541.467522083523
52,617.4964396758033,531.7026651832596
53,609.2318551510127,517.6888092835665
54,478.07809735389657,558.1215516551688
55,443.33676094041385,525.509691469157
56,540.7181996222871,629.3137681634296
57,502.0983071643333,509.0502180867665
58,617.3883562545931,616.5520303151236
59,621.558348417308,576.5196882709641
60,565.5938460915179,493.34345899665095
61,630.9420692545358,547.835184743967
62,587.1685552273115,515.4141161761144
63,614.5961140507832,538.2620394445588
64,636.4222065274355,488.8799831331727
65,802.9122436834957,646.8980748185329
66,728.2122672113458,506.9880540729744
67,680.9057470488342,598.488455075726
68,649.678074574628,577.5492487383386
69,684.1688138736454,578.9255605192051
70,726.0117177293724,573.9176342531578
71,639.9202678284419,581.1218593934273
72,569.3797528735065,484.2269419817839
73,607.1027430961192,477.0263502269323
74,643.0905148941235,443.04095641770135
75,548.458016484643,731.8705383671984
76,575.6345965584309,448.6636340238123
77,632.5029961071157,723.5634337695028
78,510.03553970169526,503.042701975276
79,572.0973103305219,519.4747792926787
80,615.911362082094,519.9918462380975
81,556.4282516212515,517.9019796902444
82,596.8663059994601,566.2829287379535
83,549.9202076185893,495.7066951696162
84,776.3175497470537,518.4144331053692
85,720.6263021295674,536.5096831434973
86,737.577259874098,627.7629870457793
87,693.5519603886816,528.7893517202613
88,537.2953683842753,595.6513929239408
89,844.8076952987261,547.6384130531839
90,872.8039706708826,632.7971257149321
91,753.4056823347687,764.8534298971833
92,739.8304035744752,856.9627751599703
93,897.6371955667255,898.0771944818198
94,829.2344930613547,664.0362838305109
95,1017.7725568999612,551.502858380769
96,884.8834332669792,644.7514839230793
97,1074.1707334339058,770.1602456149019
98,627.4590228269424,741.4454738462533
99,773.5905504732506,614.4879537798054
100,760.0602882687105,776.2662721886784
101,699.9714795180224,629.3396136121871
102,811.9929721116071,927.8992062837696
103,691.7905031569377,877.1938884301364
104,680.4365177841644,636.8821137999997
105,838.6992595263404,676.9421819744282
106,923.895776687115,596.1506696599436
107,677.9146157724595,759.918623382124
108,749.8661956007674,935.8910742299686
109,950.1332075551144,613.5978970568765
110,760.9090422905264,685.581783242901
111,1074.0416101735914,939.3037165645472
112,898.535374314087,680.7083513596365
113,843.3872814441759,859.5128663666859
114,944.3267037482758,709.2501259413281
115,508.2276271889192,883.0405172971599
116,762.0818979947161,856.8597820472963
117,929.6431648214692,803.3093919812136
118,877.4401389400722,734.6976549286816
119,703.9796212547856,901.0847756516124
120,732.7009191903715,743.1825810426635
121,732.7523643383722,577.150040652617
122,770.5681036938261,838.1908971546202
123,1011.04602620768,728.2607102093563
124,917.184753896989,663.4067563215764
125,784.8822597048434,580.3900610430409
126,773.2740660804908,864.6404695705572
127,945.321262295133,805.2168409408825
128,776.3484738997106,955.1618859443896
129,758.1898561635402,736.3396189401413
130,768.9437905919121,997.2478937702192
131,723.7685981014575,697.803466890472
132,907.7826434445258,742.8731788444567
133,641.9135999797279,979.849673864932
134,897.598925922797,757.8260902920897
135,938.8633886380828,1198.3145770863289
136,730.2859895204318,798.6915035273881
