epoch,deterministic,refineSampling
1,-10.626574113421096,-10.191549222078963
2,-10.749988431089738,-10.586712717392578
3,-7.616092895116845,-7.642004787048554
4,-7.285452988230915,-7.442722412166307
5,-6.394023178216113,-6.36812961146629
6,-6.100610692210629,-6.106694752322076
7,-5.786843109041275,-5.773773499808947
8,-6.013492230822687,-6.002150318943299
9,-6.157362015185365,-6.197920283272859
10,-5.505448389779157,-5.529659016282202
11,-5.652939926113281,-5.67765724517114
12,-5.291995291880596,-5.361485958811878
13,-4.764001307502335,-4.712169334539821
14,-4.8983937703440015,-4.915821340386672
15,-4.705173564762639,-4.687568258680971
16,-4.538287859600452,-4.511712688043527
17,-4.547761659345232,-4.551718028670086
18,-4.683278813532896,-4.668203331088956
19,-4.621988328902242,-4.642041906025172
20,-4.724445695984326,-4.728251604981115
21,-4.708649003567763,-4.685158432563516
22,-4.705496388831971,-4.694492889025591
23,-4.540196725437989,-4.536368265038598
24,-4.499120396524356,-4.502608568793878
25,-4.748411631086082,-4.735110274443786
26,-4.73275867188051,-4.757296992528669
27,-4.704277674577505,-4.704067197709561
28,-4.502940613240551,-4.486956662924765
29,-4.538398485669632,-4.526428466238837
30,-4.48542645010139,-4.4713919717455415
31,-4.539801937398562,-4.5546920831562
32,-4.645019326550559,-4.6214120624365735
33,-4.449248597231439,-4.432637456741253
34,-4.437691414508582,-4.4357897977616405
35,-4.243166686163326,-4.250357095241788
36,-4.345849993748039,-4.332760666350571
37,-4.479010606311056,-4.554748929677063
38,-4.370853725659448,-4.364521890474018
39,-4.387869393719174,-4.366003973958866
40,-4.26445104773398,-4.254945630330154
41,-4.306089315431899,-4.3218564136014574
42,-4.248278678592556,-4.264364709758289
43,-4.1838567070932005,-4.17459565514531
44,-4.2038617069068325,-4.204951474509509
45,-4.34833129428222,-4.354691328757057
46,-4.271178719290752,-4.297678653105333
47,-4.407330716298637,-4.390802163741908
48,-4.244299926024397,-4.22912138775279
49,-4.21871828861128,-4.2186894962154575
50,-4.267493290772769,-4.293494135125977
51,-4.290646858153659,-4.267605015760961
52,-4.237659086082241,-4.221761038822327
53,-4.318616926227034,-4.354659950832756
54,-4.211380784640877,-4.201291288944285
55,-4.269892029387588,-4.256886200318026
56,-4.195078208302718,-4.220500481815666
57,-4.350454808696384,-4.365851683640663
58,-4.173365176306011,-4.153984633190444
59,-4.233610829322221,-4.216012787595688
60,-4.372615186000337,-4.414955515128119
61,-4.273470689579658,-4.2734475245047365
62,-4.221828929915089,-4.187238308568812
63,-4.218921051645112,-4.234526609708295
64,-4.223989492099595,-4.211110101940572
65,-4.241395987410993,-4.214918994023883
66,-4.111614312470894,-4.095472146700886
67,-4.141867519545969,-4.1350737005471725
68,-4.13842386785114,-4.160403851826025
69,-4.139959762562168,-4.157131810962786
70,-4.089413637680369,-4.080684810439305
71,-4.20216673838314,-4.215353336027696
