epoch,deterministic,refineSampling
1,-10.953059725109163,-10.536631825175087
2,-9.942762604622995,-9.286706933684732
3,-7.722082724007516,-7.895982383498399
4,-7.069368958518919,-7.276952278013252
5,-6.101286427877262,-6.09193982574568
6,-6.06516877672442,-6.107752135135387
7,-5.883263434819655,-5.966799589683405
8,-6.033043585624471,-6.063593374984819
9,-5.790642314196937,-5.752887477297296
10,-5.626985536652781,-5.601943202260651
11,-5.413389618431557,-5.378671291656853
12,-5.56074576491232,-5.549108788757977
13,-5.206916983457058,-5.1984633653018175
14,-5.144454308336364,-5.143109836622695
15,-4.948558217037665,-4.925277337429172
16,-5.051106751862728,-5.085076814502386
17,-4.611945199172874,-4.646019577165117
18,-4.675082083948076,-4.702096521621633
19,-4.656187625165297,-4.652407865244942
20,-4.598486347595178,-4.636198777583198
21,-4.755155898828814,-4.822267917998697
22,-4.450517478097419,-4.46345825305937
23,-4.630809629841791,-4.64721708621719
24,-4.491464664984397,-4.504454479736831
25,-4.325053312784712,-4.363262724342039
26,-4.392556243369291,-4.47486843915754
27,-4.347387323609785,-4.377399925372028
28,-4.334979502313254,-4.38558095205926
29,-4.363674894069221,-4.4084368590349765
30,-4.250523138994572,-4.293647647924026
31,-4.3100475808965975,-4.384980238055176
32,-4.270945873480466,-4.328775231180059
33,-4.326999319439799,-4.37764163570756
34,-4.239112920564082,-4.291867013134466
35,-4.272952014486443,-4.345073263920077
36,-4.379160174618783,-4.429241721548045
37,-4.373623233170596,-4.438092177303046
38,-4.340271931648172,-4.395481587248335
39,-4.237463148708981,-4.285135641875334
40,-4.237962734581976,-4.249652578893711
41,-4.195892947642667,-4.199170834830868
42,-4.293410501116063,-4.323419811419553
43,-4.166027872395974,-4.196309885809854
44,-4.173770265203089,-4.221700901129483
45,-4.217071146351364,-4.240262731576907
46,-4.229572600571535,-4.286877532331195
47,-4.206862968741454,-4.2245302333185695
48,-4.213497540630838,-4.235702304732601
49,-4.181061114342449,-4.226637140766431
50,-4.292183423036731,-4.307119714080969
51,-4.122473858530901,-4.139396391999528
52,-4.091062290724342,-4.111159105078718
53,-4.136937434646195,-4.147113972540808
54,-4.191593065264965,-4.182856125927557
55,-4.169556319086945,-4.216235555749626
56,-4.182733485789171,-4.216970912299952
57,-4.223187751803134,-4.30152810185584
58,-4.203833691393259,-4.223653767119414
59,-4.214929489140612,-4.259090997414001
60,-4.229711891185331,-4.290901298367934
61,-4.187147611230005,-4.211922317267125
62,-4.157335153022506,-4.195175524507971
63,-4.119914333089089,-4.141231094175181
64,-4.124228703410131,-4.178413686423376
65,-4.1039936746751575,-4.141862154203876
66,-4.162967884271839,-4.167673704033751
67,-4.1143148465378685,-4.12751432348931
68,-4.177872301303778,-4.210987959203099
69,-4.145172402847519,-4.161037483163666
70,-4.192014433869852,-4.218821441565961
71,-4.1773881610187775,-4.189079671696209
72,-4.054974748237649,-4.05243271981219
73,-4.199759431221812,-4.185573900497047
74,-4.144906335891738,-4.19655354392105
75,-4.177328100508622,-4.151935014862191
76,-4.1697484849029,-4.181901272250249
77,-4.16514772341703,-4.169040400418348
78,-4.13494498358724,-4.154116071412117
79,-4.150768133844123,-4.126554214994075
80,-4.192505347556201,-4.227197771884225
81,-4.112741861389616,-4.126960725865919
82,-4.0298977894845,-4.048160397461014
83,-4.039485471214241,-4.042961874629107
84,-4.08247360526426,-4.091472571481182
85,-4.027084991921603,-4.047657886288234
86,-4.102769604929622,-4.093411513490479
87,-4.143269755029985,-4.154552632448741
88,-4.180115318655881,-4.185957896987519
89,-4.089370855712312,-4.1007134498453
90,-4.092689282159354,-4.106033320915736
91,-4.16193342785004,-4.1356613649074045
92,-4.116573385575496,-4.109345919725135
93,-4.135599231572281,-4.12464835569542
94,-4.088965988290933,-4.0715805144574775
95,-4.206998948553009,-4.138209906490501
96,-4.141400145863374,-4.138933797288365
97,-4.14634831406318,-4.161853357233111
98,-4.19600161088626,-4.200201783814355
99,-4.056259717574454,-4.04725995117142
100,-4.217209038401463,-4.191978179072061
101,-4.040324809590596,-4.045701850987326
102,-4.198657757122471,-4.191275600290054
103,-4.120309444504608,-4.121363066548738
104,-4.1110100732145005,-4.137789135388482
105,-4.037198329898189,-4.03142385296163
