epoch,deterministic,refineSampling
1,-11.241622091347844,-11.18372211251081
2,-9.994231253196872,-9.550426375495665
3,-8.174952045929611,-8.02899688565235
4,-7.60798981716331,-7.86847822481586
5,-6.422250555844515,-6.596295756696842
6,-5.881114859824076,-5.931530736958078
7,-5.183003671388427,-5.194755265340634
8,-5.135837808348084,-5.1389336987819085
9,-5.410037525080763,-5.434902431759976
10,-5.014622233053657,-5.04844220972575
11,-5.268875370611539,-5.238879510475275
12,-4.991533153117866,-5.019348495507331
13,-4.75759961935053,-4.754102752789484
14,-4.602622762154328,-4.621320275336336
15,-4.612376839435699,-4.585117371430639
16,-4.830746980183912,-4.822933336998718
17,-4.450283039483176,-4.3847656776581685
18,-4.535433390796903,-4.494129183112959
19,-4.83250884507182,-4.875832366348783
20,-4.423560315900069,-4.412452028292226
21,-4.458291528953083,-4.440314714470164
22,-4.271054648862124,-4.27154136092606
23,-4.374240315889958,-4.346468834123541
24,-4.373344610983615,-4.3451571173601815
25,-4.276067545092047,-4.283157395276157
26,-4.481236565035064,-4.513639349660879
27,-4.491266741113855,-4.508703353992782
28,-4.299402059466248,-4.303622427351141
29,-4.244707637365955,-4.27510426177035
30,-4.26353363732038,-4.256491799169925
31,-4.123243924122483,-4.10888094604529
32,-4.202271493940399,-4.194801909399546
33,-4.161729943182377,-4.1693642116509135
34,-4.200277673502873,-4.19331003768662
35,-4.239220949878301,-4.231091072748441
36,-4.1493801099467165,-4.120745364827691
37,-4.157058590104958,-4.135265994213387
38,-4.104068750029796,-4.110073292421696
39,-4.182377272086994,-4.180049654847646
40,-4.229958250925452,-4.246499452545473
41,-4.223189028564194,-4.23679475039444
42,-4.168190498567103,-4.166417722843828
43,-4.237254311429637,-4.2925488757060615
44,-4.124525472887163,-4.140620934166515
45,-4.201753408123696,-4.232949031471479
46,-4.070710600925144,-4.071897030377747
47,-4.249291378415007,-4.288157237571875
48,-4.148657208441324,-4.165146030371715
49,-4.169498183717865,-4.173526137336983
50,-4.22673167960115,-4.307184570232177
51,-4.2251442233088286,-4.186268184368678
52,-4.112515017173171,-4.123014360529365
53,-4.141180878868873,-4.149456428751553
54,-4.053738339491675,-4.070488065915355
55,-4.151730911227925,-4.160608429675145
56,-4.098929833529213,-4.099800322182238
57,-4.093928519883453,-4.120375578806661
58,-4.041486891844401,-4.049583086183067
59,-4.070833484881519,-4.073980443412965
60,-4.11102731840699,-4.12255327373777
61,-4.062460405517567,-4.084639443230812
62,-4.230325064298879,-4.23267341797491
63,-4.16189862971524,-4.188930405565234
64,-4.115741229989174,-4.1422021009692855
65,-3.981463246962167,-4.008995957482161
66,-4.013214172753737,-4.010723569274023
67,-4.084850734163292,-4.096634054364856
68,-4.018149739373178,-3.994530367183623
69,-4.034441903493305,-4.050668690019884
70,-4.035488412104875,-4.0540109015343
71,-4.116450963610972,-4.110928862961907
72,-4.1575249879664815,-4.145268241501226
73,-4.130410532139203,-4.126468605101652
74,-4.081088936796127,-4.086556762280574
75,-4.122420619127065,-4.120493431577936
76,-4.090056318193468,-4.061977756336484
77,-4.19715601690468,-4.1895442706247525
78,-4.1137804834211495,-4.096001507798932
79,-4.03195686955888,-4.066935929389378
80,-4.057384989701814,-4.09477831716396
81,-4.163504103296398,-4.114306002558952
82,-4.07905044039391,-4.075421270413042
83,-4.178747707165713,-4.213109163979704
84,-4.054155467314201,-4.056192758447284
85,-4.0880016153182845,-4.089615245351522
86,-4.194439597550485,-4.197785504508184
87,-3.988141742772367,-3.974812339033439
88,-4.040118785736647,-4.059258285318238
89,-3.9930388285347753,-3.9872651210558097
90,-4.064922779444672,-4.058741750904394
91,-4.047945867197652,-4.044253100126878
92,-4.03057851119595,-4.015161866114211
93,-4.044998627941167,-4.050625346371998
94,-4.036280816428657,-4.002264992454003
95,-4.0501291332704925,-4.080975435237294
96,-4.095459837240197,-4.072199746082406
97,-4.0743013472638125,-4.063972259816549
98,-4.050454116645423,-4.078078062602623
99,-4.131134963078445,-4.097970376788163
100,-4.00851495563348,-4.018319566711265
101,-4.129179661927712,-4.111734051676768
102,-4.037821743506572,-4.034018575707555
103,-4.100459546343155,-4.115343269047352
104,-4.065790481728866,-4.088279617646786
105,-4.031836291439741,-4.052130513452
106,-4.079563614162748,-4.090751873298212
107,-4.123361868941714,-4.108081414816683
108,-4.146175017337533,-4.142757883321336
109,-4.0513974778639135,-4.07986726435233
110,-4.003273270368115,-4.009990356030829
111,-4.059798475049834,-4.047985029192526
112,-4.044444830466129,-4.04957693518181
113,-4.069182412316848,-4.103035405961803
114,-4.023059194728144,-4.033868066206004
115,-4.065803975914726,-4.057690550298037
116,-4.012721278671612,-4.005327944113349
117,-4.055690796398805,-4.02306947536813
118,-4.049326940599202,-4.075990547205196
119,-4.062812192311011,-4.020238356273592
120,-4.004423153413977,-4.001194859687741
121,-4.010169572104682,-4.0330475292354455
122,-4.063598164630108,-4.083183282911873
123,-4.047751805607868,-4.037988864114236
124,-3.977285999880453,-3.9580495050829376
125,-3.979892302476988,-3.9794768458301535
126,-4.047557519057013,-4.015930992342161
127,-4.0546937074483065,-4.016474698029353
128,-4.132924023863485,-4.142285779977216
129,-4.039567438888293,-4.042903519137734
130,-4.051576264499272,-4.052298046764017
131,-4.053099881866741,-4.035170191330415
132,-4.091280637807166,-4.098648250970568
133,-4.125883391980626,-4.164411159292492
134,-3.9891200115386583,-4.00126386363738
135,-3.9889794075814535,-3.997873740168893
136,-4.023747056261556,-4.029075050082918
137,-4.1058306040473465,-4.132932408723776
138,-4.027085459921588,-4.029216897221791
139,-4.069090250687582,-4.0363678979535695
140,-4.01360382187741,-3.995442370302455
141,-4.0304037794279735,-4.025020158306914
142,-4.01200479766829,-4.065090523800003
143,-4.056999376293854,-4.057402445564152
144,-4.0094655969116655,-3.9924791078201407
145,-4.032638677499148,-4.076927984415947
146,-4.033332420686962,-4.053220784606745
147,-3.975551131527857,-3.9781886722152784
148,-4.046644616550934,-4.065298223334277
149,-4.054773059349481,-4.085446806594513
150,-4.0282638009065925,-4.021634083266762
151,-3.9688145888307296,-3.9947399744878864
152,-4.0338722134820735,-4.037691570104086
153,-4.067992005785298,-4.102228181756745
154,-3.978155128636935,-3.971477142224357
155,-3.994039163924637,-3.992004187838668
156,-4.026636946055637,-4.03108472853801
157,-4.030802840704947,-4.026840720353436
158,-4.060933228171897,-4.066894482737489
159,-4.012793379730153,-4.016194109150126
160,-4.023872585229738,-4.017554782569279
161,-4.009610927620866,-4.0475289424811605
162,-4.096066423022116,-4.068426796068537
163,-3.9534532150125097,-3.992154893718299
164,-4.058036498559583,-4.056125114497116
165,-4.019925241344362,-4.025426346547151
