epoch,deterministic,refineSampling
1,-10.894053878776557,-10.588296480468406
2,-10.548501113223566,-10.004191268559088
3,-7.997928865864128,-7.93093417868091
4,-7.284855399000888,-7.396176098251304
5,-6.65352367565109,-6.75990088032764
6,-5.844664485509627,-5.886943220838518
7,-6.818002319509887,-6.802429616629508
8,-5.988664273168211,-6.001899392329376
9,-5.964682412198966,-5.923693745802833
10,-5.645667251249277,-5.720159226163791
11,-5.256145975754786,-5.242802488928033
12,-5.238213423320995,-5.216901272041738
13,-5.1526341320504745,-5.158771432546915
14,-5.185838827689304,-5.131914406641775
15,-4.950842347117126,-4.918615742086945
16,-4.687260964094059,-4.656122497174482
17,-4.953106391164456,-4.909142881109936
18,-4.571416722894778,-4.641560438544696
19,-4.628983118049929,-4.597998897173218
20,-4.531646804653145,-4.487776867514994
21,-4.584621809683117,-4.574850608916786
22,-4.662212900469127,-4.712164063885622
23,-4.477458965443198,-4.503302807845531
24,-4.5116940140933135,-4.479743069769851
25,-4.421237615574345,-4.408781192282236
26,-4.426953409223094,-4.461838939801427
27,-4.450069326440326,-4.444168816350514
28,-4.397522089741648,-4.3350729260672365
29,-4.549833059328189,-4.530830447296844
30,-4.478961013681664,-4.477645602455185
31,-4.341738323738993,-4.332311314225254
32,-4.451595604665745,-4.377278246116199
33,-4.358583024270683,-4.369356793830448
34,-4.339361074519855,-4.368610379085496
35,-4.394292262214942,-4.45474901456287
36,-4.224409235745503,-4.224997156797143
37,-4.263903341781661,-4.309470665749867
38,-4.290639154611919,-4.336956160148295
39,-4.300813931968034,-4.337707138397368
40,-4.438795366766284,-4.4330686150801695
41,-4.290605808148419,-4.27389997988369
42,-4.32186304376965,-4.334286123807648
43,-4.346584152395982,-4.336182226638099
44,-4.290193935997715,-4.270981109170345
45,-4.370863057042905,-4.356606590877862
46,-4.267462882743674,-4.276879743587246
47,-4.23722657688838,-4.227933090628673
48,-4.460691891894175,-4.506694919740766
49,-4.276003932030359,-4.284093560198583
50,-4.275827089991748,-4.275292789336335
51,-4.242432872200807,-4.216318694833165
52,-4.206003851341718,-4.2738426166598575
53,-4.113767930908269,-4.15158542053924
54,-4.172731877381073,-4.180460846511598
55,-4.158222302646832,-4.1890516238424045
56,-4.242910620563363,-4.259308745247473
57,-4.165166643984182,-4.180288588894135
58,-4.135420807048798,-4.100102269294239
59,-4.2223858654866255,-4.201202276091978
60,-4.18609937338514,-4.260323719576717
61,-4.212815897964767,-4.209486314264655
62,-4.141019096488462,-4.173200353100156
63,-4.237356958034985,-4.2826346900449055
64,-4.128582459770093,-4.125449594732431
65,-4.134550054093717,-4.148650002700365
66,-4.082447741179655,-4.092161161792271
67,-4.093152365471438,-4.1136585067295846
68,-4.101853131904989,-4.078251217189111
69,-4.154352577790483,-4.14000634246973
70,-4.104838251130218,-4.141783981522693
71,-4.094397270533205,-4.086608661047547
72,-4.07389632497974,-4.069312942006588
73,-4.091499348246154,-4.102224230864467
74,-4.057782812664864,-4.074852066047404
75,-4.121557406989699,-4.145052575581018
76,-4.173175154126119,-4.1808830595442
77,-4.214810812194125,-4.215985763542293
78,-4.135071369726044,-4.138703529269231
79,-4.179109012162559,-4.214904720521622
80,-4.194511930082605,-4.22984762193776
81,-4.116423951142591,-4.147092928669309
82,-4.121740440773453,-4.150050897150631
83,-4.206201562985297,-4.220999471781897
84,-4.078207340023697,-4.125412290052557
85,-4.103878675134974,-4.131165923152138
86,-4.101520788554756,-4.114523358777031
87,-4.198278540063618,-4.208265933006168
88,-4.164750764845877,-4.155190874032309
89,-4.12488775357369,-4.16904277968003
90,-4.083772233083602,-4.083700488830109
91,-4.126094286124719,-4.15130500827143
92,-4.137428281948956,-4.149936515475261
93,-4.075474034852541,-4.103801864195904
94,-4.121727487344908,-4.142347938888453
95,-4.132298875559393,-4.141139219062934
96,-4.049389158535883,-4.085560651993366
97,-4.11940029822456,-4.132693603842057
98,-4.046203970047957,-4.080906680244914
99,-4.092638767749459,-4.123861981962947
100,-4.162174116124767,-4.193512539348169
101,-4.119091646522603,-4.139155741609801
102,-4.054729681106762,-4.056852999630228
103,-4.087097047060887,-4.108552469146612
104,-4.059573449271601,-4.05911855377544
105,-4.08024308060449,-4.092636485143674
106,-4.152612395092742,-4.152892633969718
107,-4.068951863749352,-4.074477854733964
108,-4.133880313677121,-4.089810297024012
109,-4.080582621492268,-4.11481625481848
110,-4.114363775681451,-4.125543156592712
111,-4.1561777252821805,-4.176150644846434
112,-4.017294422882741,-4.041660803319014
113,-4.097175211729008,-4.0965082945545
114,-4.096029870105815,-4.118205887155989
115,-4.0716670222858,-4.087196776915753
116,-4.334709788812917,-4.233311957320938
117,-4.065547618932571,-4.1000529496672815
118,-4.071759096440381,-4.105354881433294
119,-4.10417127819097,-4.12218375410945
120,-4.015220135575691,-4.030570102165441
121,-4.114450236303059,-4.144866254263877
122,-4.135661244342339,-4.113307173183946
123,-4.062334175737606,-4.064861326515371
124,-4.089378446099356,-4.075164686847737
125,-4.003252136021839,-4.037402576866527
126,-4.124035525296928,-4.149522045031275
127,-4.049688982514139,-4.087179583903554
128,-4.110478113319442,-4.1474153584353095
129,-4.021412560784392,-4.042639385920507
130,-4.129847359300685,-4.06790862940345
131,-4.085466018191704,-4.091716651062509
132,-4.095572305020718,-4.1166480720190615
133,-4.051434029975628,-4.083184296517498
134,-4.036961479636778,-4.073612615557397
135,-4.076932806153051,-4.086630469515158
136,-4.086825086880062,-4.059137327168635
137,-4.061258915767561,-4.067151972425091
138,-4.082909680214505,-4.05544598230272
139,-4.036037235002631,-4.0108740298934
140,-4.05760022347287,-4.090621856885273
141,-3.993022724825143,-4.00713848922438
142,-4.032741346248955,-4.06895033538665
143,-4.142717467208933,-4.165140063385748
144,-4.019534584482723,-4.013487817206497
145,-4.079503573058305,-4.056404215168052
146,-4.1055839744279,-4.085385039536942
147,-4.036597961189472,-4.0121199622848565
148,-4.048648416397102,-4.0299290740411
149,-4.055223259252305,-4.06722981268627
150,-4.100773748373745,-4.086261663990969
151,-4.073454159272794,-4.09735257460897
152,-4.021667425321797,-4.014035433640626
153,-4.100298536494006,-4.11567854902778
154,-4.044251708391054,-4.044749574543573
155,-4.044122248276628,-4.060993109240174
156,-4.054972460111832,-4.071316321479334
157,-4.063876359640584,-4.0865215110145545
158,-4.153094924953818,-4.101308736115809
159,-4.131404980595447,-4.124876878622196
160,-4.043389627601108,-4.0374843410195735
161,-4.060763479120678,-4.05162960371918
162,-4.078047626463716,-4.051717648939386
163,-4.125058388225536,-4.130925788648034
164,-4.092477520891903,-4.104361069485415
165,-4.026051197174871,-4.0293598818782
166,-4.040002261292717,-4.071884382886053
167,-4.061664905812265,-4.070355682138177
168,-4.18401502172393,-4.193937110834257
169,-4.119316945094158,-4.140408236201253
170,-4.0823967636523415,-4.026193899936581
171,-3.991068241040337,-3.989755452199548
172,-4.056820998662162,-4.005057144441784
173,-4.051322976625055,-4.068562453759271
174,-4.074122205081656,-4.092704018862795
175,-4.068866619478899,-4.096665312968516
176,-4.069458754554875,-4.086376733061948
177,-4.008674917402474,-3.995784206752014
178,-4.082233682632792,-4.060785930177457
179,-4.039610536478021,-4.055457377181582
180,-4.100980294931635,-4.079638757089327
181,-4.0286752030405335,-4.048205525573322
182,-4.016525863125845,-4.014253746981297
183,-4.122047982382915,-4.089550270306166
184,-4.018308016397692,-4.024683705805292
185,-4.1781835383613455,-4.179179533020489
186,-4.014483518929611,-3.9977802422716855
187,-4.042538640278321,-4.0788218926638935
188,-4.00168923449772,-4.016848407913278
189,-4.071264102833439,-4.102296432122879
190,-3.996149720979824,-4.012137592053749
191,-3.991574343884312,-4.021898084992889
192,-3.990207334372305,-3.9826955643834983
193,-3.991511736936281,-3.9745311574814592
194,-4.015560330004165,-3.9920866320885104
195,-4.070370321449387,-4.087472164634655
196,-4.048013012211618,-4.066052933009194
197,-4.014828122553209,-4.048871514553877
198,-4.055847096745857,-4.074036803052896
199,-4.020417367174883,-4.010495943501441
200,-3.983488756919933,-4.001456290903476
201,-3.992209233350747,-3.989179769314336
202,-4.018596887869734,-4.002091364280639
203,-4.016824287556011,-4.047468672822514
204,-4.07063611189662,-4.058120221882788
205,-4.021923383514445,-4.038011454746969
206,-4.013773258445424,-4.029565153770191
207,-4.069372876677358,-4.0991640005970975
208,-4.049149891165746,-4.015998244626941
209,-4.112610030971519,-4.090153563979248
210,-4.075949155612308,-4.126950199584394
211,-4.010191443422844,-3.982626436493301
212,-3.983663921034752,-3.990616291383824
