epoch,deterministic,refineSampling
1,-8.629253233364675,-8.32852225811827
2,-11.305886006509953,-10.82661293709596
3,-7.992839224864845,-7.8980147696387935
4,-6.628387923747454,-6.691394866654851
5,-5.696017708734767,-5.796824792049346
6,-5.330552761265492,-5.233196349953664
7,-5.975196048351998,-5.917906197347667
8,-5.814777438852515,-5.844475744965823
9,-5.115758227363779,-5.054112114056922
10,-4.906612854323089,-4.83421616339927
11,-4.712013902056805,-4.674477410608712
12,-4.6256250385031015,-4.595133442704321
13,-4.586908456618819,-4.5481285413978405
14,-4.723096012106048,-4.791799230591028
15,-4.496858427447726,-4.510068350700665
16,-4.475640859912543,-4.473704168879196
17,-4.56654076769507,-4.587513651829863
18,-4.319657330231385,-4.329514025729955
19,-4.2480433049356,-4.219298403028143
20,-4.166973400708405,-4.1819934180134615
21,-4.256770632253769,-4.296162341831004
22,-4.59216347664645,-4.603254970014855
23,-4.13902802665331,-4.138644310976087
24,-4.270794077110507,-4.345799536109267
25,-4.274072164352106,-4.309765349607558
26,-4.548905847408102,-4.602467981098968
27,-4.235368881852341,-4.219887638570793
28,-4.353147841219143,-4.362502759810516
29,-4.211163412570809,-4.191042238923825
30,-4.236776221432883,-4.23450677448198
31,-4.115449631872499,-4.114101953063804
32,-4.1291528763089,-4.150583986607949
33,-4.090483015380606,-4.123604159876394
34,-4.218480358556539,-4.211030588676881
35,-4.188440443478927,-4.212292227073297
36,-4.259347173911341,-4.282506122670748
37,-4.1371011470403705,-4.175336902918282
38,-4.174316791468835,-4.179258937340557
39,-4.232506073527553,-4.255405285639975
40,-4.297693836416,-4.327425352622092
41,-4.2607354589990445,-4.274456252629614
42,-4.3394715555972265,-4.31188018724493
43,-4.107719222112148,-4.11398923067464
44,-4.129948599852346,-4.157709661911189
45,-4.322310146523717,-4.3375028413359225
46,-4.099312828239482,-4.120995919548621
47,-4.140828372931392,-4.150466821773275
48,-4.091235080170622,-4.091011129622069
49,-4.169110174873312,-4.1733683048669645
50,-4.071646371493307,-4.037784288415194
51,-4.032463239364335,-4.023045475268846
52,-4.182802438272951,-4.183155203209033
53,-4.241673541961894,-4.208481866944929
54,-4.119806772734704,-4.131868922725689
55,-4.151564027703671,-4.179725483992027
56,-4.1570277716778845,-4.160030114768918
57,-4.142110915744084,-4.127951750082081
58,-4.218486675475843,-4.239765170510515
59,-3.98806377207809,-3.9796418341683975
60,-4.069335717425267,-4.042014228764689
61,-4.026493435336791,-4.031350925370114
62,-4.178019934746908,-4.175050271167008
63,-4.232081760602606,-4.207331363333956
64,-4.166328341325293,-4.156145767557139
65,-4.14859789853834,-4.168685325144825
66,-4.171751851981383,-4.1763240611503045
67,-4.038685595596787,-4.044135584702899
68,-4.164722640400699,-4.157629886310865
69,-4.190872713681819,-4.17130058338101
70,-4.173632291226459,-4.142458470618886
71,-4.153190368189119,-4.168407953968806
72,-4.122946156987666,-4.09598237786738
73,-4.162180436557874,-4.140734717817521
74,-4.072982710365919,-4.110833359260036
75,-4.155486774410516,-4.183996220955775
76,-4.139973072528983,-4.156798390021807
77,-4.102030916664048,-4.10217876419839
78,-4.020636935524115,-4.052023424390036
79,-4.162688413033639,-4.162246197902374
80,-4.23745855726421,-4.21413872219739
81,-4.050316461585483,-4.065751285165076
82,-4.13963659525741,-4.122098008931369
83,-3.98680401480824,-4.013766366075327
84,-4.101455740828216,-4.120812227129867
85,-4.02842878301662,-4.019533423725118
86,-4.083849845536328,-4.08624145357618
87,-4.030843134321879,-4.036212455521094
88,-4.078642383637076,-4.105650390491089
89,-3.9719177004498727,-3.9771462735089855
90,-3.991389940067872,-3.988829291801322
91,-4.122101153591997,-4.107399014651916
92,-4.048357055857313,-4.056533152859532
93,-4.043478989943977,-4.06946244599034
94,-4.129619221035914,-4.09717309758175
95,-4.087666326401648,-4.073083654932523
96,-4.10954207243807,-4.105346817981248
97,-4.063397555423603,-4.072954400708024
98,-4.014045477753658,-4.003627318753297
99,-3.991413556780095,-4.016549599247626
100,-4.033441681649875,-4.06175398813882
101,-4.051075782715555,-4.013873013303718
102,-4.024644351711092,-4.040698911629481
103,-4.029726531169896,-4.0371673312457785
104,-4.038663694590515,-4.032944481639275
105,-4.09588782415385,-4.085884978093311
